"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20221210"
3	1	2	0	"t0202"	"20221210"
13	0	13	0	"t0203"	"20221210"
5	0	4	1	"t0204"	"20221210"
4	0	4	0	"t0205"	"20221210"
13	2	11	0	"t0206"	"20221210"
2	1	1	0	"t0207"	"20221210"
5	1	4	0	"t0208"	"20221210"
7	1	6	0	"t0209"	"20221210"
3	0	3	0	"t0211"	"20221210"
12	0	12	0	"t0212"	"20221210"
1	0	1	0	"t0214"	"20221210"
8	2	6	0	"t0215"	"20221210"
3	1	2	0	"t0216"	"20221210"
6	0	6	0	"t0217"	"20221210"
6	0	6	0	"t0218"	"20221210"
6	1	5	0	"t0219"	"20221210"
8	2	6	0	"t0220"	"20221210"
4	0	4	0	"t0221"	"20221210"
4	0	4	0	"t0222"	"20221210"
17	0	17	0	"t0223"	"20221210"
8	0	8	0	"t0224"	"20221210"
1	0	1	0	"t0225"	"20221210"
2	0	2	0	"t0226"	"20221210"
11	2	9	0	"t0261"	"20221210"
10	2	8	0	"t0262"	"20221210"
62	6	56	0	"t0264"	"20221210"
7	1	6	0	"t0265"	"20221210"
3	1	2	0	"t0401"	"20221210"
7	0	7	0	"t0402"	"20221210"
17	1	15	1	"t0403"	"20221210"
4	0	4	0	"t0404"	"20221210"
6	0	6	0	"t0405"	"20221210"
1	0	1	0	"t0406"	"20221210"
38	4	34	0	"t0407"	"20221210"
6	0	6	0	"t0408"	"20221210"
10	1	9	0	"t0409"	"20221210"
7	0	7	0	"t0410"	"20221210"
7	0	7	0	"t0411"	"20221210"
4	0	4	0	"t0412"	"20221210"
20	4	16	0	"t0413"	"20221210"
5	1	4	0	"t0414"	"20221210"
11	0	11	0	"t0415"	"20221210"
5	1	4	0	"t0416"	"20221210"
3	0	3	0	"t0417"	"20221210"
8	2	6	0	"t0418"	"20221210"
16	2	14	0	"t0419"	"20221210"
46	6	39	1	"t0461"	"20221210"
16	0	16	0	"t0462"	"20221210"
41	4	37	0	"t0463"	"20221210"
13	1	12	0	"t0464"	"20221210"
31	0	31	0	"t0601"	"20221210"
23	0	23	0	"t0602"	"20221210"
11	0	11	0	"t0603"	"20221210"
9	1	8	0	"t0604"	"20221210"
16	0	16	0	"t0605"	"20221210"
20	2	17	1	"t0606"	"20221210"
25	1	24	0	"t0607"	"20221210"
22	0	22	0	"t0608"	"20221210"
41	0	41	0	"t0609"	"20221210"
10	0	10	0	"t0610"	"20221210"
25	2	23	0	"t0611"	"20221210"
10	0	10	0	"t0612"	"20221210"
7	0	7	0	"t0613"	"20221210"
44	3	41	0	"t0614"	"20221210"
7	0	7	0	"t0615"	"20221210"
22	1	21	0	"t0616"	"20221210"
26	2	24	0	"t0617"	"20221210"
9	0	9	0	"t0618"	"20221210"
2	0	2	0	"t0619"	"20221210"
8	0	8	0	"t0620"	"20221210"
24	2	22	0	"t0661"	"20221210"
11	1	10	0	"t0662"	"20221210"
79	2	77	0	"t0663"	"20221210"
7	0	7	0	"t0664"	"20221210"
3	0	3	0	"t0801"	"20221210"
2	0	2	0	"t0802"	"20221210"
4	1	3	0	"t0803"	"20221210"
4	0	4	0	"t0804"	"20221210"
3	2	1	0	"t0805"	"20221210"
18	2	16	0	"t0806"	"20221210"
6	2	4	0	"t0807"	"20221210"
7	0	7	0	"t0808"	"20221210"
8	0	8	0	"t0809"	"20221210"
5	0	5	0	"t0810"	"20221210"
8	0	8	0	"t0811"	"20221210"
1	0	1	0	"t0812"	"20221210"
18	4	14	0	"t0861"	"20221210"
22	0	21	1	"t0862"	"20221210"
7	1	6	0	"t1001"	"20221210"
9	0	8	1	"t1002"	"20221210"
5	0	5	0	"t1003"	"20221210"
2	0	2	0	"t1004"	"20221210"
10	0	10	0	"t1005"	"20221210"
11	0	11	0	"t1006"	"20221210"
13	0	13	0	"t1007"	"20221210"
11	2	9	0	"t1008"	"20221210"
5	1	4	0	"t1009"	"20221210"
5	1	4	0	"t1010"	"20221210"
4	0	3	1	"t1011"	"20221210"
5	0	5	0	"t1012"	"20221210"
3	1	2	0	"t1013"	"20221210"
7	1	6	0	"t1014"	"20221210"
3	0	3	0	"t1015"	"20221210"
5	0	5	0	"t1016"	"20221210"
2	0	2	0	"t1017"	"20221210"
6	0	6	0	"t1018"	"20221210"
7	0	7	0	"t1019"	"20221210"
20	3	17	0	"t1020"	"20221210"
76	9	66	1	"t1061"	"20221210"
4	0	4	0	"t1062"	"20221210"
11	1	10	0	"t1063"	"20221210"
11	1	10	0	"t1201"	"20221210"
9	0	9	0	"t1202"	"20221210"
15	1	14	0	"t1203"	"20221210"
1	0	1	0	"t1204"	"20221210"
11	0	11	0	"t1205"	"20221210"
38	5	33	0	"t1206"	"20221210"
2	0	2	0	"t1207"	"20221210"
11	0	11	0	"t1208"	"20221210"
7	0	7	0	"t1209"	"20221210"
5	0	5	0	"t1210"	"20221210"
20	0	20	0	"t1211"	"20221210"
5	0	5	0	"t1212"	"20221210"
7	0	7	0	"t1213"	"20221210"
2	0	2	0	"t1214"	"20221210"
4	0	4	0	"t1215"	"20221210"
7	1	6	0	"t1216"	"20221210"
16	0	16	0	"t1217"	"20221210"
1	0	1	0	"t1218"	"20221210"
18	1	17	0	"t1219"	"20221210"
122	11	110	1	"t1261"	"20221210"
3	0	3	0	"t1262"	"20221210"
5	0	5	0	"t1263"	"20221210"
14	0	14	0	"t1401"	"20221210"
51	0	51	0	"t1402"	"20221210"
65	1	64	0	"t1403"	"20221210"
18	4	14	0	"t1404"	"20221210"
28	4	24	0	"t1405"	"20221210"
31	0	31	0	"t1406"	"20221210"
8	1	7	0	"t1407"	"20221210"
59	2	57	0	"t1408"	"20221210"
6	1	5	0	"t1409"	"20221210"
14	0	14	0	"t1411"	"20221210"
108	1	107	0	"t1412"	"20221210"
39	1	38	0	"t1413"	"20221210"
60	0	60	0	"t1414"	"20221210"
25	0	25	0	"t1415"	"20221210"
16	0	16	0	"t1416"	"20221210"
112	4	108	0	"t1417"	"20221210"
102	2	100	0	"t1418"	"20221210"
22	1	21	0	"t1419"	"20221210"
78	6	72	0	"t1420"	"20221210"
59	1	58	0	"t1421"	"20221210"
21	0	21	0	"t1422"	"20221210"
2	0	2	0	"t1423"	"20221210"
13	0	13	0	"t1424"	"20221210"
30	0	30	0	"t1425"	"20221210"
11	1	10	0	"t1426"	"20221210"
8	0	8	0	"t1427"	"20221210"
21	2	19	0	"t1428"	"20221210"
13	0	13	0	"t1429"	"20221210"
3	0	3	0	"t1430"	"20221210"
36	5	31	0	"t1432"	"20221210"
10	0	10	0	"t1433"	"20221210"
122	1	121	0	"t1434"	"20221210"
27	0	27	0	"t1435"	"20221210"
6	0	6	0	"t1436"	"20221210"
14	1	13	0	"t1437"	"20221210"
17	4	13	0	"t1438"	"20221210"
14	0	14	0	"t1461"	"20221210"
25	3	22	0	"t1462"	"20221210"
45	0	45	0	"t1463"	"20221210"
6	1	5	0	"t1464"	"20221210"
1275	29	1242	4	"t1465"	"20221210"
8	0	8	0	"t1601"	"20221210"
6	0	6	0	"t1602"	"20221210"
18	3	15	0	"t1603"	"20221210"
14	1	13	0	"t1604"	"20221210"
3	0	3	0	"t1605"	"20221210"
12	0	12	0	"t1606"	"20221210"
16	4	12	0	"t1607"	"20221210"
12	1	11	0	"t1608"	"20221210"
45	3	42	0	"t1609"	"20221210"
6	0	6	0	"t1610"	"20221210"
23	0	23	0	"t1611"	"20221210"
26	2	24	0	"t1661"	"20221210"
1	1	0	0	"t1801"	"20221210"
5	3	2	0	"t1802"	"20221210"
2	0	2	0	"t1803"	"20221210"
58	0	58	0	"t1804"	"20221210"
15	2	13	0	"t1805"	"20221210"
2	0	2	0	"t1806"	"20221210"
4	0	4	0	"t1807"	"20221210"
4	0	4	0	"t1808"	"20221210"
15	2	13	0	"t1809"	"20221210"
4	1	3	0	"t1810"	"20221210"
2	0	2	0	"t1811"	"20221210"
2	0	2	0	"t1812"	"20221210"
4	0	4	0	"t1813"	"20221210"
11	0	11	0	"t1814"	"20221210"
6	0	6	0	"t1815"	"20221210"
7	1	6	0	"t1816"	"20221210"
