"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	2	15	0	"t0201"	"20221228"
19	5	14	0	"t0202"	"20221228"
18	2	16	0	"t0203"	"20221228"
5	0	5	0	"t0204"	"20221228"
6	0	6	0	"t0205"	"20221228"
7	2	5	0	"t0206"	"20221228"
1	1	0	0	"t0207"	"20221228"
11	0	11	0	"t0208"	"20221228"
27	2	25	0	"t0209"	"20221228"
6	2	4	0	"t0210"	"20221228"
25	2	23	0	"t0211"	"20221228"
3	0	3	0	"t0212"	"20221228"
3	0	3	0	"t0213"	"20221228"
20	0	20	0	"t0214"	"20221228"
18	1	17	0	"t0215"	"20221228"
15	1	14	0	"t0216"	"20221228"
5	1	4	0	"t0217"	"20221228"
18	1	17	0	"t0218"	"20221228"
28	1	27	0	"t0219"	"20221228"
27	4	23	0	"t0220"	"20221228"
8	0	8	0	"t0221"	"20221228"
8	0	8	0	"t0222"	"20221228"
27	6	21	0	"t0223"	"20221228"
18	5	13	0	"t0224"	"20221228"
14	6	8	0	"t0225"	"20221228"
8	1	7	0	"t0226"	"20221228"
5	0	5	0	"t0261"	"20221228"
36	2	34	0	"t0262"	"20221228"
124	11	113	0	"t0264"	"20221228"
10	0	10	0	"t0265"	"20221228"
7	0	7	0	"t0401"	"20221228"
14	0	14	0	"t0402"	"20221228"
30	1	29	0	"t0403"	"20221228"
21	1	20	0	"t0404"	"20221228"
9	0	9	0	"t0405"	"20221228"
7	0	7	0	"t0406"	"20221228"
56	14	42	0	"t0407"	"20221228"
11	3	8	0	"t0408"	"20221228"
7	1	6	0	"t0409"	"20221228"
19	0	19	0	"t0410"	"20221228"
6	1	5	0	"t0411"	"20221228"
2	0	2	0	"t0412"	"20221228"
5	0	5	0	"t0413"	"20221228"
20	4	16	0	"t0414"	"20221228"
6	0	6	0	"t0415"	"20221228"
9	0	7	2	"t0416"	"20221228"
6	0	5	1	"t0417"	"20221228"
20	5	15	0	"t0418"	"20221228"
22	3	19	0	"t0419"	"20221228"
102	12	90	0	"t0461"	"20221228"
23	0	22	1	"t0462"	"20221228"
15	1	13	1	"t0463"	"20221228"
25	2	23	0	"t0464"	"20221228"
27	2	25	0	"t0601"	"20221228"
44	7	37	0	"t0602"	"20221228"
19	0	19	0	"t0603"	"20221228"
32	2	30	0	"t0604"	"20221228"
28	2	26	0	"t0605"	"20221228"
48	1	47	0	"t0606"	"20221228"
35	1	34	0	"t0607"	"20221228"
26	0	26	0	"t0608"	"20221228"
62	0	62	0	"t0609"	"20221228"
16	0	16	0	"t0610"	"20221228"
29	4	25	0	"t0611"	"20221228"
42	0	42	0	"t0612"	"20221228"
11	0	11	0	"t0613"	"20221228"
52	1	51	0	"t0614"	"20221228"
