"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	4	20	0	"t0201"	"20221202"
12	4	8	0	"t0202"	"20221202"
19	5	14	0	"t0203"	"20221202"
6	0	6	0	"t0204"	"20221202"
4	0	4	0	"t0205"	"20221202"
8	3	5	0	"t0206"	"20221202"
1	0	1	0	"t0207"	"20221202"
8	1	7	0	"t0208"	"20221202"
10	1	9	0	"t0209"	"20221202"
6	2	4	0	"t0210"	"20221202"
21	3	18	0	"t0211"	"20221202"
3	0	3	0	"t0213"	"20221202"
7	1	6	0	"t0214"	"20221202"
6	0	6	0	"t0215"	"20221202"
7	0	7	0	"t0216"	"20221202"
4	1	3	0	"t0217"	"20221202"
8	2	6	0	"t0218"	"20221202"
20	4	16	0	"t0219"	"20221202"
8	1	7	0	"t0220"	"20221202"
10	3	7	0	"t0221"	"20221202"
4	2	2	0	"t0222"	"20221202"
23	1	22	0	"t0223"	"20221202"
9	2	7	0	"t0224"	"20221202"
6	1	5	0	"t0225"	"20221202"
5	1	4	0	"t0226"	"20221202"
25	1	24	0	"t0261"	"20221202"
21	2	19	0	"t0262"	"20221202"
80	7	72	1	"t0264"	"20221202"
11	0	11	0	"t0265"	"20221202"
4	0	4	0	"t0401"	"20221202"
2	0	2	0	"t0402"	"20221202"
34	1	33	0	"t0403"	"20221202"
5	1	4	0	"t0404"	"20221202"
1	0	1	0	"t0405"	"20221202"
1	0	1	0	"t0406"	"20221202"
66	9	57	0	"t0407"	"20221202"
3	1	2	0	"t0408"	"20221202"
10	1	9	0	"t0409"	"20221202"
4	0	4	0	"t0410"	"20221202"
8	0	8	0	"t0411"	"20221202"
2	0	2	0	"t0412"	"20221202"
10	0	9	1	"t0413"	"20221202"
8	0	8	0	"t0414"	"20221202"
15	1	14	0	"t0415"	"20221202"
5	0	4	1	"t0416"	"20221202"
2	0	2	0	"t0417"	"20221202"
13	0	12	1	"t0418"	"20221202"
9	0	8	1	"t0419"	"20221202"
68	7	60	1	"t0461"	"20221202"
3	1	2	0	"t0462"	"20221202"
24	3	21	0	"t0463"	"20221202"
11	1	10	0	"t0464"	"20221202"
27	1	26	0	"t0601"	"20221202"
36	1	35	0	"t0602"	"20221202"
17	5	12	0	"t0603"	"20221202"
22	0	22	0	"t0604"	"20221202"
11	1	9	1	"t0605"	"20221202"
13	0	13	0	"t0606"	"20221202"
11	0	11	0	"t0607"	"20221202"
32	2	30	0	"t0608"	"20221202"
42	2	40	0	"t0609"	"20221202"
15	0	15	0	"t0610"	"20221202"
8	0	8	0	"t0611"	"20221202"
15	1	14	0	"t0612"	"20221202"
14	1	13	0	"t0613"	"20221202"
41	2	39	0	"t0614"	"20221202"
5	2	3	0	"t0615"	"20221202"
14	0	14	0	"t0616"	"20221202"
31	1	30	0	"t0617"	"20221202"
13	2	11	0	"t0618"	"20221202"
11	1	10	0	"t0619"	"20221202"
23	5	18	0	"t0620"	"20221202"
16	2	14	0	"t0661"	"20221202"
10	0	10	0	"t0662"	"20221202"
141	9	131	1	"t0663"	"20221202"
17	2	15	0	"t0664"	"20221202"
12	1	11	0	"t0801"	"20221202"
7	1	6	0	"t0802"	"20221202"
16	1	15	0	"t0803"	"20221202"
9	1	8	0	"t0804"	"20221202"
24	5	19	0	"t0805"	"20221202"
14	0	14	0	"t0806"	"20221202"
8	2	6	0	"t0807"	"20221202"
3	0	3	0	"t0808"	"20221202"
2	0	2	0	"t0809"	"20221202"
7	1	6	0	"t0810"	"20221202"
