"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	2	11	0	"t0201"	"20221231"
8	6	2	0	"t0202"	"20221231"
14	1	13	0	"t0203"	"20221231"
4	0	4	0	"t0204"	"20221231"
3	2	1	0	"t0205"	"20221231"
6	4	2	0	"t0206"	"20221231"
5	1	4	0	"t0207"	"20221231"
31	2	29	0	"t0208"	"20221231"
18	5	13	0	"t0209"	"20221231"
4	2	2	0	"t0210"	"20221231"
9	2	7	0	"t0211"	"20221231"
2	0	2	0	"t0212"	"20221231"
1	0	1	0	"t0213"	"20221231"
17	2	15	0	"t0214"	"20221231"
6	0	6	0	"t0215"	"20221231"
5	2	3	0	"t0216"	"20221231"
5	0	5	0	"t0217"	"20221231"
14	6	8	0	"t0218"	"20221231"
25	6	19	0	"t0219"	"20221231"
16	1	15	0	"t0220"	"20221231"
2	0	2	0	"t0221"	"20221231"
2	0	2	0	"t0222"	"20221231"
17	5	12	0	"t0223"	"20221231"
6	1	5	0	"t0224"	"20221231"
2	2	0	0	"t0225"	"20221231"
4	0	4	0	"t0226"	"20221231"
10	1	9	0	"t0261"	"20221231"
54	8	46	0	"t0262"	"20221231"
115	21	93	1	"t0264"	"20221231"
11	0	11	0	"t0265"	"20221231"
5	0	5	0	"t0401"	"20221231"
8	0	8	0	"t0402"	"20221231"
22	6	16	0	"t0403"	"20221231"
6	1	5	0	"t0404"	"20221231"
11	0	11	0	"t0405"	"20221231"
11	1	10	0	"t0406"	"20221231"
63	9	54	0	"t0407"	"20221231"
10	3	7	0	"t0408"	"20221231"
6	0	6	0	"t0409"	"20221231"
12	0	12	0	"t0410"	"20221231"
3	1	2	0	"t0411"	"20221231"
3	0	3	0	"t0412"	"20221231"
6	0	6	0	"t0413"	"20221231"
9	2	7	0	"t0414"	"20221231"
3	0	3	0	"t0415"	"20221231"
5	0	5	0	"t0416"	"20221231"
3	0	3	0	"t0417"	"20221231"
6	0	6	0	"t0418"	"20221231"
15	2	13	0	"t0419"	"20221231"
82	7	75	0	"t0461"	"20221231"
17	0	17	0	"t0462"	"20221231"
29	6	23	0	"t0463"	"20221231"
21	4	17	0	"t0464"	"20221231"
25	0	25	0	"t0601"	"20221231"
38	6	32	0	"t0602"	"20221231"
15	0	15	0	"t0603"	"20221231"
19	0	19	0	"t0604"	"20221231"
6	0	6	0	"t0605"	"20221231"
24	1	23	0	"t0606"	"20221231"
17	1	16	0	"t0607"	"20221231"
20	0	20	0	"t0608"	"20221231"
39	0	39	0	"t0609"	"20221231"
12	0	12	0	"t0610"	"20221231"
15	2	13	0	"t0611"	"20221231"
8	0	8	0	"t0612"	"20221231"
3	0	3	0	"t0613"	"20221231"
26	2	24	0	"t0614"	"20221231"
8	1	7	0	"t0615"	"20221231"
16	1	15	0	"t0616"	"20221231"
38	0	38	0	"t0617"	"20221231"
10	1	9	0	"t0618"	"20221231"
9	1	8	0	"t0619"	"20221231"
20	2	18	0	"t0620"	"20221231"
10	0	10	0	"t0661"	"20221231"
7	0	7	0	"t0662"	"20221231"
110	4	106	0	"t0663"	"20221231"
10	0	10	0	"t0664"	"20221231"
4	1	3	0	"t0801"	"20221231"
2	1	1	0	"t0802"	"20221231"
6	0	6	0	"t0803"	"20221231"
16	3	12	1	"t0804"	"20221231"
14	0	14	0	"t0805"	"20221231"
8	1	7	0	"t0806"	"20221231"
12	1	11	0	"t0807"	"20221231"
4	0	4	0	"t0808"	"20221231"
5	1	4	0	"t0809"	"20221231"
11	3	8	0	"t0810"	"20221231"
16	2	14	0	"t0811"	"20221231"
3	0	3	0	"t0812"	"20221231"
12	1	11	0	"t0861"	"20221231"
17	3	14	0	"t0862"	"20221231"
9	0	9	0	"t1001"	"20221231"
16	3	13	0	"t1002"	"20221231"
4	0	4	0	"t1003"	"20221231"
5	0	5	0	"t1004"	"20221231"
26	1	25	0	"t1005"	"20221231"
7	1	6	0	"t1006"	"20221231"
14	0	14	0	"t1007"	"20221231"
15	2	13	0	"t1008"	"20221231"
4	1	3	0	"t1009"	"20221231"
8	0	8	0	"t1010"	"20221231"
4	0	4	0	"t1011"	"20221231"
7	0	7	0	"t1012"	"20221231"
3	0	3	0	"t1013"	"20221231"
13	2	11	0	"t1014"	"20221231"
4	0	4	0	"t1015"	"20221231"
17	0	17	0	"t1016"	"20221231"
6	0	6	0	"t1017"	"20221231"
5	1	4	0	"t1018"	"20221231"
9	1	8	0	"t1019"	"20221231"
31	0	31	0	"t1020"	"20221231"
1	1	0	0	"t1021"	"20221231"
129	11	117	1	"t1061"	"20221231"
9	0	9	0	"t1062"	"20221231"
6	3	3	0	"t1063"	"20221231"
10	1	9	0	"t1201"	"20221231"
15	0	15	0	"t1202"	"20221231"
10	1	9	0	"t1203"	"20221231"
2	0	2	0	"t1204"	"20221231"
6	0	6	0	"t1205"	"20221231"
54	6	48	0	"t1206"	"20221231"
8	0	8	0	"t1207"	"20221231"
6	0	6	0	"t1208"	"20221231"
7	0	7	0	"t1209"	"20221231"
7	2	5	0	"t1210"	"20221231"
16	0	16	0	"t1211"	"20221231"
9	0	9	0	"t1212"	"20221231"
