"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	6	9	0	"t0201"	"20221206"
12	7	5	0	"t0202"	"20221206"
22	5	17	0	"t0203"	"20221206"
9	2	7	0	"t0204"	"20221206"
2	0	2	0	"t0205"	"20221206"
7	2	5	0	"t0206"	"20221206"
5	3	2	0	"t0207"	"20221206"
29	4	25	0	"t0208"	"20221206"
6	1	5	0	"t0209"	"20221206"
3	0	3	0	"t0210"	"20221206"
23	7	16	0	"t0211"	"20221206"
7	0	7	0	"t0212"	"20221206"
1	0	1	0	"t0213"	"20221206"
23	0	23	0	"t0214"	"20221206"
7	0	7	0	"t0215"	"20221206"
15	1	14	0	"t0216"	"20221206"
8	3	5	0	"t0217"	"20221206"
14	0	14	0	"t0218"	"20221206"
25	3	22	0	"t0219"	"20221206"
26	5	21	0	"t0220"	"20221206"
10	3	7	0	"t0221"	"20221206"
10	3	7	0	"t0222"	"20221206"
46	8	38	0	"t0223"	"20221206"
10	0	10	0	"t0224"	"20221206"
10	0	10	0	"t0225"	"20221206"
3	0	3	0	"t0226"	"20221206"
18	2	16	0	"t0261"	"20221206"
31	5	26	0	"t0262"	"20221206"
133	25	107	1	"t0264"	"20221206"
14	0	14	0	"t0265"	"20221206"
5	0	5	0	"t0401"	"20221206"
5	1	4	0	"t0402"	"20221206"
32	1	31	0	"t0403"	"20221206"
13	5	8	0	"t0404"	"20221206"
22	3	19	0	"t0405"	"20221206"
9	2	7	0	"t0406"	"20221206"
70	25	45	0	"t0407"	"20221206"
11	2	9	0	"t0408"	"20221206"
9	0	9	0	"t0409"	"20221206"
10	0	10	0	"t0410"	"20221206"
3	2	1	0	"t0411"	"20221206"
2	0	2	0	"t0412"	"20221206"
11	4	7	0	"t0413"	"20221206"
9	1	8	0	"t0414"	"20221206"
27	1	26	0	"t0415"	"20221206"
4	1	3	0	"t0416"	"20221206"
1	0	1	0	"t0417"	"20221206"
16	0	15	1	"t0418"	"20221206"
33	8	25	0	"t0419"	"20221206"
108	12	96	0	"t0461"	"20221206"
21	1	20	0	"t0462"	"20221206"
41	5	36	0	"t0463"	"20221206"
25	2	23	0	"t0464"	"20221206"
26	2	24	0	"t0601"	"20221206"
31	2	29	0	"t0602"	"20221206"
13	2	11	0	"t0603"	"20221206"
14	1	13	0	"t0604"	"20221206"
13	1	12	0	"t0605"	"20221206"
27	2	24	1	"t0606"	"20221206"
24	0	24	0	"t0607"	"20221206"
32	1	31	0	"t0608"	"20221206"
68	3	65	0	"t0609"	"20221206"
20	1	19	0	"t0610"	"20221206"
20	2	18	0	"t0611"	"20221206"
20	0	20	0	"t0612"	"20221206"
15	0	15	0	"t0613"	"20221206"
67	1	65	1	"t0614"	"20221206"
10	0	10	0	"t0615"	"20221206"
29	4	25	0	"t0616"	"20221206"
45	2	42	1	"t0617"	"20221206"
10	0	10	0	"t0618"	"20221206"
20	0	20	0	"t0619"	"20221206"
25	1	24	0	"t0620"	"20221206"
28	4	24	0	"t0661"	"20221206"
12	0	12	0	"t0662"	"20221206"
193	8	184	1	"t0663"	"20221206"
14	2	12	0	"t0664"	"20221206"
1	0	1	0	"t0801"	"20221206"
4	0	4	0	"t0802"	"20221206"
4	0	4	0	"t0803"	"20221206"
14	3	11	0	"t0804"	"20221206"
16	4	12	0	"t0805"	"20221206"
17	3	14	0	"t0806"	"20221206"
11	0	11	0	"t0807"	"20221206"
3	0	3	0	"t0808"	"20221206"
10	2	8	0	"t0809"	"20221206"
12	0	12	0	"t0810"	"20221206"
8	1	7	0	"t0811"	"20221206"
8	4	4	0	"t0861"	"20221206"
20	2	18	0	"t0862"	"20221206"
6	0	6	0	"t1001"	"20221206"
11	0	11	0	"t1002"	"20221206"
4	0	4	0	"t1003"	"20221206"
6	1	5	0	"t1004"	"20221206"
29	4	25	0	"t1005"	"20221206"
2	0	2	0	"t1006"	"20221206"
6	0	6	0	"t1007"	"20221206"
7	0	7	0	"t1008"	"20221206"
5	0	5	0	"t1009"	"20221206"
5	0	5	0	"t1010"	"20221206"
19	0	19	0	"t1012"	"20221206"
6	0	6	0	"t1013"	"20221206"
16	1	15	0	"t1014"	"20221206"
6	0	6	0	"t1015"	"20221206"
10	2	8	0	"t1016"	"20221206"
7	0	7	0	"t1017"	"20221206"
4	0	4	0	"t1018"	"20221206"
14	3	11	0	"t1019"	"20221206"
41	5	34	2	"t1020"	"20221206"
135	21	114	0	"t1061"	"20221206"
5	0	5	0	"t1062"	"20221206"
7	3	4	0	"t1063"	"20221206"
12	1	11	0	"t1201"	"20221206"
13	0	13	0	"t1202"	"20221206"
19	2	17	0	"t1203"	"20221206"
1	0	1	0	"t1204"	"20221206"
8	0	8	0	"t1205"	"20221206"
45	2	43	0	"t1206"	"20221206"
27	3	24	0	"t1207"	"20221206"
16	1	15	0	"t1208"	"20221206"
10	3	7	0	"t1209"	"20221206"
29	2	27	0	"t1210"	"20221206"
20	2	18	0	"t1211"	"20221206"
22	8	14	0	"t1212"	"20221206"
15	2	13	0	"t1213"	"20221206"
3	0	3	0	"t1214"	"20221206"
25	2	23	0	"t1215"	"20221206"
18	2	16	0	"t1216"	"20221206"
25	1	24	0	"t1217"	"20221206"
34	5	29	0	"t1218"	"20221206"
22	2	20	0	"t1219"	"20221206"
206	23	183	0	"t1261"	"20221206"
6	1	5	0	"t1262"	"20221206"
16	3	13	0	"t1263"	"20221206"
9	0	9	0	"t1401"	"20221206"
13	0	13	0	"t1402"	"20221206"
7	1	6	0	"t1403"	"20221206"
8	2	6	0	"t1404"	"20221206"
9	2	7	0	"t1405"	"20221206"
22	0	22	0	"t1406"	"20221206"
11	2	9	0	"t1407"	"20221206"
26	0	26	0	"t1408"	"20221206"
2	0	2	0	"t1409"	"20221206"
3	0	3	0	"t1410"	"20221206"
4	1	3	0	"t1411"	"20221206"
19	0	19	0	"t1412"	"20221206"
5	1	4	0	"t1413"	"20221206"
47	2	44	1	"t1414"	"20221206"
4	0	4	0	"t1415"	"20221206"
5	0	5	0	"t1416"	"20221206"
42	7	35	0	"t1417"	"20221206"
13	3	10	0	"t1418"	"20221206"
22	5	17	0	"t1419"	"20221206"
4	0	4	0	"t1420"	"20221206"
25	4	21	0	"t1421"	"20221206"
15	2	13	0	"t1422"	"20221206"
5	0	5	0	"t1423"	"20221206"
4	0	4	0	"t1424"	"20221206"
25	2	22	1	"t1425"	"20221206"
21	1	20	0	"t1426"	"20221206"
7	1	5	1	"t1427"	"20221206"
16	0	16	0	"t1428"	"20221206"
4	0	4	0	"t1429"	"20221206"
39	4	35	0	"t1432"	"20221206"
6	1	5	0	"t1433"	"20221206"
42	3	39	0	"t1434"	"20221206"
5	0	5	0	"t1435"	"20221206"
9	0	9	0	"t1436"	"20221206"
6	1	5	0	"t1437"	"20221206"
5	0	5	0	"t1438"	"20221206"
4	1	3	0	"t1461"	"20221206"
33	8	25	0	"t1462"	"20221206"
21	1	20	0	"t1463"	"20221206"
