"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0201"	"20221230"
16	6	10	0	"t0202"	"20221230"
7	0	7	0	"t0203"	"20221230"
1	0	1	0	"t0204"	"20221230"
12	3	9	0	"t0205"	"20221230"
13	6	7	0	"t0206"	"20221230"
26	3	23	0	"t0208"	"20221230"
16	1	15	0	"t0209"	"20221230"
2	0	2	0	"t0210"	"20221230"
16	4	12	0	"t0211"	"20221230"
8	0	8	0	"t0212"	"20221230"
2	0	2	0	"t0213"	"20221230"
18	1	17	0	"t0214"	"20221230"
12	0	12	0	"t0215"	"20221230"
5	1	4	0	"t0216"	"20221230"
6	0	6	0	"t0217"	"20221230"
16	2	14	0	"t0218"	"20221230"
40	7	33	0	"t0219"	"20221230"
7	0	7	0	"t0220"	"20221230"
8	1	7	0	"t0221"	"20221230"
5	0	5	0	"t0222"	"20221230"
22	5	17	0	"t0223"	"20221230"
12	1	11	0	"t0224"	"20221230"
2	0	2	0	"t0225"	"20221230"
10	1	9	0	"t0226"	"20221230"
18	2	16	0	"t0261"	"20221230"
77	8	69	0	"t0262"	"20221230"
80	19	60	1	"t0264"	"20221230"
14	3	11	0	"t0265"	"20221230"
3	0	3	0	"t0401"	"20221230"
11	0	11	0	"t0402"	"20221230"
28	5	23	0	"t0403"	"20221230"
9	1	8	0	"t0404"	"20221230"
3	1	2	0	"t0405"	"20221230"
5	0	5	0	"t0406"	"20221230"
41	9	32	0	"t0407"	"20221230"
6	2	4	0	"t0408"	"20221230"
8	1	7	0	"t0409"	"20221230"
15	0	15	0	"t0410"	"20221230"
11	1	10	0	"t0411"	"20221230"
10	2	8	0	"t0413"	"20221230"
12	2	10	0	"t0414"	"20221230"
9	1	8	0	"t0415"	"20221230"
3	0	3	0	"t0416"	"20221230"
3	0	3	0	"t0417"	"20221230"
15	2	13	0	"t0418"	"20221230"
22	3	19	0	"t0419"	"20221230"
116	9	104	3	"t0461"	"20221230"
10	0	10	0	"t0462"	"20221230"
29	9	20	0	"t0463"	"20221230"
11	3	8	0	"t0464"	"20221230"
26	0	26	0	"t0601"	"20221230"
21	1	20	0	"t0602"	"20221230"
12	0	12	0	"t0603"	"20221230"
21	0	21	0	"t0604"	"20221230"
7	0	7	0	"t0605"	"20221230"
15	1	14	0	"t0606"	"20221230"
15	0	15	0	"t0607"	"20221230"
19	0	19	0	"t0608"	"20221230"
35	2	33	0	"t0609"	"20221230"
9	0	9	0	"t0610"	"20221230"
18	1	17	0	"t0611"	"20221230"
12	0	12	0	"t0612"	"20221230"
4	0	4	0	"t0613"	"20221230"
44	0	44	0	"t0614"	"20221230"
5	0	5	0	"t0615"	"20221230"
14	0	14	0	"t0616"	"20221230"
