"tests"	"positive"	"negative"	"other"	"teryt"	"date"
24	4	19	1	"t0201"	"20221203"
6	3	3	0	"t0202"	"20221203"
11	1	10	0	"t0203"	"20221203"
6	1	5	0	"t0204"	"20221203"
5	2	3	0	"t0205"	"20221203"
5	1	4	0	"t0206"	"20221203"
1	0	1	0	"t0207"	"20221203"
11	2	9	0	"t0208"	"20221203"
2	1	1	0	"t0209"	"20221203"
3	1	2	0	"t0210"	"20221203"
11	2	9	0	"t0211"	"20221203"
13	0	13	0	"t0212"	"20221203"
1	0	1	0	"t0213"	"20221203"
5	0	5	0	"t0214"	"20221203"
2	0	2	0	"t0215"	"20221203"
6	3	3	0	"t0216"	"20221203"
6	1	5	0	"t0217"	"20221203"
12	2	10	0	"t0218"	"20221203"
10	3	7	0	"t0219"	"20221203"
7	0	7	0	"t0220"	"20221203"
5	0	5	0	"t0221"	"20221203"
6	1	5	0	"t0222"	"20221203"
15	4	11	0	"t0223"	"20221203"
10	1	9	0	"t0224"	"20221203"
7	0	7	0	"t0225"	"20221203"
2	0	2	0	"t0226"	"20221203"
12	1	11	0	"t0261"	"20221203"
11	1	10	0	"t0262"	"20221203"
46	7	37	2	"t0264"	"20221203"
9	1	8	0	"t0265"	"20221203"
6	1	5	0	"t0401"	"20221203"
9	1	8	0	"t0402"	"20221203"
25	3	21	1	"t0403"	"20221203"
8	2	6	0	"t0404"	"20221203"
29	1	28	0	"t0405"	"20221203"
2	0	2	0	"t0406"	"20221203"
48	13	35	0	"t0407"	"20221203"
4	1	3	0	"t0408"	"20221203"
12	0	12	0	"t0409"	"20221203"
6	1	5	0	"t0410"	"20221203"
3	0	3	0	"t0411"	"20221203"
4	0	4	0	"t0412"	"20221203"
9	2	7	0	"t0413"	"20221203"
6	0	6	0	"t0414"	"20221203"
12	1	11	0	"t0415"	"20221203"
3	1	2	0	"t0417"	"20221203"
10	2	8	0	"t0418"	"20221203"
9	2	7	0	"t0419"	"20221203"
70	3	66	1	"t0461"	"20221203"
14	1	13	0	"t0462"	"20221203"
29	2	27	0	"t0463"	"20221203"
11	1	10	0	"t0464"	"20221203"
10	0	10	0	"t0601"	"20221203"
15	1	14	0	"t0602"	"20221203"
6	1	5	0	"t0603"	"20221203"
10	2	8	0	"t0604"	"20221203"
11	0	11	0	"t0605"	"20221203"
12	1	11	0	"t0606"	"20221203"
14	1	13	0	"t0607"	"20221203"
16	2	14	0	"t0608"	"20221203"
37	3	34	0	"t0609"	"20221203"
9	0	9	0	"t0610"	"20221203"
10	0	10	0	"t0611"	"20221203"
9	1	8	0	"t0612"	"20221203"
5	1	4	0	"t0613"	"20221203"
42	1	41	0	"t0614"	"20221203"
