"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20221226"
4	1	3	0	"t0202"	"20221226"
6	0	6	0	"t0203"	"20221226"
1	0	1	0	"t0205"	"20221226"
1	0	1	0	"t0206"	"20221226"
1	0	1	0	"t0207"	"20221226"
4	0	4	0	"t0208"	"20221226"
3	0	3	0	"t0209"	"20221226"
3	0	3	0	"t0210"	"20221226"
3	0	3	0	"t0211"	"20221226"
5	0	5	0	"t0214"	"20221226"
2	0	2	0	"t0215"	"20221226"
4	1	3	0	"t0216"	"20221226"
6	2	4	0	"t0217"	"20221226"
1	0	1	0	"t0218"	"20221226"
7	1	6	0	"t0219"	"20221226"
3	1	2	0	"t0220"	"20221226"
2	0	2	0	"t0221"	"20221226"
15	0	15	0	"t0223"	"20221226"
5	1	4	0	"t0224"	"20221226"
4	2	2	0	"t0226"	"20221226"
4	0	4	0	"t0261"	"20221226"
3	0	3	0	"t0262"	"20221226"
54	7	47	0	"t0264"	"20221226"
5	0	5	0	"t0265"	"20221226"
6	1	4	1	"t0401"	"20221226"
1	0	1	0	"t0402"	"20221226"
7	0	7	0	"t0403"	"20221226"
1	0	1	0	"t0404"	"20221226"
13	2	11	0	"t0407"	"20221226"
2	2	0	0	"t0408"	"20221226"
4	0	4	0	"t0409"	"20221226"
6	0	6	0	"t0410"	"20221226"
4	0	4	0	"t0411"	"20221226"
1	0	1	0	"t0412"	"20221226"
4	1	3	0	"t0413"	"20221226"
7	0	7	0	"t0414"	"20221226"
4	0	4	0	"t0415"	"20221226"
8	0	8	0	"t0416"	"20221226"
1	1	0	0	"t0417"	"20221226"
4	0	4	0	"t0418"	"20221226"
2	0	2	0	"t0419"	"20221226"
20	0	20	0	"t0461"	"20221226"
1	0	1	0	"t0462"	"20221226"
11	1	10	0	"t0463"	"20221226"
5	0	5	0	"t0464"	"20221226"
2	0	2	0	"t0601"	"20221226"
8	0	8	0	"t0602"	"20221226"
6	0	6	0	"t0603"	"20221226"
5	0	5	0	"t0604"	"20221226"
25	1	24	0	"t0606"	"20221226"
7	0	7	0	"t0607"	"20221226"
18	0	18	0	"t0608"	"20221226"
22	0	22	0	"t0609"	"20221226"
1	0	1	0	"t0610"	"20221226"
11	1	10	0	"t0611"	"20221226"
2	0	2	0	"t0612"	"20221226"
2	0	2	0	"t0613"	"20221226"
16	1	15	0	"t0614"	"20221226"
5	0	5	0	"t0615"	"20221226"
10	0	10	0	"t0616"	"20221226"
4	0	4	0	"t0617"	"20221226"
4	0	4	0	"t0618"	"20221226"
6	1	5	0	"t0619"	"20221226"
8	0	8	0	"t0620"	"20221226"
1	0	1	0	"t0661"	"20221226"
9	0	9	0	"t0662"	"20221226"
41	0	41	0	"t0663"	"20221226"
2	0	2	0	"t0664"	"20221226"
1	1	0	0	"t0801"	"20221226"
5	1	4	0	"t0802"	"20221226"
10	0	10	0	"t0803"	"20221226"
5	1	4	0	"t0804"	"20221226"
3	0	3	0	"t0805"	"20221226"
3	1	2	0	"t0806"	"20221226"
4	2	2	0	"t0807"	"20221226"
3	0	3	0	"t0808"	"20221226"
8	2	6	0	"t0809"	"20221226"
7	1	6	0	"t0810"	"20221226"
18	1	17	0	"t0811"	"20221226"
2	0	2	0	"t0812"	"20221226"
26	2	23	1	"t0862"	"20221226"
7	0	7	0	"t1001"	"20221226"
6	0	6	0	"t1002"	"20221226"
3	0	3	0	"t1004"	"20221226"
3	1	2	0	"t1005"	"20221226"
3	0	3	0	"t1006"	"20221226"
3	0	3	0	"t1007"	"20221226"
9	0	9	0	"t1008"	"20221226"
2	0	2	0	"t1009"	"20221226"
8	2	5	1	"t1010"	"20221226"
4	0	4	0	"t1012"	"20221226"
3	0	3	0	"t1013"	"20221226"
4	0	4	0	"t1014"	"20221226"
13	2	11	0	"t1016"	"20221226"
5	0	5	0	"t1017"	"20221226"
4	0	4	0	"t1018"	"20221226"
5	0	5	0	"t1019"	"20221226"
17	0	17	0	"t1020"	"20221226"
1	0	1	0	"t1021"	"20221226"
64	5	58	1	"t1061"	"20221226"
5	0	5	0	"t1062"	"20221226"
2	1	1	0	"t1063"	"20221226"
1	0	1	0	"t1201"	"20221226"
10	0	10	0	"t1202"	"20221226"
1	0	1	0	"t1203"	"20221226"
2	0	2	0	"t1205"	"20221226"
19	0	19	0	"t1206"	"20221226"
4	0	4	0	"t1207"	"20221226"
1	0	1	0	"t1209"	"20221226"
2	0	2	0	"t1210"	"20221226"
10	0	10	0	"t1211"	"20221226"
1	0	1	0	"t1212"	"20221226"
6	1	5	0	"t1213"	"20221226"
1	1	0	0	"t1214"	"20221226"
8	0	8	0	"t1215"	"20221226"
4	0	3	1	"t1216"	"20221226"
1	0	1	0	"t1217"	"20221226"
3	0	3	0	"t1218"	"20221226"
9	0	9	0	"t1219"	"20221226"
108	10	98	0	"t1261"	"20221226"
2	0	2	0	"t1262"	"20221226"
3	0	3	0	"t1263"	"20221226"
1	0	1	0	"t1401"	"20221226"
3	1	2	0	"t1402"	"20221226"
5	1	4	0	"t1403"	"20221226"
2	0	2	0	"t1404"	"20221226"
5	0	5	0	"t1405"	"20221226"
2	0	2	0	"t1406"	"20221226"
4	1	3	0	"t1408"	"20221226"
1	0	1	0	"t1409"	"20221226"
2	0	2	0	"t1411"	"20221226"
8	1	7	0	"t1412"	"20221226"
5	0	5	0	"t1413"	"20221226"
3	0	2	1	"t1414"	"20221226"
5	0	5	0	"t1415"	"20221226"
2	0	2	0	"t1416"	"20221226"
9	0	9	0	"t1417"	"20221226"
8	0	8	0	"t1418"	"20221226"
5	0	5	0	"t1419"	"20221226"
1	0	1	0	"t1420"	"20221226"
2	0	2	0	"t1421"	"20221226"
2	0	2	0	"t1424"	"20221226"
5	0	5	0	"t1425"	"20221226"
3	0	3	0	"t1426"	"20221226"
1	0	1	0	"t1427"	"20221226"
1	0	1	0	"t1428"	"20221226"
2	0	2	0	"t1429"	"20221226"
1	0	1	0	"t1430"	"20221226"
6	0	6	0	"t1432"	"20221226"
1	1	0	0	"t1433"	"20221226"
5	0	5	0	"t1434"	"20221226"
5	0	5	0	"t1435"	"20221226"
6	0	5	1	"t1436"	"20221226"
1	0	1	0	"t1437"	"20221226"
1	1	0	0	"t1438"	"20221226"
1	0	1	0	"t1461"	"20221226"
3	0	3	0	"t1462"	"20221226"
2	0	2	0	"t1463"	"20221226"
2	0	2	0	"t1464"	"20221226"
393	17	376	0	"t1465"	"20221226"
2	0	2	0	"t1601"	"20221226"
3	1	2	0	"t1602"	"20221226"
7	2	5	0	"t1603"	"20221226"
1	0	1	0	"t1604"	"20221226"
2	0	2	0	"t1605"	"20221226"
2	0	2	0	"t1606"	"20221226"
8	0	8	0	"t1607"	"20221226"
7	1	6	0	"t1608"	"20221226"
7	1	6	0	"t1609"	"20221226"
3	0	3	0	"t1610"	"20221226"
15	1	13	1	"t1611"	"20221226"
8	0	8	0	"t1661"	"20221226"
6	2	4	0	"t1801"	"20221226"
1	0	1	0	"t1802"	"20221226"
5	2	3	0	"t1803"	"20221226"
26	0	26	0	"t1804"	"20221226"
5	0	5	0	"t1805"	"20221226"
1	0	1	0	"t1806"	"20221226"
7	1	6	0	"t1807"	"20221226"
1	0	1	0	"t1808"	"20221226"
6	0	6	0	"t1809"	"20221226"
1	0	1	0	"t1810"	"20221226"
2	0	2	0	"t1811"	"20221226"
2	0	2	0	"t1812"	"20221226"
3	0	3	0	"t1813"	"20221226"
6	0	6	0	"t1814"	"20221226"
1	1	0	0	"t1815"	"20221226"
3	0	3	0	"t1816"	"20221226"
5	0	5	0	"t1817"	"20221226"
6	0	6	0	"t1818"	"20221226"
3	0	3	0	"t1819"	"20221226"
4	0	4	0	"t1820"	"20221226"
2	0	1	1	"t1861"	"20221226"
4	0	4	0	"t1862"	"20221226"
8	0	8	0	"t1863"	"20221226"
2	0	2	0	"t1864"	"20221226"
2	0	1	1	"t2001"	"20221226"
17	0	17	0	"t2002"	"20221226"
6	1	5	0	"t2003"	"20221226"
1	0	1	0	"t2004"	"20221226"
1	0	1	0	"t2005"	"20221226"
1	0	1	0	"t2006"	"20221226"
2	0	2	0	"t2007"	"20221226"
18	0	18	0	"t2008"	"20221226"
1	0	1	0	"t2009"	"20221226"
1	0	1	0	"t2010"	"20221226"
1	0	1	0	"t2011"	"20221226"
5	0	5	0	"t2012"	"20221226"
4	0	4	0	"t2013"	"20221226"
34	2	32	0	"t2061"	"20221226"
1	0	1	0	"t2062"	"20221226"
3	0	3	0	"t2063"	"20221226"
6	0	6	0	"t2201"	"20221226"
11	0	11	0	"t2202"	"20221226"
3	1	2	0	"t2203"	"20221226"
27	1	26	0	"t2204"	"20221226"
27	0	27	0	"t2205"	"20221226"
11	0	11	0	"t2206"	"20221226"
14	1	13	0	"t2207"	"20221226"
1	0	1	0	"t2208"	"20221226"
3	0	3	0	"t2209"	"20221226"
5	0	5	0	"t2210"	"20221226"
8	0	8	0	"t2211"	"20221226"
3	0	3	0	"t2212"	"20221226"
15	1	14	0	"t2213"	"20221226"
12	0	12	0	"t2214"	"20221226"
12	1	11	0	"t2215"	"20221226"
7	0	7	0	"t2216"	"20221226"
183	17	165	1	"t2261"	"20221226"
16	0	16	0	"t2262"	"20221226"
5	0	5	0	"t2263"	"20221226"
4	1	3	0	"t2264"	"20221226"
7	1	6	0	"t2401"	"20221226"
10	0	9	1	"t2402"	"20221226"
1	0	1	0	"t2403"	"20221226"
4	1	3	0	"t2404"	"20221226"
5	1	4	0	"t2405"	"20221226"
3	0	2	1	"t2406"	"20221226"
6	1	5	0	"t2407"	"20221226"
3	1	2	0	"t2408"	"20221226"
5	0	5	0	"t2409"	"20221226"
3	1	2	0	"t2410"	"20221226"
1	0	1	0	"t2411"	"20221226"
1	0	1	0	"t2412"	"20221226"
8	2	6	0	"t2413"	"20221226"
3	0	3	0	"t2414"	"20221226"
2	0	2	0	"t2415"	"20221226"
10	2	7	1	"t2416"	"20221226"
9	2	7	0	"t2417"	"20221226"
15	1	14	0	"t2461"	"20221226"
6	0	6	0	"t2462"	"20221226"
13	0	13	0	"t2463"	"20221226"
16	0	16	0	"t2464"	"20221226"
