"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	1	14	0	"t0201"	"20221222"
18	9	9	0	"t0202"	"20221222"
14	0	14	0	"t0203"	"20221222"
9	0	9	0	"t0204"	"20221222"
2	0	2	0	"t0205"	"20221222"
7	1	6	0	"t0206"	"20221222"
8	3	5	0	"t0207"	"20221222"
18	1	16	1	"t0208"	"20221222"
6	0	6	0	"t0209"	"20221222"
1	0	1	0	"t0210"	"20221222"
16	6	10	0	"t0211"	"20221222"
5	0	5	0	"t0212"	"20221222"
1	1	0	0	"t0213"	"20221222"
17	0	17	0	"t0214"	"20221222"
11	0	11	0	"t0215"	"20221222"
8	0	8	0	"t0216"	"20221222"
5	0	5	0	"t0217"	"20221222"
3	1	2	0	"t0218"	"20221222"
25	3	22	0	"t0219"	"20221222"
11	0	11	0	"t0220"	"20221222"
11	2	9	0	"t0221"	"20221222"
3	0	3	0	"t0222"	"20221222"
13	2	11	0	"t0223"	"20221222"
11	2	9	0	"t0224"	"20221222"
13	0	13	0	"t0225"	"20221222"
4	0	4	0	"t0226"	"20221222"
13	2	11	0	"t0261"	"20221222"
12	2	10	0	"t0262"	"20221222"
99	14	85	0	"t0264"	"20221222"
13	2	11	0	"t0265"	"20221222"
6	0	6	0	"t0401"	"20221222"
14	0	13	1	"t0402"	"20221222"
35	2	33	0	"t0403"	"20221222"
8	0	8	0	"t0404"	"20221222"
2	1	1	0	"t0405"	"20221222"
5	0	5	0	"t0406"	"20221222"
53	5	47	1	"t0407"	"20221222"
7	0	7	0	"t0408"	"20221222"
3	0	3	0	"t0409"	"20221222"
13	3	10	0	"t0410"	"20221222"
4	1	3	0	"t0411"	"20221222"
8	1	7	0	"t0413"	"20221222"
16	4	12	0	"t0414"	"20221222"
24	2	22	0	"t0415"	"20221222"
9	0	9	0	"t0416"	"20221222"
14	1	13	0	"t0417"	"20221222"
13	1	12	0	"t0418"	"20221222"
25	2	23	0	"t0419"	"20221222"
119	15	103	1	"t0461"	"20221222"
34	2	30	2	"t0462"	"20221222"
36	5	31	0	"t0463"	"20221222"
17	1	16	0	"t0464"	"20221222"
15	2	13	0	"t0601"	"20221222"
23	1	22	0	"t0602"	"20221222"
9	0	9	0	"t0603"	"20221222"
11	0	11	0	"t0604"	"20221222"
44	7	37	0	"t0605"	"20221222"
23	2	20	1	"t0606"	"20221222"
19	1	18	0	"t0607"	"20221222"
10	0	10	0	"t0608"	"20221222"
32	0	32	0	"t0609"	"20221222"
15	0	15	0	"t0610"	"20221222"
14	1	13	0	"t0611"	"20221222"
19	1	18	0	"t0612"	"20221222"
6	0	6	0	"t0613"	"20221222"
32	2	30	0	"t0614"	"20221222"
7	0	7	0	"t0615"	"20221222"
12	0	12	0	"t0616"	"20221222"
15	0	15	0	"t0617"	"20221222"
13	0	13	0	"t0618"	"20221222"
10	2	8	0	"t0619"	"20221222"
17	1	16	0	"t0620"	"20221222"
10	2	8	0	"t0661"	"20221222"
8	0	8	0	"t0662"	"20221222"
79	2	77	0	"t0663"	"20221222"
6	2	4	0	"t0664"	"20221222"
3	0	3	0	"t0801"	"20221222"
11	1	10	0	"t0802"	"20221222"
10	5	5	0	"t0803"	"20221222"
14	5	9	0	"t0804"	"20221222"
13	3	10	0	"t0805"	"20221222"
42	4	38	0	"t0806"	"20221222"
9	1	8	0	"t0807"	"20221222"
16	0	16	0	"t0808"	"20221222"
16	1	15	0	"t0809"	"20221222"
16	4	12	0	"t0810"	"20221222"
20	6	14	0	"t0811"	"20221222"
2	1	1	0	"t0812"	"20221222"
13	1	12	0	"t0861"	"20221222"
26	4	21	1	"t0862"	"20221222"
3	0	3	0	"t1001"	"20221222"
19	1	18	0	"t1002"	"20221222"
2	0	2	0	"t1003"	"20221222"
11	2	9	0	"t1004"	"20221222"
28	0	28	0	"t1005"	"20221222"
13	7	6	0	"t1006"	"20221222"
7	2	5	0	"t1007"	"20221222"
21	5	16	0	"t1008"	"20221222"
3	0	3	0	"t1009"	"20221222"
7	1	6	0	"t1010"	"20221222"
3	1	2	0	"t1011"	"20221222"
13	0	13	0	"t1012"	"20221222"
6	0	6	0	"t1013"	"20221222"
9	0	9	0	"t1014"	"20221222"
2	0	2	0	"t1015"	"20221222"
17	1	16	0	"t1016"	"20221222"
10	0	10	0	"t1017"	"20221222"
5	1	4	0	"t1018"	"20221222"
18	2	16	0	"t1019"	"20221222"
30	3	27	0	"t1020"	"20221222"
1	0	1	0	"t1021"	"20221222"
169	28	139	2	"t1061"	"20221222"
9	0	9	0	"t1062"	"20221222"
11	3	8	0	"t1063"	"20221222"
4	0	4	0	"t1201"	"20221222"
9	0	9	0	"t1202"	"20221222"
9	0	9	0	"t1203"	"20221222"
2	0	2	0	"t1204"	"20221222"
8	1	7	0	"t1205"	"20221222"
46	3	43	0	"t1206"	"20221222"
8	0	8	0	"t1207"	"20221222"
3	0	3	0	"t1208"	"20221222"
5	1	4	0	"t1209"	"20221222"
11	2	9	0	"t1210"	"20221222"
18	0	18	0	"t1211"	"20221222"
5	1	4	0	"t1212"	"20221222"
12	1	10	1	"t1213"	"20221222"
5	1	4	0	"t1214"	"20221222"
11	2	9	0	"t1215"	"20221222"
13	0	12	1	"t1216"	"20221222"
15	1	14	0	"t1217"	"20221222"
12	1	11	0	"t1218"	"20221222"
14	1	13	0	"t1219"	"20221222"
190	10	180	0	"t1261"	"20221222"
11	1	10	0	"t1262"	"20221222"
9	1	8	0	"t1263"	"20221222"
3	1	2	0	"t1401"	"20221222"
17	5	12	0	"t1402"	"20221222"
7	2	5	0	"t1403"	"20221222"
12	4	8	0	"t1404"	"20221222"
12	0	12	0	"t1405"	"20221222"
14	1	13	0	"t1406"	"20221222"
9	1	8	0	"t1407"	"20221222"
21	0	21	0	"t1408"	"20221222"
7	2	5	0	"t1409"	"20221222"
2	0	2	0	"t1410"	"20221222"
8	0	8	0	"t1411"	"20221222"
13	1	12	0	"t1412"	"20221222"
19	3	16	0	"t1413"	"20221222"
33	4	29	0	"t1414"	"20221222"
4	0	4	0	"t1415"	"20221222"
5	1	4	0	"t1416"	"20221222"
27	4	23	0	"t1417"	"20221222"
17	2	15	0	"t1418"	"20221222"
40	1	39	0	"t1419"	"20221222"
50	4	46	0	"t1420"	"20221222"
17	4	13	0	"t1421"	"20221222"
1	0	1	0	"t1422"	"20221222"
4	0	4	0	"t1423"	"20221222"
7	0	7	0	"t1424"	"20221222"
14	0	14	0	"t1425"	"20221222"
11	0	11	0	"t1426"	"20221222"
11	2	9	0	"t1427"	"20221222"
29	1	28	0	"t1428"	"20221222"
7	2	5	0	"t1429"	"20221222"
1	0	1	0	"t1430"	"20221222"
15	0	15	0	"t1432"	"20221222"
6	1	5	0	"t1433"	"20221222"
46	3	43	0	"t1434"	"20221222"
6	1	5	0	"t1435"	"20221222"
4	0	4	0	"t1436"	"20221222"
2	0	2	0	"t1437"	"20221222"
11	0	11	0	"t1438"	"20221222"
7	2	5	0	"t1461"	"20221222"
44	0	44	0	"t1462"	"20221222"
32	5	27	0	"t1463"	"20221222"
25	4	21	0	"t1464"	"20221222"
618	51	566	1	"t1465"	"20221222"
12	1	11	0	"t1601"	"20221222"
4	2	2	0	"t1602"	"20221222"
22	2	20	0	"t1603"	"20221222"
6	0	6	0	"t1604"	"20221222"
9	2	7	0	"t1605"	"20221222"
2	0	2	0	"t1606"	"20221222"
40	7	33	0	"t1607"	"20221222"
11	2	9	0	"t1608"	"20221222"
46	0	46	0	"t1609"	"20221222"
27	7	20	0	"t1610"	"20221222"
43	9	34	0	"t1611"	"20221222"
77	12	65	0	"t1661"	"20221222"
1	0	1	0	"t1801"	"20221222"
3	1	2	0	"t1802"	"20221222"
2	0	2	0	"t1803"	"20221222"
69	0	69	0	"t1804"	"20221222"
14	1	13	0	"t1805"	"20221222"
2	0	2	0	"t1806"	"20221222"
26	4	22	0	"t1807"	"20221222"
16	0	16	0	"t1808"	"20221222"
8	0	8	0	"t1809"	"20221222"
18	0	18	0	"t1810"	"20221222"
53	4	49	0	"t1811"	"20221222"
9	0	9	0	"t1812"	"20221222"
3	0	3	0	"t1813"	"20221222"
3	0	3	0	"t1814"	"20221222"
7	0	7	0	"t1815"	"20221222"
13	1	12	0	"t1816"	"20221222"
11	1	10	0	"t1817"	"20221222"
15	2	13	0	"t1818"	"20221222"
10	0	10	0	"t1819"	"20221222"
11	1	10	0	"t1820"	"20221222"
1	0	1	0	"t1821"	"20221222"
18	0	17	1	"t1861"	"20221222"
10	0	10	0	"t1862"	"20221222"
15	2	13	0	"t1863"	"20221222"
5	0	5	0	"t1864"	"20221222"
29	0	29	0	"t2001"	"20221222"
27	3	24	0	"t2002"	"20221222"
22	0	22	0	"t2003"	"20221222"
2	0	2	0	"t2004"	"20221222"
11	1	10	0	"t2005"	"20221222"
3	1	2	0	"t2006"	"20221222"
3	0	3	0	"t2007"	"20221222"
5	0	5	0	"t2008"	"20221222"
3	0	3	0	"t2009"	"20221222"
16	1	15	0	"t2010"	"20221222"
4	2	2	0	"t2011"	"20221222"
19	2	17	0	"t2012"	"20221222"
3	0	3	0	"t2013"	"20221222"
6	1	5	0	"t2014"	"20221222"
92	8	84	0	"t2061"	"20221222"
7	0	7	0	"t2062"	"20221222"
22	2	20	0	"t2063"	"20221222"
4	0	4	0	"t2201"	"20221222"
13	0	13	0	"t2202"	"20221222"
4	1	3	0	"t2203"	"20221222"
12	1	11	0	"t2204"	"20221222"
29	3	26	0	"t2205"	"20221222"
5	0	5	0	"t2206"	"20221222"
