"tests"	"positive"	"negative"	"other"	"teryt"	"date"
13	4	9	0	"t0201"	"20221220"
9	4	5	0	"t0202"	"20221220"
40	4	36	0	"t0203"	"20221220"
8	1	7	0	"t0204"	"20221220"
7	3	4	0	"t0205"	"20221220"
9	1	8	0	"t0206"	"20221220"
1	1	0	0	"t0207"	"20221220"
1	0	1	0	"t0208"	"20221220"
7	1	6	0	"t0209"	"20221220"
5	1	4	0	"t0210"	"20221220"
8	2	6	0	"t0211"	"20221220"
1	0	1	0	"t0213"	"20221220"
12	1	11	0	"t0214"	"20221220"
13	1	12	0	"t0215"	"20221220"
10	1	9	0	"t0216"	"20221220"
7	0	7	0	"t0217"	"20221220"
3	0	3	0	"t0218"	"20221220"
43	9	34	0	"t0219"	"20221220"
18	1	17	0	"t0220"	"20221220"
5	1	4	0	"t0221"	"20221220"
4	0	4	0	"t0222"	"20221220"
30	8	22	0	"t0223"	"20221220"
11	1	10	0	"t0224"	"20221220"
11	1	10	0	"t0225"	"20221220"
1	0	1	0	"t0226"	"20221220"
14	1	13	0	"t0261"	"20221220"
10	4	6	0	"t0262"	"20221220"
113	29	84	0	"t0264"	"20221220"
7	2	5	0	"t0265"	"20221220"
6	2	4	0	"t0401"	"20221220"
6	0	6	0	"t0402"	"20221220"
19	0	19	0	"t0403"	"20221220"
26	1	25	0	"t0404"	"20221220"
27	2	25	0	"t0405"	"20221220"
8	0	8	0	"t0406"	"20221220"
111	30	80	1	"t0407"	"20221220"
10	4	6	0	"t0408"	"20221220"
8	2	6	0	"t0409"	"20221220"
19	2	16	1	"t0410"	"20221220"
6	1	5	0	"t0411"	"20221220"
7	2	5	0	"t0412"	"20221220"
13	3	10	0	"t0413"	"20221220"
8	0	8	0	"t0414"	"20221220"
22	3	19	0	"t0415"	"20221220"
8	0	8	0	"t0416"	"20221220"
5	1	4	0	"t0417"	"20221220"
14	1	13	0	"t0418"	"20221220"
21	3	18	0	"t0419"	"20221220"
96	16	78	2	"t0461"	"20221220"
16	3	13	0	"t0462"	"20221220"
42	4	38	0	"t0463"	"20221220"
16	1	15	0	"t0464"	"20221220"
35	2	33	0	"t0601"	"20221220"
29	0	29	0	"t0602"	"20221220"
10	0	10	0	"t0603"	"20221220"
28	5	23	0	"t0604"	"20221220"
29	3	26	0	"t0605"	"20221220"
29	1	27	1	"t0606"	"20221220"
33	0	33	0	"t0607"	"20221220"
29	1	28	0	"t0608"	"20221220"
84	7	77	0	"t0609"	"20221220"
