"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0201"	"20221204"
1	0	1	0	"t0202"	"20221204"
1	0	1	0	"t0203"	"20221204"
1	0	1	0	"t0205"	"20221204"
2	1	1	0	"t0208"	"20221204"
3	1	2	0	"t0209"	"20221204"
1	0	1	0	"t0210"	"20221204"
5	1	4	0	"t0211"	"20221204"
2	1	1	0	"t0213"	"20221204"
2	0	2	0	"t0214"	"20221204"
1	0	1	0	"t0215"	"20221204"
1	1	0	0	"t0216"	"20221204"
2	1	1	0	"t0217"	"20221204"
1	0	1	0	"t0218"	"20221204"
1	0	1	0	"t0219"	"20221204"
1	0	1	0	"t0220"	"20221204"
1	0	1	0	"t0221"	"20221204"
8	3	5	0	"t0223"	"20221204"
3	1	2	0	"t0224"	"20221204"
2	0	2	0	"t0225"	"20221204"
2	0	2	0	"t0226"	"20221204"
3	0	3	0	"t0261"	"20221204"
6	0	6	0	"t0262"	"20221204"
39	3	35	1	"t0264"	"20221204"
5	0	5	0	"t0265"	"20221204"
1	0	1	0	"t0402"	"20221204"
3	0	3	0	"t0403"	"20221204"
1	0	1	0	"t0405"	"20221204"
8	0	8	0	"t0407"	"20221204"
1	0	1	0	"t0409"	"20221204"
4	0	4	0	"t0410"	"20221204"
1	0	1	0	"t0411"	"20221204"
2	0	2	0	"t0412"	"20221204"
6	1	5	0	"t0413"	"20221204"
3	0	3	0	"t0415"	"20221204"
2	1	1	0	"t0416"	"20221204"
4	0	4	0	"t0418"	"20221204"
8	0	8	0	"t0461"	"20221204"
1	0	1	0	"t0462"	"20221204"
5	0	5	0	"t0463"	"20221204"
4	0	4	0	"t0464"	"20221204"
5	0	5	0	"t0601"	"20221204"
8	0	8	0	"t0602"	"20221204"
3	0	3	0	"t0603"	"20221204"
10	0	10	0	"t0604"	"20221204"
1	0	1	0	"t0605"	"20221204"
11	1	10	0	"t0606"	"20221204"
4	0	4	0	"t0607"	"20221204"
6	0	6	0	"t0608"	"20221204"
20	0	20	0	"t0609"	"20221204"
3	0	3	0	"t0610"	"20221204"
1	0	1	0	"t0611"	"20221204"
7	0	7	0	"t0612"	"20221204"
6	0	6	0	"t0614"	"20221204"
1	0	1	0	"t0615"	"20221204"
7	0	7	0	"t0616"	"20221204"
5	0	5	0	"t0617"	"20221204"
2	0	2	0	"t0619"	"20221204"
4	1	3	0	"t0620"	"20221204"
4	1	3	0	"t0661"	"20221204"
52	2	50	0	"t0663"	"20221204"
5	1	4	0	"t0664"	"20221204"
2	0	2	0	"t0802"	"20221204"
4	0	4	0	"t0803"	"20221204"
1	0	1	0	"t0804"	"20221204"
4	0	4	0	"t0805"	"20221204"
1	1	0	0	"t0806"	"20221204"
4	1	3	0	"t0808"	"20221204"
7	1	6	0	"t0809"	"20221204"
1	1	0	0	"t0810"	"20221204"
5	0	5	0	"t0811"	"20221204"
10	0	10	0	"t0862"	"20221204"
2	0	2	0	"t1001"	"20221204"
7	0	7	0	"t1002"	"20221204"
3	0	3	0	"t1005"	"20221204"
2	0	2	0	"t1006"	"20221204"
1	0	1	0	"t1007"	"20221204"
3	0	3	0	"t1008"	"20221204"
1	0	1	0	"t1009"	"20221204"
1	0	1	0	"t1010"	"20221204"
1	0	1	0	"t1011"	"20221204"
4	0	4	0	"t1012"	"20221204"
2	0	2	0	"t1013"	"20221204"
2	0	2	0	"t1014"	"20221204"
5	0	5	0	"t1016"	"20221204"
3	0	3	0	"t1017"	"20221204"
4	0	4	0	"t1020"	"20221204"
