"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	4	22	0	"t0201"	"20221207"
7	1	6	0	"t0202"	"20221207"
15	3	12	0	"t0203"	"20221207"
10	1	9	0	"t0204"	"20221207"
3	1	2	0	"t0205"	"20221207"
5	1	4	0	"t0206"	"20221207"
2	1	1	0	"t0207"	"20221207"
7	0	7	0	"t0208"	"20221207"
6	0	6	0	"t0209"	"20221207"
2	0	2	0	"t0210"	"20221207"
7	1	6	0	"t0211"	"20221207"
2	0	2	0	"t0213"	"20221207"
13	0	13	0	"t0214"	"20221207"
10	1	9	0	"t0215"	"20221207"
7	1	6	0	"t0216"	"20221207"
6	1	5	0	"t0217"	"20221207"
7	1	6	0	"t0218"	"20221207"
20	3	17	0	"t0219"	"20221207"
5	0	5	0	"t0220"	"20221207"
9	0	9	0	"t0221"	"20221207"
1	0	1	0	"t0222"	"20221207"
36	7	29	0	"t0223"	"20221207"
11	2	9	0	"t0224"	"20221207"
7	3	4	0	"t0225"	"20221207"
3	0	3	0	"t0226"	"20221207"
5	0	5	0	"t0261"	"20221207"
13	1	11	1	"t0262"	"20221207"
105	20	83	2	"t0264"	"20221207"
6	0	6	0	"t0265"	"20221207"
7	0	7	0	"t0401"	"20221207"
15	0	15	0	"t0402"	"20221207"
31	6	25	0	"t0403"	"20221207"
12	1	11	0	"t0404"	"20221207"
10	0	10	0	"t0405"	"20221207"
2	0	2	0	"t0406"	"20221207"
79	8	71	0	"t0407"	"20221207"
3	0	3	0	"t0408"	"20221207"
19	1	18	0	"t0409"	"20221207"
7	1	6	0	"t0410"	"20221207"
5	0	5	0	"t0411"	"20221207"
7	0	7	0	"t0413"	"20221207"
7	1	6	0	"t0414"	"20221207"
20	2	18	0	"t0415"	"20221207"
9	0	9	0	"t0416"	"20221207"
1	0	1	0	"t0417"	"20221207"
5	2	3	0	"t0418"	"20221207"
23	4	19	0	"t0419"	"20221207"
67	4	63	0	"t0461"	"20221207"
11	2	9	0	"t0462"	"20221207"
34	2	32	0	"t0463"	"20221207"
9	1	8	0	"t0464"	"20221207"
16	1	15	0	"t0601"	"20221207"
23	3	20	0	"t0602"	"20221207"
15	1	14	0	"t0603"	"20221207"
18	1	17	0	"t0604"	"20221207"
24	0	24	0	"t0605"	"20221207"
24	0	24	0	"t0606"	"20221207"
17	0	17	0	"t0607"	"20221207"
31	1	30	0	"t0608"	"20221207"
41	3	38	0	"t0609"	"20221207"
11	1	10	0	"t0610"	"20221207"
10	0	10	0	"t0611"	"20221207"
13	0	13	0	"t0612"	"20221207"
3	1	2	0	"t0613"	"20221207"
47	7	40	0	"t0614"	"20221207"
8	0	8	0	"t0615"	"20221207"
19	0	19	0	"t0616"	"20221207"
33	1	32	0	"t0617"	"20221207"
17	2	15	0	"t0618"	"20221207"
12	1	11	0	"t0619"	"20221207"
12	3	9	0	"t0620"	"20221207"
12	1	11	0	"t0661"	"20221207"
15	1	14	0	"t0662"	"20221207"
125	7	118	0	"t0663"	"20221207"
12	1	11	0	"t0664"	"20221207"
7	1	6	0	"t0801"	"20221207"
9	2	7	0	"t0802"	"20221207"
8	2	6	0	"t0803"	"20221207"
9	2	7	0	"t0804"	"20221207"
14	0	14	0	"t0805"	"20221207"
10	0	10	0	"t0806"	"20221207"
4	1	3	0	"t0807"	"20221207"
7	0	7	0	"t0808"	"20221207"
12	2	9	1	"t0809"	"20221207"
10	0	10	0	"t0810"	"20221207"
19	7	12	0	"t0811"	"20221207"
1	0	1	0	"t0812"	"20221207"
15	3	12	0	"t0861"	"20221207"
23	0	23	0	"t0862"	"20221207"
9	3	6	0	"t1001"	"20221207"
12	0	12	0	"t1002"	"20221207"
3	0	3	0	"t1003"	"20221207"
2	0	2	0	"t1004"	"20221207"
6	0	6	0	"t1005"	"20221207"
6	1	5	0	"t1006"	"20221207"
8	0	8	0	"t1007"	"20221207"
10	1	9	0	"t1008"	"20221207"
4	0	4	0	"t1009"	"20221207"
3	0	3	0	"t1010"	"20221207"
4	0	4	0	"t1011"	"20221207"
19	2	17	0	"t1012"	"20221207"
4	0	4	0	"t1013"	"20221207"
13	0	13	0	"t1014"	"20221207"
6	0	6	0	"t1015"	"20221207"
15	1	14	0	"t1016"	"20221207"
13	1	12	0	"t1017"	"20221207"
3	0	3	0	"t1018"	"20221207"
5	0	5	0	"t1019"	"20221207"
36	3	33	0	"t1020"	"20221207"
6	5	1	0	"t1021"	"20221207"
99	14	85	0	"t1061"	"20221207"
7	1	6	0	"t1062"	"20221207"
15	1	14	0	"t1063"	"20221207"
20	2	18	0	"t1201"	"20221207"
13	0	13	0	"t1202"	"20221207"
7	2	5	0	"t1203"	"20221207"
3	1	2	0	"t1204"	"20221207"
6	0	6	0	"t1205"	"20221207"
50	5	45	0	"t1206"	"20221207"
26	2	24	0	"t1207"	"20221207"
8	0	8	0	"t1208"	"20221207"
9	0	9	0	"t1209"	"20221207"
9	1	8	0	"t1210"	"20221207"
19	4	15	0	"t1211"	"20221207"
31	5	26	0	"t1212"	"20221207"
15	2	13	0	"t1213"	"20221207"
3	0	2	1	"t1214"	"20221207"
19	3	16	0	"t1215"	"20221207"
14	0	14	0	"t1216"	"20221207"
21	0	21	0	"t1217"	"20221207"
13	1	12	0	"t1218"	"20221207"
20	3	17	0	"t1219"	"20221207"
211	26	185	0	"t1261"	"20221207"
4	1	3	0	"t1262"	"20221207"
11	2	9	0	"t1263"	"20221207"
2	0	2	0	"t1401"	"20221207"
11	2	9	0	"t1402"	"20221207"
11	1	10	0	"t1403"	"20221207"
3	0	3	0	"t1404"	"20221207"
11	0	11	0	"t1405"	"20221207"
18	2	16	0	"t1406"	"20221207"
8	0	8	0	"t1407"	"20221207"
25	1	24	0	"t1408"	"20221207"
4	0	4	0	"t1409"	"20221207"
4	0	4	0	"t1410"	"20221207"
2	0	2	0	"t1411"	"20221207"
22	0	22	0	"t1412"	"20221207"
12	4	8	0	"t1413"	"20221207"
49	2	47	0	"t1414"	"20221207"
7	0	7	0	"t1415"	"20221207"
6	0	6	0	"t1416"	"20221207"
18	0	18	0	"t1417"	"20221207"
26	1	25	0	"t1418"	"20221207"
14	1	13	0	"t1419"	"20221207"
33	1	32	0	"t1420"	"20221207"
27	4	23	0	"t1421"	"20221207"
9	2	7	0	"t1422"	"20221207"
6	1	5	0	"t1423"	"20221207"
6	0	6	0	"t1424"	"20221207"
12	1	11	0	"t1425"	"20221207"
9	0	9	0	"t1426"	"20221207"
5	1	4	0	"t1427"	"20221207"
22	1	21	0	"t1428"	"20221207"
6	0	6	0	"t1429"	"20221207"
19	1	18	0	"t1432"	"20221207"
4	0	4	0	"t1433"	"20221207"
31	1	30	0	"t1434"	"20221207"
7	1	6	0	"t1435"	"20221207"
6	0	6	0	"t1436"	"20221207"
6	0	6	0	"t1437"	"20221207"
5	0	5	0	"t1438"	"20221207"
3	0	3	0	"t1461"	"20221207"
26	4	22	0	"t1462"	"20221207"
31	4	27	0	"t1463"	"20221207"
8	1	7	0	"t1464"	"20221207"
734	42	692	0	"t1465"	"20221207"
10	0	10	0	"t1601"	"20221207"
3	1	2	0	"t1602"	"20221207"
13	1	12	0	"t1603"	"20221207"
21	1	20	0	"t1604"	"20221207"
9	0	9	0	"t1605"	"20221207"
4	0	4	0	"t1606"	"20221207"
33	5	28	0	"t1607"	"20221207"
17	1	16	0	"t1608"	"20221207"
39	1	38	0	"t1609"	"20221207"
10	3	7	0	"t1610"	"20221207"
25	1	24	0	"t1611"	"20221207"
70	9	61	0	"t1661"	"20221207"
7	1	6	0	"t1801"	"20221207"
7	0	7	0	"t1802"	"20221207"
9	2	7	0	"t1803"	"20221207"
53	1	52	0	"t1804"	"20221207"
21	1	20	0	"t1805"	"20221207"
8	0	8	0	"t1806"	"20221207"
12	1	10	1	"t1807"	"20221207"
20	2	18	0	"t1808"	"20221207"
11	0	11	0	"t1809"	"20221207"
10	0	10	0	"t1810"	"20221207"
5	0	5	0	"t1811"	"20221207"
6	0	6	0	"t1812"	"20221207"
3	1	2	0	"t1813"	"20221207"
10	0	10	0	"t1814"	"20221207"
2	1	1	0	"t1815"	"20221207"
20	2	18	0	"t1816"	"20221207"
16	3	13	0	"t1817"	"20221207"
7	0	7	0	"t1818"	"20221207"
14	0	14	0	"t1819"	"20221207"
8	0	8	0	"t1820"	"20221207"
3	1	2	0	"t1821"	"20221207"
3	0	3	0	"t1861"	"20221207"
4	1	3	0	"t1862"	"20221207"
23	3	20	0	"t1863"	"20221207"
8	0	8	0	"t1864"	"20221207"
35	5	30	0	"t2001"	"20221207"
34	6	28	0	"t2002"	"20221207"
24	1	23	0	"t2003"	"20221207"
6	0	6	0	"t2004"	"20221207"
6	0	6	0	"t2005"	"20221207"
11	9	2	0	"t2006"	"20221207"
2	0	2	0	"t2007"	"20221207"
9	2	7	0	"t2008"	"20221207"
6	1	5	0	"t2009"	"20221207"
5	0	5	0	"t2010"	"20221207"
9	2	7	0	"t2011"	"20221207"
11	0	11	0	"t2012"	"20221207"
1	0	1	0	"t2013"	"20221207"
5	0	5	0	"t2014"	"20221207"
91	10	81	0	"t2061"	"20221207"
7	1	6	0	"t2062"	"20221207"
26	2	24	0	"t2063"	"20221207"
10	2	8	0	"t2202"	"20221207"
8	0	8	0	"t2203"	"20221207"
16	2	14	0	"t2204"	"20221207"
14	4	10	0	"t2205"	"20221207"
5	1	4	0	"t2206"	"20221207"
13	2	11	0	"t2207"	"20221207"
9	0	9	0	"t2208"	"20221207"
6	0	6	0	"t2209"	"20221207"
3	1	2	0	"t2210"	"20221207"
2	0	2	0	"t2211"	"20221207"
12	6	6	0	"t2212"	"20221207"
9	1	8	0	"t2213"	"20221207"
10	2	8	0	"t2214"	"20221207"
27	1	26	0	"t2215"	"20221207"
4	0	4	0	"t2216"	"20221207"
57	8	49	0	"t2261"	"20221207"
28	2	26	0	"t2262"	"20221207"
6	1	5	0	"t2263"	"20221207"
2	0	2	0	"t2264"	"20221207"
9	0	9	0	"t2401"	"20221207"
31	5	26	0	"t2402"	"20221207"
26	6	20	0	"t2403"	"20221207"
15	3	12	0	"t2404"	"20221207"
15	1	14	0	"t2405"	"20221207"
9	2	7	0	"t2406"	"20221207"
30	2	28	0	"t2407"	"20221207"
9	3	6	0	"t2408"	"20221207"
6	1	5	0	"t2409"	"20221207"
10	1	9	0	"t2410"	"20221207"
21	6	15	0	"t2411"	"20221207"
4	0	4	0	"t2412"	"20221207"
32	5	27	0	"t2413"	"20221207"
6	0	6	0	"t2414"	"20221207"
9	4	5	0	"t2415"	"20221207"
24	4	20	0	"t2416"	"20221207"
23	1	22	0	"t2417"	"20221207"
39	4	35	0	"t2461"	"20221207"
34	2	32	0	"t2462"	"20221207"
13	0	13	0	"t2463"	"20221207"
20	1	19	0	"t2464"	"20221207"
35	6	29	0	"t2465"	"20221207"
34	4	30	0	"t2466"	"20221207"
4	2	2	0	"t2467"	"20221207"
12	3	9	0	"t2468"	"20221207"
41	4	37	0	"t2469"	"20221207"
1	0	1	0	"t2470"	"20221207"
8	0	8	0	"t2471"	"20221207"
20	2	18	0	"t2472"	"20221207"
14	3	11	0	"t2473"	"20221207"
7	0	7	0	"t2474"	"20221207"
40	4	35	1	"t2475"	"20221207"
15	3	12	0	"t2476"	"20221207"
10	0	10	0	"t2477"	"20221207"
27	2	25	0	"t2478"	"20221207"
5	0	5	0	"t2479"	"20221207"
8	0	8	0	"t2601"	"20221207"
3	0	3	0	"t2602"	"20221207"
7	0	7	0	"t2603"	"20221207"
30	2	28	0	"t2604"	"20221207"
17	1	16	0	"t2605"	"20221207"
7	0	7	0	"t2606"	"20221207"
16	0	16	0	"t2607"	"20221207"
7	1	6	0	"t2608"	"20221207"
27	0	27	0	"t2609"	"20221207"
14	1	13	0	"t2610"	"20221207"
14	2	12	0	"t2611"	"20221207"
13	0	13	0	"t2612"	"20221207"
3	0	3	0	"t2613"	"20221207"
23	4	19	0	"t2661"	"20221207"
3	0	3	0	"t2801"	"20221207"
5	0	5	0	"t2802"	"20221207"
18	1	17	0	"t2803"	"20221207"
5	0	5	0	"t2804"	"20221207"
27	2	25	0	"t2805"	"20221207"
17	3	14	0	"t2806"	"20221207"
12	1	11	0	"t2807"	"20221207"
39	0	39	0	"t2808"	"20221207"
8	0	8	0	"t2809"	"20221207"
6	0	6	0	"t2810"	"20221207"
11	2	9	0	"t2811"	"20221207"
12	0	12	0	"t2812"	"20221207"
38	0	38	0	"t2813"	"20221207"
16	3	13	0	"t2814"	"20221207"
3	1	2	0	"t2815"	"20221207"
7	2	5	0	"t2816"	"20221207"
4	0	4	0	"t2817"	"20221207"
8	0	8	0	"t2818"	"20221207"
9	3	6	0	"t2819"	"20221207"
8	2	6	0	"t2861"	"20221207"
18	1	17	0	"t2862"	"20221207"
12	1	11	0	"t3001"	"20221207"
14	2	12	0	"t3002"	"20221207"
36	5	31	0	"t3003"	"20221207"
8	2	6	0	"t3004"	"20221207"
6	1	5	0	"t3005"	"20221207"
6	0	6	0	"t3006"	"20221207"
11	1	10	0	"t3007"	"20221207"
6	1	5	0	"t3008"	"20221207"
3	1	2	0	"t3009"	"20221207"
24	4	20	0	"t3010"	"20221207"
5	0	5	0	"t3011"	"20221207"
8	0	8	0	"t3012"	"20221207"
3	0	3	0	"t3013"	"20221207"
4	0	4	0	"t3014"	"20221207"
6	0	6	0	"t3015"	"20221207"
14	0	14	0	"t3016"	"20221207"
52	1	50	1	"t3017"	"20221207"
4	0	4	0	"t3018"	"20221207"
32	13	19	0	"t3019"	"20221207"
11	0	11	0	"t3020"	"20221207"
107	13	94	0	"t3021"	"20221207"
27	5	22	0	"t3022"	"20221207"
11	1	10	0	"t3023"	"20221207"
13	0	13	0	"t3024"	"20221207"
12	0	12	0	"t3025"	"20221207"
9	1	8	0	"t3026"	"20221207"
10	0	10	0	"t3027"	"20221207"
10	0	10	0	"t3028"	"20221207"
2	0	2	0	"t3029"	"20221207"
2	0	2	0	"t3030"	"20221207"
11	2	9	0	"t3031"	"20221207"
5	1	4	0	"t3061"	"20221207"
18	1	17	0	"t3062"	"20221207"
8	0	8	0	"t3063"	"20221207"
146	30	115	1	"t3064"	"20221207"
2	0	2	0	"t3201"	"20221207"
3	0	3	0	"t3202"	"20221207"
5	0	5	0	"t3203"	"20221207"
1	0	1	0	"t3204"	"20221207"
7	1	6	0	"t3205"	"20221207"
7	2	5	0	"t3206"	"20221207"
2	0	2	0	"t3207"	"20221207"
10	1	9	0	"t3208"	"20221207"
6	3	3	0	"t3209"	"20221207"
9	1	8	0	"t3210"	"20221207"
14	2	12	0	"t3211"	"20221207"
2	0	2	0	"t3212"	"20221207"
7	3	4	0	"t3213"	"20221207"
10	2	8	0	"t3214"	"20221207"
16	5	11	0	"t3215"	"20221207"
5	0	5	0	"t3216"	"20221207"
5	0	5	0	"t3217"	"20221207"
24	7	17	0	"t3261"	"20221207"
100	24	76	0	"t3262"	"20221207"
8	0	8	0	"t3263"	"20221207"
351	20	330	1	NA	"20221207"
