"tests"	"positive"	"negative"	"other"	"teryt"	"date"
349	155	183	11	"t0201"	"20220127"
308	125	179	4	"t0202"	"20220127"
394	217	155	22	"t0203"	"20220127"
127	35	90	2	"t0204"	"20220127"
176	70	98	8	"t0205"	"20220127"
275	112	159	4	"t0206"	"20220127"
141	44	95	2	"t0207"	"20220127"
668	270	390	8	"t0208"	"20220127"
201	70	121	10	"t0209"	"20220127"
216	97	111	8	"t0210"	"20220127"
393	151	228	14	"t0211"	"20220127"
250	71	166	13	"t0212"	"20220127"
257	137	113	7	"t0213"	"20220127"
393	188	197	8	"t0214"	"20220127"
254	114	138	2	"t0215"	"20220127"
244	105	131	8	"t0216"	"20220127"
226	110	113	3	"t0217"	"20220127"
271	141	119	11	"t0218"	"20220127"
652	297	332	23	"t0219"	"20220127"
359	159	196	4	"t0220"	"20220127"
235	89	145	1	"t0221"	"20220127"
178	56	119	3	"t0222"	"20220127"
1075	389	660	26	"t0223"	"20220127"
224	111	111	2	"t0224"	"20220127"
227	93	130	4	"t0225"	"20220127"
147	59	86	2	"t0226"	"20220127"
389	141	244	4	"t0261"	"20220127"
376	162	202	12	"t0262"	"20220127"
3603	1334	2173	96	"t0264"	"20220127"
457	164	289	4	"t0265"	"20220127"
173	77	94	2	"t0401"	"20220127"
221	79	142	0	"t0402"	"20220127"
584	223	358	3	"t0403"	"20220127"
213	98	114	1	"t0404"	"20220127"
171	50	120	1	"t0405"	"20220127"
155	47	103	5	"t0406"	"20220127"
595	196	392	7	"t0407"	"20220127"
192	57	135	0	"t0408"	"20220127"
57	12	45	0	"t0409"	"20220127"
343	119	224	0	"t0410"	"20220127"
117	53	62	2	"t0411"	"20220127"
137	38	95	4	"t0412"	"20220127"
121	32	87	2	"t0413"	"20220127"
328	89	230	9	"t0414"	"20220127"
576	223	346	7	"t0415"	"20220127"
131	42	89	0	"t0416"	"20220127"
116	40	75	1	"t0417"	"20220127"
205	95	109	1	"t0418"	"20220127"
295	81	213	1	"t0419"	"20220127"
1625	604	1007	14	"t0461"	"20220127"
367	129	227	11	"t0462"	"20220127"
1176	468	693	15	"t0463"	"20220127"
253	96	152	5	"t0464"	"20220127"
463	149	304	10	"t0601"	"20220127"
363	142	220	1	"t0602"	"20220127"
555	121	434	0	"t0603"	"20220127"
247	78	168	1	"t0604"	"20220127"
233	65	168	0	"t0605"	"20220127"
260	72	179	9	"t0606"	"20220127"
282	101	180	1	"t0607"	"20220127"
251	80	171	0	"t0608"	"20220127"
981	386	585	10	"t0609"	"20220127"
252	95	155	2	"t0610"	"20220127"
420	176	229	15	"t0611"	"20220127"
237	79	157	1	"t0612"	"20220127"
141	46	95	0	"t0613"	"20220127"
643	227	413	3	"t0614"	"20220127"
259	79	180	0	"t0615"	"20220127"
287	89	195	3	"t0616"	"20220127"
560	228	332	0	"t0617"	"20220127"
248	94	152	2	"t0618"	"20220127"
181	70	111	0	"t0619"	"20220127"
502	175	319	8	"t0620"	"20220127"
359	149	205	5	"t0661"	"20220127"
626	97	528	1	"t0662"	"20220127"
2589	879	1690	20	"t0663"	"20220127"
329	127	192	10	"t0664"	"20220127"
175	54	117	4	"t0801"	"20220127"
106	27	79	0	"t0802"	"20220127"
185	57	125	3	"t0803"	"20220127"
365	99	262	4	"t0804"	"20220127"
186	75	107	4	"t0805"	"20220127"
138	41	94	3	"t0806"	"20220127"
159	27	131	1	"t0807"	"20220127"
207	61	142	4	"t0808"	"20220127"
248	60	183	5	"t0809"	"20220127"
188	55	125	8	"t0810"	"20220127"
254	84	167	3	"t0811"	"20220127"
124	42	80	2	"t0812"	"20220127"
333	79	246	8	"t0861"	"20220127"
552	145	397	10	"t0862"	"20220127"
350	118	231	1	"t1001"	"20220127"
209	52	155	2	"t1002"	"20220127"
189	71	115	3	"t1003"	"20220127"
257	103	149	5	"t1004"	"20220127"
188	46	141	1	"t1005"	"20220127"
588	175	412	1	"t1006"	"20220127"
244	45	190	9	"t1007"	"20220127"
640	231	404	5	"t1008"	"20220127"
254	103	139	12	"t1009"	"20220127"
292	76	215	1	"t1010"	"20220127"
157	50	106	1	"t1011"	"20220127"
418	132	282	4	"t1012"	"20220127"
183	89	91	3	"t1013"	"20220127"
479	206	262	11	"t1014"	"20220127"
138	63	75	0	"t1015"	"20220127"
194	54	138	2	"t1016"	"20220127"
349	198	137	14	"t1017"	"20220127"
160	77	81	2	"t1018"	"20220127"
298	115	180	3	"t1019"	"20220127"
840	313	512	15	"t1020"	"20220127"
69	16	50	3	"t1021"	"20220127"
3862	1267	2515	80	"t1061"	"20220127"
222	48	173	1	"t1062"	"20220127"
220	104	116	0	"t1063"	"20220127"
319	130	187	2	"t1201"	"20220127"
347	145	201	1	"t1202"	"20220127"
592	229	355	8	"t1203"	"20220127"
102	39	62	1	"t1204"	"20220127"
266	108	140	18	"t1205"	"20220127"
1239	493	693	53	"t1206"	"20220127"
286	92	188	6	"t1207"	"20220127"
99	38	57	4	"t1208"	"20220127"
467	182	267	18	"t1209"	"20220127"
518	193	322	3	"t1210"	"20220127"
340	93	243	4	"t1211"	"20220127"
386	150	221	15	"t1212"	"20220127"
405	171	226	8	"t1213"	"20220127"
109	56	49	4	"t1214"	"20220127"
267	120	144	3	"t1215"	"20220127"
519	243	261	15	"t1216"	"20220127"
170	50	119	1	"t1217"	"20220127"
527	239	265	23	"t1218"	"20220127"
529	191	317	21	"t1219"	"20220127"
4166	1750	2328	88	"t1261"	"20220127"
224	73	150	1	"t1262"	"20220127"
326	157	161	8	"t1263"	"20220127"
157	61	94	2	"t1401"	"20220127"
227	57	169	1	"t1402"	"20220127"
402	114	284	4	"t1403"	"20220127"
88	29	58	1	"t1404"	"20220127"
680	262	409	9	"t1405"	"20220127"
566	228	322	16	"t1406"	"20220127"
310	114	196	0	"t1407"	"20220127"
833	322	490	21	"t1408"	"20220127"
123	41	80	2	"t1409"	"20220127"
105	26	78	1	"t1410"	"20220127"
124	57	66	1	"t1411"	"20220127"
935	301	575	59	"t1412"	"20220127"
167	51	116	0	"t1413"	"20220127"
307	125	176	6	"t1414"	"20220127"
148	43	104	1	"t1415"	"20220127"
264	94	165	5	"t1416"	"20220127"
1106	440	639	27	"t1417"	"20220127"
1326	445	806	75	"t1418"	"20220127"
481	155	314	12	"t1419"	"20220127"
446	185	247	14	"t1420"	"20220127"
1199	408	753	38	"t1421"	"20220127"
269	111	158	0	"t1422"	"20220127"
177	83	90	4	"t1423"	"20220127"
179	71	108	0	"t1424"	"20220127"
564	192	359	13	"t1425"	"20220127"
290	136	149	5	"t1426"	"20220127"
191	55	127	9	"t1427"	"20220127"
489	172	316	1	"t1428"	"20220127"
230	71	148	11	"t1429"	"20220127"
120	31	83	6	"t1430"	"20220127"
810	294	509	7	"t1432"	"20220127"
318	144	162	12	"t1433"	"20220127"
1692	728	926	38	"t1434"	"20220127"
168	57	109	2	"t1435"	"20220127"
153	47	104	2	"t1436"	"20220127"
152	42	107	3	"t1437"	"20220127"
375	131	235	9	"t1438"	"20220127"
120	54	61	5	"t1461"	"20220127"
578	198	363	17	"t1462"	"20220127"
965	362	583	20	"t1463"	"20220127"
371	181	185	5	"t1464"	"20220127"
13732	4532	8690	510	"t1465"	"20220127"
252	107	142	3	"t1601"	"20220127"
226	87	132	7	"t1602"	"20220127"
354	175	173	6	"t1603"	"20220127"
220	92	121	7	"t1604"	"20220127"
256	116	134	6	"t1605"	"20220127"
136	58	74	4	"t1606"	"20220127"
476	172	296	8	"t1607"	"20220127"
230	89	135	6	"t1608"	"20220127"
452	178	266	8	"t1609"	"20220127"
196	78	116	2	"t1610"	"20220127"
411	178	225	8	"t1611"	"20220127"
627	207	407	13	"t1661"	"20220127"
80	35	40	5	"t1801"	"20220127"
180	66	110	4	"t1802"	"20220127"
405	147	257	1	"t1803"	"20220127"
541	168	367	6	"t1804"	"20220127"
415	143	269	3	"t1805"	"20220127"
174	38	135	1	"t1806"	"20220127"
358	149	198	11	"t1807"	"20220127"
383	120	259	4	"t1808"	"20220127"
225	65	159	1	"t1809"	"20220127"
431	183	244	4	"t1810"	"20220127"
430	182	244	4	"t1811"	"20220127"
214	67	147	0	"t1812"	"20220127"
294	107	186	1	"t1813"	"20220127"
341	136	204	1	"t1814"	"20220127"
198	70	123	5	"t1815"	"20220127"
807	325	476	6	"t1816"	"20220127"
354	76	276	2	"t1817"	"20220127"
377	175	202	0	"t1818"	"20220127"
220	83	137	0	"t1819"	"20220127"
155	52	98	5	"t1820"	"20220127"
111	35	65	11	"t1821"	"20220127"
170	71	90	9	"t1861"	"20220127"
324	95	229	0	"t1862"	"20220127"
1273	509	758	6	"t1863"	"20220127"
181	66	112	3	"t1864"	"20220127"
155	34	117	4	"t2001"	"20220127"
674	220	435	19	"t2002"	"20220127"
169	70	98	1	"t2003"	"20220127"
103	58	44	1	"t2004"	"20220127"
169	55	114	0	"t2005"	"20220127"
68	19	49	0	"t2006"	"20220127"
106	40	66	0	"t2007"	"20220127"
152	39	112	1	"t2008"	"20220127"
37	7	29	1	"t2009"	"20220127"
122	42	71	9	"t2010"	"20220127"
140	33	107	0	"t2011"	"20220127"
85	20	62	3	"t2012"	"20220127"
193	34	158	1	"t2013"	"20220127"
141	50	86	5	"t2014"	"20220127"
1453	504	929	20	"t2061"	"20220127"
218	107	106	5	"t2062"	"20220127"
224	63	156	5	"t2063"	"20220127"
306	147	151	8	"t2201"	"20220127"
383	141	232	10	"t2202"	"20220127"
186	65	118	3	"t2203"	"20220127"
897	380	493	24	"t2204"	"20220127"
848	359	446	43	"t2205"	"20220127"
319	122	181	16	"t2206"	"20220127"
421	169	241	11	"t2207"	"20220127"
296	129	164	3	"t2208"	"20220127"
405	161	232	12	"t2209"	"20220127"
176	62	101	13	"t2210"	"20220127"
767	381	378	8	"t2211"	"20220127"
430	149	268	13	"t2212"	"20220127"
511	249	251	11	"t2213"	"20220127"
549	231	302	16	"t2214"	"20220127"
1301	507	737	57	"t2215"	"20220127"
165	44	119	2	"t2216"	"20220127"
4401	1885	2374	142	"t2261"	"20220127"
1665	718	904	43	"t2262"	"20220127"
450	189	244	17	"t2263"	"20220127"
220	88	124	8	"t2264"	"20220127"
744	280	454	10	"t2401"	"20220127"
745	369	363	13	"t2402"	"20220127"
680	318	351	11	"t2403"	"20220127"
630	190	427	13	"t2404"	"20220127"
795	374	408	13	"t2405"	"20220127"
241	74	163	4	"t2406"	"20220127"
358	160	192	6	"t2407"	"20220127"
590	314	264	12	"t2408"	"20220127"
367	170	195	2	"t2409"	"20220127"
536	266	256	14	"t2410"	"20220127"
564	285	266	13	"t2411"	"20220127"
268	129	129	10	"t2412"	"20220127"
1005	437	557	11	"t2413"	"20220127"
401	217	180	4	"t2414"	"20220127"
761	459	278	24	"t2415"	"20220127"
629	262	354	13	"t2416"	"20220127"
593	274	308	11	"t2417"	"20220127"
1021	490	513	18	"t2461"	"20220127"
881	375	487	19	"t2462"	"20220127"
449	170	273	6	"t2463"	"20220127"
849	329	512	8	"t2464"	"20220127"
646	264	372	10	"t2465"	"20220127"
1185	508	655	22	"t2466"	"20220127"
481	248	220	13	"t2467"	"20220127"
187	36	150	1	"t2468"	"20220127"
1621	616	973	32	"t2469"	"20220127"
396	165	227	4	"t2470"	"20220127"
256	104	147	5	"t2471"	"20220127"
958	384	553	21	"t2472"	"20220127"
718	382	317	19	"t2473"	"20220127"
296	109	184	3	"t2474"	"20220127"
961	350	599	12	"t2475"	"20220127"
200	92	104	4	"t2476"	"20220127"
568	222	343	3	"t2477"	"20220127"
935	403	507	25	"t2478"	"20220127"
333	166	162	5	"t2479"	"20220127"
135	27	103	5	"t2601"	"20220127"
285	118	164	3	"t2602"	"20220127"
87	47	35	5	"t2603"	"20220127"
837	309	507	21	"t2604"	"20220127"
204	56	143	5	"t2605"	"20220127"
80	15	65	0	"t2606"	"20220127"
249	75	171	3	"t2607"	"20220127"
82	24	56	2	"t2608"	"20220127"
224	56	165	3	"t2609"	"20220127"
