"tests"	"positive"	"negative"	"other"	"teryt"	"date"
366	153	199	14	"t0201"	"20220120"
248	92	152	4	"t0202"	"20220120"
220	69	147	4	"t0203"	"20220120"
72	14	57	1	"t0204"	"20220120"
125	49	71	5	"t0205"	"20220120"
141	47	94	0	"t0206"	"20220120"
89	26	63	0	"t0207"	"20220120"
289	87	202	0	"t0208"	"20220120"
144	55	82	7	"t0209"	"20220120"
104	49	49	6	"t0210"	"20220120"
321	95	215	11	"t0211"	"20220120"
107	22	83	2	"t0212"	"20220120"
138	77	58	3	"t0213"	"20220120"
309	133	171	5	"t0214"	"20220120"
183	70	108	5	"t0215"	"20220120"
142	48	91	3	"t0216"	"20220120"
168	60	107	1	"t0217"	"20220120"
186	62	122	2	"t0218"	"20220120"
442	191	245	6	"t0219"	"20220120"
199	74	124	1	"t0220"	"20220120"
214	68	144	2	"t0221"	"20220120"
127	34	93	0	"t0222"	"20220120"
655	271	373	11	"t0223"	"20220120"
157	62	94	1	"t0224"	"20220120"
158	54	93	11	"t0225"	"20220120"
64	24	37	3	"t0226"	"20220120"
202	69	132	1	"t0261"	"20220120"
290	109	177	4	"t0262"	"20220120"
2495	950	1506	39	"t0264"	"20220120"
309	103	205	1	"t0265"	"20220120"
111	23	87	1	"t0401"	"20220120"
164	39	124	1	"t0402"	"20220120"
462	141	313	8	"t0403"	"20220120"
183	72	109	2	"t0404"	"20220120"
109	18	91	0	"t0405"	"20220120"
108	28	79	1	"t0406"	"20220120"
268	50	213	5	"t0407"	"20220120"
93	14	79	0	"t0408"	"20220120"
51	6	45	0	"t0409"	"20220120"
180	46	129	5	"t0410"	"20220120"
79	21	58	0	"t0411"	"20220120"
140	29	110	1	"t0412"	"20220120"
82	8	74	0	"t0413"	"20220120"
272	50	217	5	"t0414"	"20220120"
310	85	221	4	"t0415"	"20220120"
114	26	87	1	"t0416"	"20220120"
65	23	41	1	"t0417"	"20220120"
153	48	104	1	"t0418"	"20220120"
209	34	168	7	"t0419"	"20220120"
1059	304	746	9	"t0461"	"20220120"
264	71	187	6	"t0462"	"20220120"
647	171	470	6	"t0463"	"20220120"
167	41	124	2	"t0464"	"20220120"
282	69	212	1	"t0601"	"20220120"
246	67	179	0	"t0602"	"20220120"
511	50	460	1	"t0603"	"20220120"
152	34	117	1	"t0604"	"20220120"
114	28	84	2	"t0605"	"20220120"
209	58	149	2	"t0606"	"20220120"
265	50	213	2	"t0607"	"20220120"
165	36	129	0	"t0608"	"20220120"
579	159	415	5	"t0609"	"20220120"
207	53	153	1	"t0610"	"20220120"
204	77	124	3	"t0611"	"20220120"
121	29	92	0	"t0612"	"20220120"
65	7	58	0	"t0613"	"20220120"
478	131	345	2	"t0614"	"20220120"
142	38	102	2	"t0615"	"20220120"
250	79	171	0	"t0616"	"20220120"
316	105	211	0	"t0617"	"20220120"
144	29	113	2	"t0618"	"20220120"
101	12	89	0	"t0619"	"20220120"
228	51	177	0	"t0620"	"20220120"
227	64	162	1	"t0661"	"20220120"
581	45	534	2	"t0662"	"20220120"
1629	444	1175	10	"t0663"	"20220120"
152	45	104	3	"t0664"	"20220120"
198	51	143	4	"t0801"	"20220120"
100	28	71	1	"t0802"	"20220120"
146	37	107	2	"t0803"	"20220120"
263	51	212	0	"t0804"	"20220120"
105	43	60	2	"t0805"	"20220120"
83	20	62	1	"t0806"	"20220120"
71	12	58	1	"t0807"	"20220120"
145	33	109	3	"t0808"	"20220120"
182	42	139	1	"t0809"	"20220120"
108	21	84	3	"t0810"	"20220120"
177	49	126	2	"t0811"	"20220120"
49	9	40	0	"t0812"	"20220120"
368	71	293	4	"t0861"	"20220120"
398	82	315	1	"t0862"	"20220120"
344	107	236	1	"t1001"	"20220120"
236	60	173	3	"t1002"	"20220120"
146	46	100	0	"t1003"	"20220120"
129	27	102	0	"t1004"	"20220120"
173	40	129	4	"t1005"	"20220120"
483	93	385	5	"t1006"	"20220120"
166	49	113	4	"t1007"	"20220120"
436	79	354	3	"t1008"	"20220120"
213	88	110	15	"t1009"	"20220120"
276	38	236	2	"t1010"	"20220120"
98	22	73	3	"t1011"	"20220120"
291	82	207	2	"t1012"	"20220120"
99	25	72	2	"t1013"	"20220120"
318	85	227	6	"t1014"	"20220120"
83	26	55	2	"t1015"	"20220120"
286	67	218	1	"t1016"	"20220120"
273	97	163	13	"t1017"	"20220120"
107	32	74	1	"t1018"	"20220120"
220	67	150	3	"t1019"	"20220120"
748	188	550	10	"t1020"	"20220120"
115	50	61	4	"t1021"	"20220120"
