"tests"	"positive"	"negative"	"other"	"teryt"	"date"
392	135	245	12	"t0201"	"20220129"
490	196	290	4	"t0202"	"20220129"
380	130	250	0	"t0203"	"20220129"
130	45	85	0	"t0204"	"20220129"
164	61	93	10	"t0205"	"20220129"
209	72	136	1	"t0206"	"20220129"
154	56	93	5	"t0207"	"20220129"
599	247	346	6	"t0208"	"20220129"
167	49	112	6	"t0209"	"20220129"
188	83	101	4	"t0210"	"20220129"
502	171	317	14	"t0211"	"20220129"
226	63	154	9	"t0212"	"20220129"
215	94	118	3	"t0213"	"20220129"
423	143	273	7	"t0214"	"20220129"
419	171	242	6	"t0215"	"20220129"
298	110	184	4	"t0216"	"20220129"
237	94	143	0	"t0217"	"20220129"
248	84	158	6	"t0218"	"20220129"
708	297	406	5	"t0219"	"20220129"
449	168	273	8	"t0220"	"20220129"
232	65	166	1	"t0221"	"20220129"
103	31	72	0	"t0222"	"20220129"
1168	358	797	13	"t0223"	"20220129"
165	64	99	2	"t0224"	"20220129"
249	112	127	10	"t0225"	"20220129"
174	59	110	5	"t0226"	"20220129"
322	109	202	11	"t0261"	"20220129"
230	76	149	5	"t0262"	"20220129"
3876	1246	2568	62	"t0264"	"20220129"
463	130	329	4	"t0265"	"20220129"
181	58	122	1	"t0401"	"20220129"
268	84	179	5	"t0402"	"20220129"
528	180	332	16	"t0403"	"20220129"
119	39	79	1	"t0404"	"20220129"
145	53	88	4	"t0405"	"20220129"
166	52	112	2	"t0406"	"20220129"
419	123	287	9	"t0407"	"20220129"
140	21	119	0	"t0408"	"20220129"
111	37	74	0	"t0409"	"20220129"
405	152	239	14	"t0410"	"20220129"
119	44	73	2	"t0411"	"20220129"
106	38	68	0	"t0412"	"20220129"
99	34	65	0	"t0413"	"20220129"
270	85	178	7	"t0414"	"20220129"
380	146	233	1	"t0415"	"20220129"
129	31	97	1	"t0416"	"20220129"
131	39	91	1	"t0417"	"20220129"
204	54	148	2	"t0418"	"20220129"
130	33	94	3	"t0419"	"20220129"
1567	561	968	38	"t0461"	"20220129"
448	126	305	17	"t0462"	"20220129"
750	274	459	17	"t0463"	"20220129"
243	53	190	0	"t0464"	"20220129"
410	122	278	10	"t0601"	"20220129"
402	158	244	0	"t0602"	"20220129"
291	68	218	5	"t0603"	"20220129"
183	60	123	0	"t0604"	"20220129"
190	61	129	0	"t0605"	"20220129"
251	88	155	8	"t0606"	"20220129"
315	109	206	0	"t0607"	"20220129"
305	86	215	4	"t0608"	"20220129"
947	322	607	18	"t0609"	"20220129"
320	89	229	2	"t0610"	"20220129"
558	237	310	11	"t0611"	"20220129"
196	62	134	0	"t0612"	"20220129"
175	64	110	1	"t0613"	"20220129"
740	272	467	1	"t0614"	"20220129"
211	71	139	1	"t0615"	"20220129"
289	83	205	1	"t0616"	"20220129"
537	194	336	7	"t0617"	"20220129"
195	65	130	0	"t0618"	"20220129"
228	85	141	2	"t0619"	"20220129"
357	142	211	4	"t0620"	"20220129"
359	104	249	6	"t0661"	"20220129"
274	74	192	8	"t0662"	"20220129"
2448	760	1666	22	"t0663"	"20220129"
244	104	139	1	"t0664"	"20220129"
254	88	157	9	"t0801"	"20220129"
110	40	66	4	"t0802"	"20220129"
172	58	113	1	"t0803"	"20220129"
377	116	258	3	"t0804"	"20220129"
92	30	62	0	"t0805"	"20220129"
142	40	100	2	"t0806"	"20220129"
71	9	61	1	"t0807"	"20220129"
105	26	79	0	"t0808"	"20220129"
284	104	173	7	"t0809"	"20220129"
230	78	146	6	"t0810"	"20220129"
245	99	143	3	"t0811"	"20220129"
92	30	62	0	"t0812"	"20220129"
520	178	325	17	"t0861"	"20220129"
562	168	381	13	"t0862"	"20220129"
534	210	321	3	"t1001"	"20220129"
348	138	207	3	"t1002"	"20220129"
165	69	96	0	"t1003"	"20220129"
233	99	129	5	"t1004"	"20220129"
325	115	210	0	"t1005"	"20220129"
376	125	249	2	"t1006"	"20220129"
282	60	209	13	"t1007"	"20220129"
653	206	445	2	"t1008"	"20220129"
177	82	87	8	"t1009"	"20220129"
428	165	261	2	"t1010"	"20220129"
182	77	105	0	"t1011"	"20220129"
518	206	307	5	"t1012"	"20220129"
181	73	108	0	"t1013"	"20220129"
325	126	194	5	"t1014"	"20220129"
138	60	78	0	"t1015"	"20220129"
506	194	309	3	"t1016"	"20220129"
405	192	189	24	"t1017"	"20220129"
155	51	104	0	"t1018"	"20220129"
225	74	151	0	"t1019"	"20220129"
839	276	554	9	"t1020"	"20220129"
108	49	57	2	"t1021"	"20220129"
3863	1261	2557	45	"t1061"	"20220129"
330	121	208	1	"t1062"	"20220129"
260	93	166	1	"t1063"	"20220129"
214	61	147	6	"t1201"	"20220129"
235	100	135	0	"t1202"	"20220129"
510	175	328	7	"t1203"	"20220129"
111	51	60	0	"t1204"	"20220129"
309	127	173	9	"t1205"	"20220129"
1433	543	831	59	"t1206"	"20220129"
309	85	217	7	"t1207"	"20220129"
137	70	63	4	"t1208"	"20220129"
340	120	211	9	"t1209"	"20220129"
538	166	359	13	"t1210"	"20220129"
518	161	345	12	"t1211"	"20220129"
508	213	285	10	"t1212"	"20220129"
431	166	256	9	"t1213"	"20220129"
162	73	84	5	"t1214"	"20220129"
221	72	145	4	"t1215"	"20220129"
518	191	317	10	"t1216"	"20220129"
183	56	124	3	"t1217"	"20220129"
420	139	265	16	"t1218"	"20220129"
509	181	304	24	"t1219"	"20220129"
4064	1519	2433	112	"t1261"	"20220129"
262	75	181	6	"t1262"	"20220129"
280	131	147	2	"t1263"	"20220129"
130	32	95	3	"t1401"	"20220129"
626	240	374	12	"t1402"	"20220129"
547	205	326	16	"t1403"	"20220129"
228	84	139	5	"t1404"	"20220129"
571	185	373	13	"t1405"	"20220129"
480	187	281	12	"t1406"	"20220129"
327	149	178	0	"t1407"	"20220129"
1206	358	825	23	"t1408"	"20220129"
84	22	61	1	"t1409"	"20220129"
51	16	35	0	"t1410"	"20220129"
116	52	61	3	"t1411"	"20220129"
856	269	544	43	"t1412"	"20220129"
285	103	180	2	"t1413"	"20220129"
492	181	301	10	"t1414"	"20220129"
258	107	145	6	"t1415"	"20220129"
226	69	156	1	"t1416"	"20220129"
928	298	614	16	"t1417"	"20220129"
1650	445	1156	49	"t1418"	"20220129"
483	160	321	2	"t1419"	"20220129"
254	60	192	2	"t1420"	"20220129"
1267	393	859	15	"t1421"	"20220129"
234	108	126	0	"t1422"	"20220129"
138	53	82	3	"t1423"	"20220129"
149	53	95	1	"t1424"	"20220129"
497	167	323	7	"t1425"	"20220129"
233	91	137	5	"t1426"	"20220129"
176	54	116	6	"t1427"	"20220129"
465	102	348	15	"t1428"	"20220129"
189	45	139	5	"t1429"	"20220129"
129	31	92	6	"t1430"	"20220129"
1022	248	772	2	"t1432"	"20220129"
309	122	180	7	"t1433"	"20220129"
1861	629	1174	58	"t1434"	"20220129"
285	99	177	9	"t1435"	"20220129"
158	51	106	1	"t1436"	"20220129"
83	22	59	2	"t1437"	"20220129"
401	134	255	12	"t1438"	"20220129"
212	82	125	5	"t1461"	"20220129"
567	163	397	7	"t1462"	"20220129"
863	295	548	20	"t1463"	"20220129"
382	150	222	10	"t1464"	"20220129"
14498	3358	10780	360	"t1465"	"20220129"
231	100	129	2	"t1601"	"20220129"
224	83	137	4	"t1602"	"20220129"
639	358	265	16	"t1603"	"20220129"
241	73	162	6	"t1604"	"20220129"
492	253	228	11	"t1605"	"20220129"
131	36	92	3	"t1606"	"20220129"
536	216	309	11	"t1607"	"20220129"
207	73	133	1	"t1608"	"20220129"
489	151	331	7	"t1609"	"20220129"
146	55	88	3	"t1610"	"20220129"
380	171	203	6	"t1611"	"20220129"
689	218	464	7	"t1661"	"20220129"
93	37	45	11	"t1801"	"20220129"
171	54	110	7	"t1802"	"20220129"
412	137	274	1	"t1803"	"20220129"
547	161	376	10	"t1804"	"20220129"
337	116	220	1	"t1805"	"20220129"
175	47	127	1	"t1806"	"20220129"
323	141	164	18	"t1807"	"20220129"
268	99	169	0	"t1808"	"20220129"
214	54	160	0	"t1809"	"20220129"
334	123	209	2	"t1810"	"20220129"
564	211	350	3	"t1811"	"20220129"
223	88	135	0	"t1812"	"20220129"
256	84	171	1	"t1813"	"20220129"
344	141	202	1	"t1814"	"20220129"
189	84	103	2	"t1815"	"20220129"
768	301	466	1	"t1816"	"20220129"
309	88	220	1	"t1817"	"20220129"
330	127	203	0	"t1818"	"20220129"
249	105	144	0	"t1819"	"20220129"
167	62	101	4	"t1820"	"20220129"
114	31	64	19	"t1821"	"20220129"
159	56	94	9	"t1861"	"20220129"
268	94	174	0	"t1862"	"20220129"
1031	402	627	2	"t1863"	"20220129"
196	84	109	3	"t1864"	"20220129"
118	30	80	8	"t2001"	"20220129"
834	252	579	3	"t2002"	"20220129"
172	77	93	2	"t2003"	"20220129"
117	43	70	4	"t2004"	"20220129"
144	45	94	5	"t2005"	"20220129"
99	36	61	2	"t2006"	"20220129"
89	30	58	1	"t2007"	"20220129"
139	41	96	2	"t2008"	"20220129"
33	12	19	2	"t2009"	"20220129"
101	39	55	7	"t2010"	"20220129"
113	38	75	0	"t2011"	"20220129"
71	22	47	2	"t2012"	"20220129"
106	31	75	0	"t2013"	"20220129"
148	56	90	2	"t2014"	"20220129"
1648	547	1089	12	"t2061"	"20220129"
244	119	123	2	"t2062"	"20220129"
241	62	171	8	"t2063"	"20220129"
251	53	187	11	"t2201"	"20220129"
392	184	201	7	"t2202"	"20220129"
267	98	164	5	"t2203"	"20220129"
603	245	340	18	"t2204"	"20220129"
758	348	390	20	"t2205"	"20220129"
298	117	153	28	"t2206"	"20220129"
345	135	198	12	"t2207"	"20220129"
368	203	157	8	"t2208"	"20220129"
336	92	226	18	"t2209"	"20220129"
160	66	89	5	"t2210"	"20220129"
221	70	146	5	"t2211"	"20220129"
209	89	109	11	"t2212"	"20220129"
500	210	273	17	"t2213"	"20220129"
538	209	289	40	"t2214"	"20220129"
1401	415	940	46	"t2215"	"20220129"
142	53	86	3	"t2216"	"20220129"
3303	1263	1951	89	"t2261"	"20220129"
1230	455	741	34	"t2262"	"20220129"
269	116	140	13	"t2263"	"20220129"
169	57	108	4	"t2264"	"20220129"
764	289	458	17	"t2401"	"20220129"
668	281	372	15	"t2402"	"20220129"
644	321	312	11	"t2403"	"20220129"
364	170	184	10	"t2404"	"20220129"
699	281	389	29	"t2405"	"20220129"
251	99	151	1	"t2406"	"20220129"
256	76	176	4	"t2407"	"20220129"
632	264	355	13	"t2408"	"20220129"
314	130	175	9	"t2409"	"20220129"
645	324	310	11	"t2410"	"20220129"
565	270	284	11	"t2411"	"20220129"
335	130	197	8	"t2412"	"20220129"
832	318	493	21	"t2413"	"20220129"
280	114	158	8	"t2414"	"20220129"
909	513	381	15	"t2415"	"20220129"
453	171	263	19	"t2416"	"20220129"
472	182	279	11	"t2417"	"20220129"
775	286	472	17	"t2461"	"20220129"
689	282	391	16	"t2462"	"20220129"
506	211	286	9	"t2463"	"20220129"
740	299	423	18	"t2464"	"20220129"
605	238	358	9	"t2465"	"20220129"
1228	491	704	33	"t2466"	"20220129"
519	245	252	22	"t2467"	"20220129"
273	79	189	5	"t2468"	"20220129"
1727	613	1075	39	"t2469"	"20220129"
545	231	307	7	"t2470"	"20220129"
210	80	123	7	"t2471"	"20220129"
832	344	473	15	"t2472"	"20220129"
452	193	248	11	"t2473"	"20220129"
291	101	179	11	"t2474"	"20220129"
974	397	555	22	"t2475"	"20220129"
279	110	158	11	"t2476"	"20220129"
648	230	402	16	"t2477"	"20220129"
882	346	508	28	"t2478"	"20220129"
318	163	151	4	"t2479"	"20220129"
135	36	97	2	"t2601"	"20220129"
167	49	106	12	"t2602"	"20220129"
139	64	62	13	"t2603"	"20220129"
750	273	450	27	"t2604"	"20220129"
186	77	107	2	"t2605"	"20220129"
57	13	43	1	"t2606"	"20220129"
171	31	135	5	"t2607"	"20220129"
50	11	38	1	"t2608"	"20220129"
220	86	132	2	"t2609"	"20220129"
232	83	141	8	"t2610"	"20220129"
176	49	124	3	"t2611"	"20220129"
188	55	129	4	"t2612"	"20220129"
92	30	61	1	"t2613"	"20220129"
810	303	478	29	"t2661"	"20220129"
337	72	265	0	"t2801"	"20220129"
121	40	80	1	"t2802"	"20220129"
361	112	249	0	"t2803"	"20220129"
169	60	105	4	"t2804"	"20220129"
359	97	252	10	"t2805"	"20220129"
170	39	128	3	"t2806"	"20220129"
405	175	215	15	"t2807"	"20220129"
167	48	118	1	"t2808"	"20220129"
148	56	91	1	"t2809"	"20220129"
199	87	112	0	"t2810"	"20220129"
212	84	128	0	"t2811"	"20220129"
175	69	104	2	"t2812"	"20220129"
101	30	70	1	"t2813"	"20220129"
837	291	536	10	"t2814"	"20220129"
479	139	332	8	"t2815"	"20220129"
188	72	114	2	"t2816"	"20220129"
252	78	172	2	"t2817"	"20220129"
69	30	33	6	"t2818"	"20220129"
101	27	74	0	"t2819"	"20220129"
385	142	232	11	"t2861"	"20220129"
1449	468	962	19	"t2862"	"20220129"
151	75	72	4	"t3001"	"20220129"
244	81	151	12	"t3002"	"20220129"
250	68	182	0	"t3003"	"20220129"
136	9	127	0	"t3004"	"20220129"
141	58	82	1	"t3005"	"20220129"
159	77	77	5	"t3006"	"20220129"
192	50	137	5	"t3007"	"20220129"
129	61	64	4	"t3008"	"20220129"
162	60	96	6	"t3009"	"20220129"
332	126	196	10	"t3010"	"20220129"
113	15	98	0	"t3011"	"20220129"
219	95	121	3	"t3012"	"20220129"
119	36	81	2	"t3013"	"20220129"
220	70	144	6	"t3014"	"20220129"
133	52	75	6	"t3015"	"20220129"
184	83	95	6	"t3016"	"20220129"
470	254	215	1	"t3017"	"20220129"
81	22	57	2	"t3018"	"20220129"
304	82	214	8	"t3019"	"20220129"
216	91	120	5	"t3020"	"20220129"
2451	924	1473	54	"t3021"	"20220129"
163	45	118	0	"t3022"	"20220129"
80	32	45	3	"t3023"	"20220129"
367	144	207	16	"t3024"	"20220129"
249	114	134	1	"t3025"	"20220129"
132	42	89	1	"t3026"	"20220129"
261	129	130	2	"t3027"	"20220129"
181	76	100	5	"t3028"	"20220129"
166	70	95	1	"t3029"	"20220129"
330	153	177	0	"t3030"	"20220129"
161	55	102	4	"t3031"	"20220129"
137	37	97	3	"t3061"	"20220129"
206	93	108	5	"t3062"	"20220129"
115	23	90	2	"t3063"	"20220129"
3282	1191	2041	50	"t3064"	"20220129"
122	52	68	2	"t3201"	"20220129"
190	97	85	8	"t3202"	"20220129"
278	89	178	11	"t3203"	"20220129"
491	179	307	5	"t3204"	"20220129"
231	71	157	3	"t3205"	"20220129"
534	124	406	4	"t3206"	"20220129"
135	44	91	0	"t3207"	"20220129"
341	118	217	6	"t3208"	"20220129"
283	76	200	7	"t3209"	"20220129"
231	73	158	0	"t3210"	"20220129"
632	176	436	20	"t3211"	"20220129"
140	28	112	0	"t3212"	"20220129"
231	88	141	2	"t3213"	"20220129"
516	202	306	8	"t3214"	"20220129"
424	142	273	9	"t3215"	"20220129"
126	24	96	6	"t3216"	"20220129"
168	53	112	3	"t3217"	"20220129"
145	45	95	5	"t3218"	"20220129"
500	145	351	4	"t3261"	"20220129"
2719	844	1823	52	"t3262"	"20220129"
226	45	178	3	"t3263"	"20220129"
2972	315	2639	18	NA	"20220129"
