"tests"	"positive"	"negative"	"other"	"teryt"	"date"
257	135	102	20	"t0201"	"20220130"
162	64	95	3	"t0202"	"20220130"
272	96	173	3	"t0203"	"20220130"
70	11	58	1	"t0204"	"20220130"
142	59	75	8	"t0205"	"20220130"
217	81	126	10	"t0206"	"20220130"
115	51	62	2	"t0207"	"20220130"
157	51	102	4	"t0208"	"20220130"
131	68	58	5	"t0209"	"20220130"
138	79	52	7	"t0210"	"20220130"
374	180	160	34	"t0211"	"20220130"
159	97	49	13	"t0212"	"20220130"
140	60	80	0	"t0213"	"20220130"
424	176	234	14	"t0214"	"20220130"
286	118	160	8	"t0215"	"20220130"
151	66	80	5	"t0216"	"20220130"
184	68	114	2	"t0217"	"20220130"
243	137	96	10	"t0218"	"20220130"
506	261	200	45	"t0219"	"20220130"
278	93	183	2	"t0220"	"20220130"
90	33	56	1	"t0221"	"20220130"
167	76	89	2	"t0222"	"20220130"
969	386	567	16	"t0223"	"20220130"
100	46	53	1	"t0224"	"20220130"
161	100	50	11	"t0225"	"20220130"
121	58	58	5	"t0226"	"20220130"
365	155	198	12	"t0261"	"20220130"
373	184	172	17	"t0262"	"20220130"
3527	1531	1916	80	"t0264"	"20220130"
220	76	141	3	"t0265"	"20220130"
142	53	87	2	"t0401"	"20220130"
278	94	184	0	"t0402"	"20220130"
664	250	403	11	"t0403"	"20220130"
154	70	82	2	"t0404"	"20220130"
46	8	36	2	"t0405"	"20220130"
157	61	90	6	"t0406"	"20220130"
469	191	270	8	"t0407"	"20220130"
145	61	84	0	"t0408"	"20220130"
125	44	79	2	"t0409"	"20220130"
244	94	146	4	"t0410"	"20220130"
128	49	75	4	"t0411"	"20220130"
133	67	66	0	"t0412"	"20220130"
101	36	64	1	"t0413"	"20220130"
181	54	121	6	"t0414"	"20220130"
371	158	209	4	"t0415"	"20220130"
74	23	51	0	"t0416"	"20220130"
35	7	27	1	"t0417"	"20220130"
280	142	136	2	"t0418"	"20220130"
271	104	162	5	"t0419"	"20220130"
1669	651	993	25	"t0461"	"20220130"
316	111	187	18	"t0462"	"20220130"
833	334	493	6	"t0463"	"20220130"
324	161	160	3	"t0464"	"20220130"
270	95	173	2	"t0601"	"20220130"
348	146	202	0	"t0602"	"20220130"
189	78	108	3	"t0603"	"20220130"
138	40	98	0	"t0604"	"20220130"
46	18	28	0	"t0605"	"20220130"
124	51	69	4	"t0606"	"20220130"
198	81	113	4	"t0607"	"20220130"
231	84	140	7	"t0608"	"20220130"
793	340	434	19	"t0609"	"20220130"
201	82	116	3	"t0610"	"20220130"
277	106	164	7	"t0611"	"20220130"
195	76	112	7	"t0612"	"20220130"
121	54	62	5	"t0613"	"20220130"
386	155	229	2	"t0614"	"20220130"
151	67	81	3	"t0615"	"20220130"
164	61	98	5	"t0616"	"20220130"
351	135	209	7	"t0617"	"20220130"
113	39	72	2	"t0618"	"20220130"
51	22	29	0	"t0619"	"20220130"
214	89	122	3	"t0620"	"20220130"
172	66	105	1	"t0661"	"20220130"
186	79	107	0	"t0662"	"20220130"
1628	632	975	21	"t0663"	"20220130"
184	67	114	3	"t0664"	"20220130"
201	58	134	9	"t0801"	"20220130"
90	34	53	3	"t0802"	"20220130"
184	62	115	7	"t0803"	"20220130"
219	103	108	8	"t0804"	"20220130"
152	64	83	5	"t0805"	"20220130"
95	46	43	6	"t0806"	"20220130"
124	29	89	6	"t0807"	"20220130"
190	73	113	4	"t0808"	"20220130"
163	60	99	4	"t0809"	"20220130"
149	58	83	8	"t0810"	"20220130"
149	50	95	4	"t0811"	"20220130"
62	18	44	0	"t0812"	"20220130"
320	99	207	14	"t0861"	"20220130"
346	91	249	6	"t0862"	"20220130"
359	140	218	1	"t1001"	"20220130"
296	118	175	3	"t1002"	"20220130"
152	55	97	0	"t1003"	"20220130"
80	41	34	5	"t1004"	"20220130"
277	128	146	3	"t1005"	"20220130"
388	153	227	8	"t1006"	"20220130"
156	44	110	2	"t1007"	"20220130"
450	179	267	4	"t1008"	"20220130"
230	121	107	2	"t1009"	"20220130"
258	90	168	0	"t1010"	"20220130"
119	41	77	1	"t1011"	"20220130"
348	145	197	6	"t1012"	"20220130"
128	48	77	3	"t1013"	"20220130"
376	165	201	10	"t1014"	"20220130"
110	45	65	0	"t1015"	"20220130"
177	56	117	4	"t1016"	"20220130"
385	181	183	21	"t1017"	"20220130"
128	48	80	0	"t1018"	"20220130"
285	111	171	3	"t1019"	"20220130"
656	238	410	8	"t1020"	"20220130"
118	54	63	1	"t1021"	"20220130"
3445	1285	2121	39	"t1061"	"20220130"
216	60	155	1	"t1062"	"20220130"
171	79	90	2	"t1063"	"20220130"
276	101	173	2	"t1201"	"20220130"
183	77	102	4	"t1202"	"20220130"
449	153	290	6	"t1203"	"20220130"
96	27	68	1	"t1204"	"20220130"
209	82	119	8	"t1205"	"20220130"
1322	534	751	37	"t1206"	"20220130"
215	81	133	1	"t1207"	"20220130"
88	50	38	0	"t1208"	"20220130"
368	134	217	17	"t1209"	"20220130"
