"tests"	"positive"	"negative"	"other"	"teryt"	"date"
224	31	191	2	"t0201"	"20220112"
257	51	203	3	"t0202"	"20220112"
177	31	145	1	"t0203"	"20220112"
66	10	56	0	"t0204"	"20220112"
86	6	80	0	"t0205"	"20220112"
87	16	71	0	"t0206"	"20220112"
72	9	63	0	"t0207"	"20220112"
216	51	165	0	"t0208"	"20220112"
114	18	94	2	"t0209"	"20220112"
100	32	65	3	"t0210"	"20220112"
247	47	196	4	"t0211"	"20220112"
61	8	53	0	"t0212"	"20220112"
48	11	37	0	"t0213"	"20220112"
185	54	128	3	"t0214"	"20220112"
165	44	119	2	"t0215"	"20220112"
116	26	88	2	"t0216"	"20220112"
107	33	72	2	"t0217"	"20220112"
112	33	77	2	"t0218"	"20220112"
244	61	182	1	"t0219"	"20220112"
195	38	156	1	"t0220"	"20220112"
117	18	99	0	"t0221"	"20220112"
116	32	84	0	"t0222"	"20220112"
530	130	395	5	"t0223"	"20220112"
102	19	83	0	"t0224"	"20220112"
153	41	112	0	"t0225"	"20220112"
66	5	60	1	"t0226"	"20220112"
128	30	97	1	"t0261"	"20220112"
229	44	182	3	"t0262"	"20220112"
2321	584	1699	38	"t0264"	"20220112"
285	41	244	0	"t0265"	"20220112"
138	16	121	1	"t0401"	"20220112"
165	16	144	5	"t0402"	"20220112"
272	49	217	6	"t0403"	"20220112"
93	16	76	1	"t0404"	"20220112"
103	21	80	2	"t0405"	"20220112"
116	14	101	1	"t0406"	"20220112"
371	82	282	7	"t0407"	"20220112"
98	12	85	1	"t0408"	"20220112"
80	11	68	1	"t0409"	"20220112"
128	13	115	0	"t0410"	"20220112"
75	6	69	0	"t0411"	"20220112"
90	8	82	0	"t0412"	"20220112"
73	5	68	0	"t0413"	"20220112"
162	30	129	3	"t0414"	"20220112"
275	61	211	3	"t0415"	"20220112"
82	13	69	0	"t0416"	"20220112"
75	18	56	1	"t0417"	"20220112"
142	19	122	1	"t0418"	"20220112"
156	14	140	2	"t0419"	"20220112"
867	135	723	9	"t0461"	"20220112"
212	27	174	11	"t0462"	"20220112"
551	94	448	9	"t0463"	"20220112"
180	17	161	2	"t0464"	"20220112"
226	20	206	0	"t0601"	"20220112"
210	26	184	0	"t0602"	"20220112"
137	35	102	0	"t0603"	"20220112"
126	22	103	1	"t0604"	"20220112"
129	21	107	1	"t0605"	"20220112"
162	16	145	1	"t0606"	"20220112"
223	20	202	1	"t0607"	"20220112"
165	16	148	1	"t0608"	"20220112"
471	81	386	4	"t0609"	"20220112"
125	25	99	1	"t0610"	"20220112"
166	25	140	1	"t0611"	"20220112"
97	17	79	1	"t0612"	"20220112"
95	20	75	0	"t0613"	"20220112"
299	46	253	0	"t0614"	"20220112"
106	4	102	0	"t0615"	"20220112"
132	19	113	0	"t0616"	"20220112"
234	49	184	1	"t0617"	"20220112"
132	27	103	2	"t0618"	"20220112"
71	3	66	2	"t0619"	"20220112"
263	50	213	0	"t0620"	"20220112"
184	22	160	2	"t0661"	"20220112"
137	27	109	1	"t0662"	"20220112"
1223	250	968	5	"t0663"	"20220112"
164	19	145	0	"t0664"	"20220112"
135	20	110	5	"t0801"	"20220112"
101	18	83	0	"t0802"	"20220112"
115	12	98	5	"t0803"	"20220112"
194	23	171	0	"t0804"	"20220112"
