"tests"	"positive"	"negative"	"other"	"teryt"	"date"
230	59	170	1	"t0201"	"20220113"
166	35	130	1	"t0202"	"20220113"
221	34	185	2	"t0203"	"20220113"
49	2	47	0	"t0204"	"20220113"
56	3	53	0	"t0205"	"20220113"
110	45	65	0	"t0206"	"20220113"
61	15	46	0	"t0207"	"20220113"
271	74	195	2	"t0208"	"20220113"
81	10	70	1	"t0209"	"20220113"
91	22	67	2	"t0210"	"20220113"
257	52	194	11	"t0211"	"20220113"
100	18	81	1	"t0212"	"20220113"
82	17	64	1	"t0213"	"20220113"
221	41	177	3	"t0214"	"20220113"
181	39	139	3	"t0215"	"20220113"
110	23	86	1	"t0216"	"20220113"
116	35	79	2	"t0217"	"20220113"
179	24	153	2	"t0218"	"20220113"
340	83	254	3	"t0219"	"20220113"
185	34	149	2	"t0220"	"20220113"
97	12	85	0	"t0221"	"20220113"
82	8	73	1	"t0222"	"20220113"
470	117	347	6	"t0223"	"20220113"
161	41	119	1	"t0224"	"20220113"
132	44	84	4	"t0225"	"20220113"
75	15	58	2	"t0226"	"20220113"
170	52	116	2	"t0261"	"20220113"
176	25	151	0	"t0262"	"20220113"
2338	598	1709	31	"t0264"	"20220113"
221	40	178	3	"t0265"	"20220113"
94	9	83	2	"t0401"	"20220113"
139	18	121	0	"t0402"	"20220113"
270	53	214	3	"t0403"	"20220113"
107	18	88	1	"t0404"	"20220113"
101	12	87	2	"t0405"	"20220113"
120	14	100	6	"t0406"	"20220113"
379	71	303	5	"t0407"	"20220113"
86	13	73	0	"t0408"	"20220113"
52	7	44	1	"t0409"	"20220113"
154	27	125	2	"t0410"	"20220113"
47	6	40	1	"t0411"	"20220113"
100	10	90	0	"t0412"	"20220113"
49	9	39	1	"t0413"	"20220113"
238	41	195	2	"t0414"	"20220113"
258	38	219	1	"t0415"	"20220113"
98	17	80	1	"t0416"	"20220113"
59	16	43	0	"t0417"	"20220113"
101	20	81	0	"t0418"	"20220113"
159	21	135	3	"t0419"	"20220113"
813	154	653	6	"t0461"	"20220113"
204	48	154	2	"t0462"	"20220113"
517	108	404	5	"t0463"	"20220113"
138	17	120	1	"t0464"	"20220113"
225	15	209	1	"t0601"	"20220113"
197	24	173	0	"t0602"	"20220113"
437	30	407	0	"t0603"	"20220113"
129	23	105	1	"t0604"	"20220113"
147	20	127	0	"t0605"	"20220113"
129	18	111	0	"t0606"	"20220113"
173	30	141	2	"t0607"	"20220113"
165	18	146	1	"t0608"	"20220113"
450	88	360	2	"t0609"	"20220113"
132	27	105	0	"t0610"	"20220113"
138	12	121	5	"t0611"	"20220113"
109	18	90	1	"t0612"	"20220113"
70	10	59	1	"t0613"	"20220113"
376	65	310	1	"t0614"	"20220113"
121	21	97	3	"t0615"	"20220113"
178	34	144	0	"t0616"	"20220113"
196	31	165	0	"t0617"	"20220113"
139	30	107	2	"t0618"	"20220113"
97	7	90	0	"t0619"	"20220113"
197	33	163	1	"t0620"	"20220113"
160	14	145	1	"t0661"	"20220113"
489	28	461	0	"t0662"	"20220113"
1320	232	1082	6	"t0663"	"20220113"
126	12	114	0	"t0664"	"20220113"
157	39	114	4	"t0801"	"20220113"
130	20	109	1	"t0802"	"20220113"
125	20	103	2	"t0803"	"20220113"
260	36	223	1	"t0804"	"20220113"
91	17	72	2	"t0805"	"20220113"
96	23	73	0	"t0806"	"20220113"
72	14	57	1	"t0807"	"20220113"
137	27	109	1	"t0808"	"20220113"
141	25	116	0	"t0809"	"20220113"
192	43	144	5	"t0810"	"20220113"
202	32	166	4	"t0811"	"20220113"
51	1	50	0	"t0812"	"20220113"
249	37	209	3	"t0861"	"20220113"
449	84	356	9	"t0862"	"20220113"
233	45	188	0	"t1001"	"20220113"
167	25	141	1	"t1002"	"20220113"
94	15	79	0	"t1003"	"20220113"
69	7	60	2	"t1004"	"20220113"
141	24	117	0	"t1005"	"20220113"
402	29	370	3	"t1006"	"20220113"
149	14	127	8	"t1007"	"20220113"
338	56	281	1	"t1008"	"20220113"
90	10	78	2	"t1009"	"20220113"
235	30	205	0	"t1010"	"20220113"
59	8	51	0	"t1011"	"20220113"
210	31	176	3	"t1012"	"20220113"
93	13	78	2	"t1013"	"20220113"
251	45	203	3	"t1014"	"20220113"
73	11	61	1	"t1015"	"20220113"
175	18	157	0	"t1016"	"20220113"
113	27	86	0	"t1017"	"20220113"
62	11	51	0	"t1018"	"20220113"
155	33	120	2	"t1019"	"20220113"
427	56	368	3	"t1020"	"20220113"
84	20	64	0	"t1021"	"20220113"
2105	313	1780	12	"t1061"	"20220113"
203	19	184	0	"t1062"	"20220113"
122	27	95	0	"t1063"	"20220113"
219	78	135	6	"t1201"	"20220113"
266	67	199	0	"t1202"	"20220113"
333	94	238	1	"t1203"	"20220113"
91	27	63	1	"t1204"	"20220113"
238	36	196	6	"t1205"	"20220113"
1148	299	831	18	"t1206"	"20220113"
251	81	168	2	"t1207"	"20220113"
115	42	70	3	"t1208"	"20220113"
306	87	214	5	"t1209"	"20220113"
364	83	271	10	"t1210"	"20220113"
302	64	232	6	"t1211"	"20220113"
224	73	150	1	"t1212"	"20220113"
345	90	253	2	"t1213"	"20220113"
84	18	66	0	"t1214"	"20220113"
258	53	202	3	"t1215"	"20220113"
364	94	266	4	"t1216"	"20220113"
173	54	118	1	"t1217"	"20220113"
360	113	242	5	"t1218"	"20220113"
395	118	273	4	"t1219"	"20220113"
3554	1186	2325	43	"t1261"	"20220113"
178	46	126	6	"t1262"	"20220113"
243	68	170	5	"t1263"	"20220113"
65	9	56	0	"t1401"	"20220113"
133	10	123	0	"t1402"	"20220113"
298	29	263	6	"t1403"	"20220113"
62	12	49	1	"t1404"	"20220113"
354	70	277	7	"t1405"	"20220113"
175	29	145	1	"t1406"	"20220113"
117	8	109	0	"t1407"	"20220113"
340	89	248	3	"t1408"	"20220113"
69	10	57	2	"t1409"	"20220113"
36	2	34	0	"t1410"	"20220113"
59	5	54	0	"t1411"	"20220113"
359	83	263	13	"t1412"	"20220113"
184	11	170	3	"t1413"	"20220113"
291	96	189	6	"t1414"	"20220113"
89	11	75	3	"t1415"	"20220113"
91	14	77	0	"t1416"	"20220113"
411	99	306	6	"t1417"	"20220113"
588	129	444	15	"t1418"	"20220113"
157	25	129	3	"t1419"	"20220113"
193	29	162	2	"t1420"	"20220113"
555	110	442	3	"t1421"	"20220113"
92	14	78	0	"t1422"	"20220113"
56	6	48	2	"t1423"	"20220113"
83	14	68	1	"t1424"	"20220113"
256	48	204	4	"t1425"	"20220113"
92	22	69	1	"t1426"	"20220113"
84	18	65	1	"t1427"	"20220113"
157	18	132	7	"t1428"	"20220113"
76	7	69	0	"t1429"	"20220113"
56	9	46	1	"t1430"	"20220113"
354	71	281	2	"t1432"	"20220113"
115	14	93	8	"t1433"	"20220113"
736	190	536	10	"t1434"	"20220113"
190	43	143	4	"t1435"	"20220113"
52	8	44	0	"t1436"	"20220113"
170	25	142	3	"t1437"	"20220113"
193	27	164	2	"t1438"	"20220113"
69	9	58	2	"t1461"	"20220113"
221	46	172	3	"t1462"	"20220113"
