"tests"	"positive"	"negative"	"other"	"teryt"	"date"
185	49	129	7	"t0201"	"20220109"
142	33	109	0	"t0202"	"20220109"
110	20	89	1	"t0203"	"20220109"
63	2	61	0	"t0204"	"20220109"
64	17	47	0	"t0205"	"20220109"
50	12	37	1	"t0206"	"20220109"
39	11	25	3	"t0207"	"20220109"
208	50	158	0	"t0208"	"20220109"
58	18	39	1	"t0209"	"20220109"
24	4	20	0	"t0210"	"20220109"
199	51	142	6	"t0211"	"20220109"
23	1	22	0	"t0212"	"20220109"
47	10	37	0	"t0213"	"20220109"
145	41	104	0	"t0214"	"20220109"
99	24	75	0	"t0215"	"20220109"
48	4	44	0	"t0216"	"20220109"
47	15	32	0	"t0217"	"20220109"
110	30	78	2	"t0218"	"20220109"
139	40	96	3	"t0219"	"20220109"
150	35	113	2	"t0220"	"20220109"
87	20	66	1	"t0221"	"20220109"
65	20	44	1	"t0222"	"20220109"
286	65	221	0	"t0223"	"20220109"
89	13	76	0	"t0224"	"20220109"
58	16	41	1	"t0225"	"20220109"
50	14	34	2	"t0226"	"20220109"
66	10	55	1	"t0261"	"20220109"
138	44	93	1	"t0262"	"20220109"
1395	333	1048	14	"t0264"	"20220109"
162	49	112	1	"t0265"	"20220109"
88	11	76	1	"t0401"	"20220109"
90	10	80	0	"t0402"	"20220109"
213	32	178	3	"t0403"	"20220109"
80	20	60	0	"t0404"	"20220109"
36	6	30	0	"t0405"	"20220109"
72	6	65	1	"t0406"	"20220109"
283	49	234	0	"t0407"	"20220109"
94	18	75	1	"t0408"	"20220109"
55	7	47	1	"t0409"	"20220109"
115	13	100	2	"t0410"	"20220109"
41	5	35	1	"t0411"	"20220109"
36	2	34	0	"t0412"	"20220109"
42	4	38	0	"t0413"	"20220109"
191	15	173	3	"t0414"	"20220109"
147	22	125	0	"t0415"	"20220109"
53	7	43	3	"t0416"	"20220109"
20	0	20	0	"t0417"	"20220109"
83	13	69	1	"t0418"	"20220109"
168	7	159	2	"t0419"	"20220109"
582	101	471	10	"t0461"	"20220109"
154	13	138	3	"t0462"	"20220109"
284	51	232	1	"t0463"	"20220109"
141	22	119	0	"t0464"	"20220109"
155	20	135	0	"t0601"	"20220109"
152	21	131	0	"t0602"	"20220109"
114	17	96	1	"t0603"	"20220109"
63	8	54	1	"t0604"	"20220109"
48	14	34	0	"t0605"	"20220109"
94	12	80	2	"t0606"	"20220109"
144	20	122	2	"t0607"	"20220109"
144	25	119	0	"t0608"	"20220109"
244	48	196	0	"t0609"	"20220109"
98	15	83	0	"t0610"	"20220109"
158	17	141	0	"t0611"	"20220109"
78	12	66	0	"t0612"	"20220109"
63	10	52	1	"t0613"	"20220109"
166	33	133	0	"t0614"	"20220109"
71	10	59	2	"t0615"	"20220109"
95	16	75	4	"t0616"	"20220109"
88	10	78	0	"t0617"	"20220109"
97	8	89	0	"t0618"	"20220109"
47	9	38	0	"t0619"	"20220109"
144	27	116	1	"t0620"	"20220109"
95	7	88	0	"t0661"	"20220109"
99	23	73	3	"t0662"	"20220109"
590	122	464	4	"t0663"	"20220109"
120	18	101	1	"t0664"	"20220109"
108	18	87	3	"t0801"	"20220109"
65	15	48	2	"t0802"	"20220109"
61	4	56	1	"t0803"	"20220109"
134	23	109	2	"t0804"	"20220109"
104	29	75	0	"t0805"	"20220109"
79	23	56	0	"t0806"	"20220109"
57	10	46	1	"t0807"	"20220109"
81	19	60	2	"t0808"	"20220109"
103	23	79	1	"t0809"	"20220109"
71	4	67	0	"t0810"	"20220109"
119	29	89	1	"t0811"	"20220109"
41	5	35	1	"t0812"	"20220109"
182	38	144	0	"t0861"	"20220109"
253	49	198	6	"t0862"	"20220109"
96	12	82	2	"t1001"	"20220109"
121	18	103	0	"t1002"	"20220109"
83	22	61	0	"t1003"	"20220109"
61	10	49	2	"t1004"	"20220109"
109	20	89	0	"t1005"	"20220109"
143	16	127	0	"t1006"	"20220109"
65	9	56	0	"t1007"	"20220109"
277	52	221	4	"t1008"	"20220109"
89	18	64	7	"t1009"	"20220109"
115	18	95	2	"t1010"	"20220109"
69	12	56	1	"t1011"	"20220109"
130	26	103	1	"t1012"	"20220109"
48	7	41	0	"t1013"	"20220109"
217	52	160	5	"t1014"	"20220109"
47	8	39	0	"t1015"	"20220109"
185	23	162	0	"t1016"	"20220109"
136	44	77	15	"t1017"	"20220109"
57	12	44	1	"t1018"	"20220109"
195	43	151	1	"t1019"	"20220109"
250	48	199	3	"t1020"	"20220109"
43	2	41	0	"t1021"	"20220109"
1678	196	1471	11	"t1061"	"20220109"
104	12	90	2	"t1062"	"20220109"
