"tests"	"positive"	"negative"	"other"	"teryt"	"date"
286	74	202	10	"t0201"	"20220118"
253	94	158	1	"t0202"	"20220118"
157	21	135	1	"t0203"	"20220118"
63	7	56	0	"t0204"	"20220118"
91	25	65	1	"t0205"	"20220118"
130	33	97	0	"t0206"	"20220118"
90	10	79	1	"t0207"	"20220118"
202	40	159	3	"t0208"	"20220118"
115	20	94	1	"t0209"	"20220118"
84	29	55	0	"t0210"	"20220118"
196	34	162	0	"t0211"	"20220118"
127	21	106	0	"t0212"	"20220118"
98	59	38	1	"t0213"	"20220118"
238	81	153	4	"t0214"	"20220118"
183	43	137	3	"t0215"	"20220118"
115	17	97	1	"t0216"	"20220118"
108	34	71	3	"t0217"	"20220118"
89	21	66	2	"t0218"	"20220118"
363	109	252	2	"t0219"	"20220118"
157	49	106	2	"t0220"	"20220118"
127	28	99	0	"t0221"	"20220118"
85	26	58	1	"t0222"	"20220118"
681	214	461	6	"t0223"	"20220118"
148	46	101	1	"t0224"	"20220118"
100	24	75	1	"t0225"	"20220118"
43	3	40	0	"t0226"	"20220118"
146	31	112	3	"t0261"	"20220118"
209	45	156	8	"t0262"	"20220118"
2504	878	1586	40	"t0264"	"20220118"
290	54	235	1	"t0265"	"20220118"
94	21	73	0	"t0401"	"20220118"
131	24	106	1	"t0402"	"20220118"
378	107	268	3	"t0403"	"20220118"
128	28	98	2	"t0404"	"20220118"
75	10	65	0	"t0405"	"20220118"
130	10	116	4	"t0406"	"20220118"
324	61	259	4	"t0407"	"20220118"
118	16	102	0	"t0408"	"20220118"
93	10	80	3	"t0409"	"20220118"
191	32	157	2	"t0410"	"20220118"
85	17	67	1	"t0411"	"20220118"
124	16	107	1	"t0412"	"20220118"
62	6	55	1	"t0413"	"20220118"
289	39	247	3	"t0414"	"20220118"
337	84	250	3	"t0415"	"20220118"
101	26	73	2	"t0416"	"20220118"
82	13	68	1	"t0417"	"20220118"
127	20	106	1	"t0418"	"20220118"
201	12	187	2	"t0419"	"20220118"
934	196	730	8	"t0461"	"20220118"
241	25	212	4	"t0462"	"20220118"
641	164	476	1	"t0463"	"20220118"
145	30	113	2	"t0464"	"20220118"
283	47	235	1	"t0601"	"20220118"
277	57	220	0	"t0602"	"20220118"
204	38	165	1	"t0603"	"20220118"
152	43	109	0	"t0604"	"20220118"
165	31	133	1	"t0605"	"20220118"
172	32	136	4	"t0606"	"20220118"
189	45	143	1	"t0607"	"20220118"
139	20	119	0	"t0608"	"20220118"
563	122	436	5	"t0609"	"20220118"
176	45	130	1	"t0610"	"20220118"
227	47	177	3	"t0611"	"20220118"
109	13	95	1	"t0612"	"20220118"
95	19	71	5	"t0613"	"20220118"
402	88	312	2	"t0614"	"20220118"
121	15	104	2	"t0615"	"20220118"
236	62	173	1	"t0616"	"20220118"
280	77	203	0	"t0617"	"20220118"
166	35	131	0	"t0618"	"20220118"
76	9	66	1	"t0619"	"20220118"
292	71	218	3	"t0620"	"20220118"
204	45	159	0	"t0661"	"20220118"
205	35	168	2	"t0662"	"20220118"
1462	403	1049	10	"t0663"	"20220118"
225	51	172	2	"t0664"	"20220118"
117	18	99	0	"t0801"	"20220118"
81	5	76	0	"t0802"	"20220118"
113	17	96	0	"t0803"	"20220118"
247	16	231	0	"t0804"	"20220118"
86	11	75	0	"t0805"	"20220118"
73	3	70	0	"t0806"	"20220118"
45	6	39	0	"t0807"	"20220118"
83	7	76	0	"t0808"	"20220118"
165	24	138	3	"t0809"	"20220118"
135	19	116	0	"t0810"	"20220118"
183	27	156	0	"t0811"	"20220118"
68	16	51	1	"t0812"	"20220118"
144	18	124	2	"t0861"	"20220118"
406	51	351	4	"t0862"	"20220118"
