"tests"	"positive"	"negative"	"other"	"teryt"	"date"
236	73	160	3	"t0201"	"20220108"
230	41	184	5	"t0202"	"20220108"
99	5	94	0	"t0203"	"20220108"
33	0	33	0	"t0204"	"20220108"
61	7	53	1	"t0205"	"20220108"
87	13	74	0	"t0206"	"20220108"
119	15	103	1	"t0207"	"20220108"
249	47	200	2	"t0208"	"20220108"
49	6	42	1	"t0209"	"20220108"
60	21	39	0	"t0210"	"20220108"
128	25	102	1	"t0211"	"20220108"
74	8	66	0	"t0212"	"20220108"
24	5	19	0	"t0213"	"20220108"
149	24	122	3	"t0214"	"20220108"
114	23	90	1	"t0215"	"20220108"
101	19	80	2	"t0216"	"20220108"
66	9	57	0	"t0217"	"20220108"
54	8	45	1	"t0218"	"20220108"
219	55	164	0	"t0219"	"20220108"
149	55	92	2	"t0220"	"20220108"
67	10	57	0	"t0221"	"20220108"
70	32	38	0	"t0222"	"20220108"
342	94	246	2	"t0223"	"20220108"
90	20	68	2	"t0224"	"20220108"
89	20	64	5	"t0225"	"20220108"
38	5	33	0	"t0226"	"20220108"
146	24	122	0	"t0261"	"20220108"
118	11	107	0	"t0262"	"20220108"
1567	379	1158	30	"t0264"	"20220108"
128	14	113	1	"t0265"	"20220108"
93	16	77	0	"t0401"	"20220108"
122	16	106	0	"t0402"	"20220108"
291	27	258	6	"t0403"	"20220108"
117	25	91	1	"t0404"	"20220108"
99	28	70	1	"t0405"	"20220108"
87	11	74	2	"t0406"	"20220108"
353	60	288	5	"t0407"	"20220108"
114	10	103	1	"t0408"	"20220108"
95	7	88	0	"t0409"	"20220108"
204	25	176	3	"t0410"	"20220108"
69	7	59	3	"t0411"	"20220108"
70	6	63	1	"t0412"	"20220108"
94	12	81	1	"t0413"	"20220108"
219	25	192	2	"t0414"	"20220108"
242	36	203	3	"t0415"	"20220108"
111	43	66	2	"t0416"	"20220108"
59	5	52	2	"t0417"	"20220108"
117	14	103	0	"t0418"	"20220108"
288	24	261	3	"t0419"	"20220108"
841	127	701	13	"t0461"	"20220108"
161	16	142	3	"t0462"	"20220108"
472	98	371	3	"t0463"	"20220108"
158	14	143	1	"t0464"	"20220108"
236	11	224	1	"t0601"	"20220108"
157	17	140	0	"t0602"	"20220108"
120	10	110	0	"t0603"	"20220108"
133	29	104	0	"t0604"	"20220108"
118	27	91	0	"t0605"	"20220108"
135	19	113	3	"t0606"	"20220108"
112	21	91	0	"t0607"	"20220108"
77	8	69	0	"t0608"	"20220108"
237	46	190	1	"t0609"	"20220108"
81	7	74	0	"t0610"	"20220108"
161	17	142	2	"t0611"	"20220108"
63	7	56	0	"t0612"	"20220108"
29	2	27	0	"t0613"	"20220108"
209	36	172	1	"t0614"	"20220108"
72	2	70	0	"t0615"	"20220108"
87	3	84	0	"t0616"	"20220108"
126	18	107	1	"t0617"	"20220108"
127	24	102	1	"t0618"	"20220108"
56	0	56	0	"t0619"	"20220108"
220	30	189	1	"t0620"	"20220108"
169	11	156	2	"t0661"	"20220108"
113	8	103	2	"t0662"	"20220108"
741	123	616	2	"t0663"	"20220108"
