"tests"	"positive"	"negative"	"other"	"teryt"	"date"
293	108	173	12	"t0201"	"20220122"
311	136	171	4	"t0202"	"20220122"
316	120	190	6	"t0203"	"20220122"
85	24	61	0	"t0204"	"20220122"
103	49	45	9	"t0205"	"20220122"
163	48	114	1	"t0206"	"20220122"
109	40	69	0	"t0207"	"20220122"
317	134	181	2	"t0208"	"20220122"
100	24	73	3	"t0209"	"20220122"
111	48	53	10	"t0210"	"20220122"
426	151	261	14	"t0211"	"20220122"
159	44	104	11	"t0212"	"20220122"
156	93	62	1	"t0213"	"20220122"
374	162	208	4	"t0214"	"20220122"
460	189	263	8	"t0215"	"20220122"
281	106	161	14	"t0216"	"20220122"
183	80	103	0	"t0217"	"20220122"
227	85	138	4	"t0218"	"20220122"
588	278	294	16	"t0219"	"20220122"
342	127	214	1	"t0220"	"20220122"
210	80	130	0	"t0221"	"20220122"
141	57	80	4	"t0222"	"20220122"
1022	386	612	24	"t0223"	"20220122"
131	45	86	0	"t0224"	"20220122"
166	80	70	16	"t0225"	"20220122"
82	24	52	6	"t0226"	"20220122"
237	74	158	5	"t0261"	"20220122"
281	75	200	6	"t0262"	"20220122"
3515	1205	2240	70	"t0264"	"20220122"
374	110	259	5	"t0265"	"20220122"
120	31	87	2	"t0401"	"20220122"
179	37	140	2	"t0402"	"20220122"
571	150	417	4	"t0403"	"20220122"
171	46	125	0	"t0404"	"20220122"
134	33	100	1	"t0405"	"20220122"
151	35	113	3	"t0406"	"20220122"
470	131	336	3	"t0407"	"20220122"
127	17	109	1	"t0408"	"20220122"
96	25	71	0	"t0409"	"20220122"
180	41	139	0	"t0410"	"20220122"
72	19	49	4	"t0411"	"20220122"
157	43	113	1	"t0412"	"20220122"
78	19	58	1	"t0413"	"20220122"
323	73	249	1	"t0414"	"20220122"
405	102	302	1	"t0415"	"20220122"
145	32	112	1	"t0416"	"20220122"
74	11	62	1	"t0417"	"20220122"
194	35	157	2	"t0418"	"20220122"
172	39	130	3	"t0419"	"20220122"
1398	435	947	16	"t0461"	"20220122"
300	60	237	3	"t0462"	"20220122"
726	179	542	5	"t0463"	"20220122"
221	64	155	2	"t0464"	"20220122"
280	56	223	1	"t0601"	"20220122"
314	94	220	0	"t0602"	"20220122"
207	42	164	1	"t0603"	"20220122"
81	16	64	1	"t0604"	"20220122"
128	33	95	0	"t0605"	"20220122"
204	51	150	3	"t0606"	"20220122"
257	72	183	2	"t0607"	"20220122"
230	75	153	2	"t0608"	"20220122"
696	191	490	15	"t0609"	"20220122"
270	91	178	1	"t0610"	"20220122"
276	104	169	3	"t0611"	"20220122"
135	40	92	3	"t0612"	"20220122"
57	10	47	0	"t0613"	"20220122"
792	206	583	3	"t0614"	"20220122"
191	54	136	1	"t0615"	"20220122"
298	71	222	5	"t0616"	"20220122"
315	100	213	2	"t0617"	"20220122"
112	29	81	2	"t0618"	"20220122"
99	27	71	1	"t0619"	"20220122"
254	72	174	8	"t0620"	"20220122"
262	59	200	3	"t0661"	"20220122"
217	36	181	0	"t0662"	"20220122"
1613	445	1153	15	"t0663"	"20220122"
171	59	106	6	"t0664"	"20220122"
173	41	131	1	"t0801"	"20220122"
89	20	69	0	"t0802"	"20220122"
92	6	86	0	"t0803"	"20220122"
323	80	241	2	"t0804"	"20220122"
92	12	79	1	"t0805"	"20220122"
92	17	73	2	"t0806"	"20220122"
66	10	55	1	"t0807"	"20220122"
101	10	90	1	"t0808"	"20220122"
202	44	154	4	"t0809"	"20220122"
181	50	127	4	"t0810"	"20220122"
230	63	164	3	"t0811"	"20220122"
86	24	62	0	"t0812"	"20220122"
308	87	217	4	"t0861"	"20220122"
627	118	504	5	"t0862"	"20220122"
576	270	305	1	"t1001"	"20220122"
132	18	114	0	"t1002"	"20220122"
213	69	142	2	"t1003"	"20220122"
190	43	147	0	"t1004"	"20220122"
257	62	193	2	"t1005"	"20220122"
356	88	266	2	"t1006"	"20220122"
145	24	119	2	"t1007"	"20220122"
523	157	365	1	"t1008"	"20220122"
194	59	134	1	"t1009"	"20220122"
316	64	251	1	"t1010"	"20220122"
132	41	89	2	"t1011"	"20220122"
285	84	195	6	"t1012"	"20220122"
182	52	119	11	"t1013"	"20220122"
365	116	243	6	"t1014"	"20220122"
110	32	78	0	"t1015"	"20220122"
307	79	224	4	"t1016"	"20220122"
345	174	161	10	"t1017"	"20220122"
155	48	107	0	"t1018"	"20220122"
253	88	165	0	"t1019"	"20220122"
765	211	542	12	"t1020"	"20220122"
142	55	80	7	"t1021"	"20220122"
3490	891	2562	37	"t1061"	"20220122"
262	62	198	2	"t1062"	"20220122"
198	46	149	3	"t1063"	"20220122"
248	103	143	2	"t1201"	"20220122"
256	87	168	1	"t1202"	"20220122"
469	185	273	11	"t1203"	"20220122"
150	59	91	0	"t1204"	"20220122"
273	93	173	7	"t1205"	"20220122"
1433	406	1006	21	"t1206"	"20220122"
348	125	216	7	"t1207"	"20220122"
115	42	72	1	"t1208"	"20220122"
518	182	319	17	"t1209"	"20220122"
474	172	299	3	"t1210"	"20220122"
542	202	329	11	"t1211"	"20220122"
315	121	182	12	"t1212"	"20220122"
489	219	262	8	"t1213"	"20220122"
116	44	70	2	"t1214"	"20220122"
428	161	263	4	"t1215"	"20220122"
524	204	313	7	"t1216"	"20220122"
225	84	138	3	"t1217"	"20220122"
360	100	252	8	"t1218"	"20220122"
589	199	371	19	"t1219"	"20220122"
5099	1624	3372	103	"t1261"	"20220122"
278	82	195	1	"t1262"	"20220122"
336	105	223	8	"t1263"	"20220122"
91	36	52	3	"t1401"	"20220122"
155	33	122	0	"t1402"	"20220122"
248	71	172	5	"t1403"	"20220122"
89	17	67	5	"t1404"	"20220122"
557	202	354	1	"t1405"	"20220122"
245	80	161	4	"t1406"	"20220122"
214	68	146	0	"t1407"	"20220122"
814	289	490	35	"t1408"	"20220122"
66	21	43	2	"t1409"	"20220122"
61	15	46	0	"t1410"	"20220122"
110	24	84	2	"t1411"	"20220122"
661	206	436	19	"t1412"	"20220122"
184	48	134	2	"t1413"	"20220122"
305	110	189	6	"t1414"	"20220122"
187	73	107	7	"t1415"	"20220122"
165	44	117	4	"t1416"	"20220122"
744	237	483	24	"t1417"	"20220122"
903	298	585	20	"t1418"	"20220122"
373	139	229	5	"t1419"	"20220122"
241	79	158	4	"t1420"	"20220122"
676	213	458	5	"t1421"	"20220122"
89	23	66	0	"t1422"	"20220122"
51	17	34	0	"t1423"	"20220122"
104	34	68	2	"t1424"	"20220122"
362	100	256	6	"t1425"	"20220122"
188	68	117	3	"t1426"	"20220122"
206	66	134	6	"t1427"	"20220122"
440	114	314	12	"t1428"	"20220122"
130	37	92	1	"t1429"	"20220122"
85	26	58	1	"t1430"	"20220122"
707	222	482	3	"t1432"	"20220122"
214	72	131	11	"t1433"	"20220122"
1296	436	847	13	"t1434"	"20220122"
215	85	125	5	"t1435"	"20220122"
99	25	71	3	"t1436"	"20220122"
143	42	99	2	"t1437"	"20220122"
191	60	129	2	"t1438"	"20220122"
147	55	88	4	"t1461"	"20220122"
534	163	353	18	"t1462"	"20220122"
723	247	462	14	"t1463"	"20220122"
266	110	151	5	"t1464"	"20220122"
12338	3830	8228	280	"t1465"	"20220122"
239	95	142	2	"t1601"	"20220122"
147	40	103	4	"t1602"	"20220122"
402	201	197	4	"t1603"	"20220122"
170	45	125	0	"t1604"	"20220122"
232	90	140	2	"t1605"	"20220122"
114	45	68	1	"t1606"	"20220122"
512	187	317	8	"t1607"	"20220122"
133	42	90	1	"t1608"	"20220122"
399	122	269	8	"t1609"	"20220122"
118	37	79	2	"t1610"	"20220122"
281	115	161	5	"t1611"	"20220122"
567	147	413	7	"t1661"	"20220122"
91	30	59	2	"t1801"	"20220122"
207	53	151	3	"t1802"	"20220122"
394	170	224	0	"t1803"	"20220122"
383	99	277	7	"t1804"	"20220122"
379	145	232	2	"t1805"	"20220122"
114	24	89	1	"t1806"	"20220122"
324	117	200	7	"t1807"	"20220122"
250	101	149	0	"t1808"	"20220122"
148	46	102	0	"t1809"	"20220122"
332	125	206	1	"t1810"	"20220122"
350	158	192	0	"t1811"	"20220122"
190	81	109	0	"t1812"	"20220122"
227	60	167	0	"t1813"	"20220122"
382	149	232	1	"t1814"	"20220122"
152	63	89	0	"t1815"	"20220122"
712	275	434	3	"t1816"	"20220122"
338	115	223	0	"t1817"	"20220122"
311	98	208	5	"t1818"	"20220122"
175	61	114	0	"t1819"	"20220122"
124	41	82	1	"t1820"	"20220122"
119	47	71	1	"t1821"	"20220122"
121	51	70	0	"t1861"	"20220122"
226	65	161	0	"t1862"	"20220122"
1172	487	685	0	"t1863"	"20220122"
152	43	109	0	"t1864"	"20220122"
107	29	76	2	"t2001"	"20220122"
603	150	446	7	"t2002"	"20220122"
129	50	78	1	"t2003"	"20220122"
87	30	57	0	"t2004"	"20220122"
119	31	85	3	"t2005"	"20220122"
60	17	43	0	"t2006"	"20220122"
109	38	67	4	"t2007"	"20220122"
86	27	59	0	"t2008"	"20220122"
24	5	19	0	"t2009"	"20220122"
92	25	65	2	"t2010"	"20220122"
123	19	104	0	"t2011"	"20220122"
64	7	57	0	"t2012"	"20220122"
98	19	77	2	"t2013"	"20220122"
115	44	71	0	"t2014"	"20220122"
1440	354	1069	17	"t2061"	"20220122"
191	65	124	2	"t2062"	"20220122"
201	26	171	4	"t2063"	"20220122"
245	81	154	10	"t2201"	"20220122"
286	104	178	4	"t2202"	"20220122"
142	32	103	7	"t2203"	"20220122"
432	140	276	16	"t2204"	"20220122"
572	196	362	14	"t2205"	"20220122"
211	60	147	4	"t2206"	"20220122"
157	64	84	9	"t2207"	"20220122"
167	42	118	7	"t2208"	"20220122"
251	61	187	3	"t2209"	"20220122"
134	35	87	12	"t2210"	"20220122"
408	180	226	2	"t2211"	"20220122"
290	79	196	15	"t2212"	"20220122"
347	126	215	6	"t2213"	"20220122"
411	138	266	7	"t2214"	"20220122"
1324	457	847	20	"t2215"	"20220122"
114	26	80	8	"t2216"	"20220122"
2341	819	1472	50	"t2261"	"20220122"
