"tests"	"positive"	"negative"	"other"	"teryt"	"date"
319	55	261	3	"t0201"	"20220111"
141	12	129	0	"t0202"	"20220111"
131	12	118	1	"t0203"	"20220111"
66	3	63	0	"t0204"	"20220111"
101	27	72	2	"t0205"	"20220111"
110	7	102	1	"t0206"	"20220111"
104	4	100	0	"t0207"	"20220111"
302	41	261	0	"t0208"	"20220111"
126	12	114	0	"t0209"	"20220111"
75	12	63	0	"t0210"	"20220111"
150	7	142	1	"t0211"	"20220111"
116	9	104	3	"t0212"	"20220111"
67	22	45	0	"t0213"	"20220111"
197	39	157	1	"t0214"	"20220111"
126	29	96	1	"t0215"	"20220111"
100	6	94	0	"t0216"	"20220111"
76	23	52	1	"t0217"	"20220111"
98	12	83	3	"t0218"	"20220111"
331	83	246	2	"t0219"	"20220111"
172	22	147	3	"t0220"	"20220111"
119	7	112	0	"t0221"	"20220111"
80	21	58	1	"t0222"	"20220111"
360	93	264	3	"t0223"	"20220111"
78	3	75	0	"t0224"	"20220111"
109	43	63	3	"t0225"	"20220111"
58	7	49	2	"t0226"	"20220111"
132	18	112	2	"t0261"	"20220111"
252	25	226	1	"t0262"	"20220111"
1671	333	1320	18	"t0264"	"20220111"
301	17	284	0	"t0265"	"20220111"
111	7	104	0	"t0401"	"20220111"
135	7	128	0	"t0402"	"20220111"
349	49	295	5	"t0403"	"20220111"
143	18	125	0	"t0404"	"20220111"
132	10	122	0	"t0405"	"20220111"
139	20	116	3	"t0406"	"20220111"
341	50	286	5	"t0407"	"20220111"
108	13	94	1	"t0408"	"20220111"
102	16	83	3	"t0409"	"20220111"
206	28	176	2	"t0410"	"20220111"
96	16	77	3	"t0411"	"20220111"
102	9	92	1	"t0412"	"20220111"
71	11	58	2	"t0413"	"20220111"
275	27	242	6	"t0414"	"20220111"
415	69	343	3	"t0415"	"20220111"
105	18	85	2	"t0416"	"20220111"
107	13	94	0	"t0417"	"20220111"
101	16	85	0	"t0418"	"20220111"
274	22	249	3	"t0419"	"20220111"
1034	145	881	8	"t0461"	"20220111"
246	19	222	5	"t0462"	"20220111"
728	114	611	3	"t0463"	"20220111"
163	8	152	3	"t0464"	"20220111"
284	29	254	1	"t0601"	"20220111"
260	34	226	0	"t0602"	"20220111"
126	10	115	1	"t0603"	"20220111"
127	31	96	0	"t0604"	"20220111"
140	16	124	0	"t0605"	"20220111"
154	22	128	4	"t0606"	"20220111"
189	26	161	2	"t0607"	"20220111"
95	4	90	1	"t0608"	"20220111"
427	56	367	4	"t0609"	"20220111"
108	9	99	0	"t0610"	"20220111"
197	23	174	0	"t0611"	"20220111"
74	7	67	0	"t0612"	"20220111"
78	4	74	0	"t0613"	"20220111"
306	35	270	1	"t0614"	"20220111"
100	20	79	1	"t0615"	"20220111"
148	22	126	0	"t0616"	"20220111"
197	28	169	0	"t0617"	"20220111"
140	25	114	1	"t0618"	"20220111"
80	5	74	1	"t0619"	"20220111"
227	33	193	1	"t0620"	"20220111"
214	11	203	0	"t0661"	"20220111"
127	5	122	0	"t0662"	"20220111"
1244	213	1027	4	"t0663"	"20220111"
145	20	122	3	"t0664"	"20220111"
135	21	112	2	"t0801"	"20220111"
69	7	62	0	"t0802"	"20220111"
115	10	104	1	"t0803"	"20220111"
