"tests"	"positive"	"negative"	"other"	"teryt"	"date"
157	46	105	6	"t0201"	"20220101"
219	65	153	1	"t0202"	"20220101"
133	17	115	1	"t0203"	"20220101"
63	14	48	1	"t0204"	"20220101"
57	15	42	0	"t0205"	"20220101"
96	18	77	1	"t0206"	"20220101"
82	16	65	1	"t0207"	"20220101"
210	36	173	1	"t0208"	"20220101"
110	26	84	0	"t0209"	"20220101"
65	23	42	0	"t0210"	"20220101"
209	41	165	3	"t0211"	"20220101"
63	12	49	2	"t0212"	"20220101"
39	16	23	0	"t0213"	"20220101"
134	32	102	0	"t0214"	"20220101"
161	39	116	6	"t0215"	"20220101"
123	16	103	4	"t0216"	"20220101"
69	17	49	3	"t0217"	"20220101"
109	33	76	0	"t0218"	"20220101"
211	57	154	0	"t0219"	"20220101"
85	24	60	1	"t0220"	"20220101"
81	16	64	1	"t0221"	"20220101"
73	18	54	1	"t0222"	"20220101"
335	60	267	8	"t0223"	"20220101"
85	17	68	0	"t0224"	"20220101"
153	56	91	6	"t0225"	"20220101"
65	17	46	2	"t0226"	"20220101"
178	38	136	4	"t0261"	"20220101"
171	37	129	5	"t0262"	"20220101"
1644	376	1232	36	"t0264"	"20220101"
219	28	191	0	"t0265"	"20220101"
105	15	89	1	"t0401"	"20220101"
116	19	97	0	"t0402"	"20220101"
266	40	226	0	"t0403"	"20220101"
89	25	63	1	"t0404"	"20220101"
90	7	82	1	"t0405"	"20220101"
93	30	61	2	"t0406"	"20220101"
332	53	277	2	"t0407"	"20220101"
97	8	89	0	"t0408"	"20220101"
79	25	54	0	"t0409"	"20220101"
91	11	79	1	"t0410"	"20220101"
70	9	61	0	"t0411"	"20220101"
55	5	49	1	"t0412"	"20220101"
55	5	50	0	"t0413"	"20220101"
229	33	196	0	"t0414"	"20220101"
182	24	158	0	"t0415"	"20220101"
86	31	53	2	"t0416"	"20220101"
63	9	54	0	"t0417"	"20220101"
147	34	113	0	"t0418"	"20220101"
176	24	150	2	"t0419"	"20220101"
680	103	569	8	"t0461"	"20220101"
222	33	185	4	"t0462"	"20220101"
396	39	356	1	"t0463"	"20220101"
216	31	184	1	"t0464"	"20220101"
159	20	136	3	"t0601"	"20220101"
168	44	123	1	"t0602"	"20220101"
142	26	116	0	"t0603"	"20220101"
80	13	67	0	"t0604"	"20220101"
56	9	47	0	"t0605"	"20220101"
95	9	86	0	"t0606"	"20220101"
157	26	131	0	"t0607"	"20220101"
116	22	94	0	"t0608"	"20220101"
243	34	209	0	"t0609"	"20220101"
79	8	71	0	"t0610"	"20220101"
111	16	94	1	"t0611"	"20220101"
65	12	53	0	"t0612"	"20220101"
30	0	30	0	"t0613"	"20220101"
221	44	176	1	"t0614"	"20220101"
84	7	76	1	"t0615"	"20220101"
115	14	100	1	"t0616"	"20220101"
109	11	98	0	"t0617"	"20220101"
104	19	85	0	"t0618"	"20220101"
64	6	58	0	"t0619"	"20220101"
180	30	150	0	"t0620"	"20220101"
97	6	91	0	"t0661"	"20220101"
141	23	116	2	"t0662"	"20220101"
794	114	677	3	"t0663"	"20220101"
116	16	100	0	"t0664"	"20220101"
103	17	86	0	"t0801"	"20220101"
83	15	66	2	"t0802"	"20220101"
113	24	88	1	"t0803"	"20220101"
195	37	156	2	"t0804"	"20220101"
89	23	66	0	"t0805"	"20220101"
71	17	54	0	"t0806"	"20220101"
88	20	67	1	"t0807"	"20220101"
118	28	88	2	"t0808"	"20220101"
148	23	125	0	"t0809"	"20220101"
147	43	101	3	"t0810"	"20220101"
171	29	137	5	"t0811"	"20220101"
58	10	48	0	"t0812"	"20220101"
131	24	105	2	"t0861"	"20220101"
356	52	298	6	"t0862"	"20220101"
266	68	198	0	"t1001"	"20220101"
150	19	131	0	"t1002"	"20220101"
82	10	72	0	"t1003"	"20220101"
111	16	93	2	"t1004"	"20220101"
133	22	111	0	"t1005"	"20220101"
172	27	143	2	"t1006"	"20220101"
97	11	86	0	"t1007"	"20220101"
281	50	229	2	"t1008"	"20220101"
101	10	91	0	"t1009"	"20220101"
