"tests"	"positive"	"negative"	"other"	"teryt"	"date"
297	79	213	5	"t0201"	"20220106"
247	48	197	2	"t0202"	"20220106"
193	21	169	3	"t0203"	"20220106"
60	9	51	0	"t0204"	"20220106"
87	22	62	3	"t0205"	"20220106"
198	49	147	2	"t0206"	"20220106"
112	32	80	0	"t0207"	"20220106"
305	67	237	1	"t0208"	"20220106"
100	22	78	0	"t0209"	"20220106"
106	28	74	4	"t0210"	"20220106"
235	51	183	1	"t0211"	"20220106"
124	27	90	7	"t0212"	"20220106"
61	14	46	1	"t0213"	"20220106"
211	58	147	6	"t0214"	"20220106"
273	88	181	4	"t0215"	"20220106"
117	11	106	0	"t0216"	"20220106"
103	24	79	0	"t0217"	"20220106"
188	52	120	16	"t0218"	"20220106"
289	77	210	2	"t0219"	"20220106"
193	43	146	4	"t0220"	"20220106"
121	28	93	0	"t0221"	"20220106"
115	34	79	2	"t0222"	"20220106"
537	123	408	6	"t0223"	"20220106"
157	26	130	1	"t0224"	"20220106"
165	42	121	2	"t0225"	"20220106"
87	15	71	1	"t0226"	"20220106"
255	58	191	6	"t0261"	"20220106"
223	56	159	8	"t0262"	"20220106"
2465	608	1832	25	"t0264"	"20220106"
254	47	206	1	"t0265"	"20220106"
114	21	92	1	"t0401"	"20220106"
175	23	152	0	"t0402"	"20220106"
347	59	279	9	"t0403"	"20220106"
111	28	82	1	"t0404"	"20220106"
122	16	103	3	"t0405"	"20220106"
117	22	95	0	"t0406"	"20220106"
466	89	367	10	"t0407"	"20220106"
130	14	115	1	"t0408"	"20220106"
73	10	62	1	"t0409"	"20220106"
202	29	166	7	"t0410"	"20220106"
59	11	48	0	"t0411"	"20220106"
71	12	59	0	"t0412"	"20220106"
98	11	87	0	"t0413"	"20220106"
267	34	223	10	"t0414"	"20220106"
320	46	270	4	"t0415"	"20220106"
120	27	91	2	"t0416"	"20220106"
59	13	46	0	"t0417"	"20220106"
154	20	134	0	"t0418"	"20220106"
199	16	180	3	"t0419"	"20220106"
963	161	769	33	"t0461"	"20220106"
272	45	224	3	"t0462"	"20220106"
540	84	442	14	"t0463"	"20220106"
233	51	181	1	"t0464"	"20220106"
223	19	204	0	"t0601"	"20220106"
210	20	190	0	"t0602"	"20220106"
412	27	385	0	"t0603"	"20220106"
118	17	101	0	"t0604"	"20220106"
89	23	65	1	"t0605"	"20220106"
143	22	117	4	"t0606"	"20220106"
202	25	177	0	"t0607"	"20220106"
238	26	209	3	"t0608"	"20220106"
403	71	326	6	"t0609"	"20220106"
106	18	88	0	"t0610"	"20220106"
153	23	129	1	"t0611"	"20220106"
83	10	73	0	"t0612"	"20220106"
59	1	58	0	"t0613"	"20220106"
284	36	246	2	"t0614"	"20220106"
117	10	106	1	"t0615"	"20220106"
153	28	123	2	"t0616"	"20220106"
206	43	163	0	"t0617"	"20220106"
144	28	115	1	"t0618"	"20220106"
84	11	69	4	"t0619"	"20220106"
222	31	189	2	"t0620"	"20220106"
171	18	153	0	"t0661"	"20220106"
479	31	445	3	"t0662"	"20220106"
1203	196	999	8	"t0663"	"20220106"
168	30	135	3	"t0664"	"20220106"
178	46	130	2	"t0801"	"20220106"
96	13	80	3	"t0802"	"20220106"
186	36	145	5	"t0803"	"20220106"
279	48	231	0	"t0804"	"20220106"
153	34	112	7	"t0805"	"20220106"
133	37	96	0	"t0806"	"20220106"
102	21	81	0	"t0807"	"20220106"
219	39	168	12	"t0808"	"20220106"
196	31	164	1	"t0809"	"20220106"
163	30	130	3	"t0810"	"20220106"
173	29	142	2	"t0811"	"20220106"
84	13	70	1	"t0812"	"20220106"
370	74	289	7	"t0861"	"20220106"
438	45	378	15	"t0862"	"20220106"
292	44	245	3	"t1001"	"20220106"
237	35	201	1	"t1002"	"20220106"
106	16	89	1	"t1003"	"20220106"
200	5	193	2	"t1004"	"20220106"
141	24	116	1	"t1005"	"20220106"
181	20	158	3	"t1006"	"20220106"
130	23	103	4	"t1007"	"20220106"
299	53	240	6	"t1008"	"20220106"
122	27	83	12	"t1009"	"20220106"
195	26	169	0	"t1010"	"20220106"
97	15	80	2	"t1011"	"20220106"
258	46	210	2	"t1012"	"20220106"
78	17	60	1	"t1013"	"20220106"
245	47	194	4	"t1014"	"20220106"
67	5	62	0	"t1015"	"20220106"
243	23	219	1	"t1016"	"20220106"
58	3	53	2	"t1017"	"20220106"
59	13	46	0	"t1018"	"20220106"
186	38	148	0	"t1019"	"20220106"
469	56	408	5	"t1020"	"20220106"
57	9	47	1	"t1021"	"20220106"
2112	326	1759	27	"t1061"	"20220106"
209	27	181	1	"t1062"	"20220106"
91	14	75	2	"t1063"	"20220106"
242	76	165	1	"t1201"	"20220106"
261	52	206	3	"t1202"	"20220106"
275	57	216	2	"t1203"	"20220106"
133	28	105	0	"t1204"	"20220106"
194	41	151	2	"t1205"	"20220106"
984	261	709	14	"t1206"	"20220106"
252	64	184	4	"t1207"	"20220106"
102	28	72	2	"t1208"	"20220106"
353	102	245	6	"t1209"	"20220106"
463	77	380	6	"t1210"	"20220106"
279	37	238	4	"t1211"	"20220106"
222	52	168	2	"t1212"	"20220106"
312	63	244	5	"t1213"	"20220106"
81	21	59	1	"t1214"	"20220106"
203	30	168	5	"t1215"	"20220106"
453	47	403	3	"t1216"	"20220106"
181	10	171	0	"t1217"	"20220106"
316	82	228	6	"t1218"	"20220106"
417	107	302	8	"t1219"	"20220106"
3500	954	2497	49	"t1261"	"20220106"
194	30	163	1	"t1262"	"20220106"
282	51	226	5	"t1263"	"20220106"
37	2	35	0	"t1401"	"20220106"
241	51	182	8	"t1402"	"20220106"
385	32	350	3	"t1403"	"20220106"
51	4	46	1	"t1404"	"20220106"
394	60	327	7	"t1405"	"20220106"
185	26	155	4	"t1406"	"20220106"
118	9	106	3	"t1407"	"20220106"
395	102	286	7	"t1408"	"20220106"
75	14	61	0	"t1409"	"20220106"
61	4	56	1	"t1410"	"20220106"
63	5	57	1	"t1411"	"20220106"
441	92	339	10	"t1412"	"20220106"
123	18	103	2	"t1413"	"20220106"
220	50	163	7	"t1414"	"20220106"
109	22	85	2	"t1415"	"20220106"
111	12	96	3	"t1416"	"20220106"
374	62	306	6	"t1417"	"20220106"
581	105	461	15	"t1418"	"20220106"
240	43	192	5	"t1419"	"20220106"
173	19	151	3	"t1420"	"20220106"
502	74	424	4	"t1421"	"20220106"
57	4	53	0	"t1422"	"20220106"
64	10	54	0	"t1423"	"20220106"
91	10	79	2	"t1424"	"20220106"
280	25	247	8	"t1425"	"20220106"
165	20	144	1	"t1426"	"20220106"
103	16	86	1	"t1427"	"20220106"
213	30	181	2	"t1428"	"20220106"
65	8	56	1	"t1429"	"20220106"
52	11	39	2	"t1430"	"20220106"
393	56	332	5	"t1432"	"20220106"
107	12	92	3	"t1433"	"20220106"
672	133	524	15	"t1434"	"20220106"
154	40	109	5	"t1435"	"20220106"
68	6	62	0	"t1436"	"20220106"
101	19	80	2	"t1437"	"20220106"
167	24	141	2	"t1438"	"20220106"
87	16	69	2	"t1461"	"20220106"
298	50	240	8	"t1462"	"20220106"
536	47	480	9	"t1463"	"20220106"
157	14	142	1	"t1464"	"20220106"
7548	1350	6050	148	"t1465"	"20220106"
150	40	109	1	"t1601"	"20220106"
72	7	64	1	"t1602"	"20220106"
179	47	129	3	"t1603"	"20220106"
155	37	117	1	"t1604"	"20220106"
116	37	77	2	"t1605"	"20220106"
106	41	62	3	"t1606"	"20220106"
322	52	269	1	"t1607"	"20220106"
149	30	114	5	"t1608"	"20220106"
315	73	236	6	"t1609"	"20220106"
72	13	59	0	"t1610"	"20220106"
167	52	113	2	"t1611"	"20220106"
450	105	340	5	"t1661"	"20220106"
49	4	45	0	"t1801"	"20220106"
144	17	127	0	"t1802"	"20220106"
346	63	283	0	"t1803"	"20220106"
272	39	230	3	"t1804"	"20220106"
278	38	239	1	"t1805"	"20220106"
171	36	129	6	"t1806"	"20220106"
236	39	194	3	"t1807"	"20220106"
229	32	197	0	"t1808"	"20220106"
91	9	82	0	"t1809"	"20220106"
189	37	148	4	"t1810"	"20220106"
373	63	310	0	"t1811"	"20220106"
168	31	137	0	"t1812"	"20220106"
180	21	158	1	"t1813"	"20220106"
185	36	149	0	"t1814"	"20220106"
138	21	117	0	"t1815"	"20220106"
418	88	330	0	"t1816"	"20220106"
245	48	196	1	"t1817"	"20220106"
256	33	223	0	"t1818"	"20220106"
150	16	134	0	"t1819"	"20220106"
107	14	93	0	"t1820"	"20220106"
73	16	57	0	"t1821"	"20220106"
111	21	90	0	"t1861"	"20220106"
141	23	118	0	"t1862"	"20220106"
666	127	535	4	"t1863"	"20220106"
83	6	76	1	"t1864"	"20220106"
81	8	72	1	"t2001"	"20220106"
286	46	240	0	"t2002"	"20220106"
69	8	61	0	"t2003"	"20220106"
67	21	46	0	"t2004"	"20220106"
71	5	65	1	"t2005"	"20220106"
64	12	52	0	"t2006"	"20220106"
52	9	42	1	"t2007"	"20220106"
61	3	58	0	"t2008"	"20220106"
33	5	28	0	"t2009"	"20220106"
74	6	68	0	"t2010"	"20220106"
105	13	91	1	"t2011"	"20220106"
50	11	39	0	"t2012"	"20220106"
57	8	48	1	"t2013"	"20220106"
64	4	59	1	"t2014"	"20220106"
745	108	634	3	"t2061"	"20220106"
107	20	86	1	"t2062"	"20220106"
118	13	104	1	"t2063"	"20220106"
223	39	182	2	"t2201"	"20220106"
197	28	164	5	"t2202"	"20220106"
127	19	106	2	"t2203"	"20220106"
430	66	359	5	"t2204"	"20220106"
374	70	300	4	"t2205"	"20220106"
187	16	169	2	"t2206"	"20220106"
221	61	154	6	"t2207"	"20220106"
206	38	165	3	"t2208"	"20220106"
215	29	183	3	"t2209"	"20220106"
102	13	86	3	"t2210"	"20220106"
195	45	149	1	"t2211"	"20220106"
201	33	167	1	"t2212"	"20220106"
293	61	226	6	"t2213"	"20220106"
295	34	245	16	"t2214"	"20220106"
470	61	403	6	"t2215"	"20220106"
115	16	99	0	"t2216"	"20220106"
2057	358	1682	17	"t2261"	"20220106"
1003	185	796	22	"t2262"	"20220106"
255	32	220	3	"t2263"	"20220106"
129	15	112	2	"t2264"	"20220106"
391	97	284	10	"t2401"	"20220106"
414	76	336	2	"t2402"	"20220106"
387	58	323	6	"t2403"	"20220106"
225	54	167	4	"t2404"	"20220106"
272	49	217	6	"t2405"	"20220106"
158	28	127	3	"t2406"	"20220106"
162	35	123	4	"t2407"	"20220106"
255	62	189	4	"t2408"	"20220106"
187	35	150	2	"t2409"	"20220106"
266	65	198	3	"t2410"	"20220106"
211	41	164	6	"t2411"	"20220106"
137	24	111	2	"t2412"	"20220106"
398	58	336	4	"t2413"	"20220106"
138	26	109	3	"t2414"	"20220106"
381	72	305	4	"t2415"	"20220106"
261	49	208	4	"t2416"	"20220106"
370	71	296	3	"t2417"	"20220106"
480	78	397	5	"t2461"	"20220106"
294	56	234	4	"t2462"	"20220106"
318	69	248	1	"t2463"	"20220106"
486	93	384	9	"t2464"	"20220106"
365	74	282	9	"t2465"	"20220106"
579	99	471	9	"t2466"	"20220106"
214	45	165	4	"t2467"	"20220106"
143	12	131	0	"t2468"	"20220106"
826	158	657	11	"t2469"	"20220106"
155	24	129	2	"t2470"	"20220106"
146	36	108	2	"t2471"	"20220106"
441	86	348	7	"t2472"	"20220106"
251	51	198	2	"t2473"	"20220106"
152	33	118	1	"t2474"	"20220106"
573	125	441	7	"t2475"	"20220106"
119	23	96	0	"t2476"	"20220106"
376	57	318	1	"t2477"	"20220106"
368	66	294	8	"t2478"	"20220106"
132	33	99	0	"t2479"	"20220106"
132	30	101	1	"t2601"	"20220106"
146	24	118	4	"t2602"	"20220106"
42	6	35	1	"t2603"	"20220106"
601	101	490	10	"t2604"	"20220106"
197	23	171	3	"t2605"	"20220106"
81	12	68	1	"t2606"	"20220106"
231	35	196	0	"t2607"	"20220106"
68	16	51	1	"t2608"	"20220106"
133	13	119	1	"t2609"	"20220106"
169	34	131	4	"t2610"	"20220106"
164	30	131	3	"t2611"	"20220106"
144	23	116	5	"t2612"	"20220106"
58	10	48	0	"t2613"	"20220106"
561	91	459	11	"t2661"	"20220106"
177	24	150	3	"t2801"	"20220106"
66	10	56	0	"t2802"	"20220106"
177	21	156	0	"t2803"	"20220106"
110	20	90	0	"t2804"	"20220106"
228	41	186	1	"t2805"	"20220106"
149	29	117	3	"t2806"	"20220106"
186	29	157	0	"t2807"	"20220106"
167	19	143	5	"t2808"	"20220106"
128	22	104	2	"t2809"	"20220106"
98	19	77	2	"t2810"	"20220106"
105	16	89	0	"t2811"	"20220106"
95	13	82	0	"t2812"	"20220106"
62	8	54	0	"t2813"	"20220106"
326	39	283	4	"t2814"	"20220106"
327	41	286	0	"t2815"	"20220106"
120	16	104	0	"t2816"	"20220106"
165	40	124	1	"t2817"	"20220106"
52	11	41	0	"t2818"	"20220106"
70	10	60	0	"t2819"	"20220106"
251	45	203	3	"t2861"	"20220106"
527	62	463	2	"t2862"	"20220106"
82	22	58	2	"t3001"	"20220106"
121	9	111	1	"t3002"	"20220106"
435	66	366	3	"t3003"	"20220106"
123	12	110	1	"t3004"	"20220106"
90	23	66	1	"t3005"	"20220106"
115	15	97	3	"t3006"	"20220106"
127	31	96	0	"t3007"	"20220106"
88	21	64	3	"t3008"	"20220106"
137	29	103	5	"t3009"	"20220106"
256	53	198	5	"t3010"	"20220106"
114	17	97	0	"t3011"	"20220106"
128	19	109	0	"t3012"	"20220106"
123	21	101	1	"t3013"	"20220106"
89	10	79	0	"t3014"	"20220106"
161	32	126	3	"t3015"	"20220106"
131	24	104	3	"t3016"	"20220106"
265	64	198	3	"t3017"	"20220106"
92	13	79	0	"t3018"	"20220106"
303	56	246	1	"t3019"	"20220106"
134	18	110	6	"t3020"	"20220106"
1350	270	1064	16	"t3021"	"20220106"
135	22	113	0	"t3022"	"20220106"
92	21	71	0	"t3023"	"20220106"
227	44	174	9	"t3024"	"20220106"
108	25	83	0	"t3025"	"20220106"
109	21	85	3	"t3026"	"20220106"
166	38	126	2	"t3027"	"20220106"
262	76	184	2	"t3028"	"20220106"
92	11	80	1	"t3029"	"20220106"
121	21	100	0	"t3030"	"20220106"
142	28	114	0	"t3031"	"20220106"
180	51	128	1	"t3061"	"20220106"
173	33	134	6	"t3062"	"20220106"
153	21	131	1	"t3063"	"20220106"
2122	423	1677	22	"t3064"	"20220106"
85	16	66	3	"t3201"	"20220106"
97	28	62	7	"t3202"	"20220106"
172	24	142	6	"t3203"	"20220106"
214	37	176	1	"t3204"	"20220106"
115	27	83	5	"t3205"	"20220106"
554	63	490	1	"t3206"	"20220106"
85	14	71	0	"t3207"	"20220106"
180	15	162	3	"t3208"	"20220106"
152	26	124	2	"t3209"	"20220106"
231	43	184	4	"t3210"	"20220106"
281	59	220	2	"t3211"	"20220106"
143	11	131	1	"t3212"	"20220106"
137	31	105	1	"t3213"	"20220106"
312	64	243	5	"t3214"	"20220106"
190	42	145	3	"t3215"	"20220106"
86	22	63	1	"t3216"	"20220106"
97	14	81	2	"t3217"	"20220106"
80	14	66	0	"t3218"	"20220106"
317	60	252	5	"t3261"	"20220106"
1707	294	1388	25	"t3262"	"20220106"
107	23	83	1	"t3263"	"20220106"
3618	155	3455	8	NA	"20220106"
