"tests"	"positive"	"negative"	"other"	"teryt"	"date"
39	4	33	2	"t0201"	"20220102"
60	4	54	2	"t0202"	"20220102"
119	27	92	0	"t0203"	"20220102"
42	6	36	0	"t0204"	"20220102"
47	3	44	0	"t0205"	"20220102"
43	8	34	1	"t0206"	"20220102"
28	8	20	0	"t0207"	"20220102"
216	36	175	5	"t0208"	"20220102"
22	4	18	0	"t0209"	"20220102"
42	11	29	2	"t0210"	"20220102"
45	7	38	0	"t0211"	"20220102"
80	10	69	1	"t0212"	"20220102"
44	11	33	0	"t0213"	"20220102"
139	41	95	3	"t0214"	"20220102"
82	18	63	1	"t0215"	"20220102"
58	3	54	1	"t0216"	"20220102"
37	3	34	0	"t0217"	"20220102"
62	15	44	3	"t0218"	"20220102"
77	18	56	3	"t0219"	"20220102"
167	45	119	3	"t0220"	"20220102"
72	24	47	1	"t0221"	"20220102"
53	17	35	1	"t0222"	"20220102"
216	49	166	1	"t0223"	"20220102"
38	9	28	1	"t0224"	"20220102"
35	8	26	1	"t0225"	"20220102"
29	3	26	0	"t0226"	"20220102"
53	9	44	0	"t0261"	"20220102"
88	26	61	1	"t0262"	"20220102"
975	217	742	16	"t0264"	"20220102"
136	39	96	1	"t0265"	"20220102"
94	6	83	5	"t0401"	"20220102"
68	18	50	0	"t0402"	"20220102"
147	14	129	4	"t0403"	"20220102"
56	10	46	0	"t0404"	"20220102"
35	5	30	0	"t0405"	"20220102"
30	8	21	1	"t0406"	"20220102"
174	27	147	0	"t0407"	"20220102"
48	3	45	0	"t0408"	"20220102"
42	9	33	0	"t0409"	"20220102"
120	30	86	4	"t0410"	"20220102"
43	4	39	0	"t0411"	"20220102"
27	3	24	0	"t0412"	"20220102"
47	3	43	1	"t0413"	"20220102"
127	25	99	3	"t0414"	"20220102"
106	10	96	0	"t0415"	"20220102"
59	15	44	0	"t0416"	"20220102"
31	1	29	1	"t0417"	"20220102"
54	8	46	0	"t0418"	"20220102"
175	14	159	2	"t0419"	"20220102"
474	77	387	10	"t0461"	"20220102"
139	14	121	4	"t0462"	"20220102"
219	37	181	1	"t0463"	"20220102"
67	9	58	0	"t0464"	"20220102"
104	7	95	2	"t0601"	"20220102"
72	10	61	1	"t0602"	"20220102"
40	2	38	0	"t0603"	"20220102"
31	5	26	0	"t0604"	"20220102"
26	3	23	0	"t0605"	"20220102"
54	2	50	2	"t0606"	"20220102"
75	10	65	0	"t0607"	"20220102"
43	4	39	0	"t0608"	"20220102"
169	25	144	0	"t0609"	"20220102"
36	2	34	0	"t0610"	"20220102"
78	6	72	0	"t0611"	"20220102"
60	6	54	0	"t0612"	"20220102"
31	8	23	0	"t0613"	"20220102"
95	18	77	0	"t0614"	"20220102"
36	4	32	0	"t0615"	"20220102"
69	6	63	0	"t0616"	"20220102"
83	16	67	0	"t0617"	"20220102"
39	8	30	1	"t0618"	"20220102"
28	2	26	0	"t0619"	"20220102"
67	5	62	0	"t0620"	"20220102"
83	6	76	1	"t0661"	"20220102"
52	6	46	0	"t0662"	"20220102"
425	56	367	2	"t0663"	"20220102"
56	4	52	0	"t0664"	"20220102"
76	14	61	1	"t0801"	"20220102"
97	28	67	2	"t0802"	"20220102"
113	17	94	2	"t0803"	"20220102"
149	29	119	1	"t0804"	"20220102"
84	17	65	2	"t0805"	"20220102"
40	4	36	0	"t0806"	"20220102"
67	10	57	0	"t0807"	"20220102"
93	11	82	0	"t0808"	"20220102"
115	18	95	2	"t0809"	"20220102"
89	13	76	0	"t0810"	"20220102"
111	31	77	3	"t0811"	"20220102"
41	1	39	1	"t0812"	"20220102"
137	26	110	1	"t0861"	"20220102"
198	43	153	2	"t0862"	"20220102"
77	18	59	0	"t1001"	"20220102"
75	11	64	0	"t1002"	"20220102"
49	6	42	1	"t1003"	"20220102"
32	6	26	0	"t1004"	"20220102"
57	12	45	0	"t1005"	"20220102"
107	11	96	0	"t1006"	"20220102"
74	9	64	1	"t1007"	"20220102"
188	16	169	3	"t1008"	"20220102"
24	4	18	2	"t1009"	"20220102"
63	10	53	0	"t1010"	"20220102"
33	2	31	0	"t1011"	"20220102"
141	31	110	0	"t1012"	"20220102"
37	2	35	0	"t1013"	"20220102"
172	31	139	2	"t1014"	"20220102"
21	2	19	0	"t1015"	"20220102"
93	12	80	1	"t1016"	"20220102"
90	12	76	2	"t1017"	"20220102"
60	19	41	0	"t1018"	"20220102"
69	16	53	0	"t1019"	"20220102"
150	18	132	0	"t1020"	"20220102"
27	2	24	1	"t1021"	"20220102"
1394	155	1222	17	"t1061"	"20220102"
70	10	60	0	"t1062"	"20220102"
39	7	31	1	"t1063"	"20220102"
117	23	94	0	"t1201"	"20220102"
114	11	101	2	"t1202"	"20220102"
259	34	225	0	"t1203"	"20220102"
61	10	51	0	"t1204"	"20220102"
97	7	90	0	"t1205"	"20220102"
567	104	460	3	"t1206"	"20220102"
115	16	97	2	"t1207"	"20220102"
34	5	28	1	"t1208"	"20220102"
96	13	82	1	"t1209"	"20220102"
194	24	169	1	"t1210"	"20220102"
186	21	164	1	"t1211"	"20220102"
142	27	113	2	"t1212"	"20220102"
219	54	163	2	"t1213"	"20220102"
55	13	42	0	"t1214"	"20220102"
128	16	110	2	"t1215"	"20220102"
175	23	151	1	"t1216"	"20220102"
96	7	89	0	"t1217"	"20220102"
184	42	134	8	"t1218"	"20220102"
188	40	142	6	"t1219"	"20220102"
1738	314	1413	11	"t1261"	"20220102"
101	10	90	1	"t1262"	"20220102"
122	17	104	1	"t1263"	"20220102"
48	5	41	2	"t1401"	"20220102"
72	6	65	1	"t1402"	"20220102"
170	9	160	1	"t1403"	"20220102"
44	8	36	0	"t1404"	"20220102"
139	24	115	0	"t1405"	"20220102"
105	11	92	2	"t1406"	"20220102"
86	10	76	0	"t1407"	"20220102"
119	17	102	0	"t1408"	"20220102"
42	5	37	0	"t1409"	"20220102"
26	1	25	0	"t1410"	"20220102"
35	5	30	0	"t1411"	"20220102"
239	50	182	7	"t1412"	"20220102"
73	10	60	3	"t1413"	"20220102"
130	27	101	2	"t1414"	"20220102"
109	14	94	1	"t1415"	"20220102"
34	1	33	0	"t1416"	"20220102"
132	26	104	2	"t1417"	"20220102"
325	53	268	4	"t1418"	"20220102"
77	19	56	2	"t1419"	"20220102"
35	1	34	0	"t1420"	"20220102"
295	61	232	2	"t1421"	"20220102"
57	14	43	0	"t1422"	"20220102"
46	4	41	1	"t1423"	"20220102"
71	15	55	1	"t1424"	"20220102"
193	28	164	1	"t1425"	"20220102"
45	1	43	1	"t1426"	"20220102"
61	12	48	1	"t1427"	"20220102"
62	12	48	2	"t1428"	"20220102"
30	8	22	0	"t1429"	"20220102"
58	7	50	1	"t1430"	"20220102"
193	20	172	1	"t1432"	"20220102"
45	7	38	0	"t1433"	"20220102"
314	62	252	0	"t1434"	"20220102"
79	20	59	0	"t1435"	"20220102"
47	3	44	0	"t1436"	"20220102"
46	13	31	2	"t1437"	"20220102"
92	10	80	2	"t1438"	"20220102"
55	6	47	2	"t1461"	"20220102"
115	14	97	4	"t1462"	"20220102"
331	39	291	1	"t1463"	"20220102"
43	1	42	0	"t1464"	"20220102"
3903	605	3258	40	"t1465"	"20220102"
111	42	63	6	"t1601"	"20220102"
79	25	52	2	"t1602"	"20220102"
133	41	92	0	"t1603"	"20220102"
59	10	48	1	"t1604"	"20220102"
32	7	23	2	"t1605"	"20220102"
45	21	22	2	"t1606"	"20220102"
192	58	129	5	"t1607"	"20220102"
68	14	52	2	"t1608"	"20220102"
143	29	113	1	"t1609"	"20220102"
50	19	29	2	"t1610"	"20220102"
56	13	43	0	"t1611"	"20220102"
153	35	116	2	"t1661"	"20220102"
32	4	28	0	"t1801"	"20220102"
63	3	60	0	"t1802"	"20220102"
152	18	134	0	"t1803"	"20220102"
193	20	170	3	"t1804"	"20220102"
161	24	137	0	"t1805"	"20220102"
72	12	60	0	"t1806"	"20220102"
82	5	77	0	"t1807"	"20220102"
57	4	53	0	"t1808"	"20220102"
57	5	52	0	"t1809"	"20220102"
91	13	78	0	"t1810"	"20220102"
87	18	69	0	"t1811"	"20220102"
62	10	52	0	"t1812"	"20220102"
99	12	86	1	"t1813"	"20220102"
84	11	73	0	"t1814"	"20220102"
87	2	85	0	"t1815"	"20220102"
160	23	136	1	"t1816"	"20220102"
94	15	78	1	"t1817"	"20220102"
69	6	63	0	"t1818"	"20220102"
70	16	54	0	"t1819"	"20220102"
47	3	44	0	"t1820"	"20220102"
31	5	26	0	"t1821"	"20220102"
37	5	32	0	"t1861"	"20220102"
114	17	94	3	"t1862"	"20220102"
276	37	237	2	"t1863"	"20220102"
51	3	48	0	"t1864"	"20220102"
25	2	23	0	"t2001"	"20220102"
127	7	118	2	"t2002"	"20220102"
33	6	27	0	"t2003"	"20220102"
33	3	30	0	"t2004"	"20220102"
36	4	32	0	"t2005"	"20220102"
43	5	38	0	"t2006"	"20220102"
55	8	47	0	"t2007"	"20220102"
26	1	25	0	"t2008"	"20220102"
4	2	2	0	"t2009"	"20220102"
41	0	39	2	"t2010"	"20220102"
30	3	27	0	"t2011"	"20220102"
19	2	17	0	"t2012"	"20220102"
38	4	34	0	"t2013"	"20220102"
25	1	24	0	"t2014"	"20220102"
250	23	226	1	"t2061"	"20220102"
43	3	40	0	"t2062"	"20220102"
30	2	28	0	"t2063"	"20220102"
74	10	64	0	"t2201"	"20220102"
87	15	68	4	"t2202"	"20220102"
39	11	26	2	"t2203"	"20220102"
277	55	219	3	"t2204"	"20220102"
184	18	165	1	"t2205"	"20220102"
88	10	78	0	"t2206"	"20220102"
114	13	100	1	"t2207"	"20220102"
82	8	74	0	"t2208"	"20220102"
105	9	96	0	"t2209"	"20220102"
58	6	52	0	"t2210"	"20220102"
154	46	107	1	"t2211"	"20220102"
125	25	100	0	"t2212"	"20220102"
151	23	124	4	"t2213"	"20220102"
103	10	93	0	"t2214"	"20220102"
308	44	264	0	"t2215"	"20220102"
81	14	65	2	"t2216"	"20220102"
1005	187	802	16	"t2261"	"20220102"
451	83	365	3	"t2262"	"20220102"
117	11	106	0	"t2263"	"20220102"
64	12	52	0	"t2264"	"20220102"
181	33	147	1	"t2401"	"20220102"
197	32	162	3	"t2402"	"20220102"
175	32	142	1	"t2403"	"20220102"
110	18	88	4	"t2404"	"20220102"
154	29	124	1	"t2405"	"20220102"
105	15	88	2	"t2406"	"20220102"
127	41	84	2	"t2407"	"20220102"
150	21	127	2	"t2408"	"20220102"
57	9	48	0	"t2409"	"20220102"
130	36	94	0	"t2410"	"20220102"
167	27	139	1	"t2411"	"20220102"
88	15	72	1	"t2412"	"20220102"
253	30	222	1	"t2413"	"20220102"
74	16	57	1	"t2414"	"20220102"
184	25	159	0	"t2415"	"20220102"
85	7	76	2	"t2416"	"20220102"
196	42	150	4	"t2417"	"20220102"
286	43	237	6	"t2461"	"20220102"
203	45	154	4	"t2462"	"20220102"
160	28	131	1	"t2463"	"20220102"
282	58	219	5	"t2464"	"20220102"
205	31	171	3	"t2465"	"20220102"
230	48	182	0	"t2466"	"20220102"
105	14	88	3	"t2467"	"20220102"
84	14	70	0	"t2468"	"20220102"
474	68	399	7	"t2469"	"20220102"
114	18	94	2	"t2470"	"20220102"
76	22	53	1	"t2471"	"20220102"
193	32	159	2	"t2472"	"20220102"
175	49	125	1	"t2473"	"20220102"
103	21	82	0	"t2474"	"20220102"
229	32	190	7	"t2475"	"20220102"
68	12	55	1	"t2476"	"20220102"
175	31	143	1	"t2477"	"20220102"
158	31	126	1	"t2478"	"20220102"
79	14	63	2	"t2479"	"20220102"
93	10	79	4	"t2601"	"20220102"
108	15	93	0	"t2602"	"20220102"
39	8	31	0	"t2603"	"20220102"
222	29	190	3	"t2604"	"20220102"
118	20	97	1	"t2605"	"20220102"
51	9	42	0	"t2606"	"20220102"
94	14	75	5	"t2607"	"20220102"
25	2	23	0	"t2608"	"20220102"
58	11	47	0	"t2609"	"20220102"
85	17	67	1	"t2610"	"20220102"
109	13	96	0	"t2611"	"20220102"
117	15	99	3	"t2612"	"20220102"
42	7	35	0	"t2613"	"20220102"
274	34	236	4	"t2661"	"20220102"
52	10	41	1	"t2801"	"20220102"
35	12	23	0	"t2802"	"20220102"
50	8	42	0	"t2803"	"20220102"
45	8	36	1	"t2804"	"20220102"
45	3	42	0	"t2805"	"20220102"
48	6	41	1	"t2806"	"20220102"
78	10	66	2	"t2807"	"20220102"
50	7	43	0	"t2808"	"20220102"
