"tests"	"positive"	"negative"	"other"	"teryt"	"date"
530	216	294	20	"t0201"	"20220125"
221	61	157	3	"t0202"	"20220125"
227	78	148	1	"t0203"	"20220125"
106	26	80	0	"t0204"	"20220125"
164	80	70	14	"t0205"	"20220125"
193	73	115	5	"t0206"	"20220125"
131	32	99	0	"t0207"	"20220125"
356	108	245	3	"t0208"	"20220125"
169	49	116	4	"t0209"	"20220125"
143	57	76	10	"t0210"	"20220125"
310	89	206	15	"t0211"	"20220125"
166	48	110	8	"t0212"	"20220125"
124	89	34	1	"t0213"	"20220125"
364	145	213	6	"t0214"	"20220125"
186	53	132	1	"t0215"	"20220125"
199	66	133	0	"t0216"	"20220125"
208	73	135	0	"t0217"	"20220125"
182	65	115	2	"t0218"	"20220125"
608	189	411	8	"t0219"	"20220125"
209	77	129	3	"t0220"	"20220125"
264	83	179	2	"t0221"	"20220125"
150	59	86	5	"t0222"	"20220125"
961	383	555	23	"t0223"	"20220125"
141	42	98	1	"t0224"	"20220125"
187	91	92	4	"t0225"	"20220125"
98	37	59	2	"t0226"	"20220125"
294	109	181	4	"t0261"	"20220125"
315	90	216	9	"t0262"	"20220125"
2867	1072	1747	48	"t0264"	"20220125"
460	131	328	1	"t0265"	"20220125"
137	33	102	2	"t0401"	"20220125"
191	42	147	2	"t0402"	"20220125"
393	106	284	3	"t0403"	"20220125"
146	56	90	0	"t0404"	"20220125"
98	17	80	1	"t0405"	"20220125"
182	27	154	1	"t0406"	"20220125"
354	85	263	6	"t0407"	"20220125"
144	16	128	0	"t0408"	"20220125"
97	23	74	0	"t0409"	"20220125"
216	69	146	1	"t0410"	"20220125"
109	30	76	3	"t0411"	"20220125"
95	6	89	0	"t0412"	"20220125"
47	1	46	0	"t0413"	"20220125"
299	47	249	3	"t0414"	"20220125"
413	119	293	1	"t0415"	"20220125"
93	17	76	0	"t0416"	"20220125"
108	21	87	0	"t0417"	"20220125"
160	47	111	2	"t0418"	"20220125"
205	57	145	3	"t0419"	"20220125"
956	285	659	12	"t0461"	"20220125"
295	60	225	10	"t0462"	"20220125"
710	186	521	3	"t0463"	"20220125"
207	34	171	2	"t0464"	"20220125"
344	87	249	8	"t0601"	"20220125"
183	20	162	1	"t0602"	"20220125"
221	60	159	2	"t0603"	"20220125"
206	65	140	1	"t0604"	"20220125"
206	72	131	3	"t0605"	"20220125"
220	49	165	6	"t0606"	"20220125"
343	123	219	1	"t0607"	"20220125"
211	48	162	1	"t0608"	"20220125"
689	231	452	6	"t0609"	"20220125"
270	92	178	0	"t0610"	"20220125"
319	124	188	7	"t0611"	"20220125"
146	47	98	1	"t0612"	"20220125"
73	12	61	0	"t0613"	"20220125"
578	175	402	1	"t0614"	"20220125"
175	56	119	0	"t0615"	"20220125"
328	113	214	1	"t0616"	"20220125"
505	220	283	2	"t0617"	"20220125"
219	60	157	2	"t0618"	"20220125"
159	55	101	3	"t0619"	"20220125"
418	158	257	3	"t0620"	"20220125"
277	94	183	0	"t0661"	"20220125"
242	67	174	1	"t0662"	"20220125"
2223	682	1527	14	"t0663"	"20220125"
278	112	166	0	"t0664"	"20220125"
143	34	104	5	"t0801"	"20220125"
81	13	67	1	"t0802"	"20220125"
130	40	89	1	"t0803"	"20220125"
285	42	243	0	"t0804"	"20220125"
119	26	92	1	"t0805"	"20220125"
80	14	65	1	"t0806"	"20220125"
86	13	72	1	"t0807"	"20220125"
148	47	100	1	"t0808"	"20220125"
183	17	165	1	"t0809"	"20220125"
213	52	153	8	"t0810"	"20220125"
207	56	148	3	"t0811"	"20220125"
79	26	52	1	"t0812"	"20220125"
274	42	227	5	"t0861"	"20220125"
548	111	425	12	"t0862"	"20220125"
403	136	263	4	"t1001"	"20220125"
253	56	193	4	"t1002"	"20220125"
141	32	108	1	"t1003"	"20220125"
212	38	170	4	"t1004"	"20220125"
279	79	199	1	"t1005"	"20220125"
369	115	249	5	"t1006"	"20220125"
222	54	161	7	"t1007"	"20220125"
473	140	327	6	"t1008"	"20220125"
65	18	47	0	"t1009"	"20220125"
258	85	173	0	"t1010"	"20220125"
147	39	106	2	"t1011"	"20220125"
394	129	265	0	"t1012"	"20220125"
134	48	84	2	"t1013"	"20220125"
453	152	296	5	"t1014"	"20220125"
143	38	104	1	"t1015"	"20220125"
323	66	255	2	"t1016"	"20220125"
75	17	58	0	"t1017"	"20220125"
97	18	77	2	"t1018"	"20220125"
206	60	145	1	"t1019"	"20220125"
932	232	685	15	"t1020"	"20220125"
