"tests"	"positive"	"negative"	"other"	"teryt"	"date"
187	35	150	2	"t0201"	"20220115"
246	81	162	3	"t0202"	"20220115"
171	25	145	1	"t0203"	"20220115"
42	3	39	0	"t0204"	"20220115"
55	8	47	0	"t0205"	"20220115"
112	13	99	0	"t0206"	"20220115"
65	14	50	1	"t0207"	"20220115"
243	45	196	2	"t0208"	"20220115"
90	8	82	0	"t0209"	"20220115"
77	15	61	1	"t0210"	"20220115"
211	32	175	4	"t0211"	"20220115"
123	17	105	1	"t0212"	"20220115"
71	30	41	0	"t0213"	"20220115"
190	42	147	1	"t0214"	"20220115"
147	34	112	1	"t0215"	"20220115"
73	7	66	0	"t0216"	"20220115"
82	24	56	2	"t0217"	"20220115"
194	70	122	2	"t0218"	"20220115"
320	86	233	1	"t0219"	"20220115"
116	20	95	1	"t0220"	"20220115"
113	22	91	0	"t0221"	"20220115"
102	36	66	0	"t0222"	"20220115"
482	133	339	10	"t0223"	"20220115"
132	42	89	1	"t0224"	"20220115"
118	33	84	1	"t0225"	"20220115"
61	11	49	1	"t0226"	"20220115"
107	28	77	2	"t0261"	"20220115"
208	55	150	3	"t0262"	"20220115"
2036	546	1466	24	"t0264"	"20220115"
261	34	226	1	"t0265"	"20220115"
95	9	85	1	"t0401"	"20220115"
126	16	109	1	"t0402"	"20220115"
510	71	436	3	"t0403"	"20220115"
130	19	111	0	"t0404"	"20220115"
148	22	118	8	"t0405"	"20220115"
131	19	110	2	"t0406"	"20220115"
395	70	318	7	"t0407"	"20220115"
107	15	91	1	"t0408"	"20220115"
75	14	61	0	"t0409"	"20220115"
136	10	125	1	"t0410"	"20220115"
51	6	44	1	"t0411"	"20220115"
93	7	86	0	"t0412"	"20220115"
55	6	49	0	"t0413"	"20220115"
167	24	141	2	"t0414"	"20220115"
349	52	296	1	"t0415"	"20220115"
68	24	44	0	"t0416"	"20220115"
69	12	57	0	"t0417"	"20220115"
143	18	124	1	"t0418"	"20220115"
198	15	181	2	"t0419"	"20220115"
1016	141	862	13	"t0461"	"20220115"
353	61	285	7	"t0462"	"20220115"
705	92	610	3	"t0463"	"20220115"
206	31	175	0	"t0464"	"20220115"
227	27	196	4	"t0601"	"20220115"
238	36	202	0	"t0602"	"20220115"
197	31	165	1	"t0603"	"20220115"
119	18	100	1	"t0604"	"20220115"
122	22	100	0	"t0605"	"20220115"
128	22	104	2	"t0606"	"20220115"
183	37	146	0	"t0607"	"20220115"
127	15	112	0	"t0608"	"20220115"
489	99	379	11	"t0609"	"20220115"
127	20	107	0	"t0610"	"20220115"
144	30	112	2	"t0611"	"20220115"
146	22	123	1	"t0612"	"20220115"
79	13	65	1	"t0613"	"20220115"
389	66	322	1	"t0614"	"20220115"
126	20	104	2	"t0615"	"20220115"
207	59	145	3	"t0616"	"20220115"
217	35	181	1	"t0617"	"20220115"
144	31	112	1	"t0618"	"20220115"
80	6	74	0	"t0619"	"20220115"
208	45	163	0	"t0620"	"20220115"
169	20	147	2	"t0661"	"20220115"
176	30	146	0	"t0662"	"20220115"
1312	263	1039	10	"t0663"	"20220115"
121	14	107	0	"t0664"	"20220115"
186	26	158	2	"t0801"	"20220115"
135	15	120	0	"t0802"	"20220115"
112	13	98	1	"t0803"	"20220115"
279	23	255	1	"t0804"	"20220115"
154	14	138	2	"t0805"	"20220115"
85	17	67	1	"t0806"	"20220115"
60	5	54	1	"t0807"	"20220115"
117	9	107	1	"t0808"	"20220115"
148	19	126	3	"t0809"	"20220115"
171	16	153	2	"t0810"	"20220115"
214	26	185	3	"t0811"	"20220115"
45	5	40	0	"t0812"	"20220115"
285	32	251	2	"t0861"	"20220115"
491	53	428	10	"t0862"	"20220115"
305	65	236	4	"t1001"	"20220115"
164	15	149	0	"t1002"	"20220115"
84	10	73	1	"t1003"	"20220115"
117	17	98	2	"t1004"	"20220115"
149	22	127	0	"t1005"	"20220115"
197	38	157	2	"t1006"	"20220115"
127	11	116	0	"t1007"	"20220115"
280	37	241	2	"t1008"	"20220115"
120	24	94	2	"t1009"	"20220115"
163	13	149	1	"t1010"	"20220115"
56	5	50	1	"t1011"	"20220115"
204	34	168	2	"t1012"	"20220115"
73	8	65	0	"t1013"	"20220115"
221	43	176	2	"t1014"	"20220115"
78	15	63	0	"t1015"	"20220115"
147	13	134	0	"t1016"	"20220115"
187	40	143	4	"t1017"	"20220115"
53	11	41	1	"t1018"	"20220115"
167	29	138	0	"t1019"	"20220115"
399	58	338	3	"t1020"	"20220115"
50	11	39	0	"t1021"	"20220115"
1935	292	1624	19	"t1061"	"20220115"
154	12	142	0	"t1062"	"20220115"
114	23	91	0	"t1063"	"20220115"
263	82	180	1	"t1201"	"20220115"
284	77	206	1	"t1202"	"20220115"
314	70	242	2	"t1203"	"20220115"
103	31	72	0	"t1204"	"20220115"
209	32	169	8	"t1205"	"20220115"
1366	263	1077	26	"t1206"	"20220115"
266	68	194	4	"t1207"	"20220115"
84	24	59	1	"t1208"	"20220115"
377	92	279	6	"t1209"	"20220115"
532	158	371	3	"t1210"	"20220115"
334	71	260	3	"t1211"	"20220115"
273	66	204	3	"t1212"	"20220115"
