"tests"	"positive"	"negative"	"other"	"teryt"	"date"
304	78	218	8	"t0201"	"20220105"
227	44	181	2	"t0202"	"20220105"
219	19	199	1	"t0203"	"20220105"
86	7	79	0	"t0204"	"20220105"
129	33	94	2	"t0205"	"20220105"
128	14	114	0	"t0206"	"20220105"
85	9	76	0	"t0207"	"20220105"
283	40	240	3	"t0208"	"20220105"
77	20	56	1	"t0209"	"20220105"
59	14	45	0	"t0210"	"20220105"
227	50	172	5	"t0211"	"20220105"
96	5	90	1	"t0212"	"20220105"
70	19	51	0	"t0213"	"20220105"
210	56	154	0	"t0214"	"20220105"
170	52	117	1	"t0215"	"20220105"
131	17	112	2	"t0216"	"20220105"
126	31	94	1	"t0217"	"20220105"
123	48	73	2	"t0218"	"20220105"
320	68	246	6	"t0219"	"20220105"
189	40	148	1	"t0220"	"20220105"
123	17	106	0	"t0221"	"20220105"
104	13	89	2	"t0222"	"20220105"
467	107	356	4	"t0223"	"20220105"
92	7	85	0	"t0224"	"20220105"
175	45	123	7	"t0225"	"20220105"
74	12	59	3	"t0226"	"20220105"
184	23	160	1	"t0261"	"20220105"
179	31	144	4	"t0262"	"20220105"
2202	536	1645	21	"t0264"	"20220105"
278	31	245	2	"t0265"	"20220105"
107	13	92	2	"t0401"	"20220105"
182	25	157	0	"t0402"	"20220105"
426	55	360	11	"t0403"	"20220105"
104	4	98	2	"t0404"	"20220105"
136	23	108	5	"t0405"	"20220105"
155	25	130	0	"t0406"	"20220105"
373	67	302	4	"t0407"	"20220105"
107	12	95	0	"t0408"	"20220105"
101	21	78	2	"t0409"	"20220105"
277	59	216	2	"t0410"	"20220105"
67	8	58	1	"t0411"	"20220105"
93	9	84	0	"t0412"	"20220105"
71	13	57	1	"t0413"	"20220105"
283	42	230	11	"t0414"	"20220105"
301	46	251	4	"t0415"	"20220105"
110	15	95	0	"t0416"	"20220105"
86	11	74	1	"t0417"	"20220105"
146	24	122	0	"t0418"	"20220105"
252	22	230	0	"t0419"	"20220105"
