"tests"	"positive"	"negative"	"other"	"teryt"	"date"
189	39	148	2	"t0201"	"20220114"
104	13	91	0	"t0202"	"20220114"
130	15	113	2	"t0203"	"20220114"
46	2	44	0	"t0204"	"20220114"
65	13	52	0	"t0205"	"20220114"
127	31	96	0	"t0206"	"20220114"
61	11	50	0	"t0207"	"20220114"
227	43	184	0	"t0208"	"20220114"
79	11	66	2	"t0209"	"20220114"
82	26	54	2	"t0210"	"20220114"
143	12	129	2	"t0211"	"20220114"
127	31	95	1	"t0212"	"20220114"
95	26	66	3	"t0213"	"20220114"
177	54	121	2	"t0214"	"20220114"
158	50	107	1	"t0215"	"20220114"
151	36	114	1	"t0216"	"20220114"
92	43	49	0	"t0217"	"20220114"
125	36	88	1	"t0218"	"20220114"
328	109	216	3	"t0219"	"20220114"
152	50	100	2	"t0220"	"20220114"
124	17	106	1	"t0221"	"20220114"
87	23	63	1	"t0222"	"20220114"
509	145	360	4	"t0223"	"20220114"
46	0	46	0	"t0224"	"20220114"
152	45	104	3	"t0225"	"20220114"
59	8	51	0	"t0226"	"20220114"
129	28	97	4	"t0261"	"20220114"
188	39	145	4	"t0262"	"20220114"
2153	665	1456	32	"t0264"	"20220114"
221	54	167	0	"t0265"	"20220114"
93	8	84	1	"t0401"	"20220114"
152	17	134	1	"t0402"	"20220114"
277	38	231	8	"t0403"	"20220114"
111	33	77	1	"t0404"	"20220114"
91	16	75	0	"t0405"	"20220114"
100	26	72	2	"t0406"	"20220114"
337	61	274	2	"t0407"	"20220114"
101	11	88	2	"t0408"	"20220114"
103	21	81	1	"t0409"	"20220114"
128	14	112	2	"t0410"	"20220114"
52	8	44	0	"t0411"	"20220114"
115	12	98	5	"t0412"	"20220114"
53	4	48	1	"t0413"	"20220114"
243	38	201	4	"t0414"	"20220114"
286	48	238	0	"t0415"	"20220114"
73	13	59	1	"t0416"	"20220114"
51	7	44	0	"t0417"	"20220114"
121	18	102	1	"t0418"	"20220114"
189	24	165	0	"t0419"	"20220114"
792	139	641	12	"t0461"	"20220114"
168	27	136	5	"t0462"	"20220114"
536	91	443	2	"t0463"	"20220114"
187	30	157	0	"t0464"	"20220114"
192	16	175	1	"t0601"	"20220114"
205	34	170	1	"t0602"	"20220114"
127	18	109	0	"t0603"	"20220114"
109	18	91	0	"t0604"	"20220114"
147	21	125	1	"t0605"	"20220114"
118	18	98	2	"t0606"	"20220114"
152	23	125	4	"t0607"	"20220114"
115	3	112	0	"t0608"	"20220114"
375	57	315	3	"t0609"	"20220114"
104	17	87	0	"t0610"	"20220114"
130	24	104	2	"t0611"	"20220114"
77	12	65	0	"t0612"	"20220114"
68	5	63	0	"t0613"	"20220114"
270	28	242	0	"t0614"	"20220114"
78	2	76	0	"t0615"	"20220114"
123	34	88	1	"t0616"	"20220114"
186	31	154	1	"t0617"	"20220114"
140	33	106	1	"t0618"	"20220114"
71	5	65	1	"t0619"	"20220114"
193	50	142	1	"t0620"	"20220114"
141	9	131	1	"t0661"	"20220114"
137	8	129	0	"t0662"	"20220114"
1122	197	916	9	"t0663"	"20220114"
143	24	117	2	"t0664"	"20220114"
126	24	100	2	"t0801"	"20220114"
86	14	72	0	"t0802"	"20220114"
129	19	109	1	"t0803"	"20220114"
209	23	186	0	"t0804"	"20220114"
101	21	79	1	"t0805"	"20220114"
108	18	90	0	"t0806"	"20220114"
64	2	62	0	"t0807"	"20220114"
123	8	115	0	"t0808"	"20220114"
132	17	115	0	"t0809"	"20220114"
153	18	133	2	"t0810"	"20220114"
179	31	147	1	"t0811"	"20220114"
49	5	42	2	"t0812"	"20220114"
238	38	199	1	"t0861"	"20220114"
309	34	273	2	"t0862"	"20220114"
233	23	209	1	"t1001"	"20220114"
279	49	228	2	"t1002"	"20220114"
139	22	117	0	"t1003"	"20220114"
103	6	97	0	"t1004"	"20220114"
144	13	130	1	"t1005"	"20220114"
340	40	298	2	"t1006"	"20220114"
134	13	119	2	"t1007"	"20220114"
335	49	285	1	"t1008"	"20220114"
94	24	68	2	"t1009"	"20220114"
212	17	195	0	"t1010"	"20220114"
69	5	64	0	"t1011"	"20220114"
257	52	204	1	"t1012"	"20220114"
72	9	62	1	"t1013"	"20220114"
276	43	231	2	"t1014"	"20220114"
68	16	51	1	"t1015"	"20220114"
224	26	198	0	"t1016"	"20220114"
180	64	115	1	"t1017"	"20220114"
74	18	56	0	"t1018"	"20220114"
136	28	108	0	"t1019"	"20220114"
511	63	445	3	"t1020"	"20220114"
53	9	44	0	"t1021"	"20220114"
2982	353	2610	19	"t1061"	"20220114"
227	14	213	0	"t1062"	"20220114"
111	16	94	1	"t1063"	"20220114"
314	111	197	6	"t1201"	"20220114"
184	61	123	0	"t1202"	"20220114"
161	32	126	3	"t1203"	"20220114"
81	23	56	2	"t1204"	"20220114"
169	34	132	3	"t1205"	"20220114"
914	239	650	25	"t1206"	"20220114"
222	54	164	4	"t1207"	"20220114"
89	31	56	2	"t1208"	"20220114"
302	98	195	9	"t1209"	"20220114"
417	104	309	4	"t1210"	"20220114"
425	159	260	6	"t1211"	"20220114"
229	59	167	3	"t1212"	"20220114"
168	30	137	1	"t1213"	"20220114"
75	19	55	1	"t1214"	"20220114"
144	21	119	4	"t1215"	"20220114"
398	102	290	6	"t1216"	"20220114"
142	18	120	4	"t1217"	"20220114"
269	67	193	9	"t1218"	"20220114"
352	98	244	10	"t1219"	"20220114"
3434	1088	2291	55	"t1261"	"20220114"
187	50	136	1	"t1262"	"20220114"
275	64	208	3	"t1263"	"20220114"
49	7	42	0	"t1401"	"20220114"
238	50	186	2	"t1402"	"20220114"
251	33	217	1	"t1403"	"20220114"
74	6	68	0	"t1404"	"20220114"
336	57	274	5	"t1405"	"20220114"
211	35	172	4	"t1406"	"20220114"
129	16	113	0	"t1407"	"20220114"
328	63	259	6	"t1408"	"20220114"
38	2	36	0	"t1409"	"20220114"
41	4	36	1	"t1410"	"20220114"
52	3	47	2	"t1411"	"20220114"
