"tests"	"positive"	"negative"	"other"	"teryt"	"date"
236	74	159	3	"t0201"	"20220119"
149	35	114	0	"t0202"	"20220119"
213	52	160	1	"t0203"	"20220119"
87	11	75	1	"t0204"	"20220119"
51	9	42	0	"t0205"	"20220119"
151	35	115	1	"t0206"	"20220119"
112	30	80	2	"t0207"	"20220119"
260	78	182	0	"t0208"	"20220119"
112	26	85	1	"t0209"	"20220119"
113	35	77	1	"t0210"	"20220119"
281	76	196	9	"t0211"	"20220119"
117	17	99	1	"t0212"	"20220119"
125	73	51	1	"t0213"	"20220119"
290	118	169	3	"t0214"	"20220119"
162	62	98	2	"t0215"	"20220119"
173	46	123	4	"t0216"	"20220119"
158	66	90	2	"t0217"	"20220119"
187	59	121	7	"t0218"	"20220119"
377	160	215	2	"t0219"	"20220119"
217	76	138	3	"t0220"	"20220119"
146	43	103	0	"t0221"	"20220119"
83	23	59	1	"t0222"	"20220119"
730	258	466	6	"t0223"	"20220119"
71	14	56	1	"t0224"	"20220119"
174	64	102	8	"t0225"	"20220119"
69	12	57	0	"t0226"	"20220119"
185	39	143	3	"t0261"	"20220119"
197	47	145	5	"t0262"	"20220119"
2905	1112	1740	53	"t0264"	"20220119"
290	70	218	2	"t0265"	"20220119"
115	16	97	2	"t0401"	"20220119"
147	33	113	1	"t0402"	"20220119"
411	135	272	4	"t0403"	"20220119"
79	9	68	2	"t0404"	"20220119"
107	14	92	1	"t0405"	"20220119"
128	28	96	4	"t0406"	"20220119"
394	108	283	3	"t0407"	"20220119"
110	17	93	0	"t0408"	"20220119"
59	14	45	0	"t0409"	"20220119"
144	27	116	1	"t0410"	"20220119"
76	19	57	0	"t0411"	"20220119"
82	14	68	0	"t0412"	"20220119"
66	4	61	1	"t0413"	"20220119"
261	40	219	2	"t0414"	"20220119"
311	80	229	2	"t0415"	"20220119"
79	14	64	1	"t0416"	"20220119"
61	8	52	1	"t0417"	"20220119"
161	30	131	0	"t0418"	"20220119"
175	30	144	1	"t0419"	"20220119"
1046	270	759	17	"t0461"	"20220119"
270	45	216	9	"t0462"	"20220119"
734	201	531	2	"t0463"	"20220119"
200	27	172	1	"t0464"	"20220119"
199	30	169	0	"t0601"	"20220119"
273	64	207	2	"t0602"	"20220119"
239	59	177	3	"t0603"	"20220119"
144	28	116	0	"t0604"	"20220119"
169	23	146	0	"t0605"	"20220119"
182	33	147	2	"t0606"	"20220119"
236	69	167	0	"t0607"	"20220119"
186	37	147	2	"t0608"	"20220119"
547	148	394	5	"t0609"	"20220119"
197	50	147	0	"t0610"	"20220119"
237	63	171	3	"t0611"	"20220119"
109	15	93	1	"t0612"	"20220119"
75	11	63	1	"t0613"	"20220119"
406	99	305	2	"t0614"	"20220119"
87	8	78	1	"t0615"	"20220119"
249	83	165	1	"t0616"	"20220119"
311	84	226	1	"t0617"	"20220119"
136	21	113	2	"t0618"	"20220119"
