"tests"	"positive"	"negative"	"other"	"teryt"	"date"
140	26	112	2	"t0201"	"20220103"
84	13	69	2	"t0202"	"20220103"
101	15	83	3	"t0203"	"20220103"
27	1	25	1	"t0204"	"20220103"
29	7	22	0	"t0205"	"20220103"
87	16	71	0	"t0206"	"20220103"
16	2	14	0	"t0207"	"20220103"
151	20	130	1	"t0208"	"20220103"
39	5	32	2	"t0209"	"20220103"
25	3	20	2	"t0210"	"20220103"
86	6	80	0	"t0211"	"20220103"
35	3	31	1	"t0212"	"20220103"
40	7	33	0	"t0213"	"20220103"
102	27	73	2	"t0214"	"20220103"
92	20	71	1	"t0215"	"20220103"
40	2	38	0	"t0216"	"20220103"
34	10	24	0	"t0217"	"20220103"
46	9	37	0	"t0218"	"20220103"
108	15	93	0	"t0219"	"20220103"
88	7	78	3	"t0220"	"20220103"
42	6	36	0	"t0221"	"20220103"
56	10	45	1	"t0222"	"20220103"
194	39	154	1	"t0223"	"20220103"
66	6	60	0	"t0224"	"20220103"
56	6	49	1	"t0225"	"20220103"
30	4	25	1	"t0226"	"20220103"
111	27	84	0	"t0261"	"20220103"
50	7	43	0	"t0262"	"20220103"
965	186	767	12	"t0264"	"20220103"
87	13	74	0	"t0265"	"20220103"
60	3	57	0	"t0401"	"20220103"
70	10	60	0	"t0402"	"20220103"
190	24	163	3	"t0403"	"20220103"
57	6	50	1	"t0404"	"20220103"
57	11	46	0	"t0405"	"20220103"
42	6	36	0	"t0406"	"20220103"
209	28	175	6	"t0407"	"20220103"
57	3	54	0	"t0408"	"20220103"
66	6	59	1	"t0409"	"20220103"
87	15	71	1	"t0410"	"20220103"
25	3	22	0	"t0411"	"20220103"
36	0	36	0	"t0412"	"20220103"
61	6	53	2	"t0413"	"20220103"
88	9	79	0	"t0414"	"20220103"
124	17	107	0	"t0415"	"20220103"
66	10	55	1	"t0416"	"20220103"
29	2	27	0	"t0417"	"20220103"
85	13	71	1	"t0418"	"20220103"
221	8	210	3	"t0419"	"20220103"
487	49	428	10	"t0461"	"20220103"
144	15	125	4	"t0462"	"20220103"
265	42	223	0	"t0463"	"20220103"
109	10	98	1	"t0464"	"20220103"
90	5	85	0	"t0601"	"20220103"
93	1	92	0	"t0602"	"20220103"
77	4	72	1	"t0603"	"20220103"
51	3	48	0	"t0604"	"20220103"
46	4	42	0	"t0605"	"20220103"
60	4	56	0	"t0606"	"20220103"
83	7	76	0	"t0607"	"20220103"
53	3	50	0	"t0608"	"20220103"
161	21	135	5	"t0609"	"20220103"
69	9	60	0	"t0610"	"20220103"
104	8	96	0	"t0611"	"20220103"
47	3	44	0	"t0612"	"20220103"
18	0	18	0	"t0613"	"20220103"
115	18	97	0	"t0614"	"20220103"
45	0	44	1	"t0615"	"20220103"
58	1	57	0	"t0616"	"20220103"
85	5	79	1	"t0617"	"20220103"
57	5	52	0	"t0618"	"20220103"
46	10	36	0	"t0619"	"20220103"
157	7	149	1	"t0620"	"20220103"
67	4	63	0	"t0661"	"20220103"
83	9	74	0	"t0662"	"20220103"
425	65	358	2	"t0663"	"20220103"
78	6	72	0	"t0664"	"20220103"
77	12	64	1	"t0801"	"20220103"
52	2	50	0	"t0802"	"20220103"
104	9	94	1	"t0803"	"20220103"
136	16	118	2	"t0804"	"20220103"
51	15	34	2	"t0805"	"20220103"
67	14	53	0	"t0806"	"20220103"
56	14	42	0	"t0807"	"20220103"
88	13	71	4	"t0808"	"20220103"
108	26	79	3	"t0809"	"20220103"
74	8	66	0	"t0810"	"20220103"
111	14	95	2	"t0811"	"20220103"
43	3	39	1	"t0812"	"20220103"
127	17	110	0	"t0861"	"20220103"
167	10	157	0	"t0862"	"20220103"
93	14	79	0	"t1001"	"20220103"
64	7	57	0	"t1002"	"20220103"
40	4	36	0	"t1003"	"20220103"
23	2	21	0	"t1004"	"20220103"
76	6	70	0	"t1005"	"20220103"
114	8	106	0	"t1006"	"20220103"
44	2	42	0	"t1007"	"20220103"
159	14	143	2	"t1008"	"20220103"
61	14	46	1	"t1009"	"20220103"
60	5	55	0	"t1010"	"20220103"
21	2	19	0	"t1011"	"20220103"
82	9	72	1	"t1012"	"20220103"
23	3	20	0	"t1013"	"20220103"
182	27	152	3	"t1014"	"20220103"
29	1	28	0	"t1015"	"20220103"
88	7	81	0	"t1016"	"20220103"
103	12	88	3	"t1017"	"20220103"
28	4	24	0	"t1018"	"20220103"
102	16	86	0	"t1019"	"20220103"
214	24	188	2	"t1020"	"20220103"
43	3	40	0	"t1021"	"20220103"
1204	129	1069	6	"t1061"	"20220103"
63	3	59	1	"t1062"	"20220103"
42	8	34	0	"t1063"	"20220103"
154	23	126	5	"t1201"	"20220103"
185	17	168	0	"t1202"	"20220103"
276	33	240	3	"t1203"	"20220103"
74	10	64	0	"t1204"	"20220103"
158	19	137	2	"t1205"	"20220103"
662	135	486	41	"t1206"	"20220103"
169	15	152	2	"t1207"	"20220103"
55	20	34	1	"t1208"	"20220103"
180	31	143	6	"t1209"	"20220103"
285	28	243	14	"t1210"	"20220103"
193	17	173	3	"t1211"	"20220103"
136	30	104	2	"t1212"	"20220103"
215	50	157	8	"t1213"	"20220103"
56	10	46	0	"t1214"	"20220103"
180	25	147	8	"t1215"	"20220103"
307	23	281	3	"t1216"	"20220103"
147	6	139	2	"t1217"	"20220103"
232	33	191	8	"t1218"	"20220103"
244	57	182	5	"t1219"	"20220103"
2427	468	1874	85	"t1261"	"20220103"
97	17	74	6	"t1262"	"20220103"
173	24	148	1	"t1263"	"20220103"
26	4	22	0	"t1401"	"20220103"
72	11	57	4	"t1402"	"20220103"
234	14	219	1	"t1403"	"20220103"
30	3	27	0	"t1404"	"20220103"
152	23	126	3	"t1405"	"20220103"
126	30	96	0	"t1406"	"20220103"
82	9	73	0	"t1407"	"20220103"
183	45	135	3	"t1408"	"20220103"
26	0	26	0	"t1409"	"20220103"
24	0	23	1	"t1410"	"20220103"
37	3	34	0	"t1411"	"20220103"
210	30	169	11	"t1412"	"20220103"
72	8	63	1	"t1413"	"20220103"
151	15	132	4	"t1414"	"20220103"
64	5	58	1	"t1415"	"20220103"
45	1	44	0	"t1416"	"20220103"
138	24	114	0	"t1417"	"20220103"
391	61	326	4	"t1418"	"20220103"
89	5	81	3	"t1419"	"20220103"
48	9	39	0	"t1420"	"20220103"
330	45	278	7	"t1421"	"20220103"
43	4	39	0	"t1422"	"20220103"
37	2	35	0	"t1423"	"20220103"
47	8	37	2	"t1424"	"20220103"
192	27	163	2	"t1425"	"20220103"
81	3	78	0	"t1426"	"20220103"
48	5	43	0	"t1427"	"20220103"
77	11	63	3	"t1428"	"20220103"
46	8	38	0	"t1429"	"20220103"
28	1	27	0	"t1430"	"20220103"
227	30	194	3	"t1432"	"20220103"
35	11	23	1	"t1433"	"20220103"
340	63	276	1	"t1434"	"20220103"
73	10	60	3	"t1435"	"20220103"
43	3	39	1	"t1436"	"20220103"
45	5	40	0	"t1437"	"20220103"
89	18	70	1	"t1438"	"20220103"
43	7	34	2	"t1461"	"20220103"
139	17	120	2	"t1462"	"20220103"
257	25	229	3	"t1463"	"20220103"
87	9	78	0	"t1464"	"20220103"
3821	510	3277	34	"t1465"	"20220103"
74	17	55	2	"t1601"	"20220103"
60	11	49	0	"t1602"	"20220103"
137	30	103	4	"t1603"	"20220103"
63	18	44	1	"t1604"	"20220103"
49	13	36	0	"t1605"	"20220103"
28	8	20	0	"t1606"	"20220103"
164	31	129	4	"t1607"	"20220103"
55	11	43	1	"t1608"	"20220103"
242	43	197	2	"t1609"	"20220103"
69	11	55	3	"t1610"	"20220103"
78	6	72	0	"t1611"	"20220103"
257	60	197	0	"t1661"	"20220103"
50	7	40	3	"t1801"	"20220103"
87	8	79	0	"t1802"	"20220103"
165	19	145	1	"t1803"	"20220103"
146	6	140	0	"t1804"	"20220103"
163	12	151	0	"t1805"	"20220103"
83	6	76	1	"t1806"	"20220103"
68	13	47	8	"t1807"	"20220103"
81	17	63	1	"t1808"	"20220103"
64	4	60	0	"t1809"	"20220103"
124	19	90	15	"t1810"	"20220103"
116	11	105	0	"t1811"	"20220103"
63	10	53	0	"t1812"	"20220103"
96	6	90	0	"t1813"	"20220103"
98	10	87	1	"t1814"	"20220103"
104	7	97	0	"t1815"	"20220103"
248	37	210	1	"t1816"	"20220103"
166	15	151	0	"t1817"	"20220103"
88	6	82	0	"t1818"	"20220103"
82	7	75	0	"t1819"	"20220103"
56	5	51	0	"t1820"	"20220103"
49	2	45	2	"t1821"	"20220103"
31	5	24	2	"t1861"	"20220103"
84	11	71	2	"t1862"	"20220103"
335	36	298	1	"t1863"	"20220103"
78	7	70	1	"t1864"	"20220103"
44	2	42	0	"t2001"	"20220103"
209	16	192	1	"t2002"	"20220103"
28	1	27	0	"t2003"	"20220103"
45	3	42	0	"t2004"	"20220103"
26	2	24	0	"t2005"	"20220103"
22	4	18	0	"t2006"	"20220103"
22	0	22	0	"t2007"	"20220103"
30	6	24	0	"t2008"	"20220103"
14	4	10	0	"t2009"	"20220103"
33	3	30	0	"t2010"	"20220103"
35	3	31	1	"t2011"	"20220103"
23	6	17	0	"t2012"	"20220103"
48	3	45	0	"t2013"	"20220103"
43	0	42	1	"t2014"	"20220103"
422	49	371	2	"t2061"	"20220103"
62	5	57	0	"t2062"	"20220103"
86	9	77	0	"t2063"	"20220103"
93	8	85	0	"t2201"	"20220103"
121	12	105	4	"t2202"	"20220103"
65	2	63	0	"t2203"	"20220103"
275	56	216	3	"t2204"	"20220103"
210	10	199	1	"t2205"	"20220103"
117	6	110	1	"t2206"	"20220103"
125	19	103	3	"t2207"	"20220103"
99	11	87	1	"t2208"	"20220103"
60	6	53	1	"t2209"	"20220103"
46	4	41	1	"t2210"	"20220103"
136	25	111	0	"t2211"	"20220103"
152	12	136	4	"t2212"	"20220103"
135	12	120	3	"t2213"	"20220103"
174	25	149	0	"t2214"	"20220103"
423	21	401	1	"t2215"	"20220103"
41	4	37	0	"t2216"	"20220103"
1368	213	1131	24	"t2261"	"20220103"
493	65	421	7	"t2262"	"20220103"
141	18	121	2	"t2263"	"20220103"
92	12	79	1	"t2264"	"20220103"
206	30	171	5	"t2401"	"20220103"
267	31	229	7	"t2402"	"20220103"
161	20	140	1	"t2403"	"20220103"
171	23	147	1	"t2404"	"20220103"
210	30	174	6	"t2405"	"20220103"
105	20	83	2	"t2406"	"20220103"
57	9	47	1	"t2407"	"20220103"
145	23	119	3	"t2408"	"20220103"
80	9	67	4	"t2409"	"20220103"
107	15	91	1	"t2410"	"20220103"
156	37	115	4	"t2411"	"20220103"
78	13	65	0	"t2412"	"20220103"
266	41	218	7	"t2413"	"20220103"
74	12	53	9	"t2414"	"20220103"
188	23	163	2	"t2415"	"20220103"
118	14	104	0	"t2416"	"20220103"
228	42	180	6	"t2417"	"20220103"
312	46	263	3	"t2461"	"20220103"
251	40	209	2	"t2462"	"20220103"
127	14	110	3	"t2463"	"20220103"
281	51	225	5	"t2464"	"20220103"
175	24	150	1	"t2465"	"20220103"
407	60	341	6	"t2466"	"20220103"
143	16	126	1	"t2467"	"20220103"
93	13	78	2	"t2468"	"20220103"
569	86	478	5	"t2469"	"20220103"
97	13	81	3	"t2470"	"20220103"
78	17	58	3	"t2471"	"20220103"
163	16	146	1	"t2472"	"20220103"
121	18	102	1	"t2473"	"20220103"
79	8	71	0	"t2474"	"20220103"
300	50	246	4	"t2475"	"20220103"
65	8	56	1	"t2476"	"20220103"
174	28	145	1	"t2477"	"20220103"
220	29	191	0	"t2478"	"20220103"
53	9	42	2	"t2479"	"20220103"
73	8	62	3	"t2601"	"20220103"
92	7	84	1	"t2602"	"20220103"
44	3	41	0	"t2603"	"20220103"
216	21	191	4	"t2604"	"20220103"
