"tests"	"positive"	"negative"	"other"	"teryt"	"date"
106	21	82	3	"t0201"	"20220117"
53	4	49	0	"t0202"	"20220117"
49	4	44	1	"t0203"	"20220117"
31	5	26	0	"t0204"	"20220117"
40	5	34	1	"t0205"	"20220117"
30	8	22	0	"t0206"	"20220117"
16	7	9	0	"t0207"	"20220117"
187	52	134	1	"t0208"	"20220117"
38	8	30	0	"t0209"	"20220117"
42	11	31	0	"t0210"	"20220117"
115	44	69	2	"t0211"	"20220117"
20	4	16	0	"t0212"	"20220117"
48	14	34	0	"t0213"	"20220117"
114	34	80	0	"t0214"	"20220117"
62	9	52	1	"t0215"	"20220117"
52	3	47	2	"t0216"	"20220117"
34	7	27	0	"t0217"	"20220117"
48	16	32	0	"t0218"	"20220117"
191	57	132	2	"t0219"	"20220117"
69	12	57	0	"t0220"	"20220117"
37	8	29	0	"t0221"	"20220117"
34	5	29	0	"t0222"	"20220117"
219	59	159	1	"t0223"	"20220117"
35	5	30	0	"t0224"	"20220117"
51	11	40	0	"t0225"	"20220117"
15	2	13	0	"t0226"	"20220117"
50	11	39	0	"t0261"	"20220117"
87	13	74	0	"t0262"	"20220117"
1022	292	719	11	"t0264"	"20220117"
38	10	28	0	"t0265"	"20220117"
24	6	18	0	"t0401"	"20220117"
80	12	68	0	"t0402"	"20220117"
198	32	164	2	"t0403"	"20220117"
52	8	42	2	"t0404"	"20220117"
65	11	53	1	"t0405"	"20220117"
41	7	33	1	"t0406"	"20220117"
167	31	135	1	"t0407"	"20220117"
17	0	17	0	"t0408"	"20220117"
40	6	31	3	"t0409"	"20220117"
63	5	58	0	"t0410"	"20220117"
45	7	36	2	"t0411"	"20220117"
38	5	33	0	"t0412"	"20220117"
27	4	22	1	"t0413"	"20220117"
96	15	80	1	"t0414"	"20220117"
106	20	86	0	"t0415"	"20220117"
63	3	59	1	"t0416"	"20220117"
81	13	68	0	"t0417"	"20220117"
43	1	42	0	"t0418"	"20220117"
114	10	103	1	"t0419"	"20220117"
495	92	402	1	"t0461"	"20220117"
121	14	104	3	"t0462"	"20220117"
272	57	214	1	"t0463"	"20220117"
59	4	55	0	"t0464"	"20220117"
100	9	88	3	"t0601"	"20220117"
74	17	57	0	"t0602"	"20220117"
79	17	61	1	"t0603"	"20220117"
45	4	41	0	"t0604"	"20220117"
23	6	17	0	"t0605"	"20220117"
62	13	48	1	"t0606"	"20220117"
73	6	67	0	"t0607"	"20220117"
