"tests"	"positive"	"negative"	"other"	"teryt"	"date"
217	84	109	24	"t0201"	"20220123"
210	92	115	3	"t0202"	"20220123"
152	54	95	3	"t0203"	"20220123"
55	10	44	1	"t0204"	"20220123"
120	35	79	6	"t0205"	"20220123"
177	34	138	5	"t0206"	"20220123"
87	33	52	2	"t0207"	"20220123"
114	30	82	2	"t0208"	"20220123"
147	60	78	9	"t0209"	"20220123"
99	37	58	4	"t0210"	"20220123"
232	98	118	16	"t0211"	"20220123"
78	7	71	0	"t0212"	"20220123"
115	56	59	0	"t0213"	"20220123"
282	141	139	2	"t0214"	"20220123"
221	97	122	2	"t0215"	"20220123"
116	47	65	4	"t0216"	"20220123"
103	50	53	0	"t0217"	"20220123"
188	77	97	14	"t0218"	"20220123"
355	200	136	19	"t0219"	"20220123"
253	83	168	2	"t0220"	"20220123"
27	9	18	0	"t0221"	"20220123"
23	8	15	0	"t0222"	"20220123"
700	304	378	18	"t0223"	"20220123"
106	48	57	1	"t0224"	"20220123"
178	66	105	7	"t0225"	"20220123"
103	41	56	6	"t0226"	"20220123"
245	68	170	7	"t0261"	"20220123"
215	87	126	2	"t0262"	"20220123"
2661	1106	1500	55	"t0264"	"20220123"
65	19	45	1	"t0265"	"20220123"
97	21	73	3	"t0401"	"20220123"
131	42	88	1	"t0402"	"20220123"
422	111	303	8	"t0403"	"20220123"
83	19	63	1	"t0404"	"20220123"
30	6	24	0	"t0405"	"20220123"
90	21	66	3	"t0406"	"20220123"
312	89	219	4	"t0407"	"20220123"
70	15	55	0	"t0408"	"20220123"
87	34	53	0	"t0409"	"20220123"
175	44	129	2	"t0410"	"20220123"
72	26	45	1	"t0411"	"20220123"
31	5	26	0	"t0412"	"20220123"
25	5	19	1	"t0413"	"20220123"
121	19	102	0	"t0414"	"20220123"
280	105	174	1	"t0415"	"20220123"
78	13	65	0	"t0416"	"20220123"
29	6	23	0	"t0417"	"20220123"
128	35	86	7	"t0418"	"20220123"
132	34	92	6	"t0419"	"20220123"
953	321	620	12	"t0461"	"20220123"
235	91	136	8	"t0462"	"20220123"
605	230	357	18	"t0463"	"20220123"
167	57	106	4	"t0464"	"20220123"
201	65	136	0	"t0601"	"20220123"
153	36	116	1	"t0602"	"20220123"
130	41	87	2	"t0603"	"20220123"
173	70	103	0	"t0604"	"20220123"
59	15	44	0	"t0605"	"20220123"
119	40	78	1	"t0606"	"20220123"
141	52	88	1	"t0607"	"20220123"
107	33	73	1	"t0608"	"20220123"
513	168	333	12	"t0609"	"20220123"
61	16	45	0	"t0610"	"20220123"
189	67	121	1	"t0611"	"20220123"
68	19	49	0	"t0612"	"20220123"
80	28	51	1	"t0613"	"20220123"
392	147	244	1	"t0614"	"20220123"
59	11	47	1	"t0615"	"20220123"
244	61	182	1	"t0616"	"20220123"
195	68	127	0	"t0617"	"20220123"
132	55	77	0	"t0618"	"20220123"
44	10	34	0	"t0619"	"20220123"
192	60	130	2	"t0620"	"20220123"
186	59	122	5	"t0661"	"20220123"
141	44	97	0	"t0662"	"20220123"
1266	491	762	13	"t0663"	"20220123"
162	47	114	1	"t0664"	"20220123"
150	58	88	4	"t0801"	"20220123"
83	18	64	1	"t0802"	"20220123"
174	76	94	4	"t0803"	"20220123"
167	48	119	0	"t0804"	"20220123"
176	95	75	6	"t0805"	"20220123"
60	15	45	0	"t0806"	"20220123"
111	34	76	1	"t0807"	"20220123"
225	75	139	11	"t0808"	"20220123"
115	33	82	0	"t0809"	"20220123"
125	40	77	8	"t0810"	"20220123"
164	52	110	2	"t0811"	"20220123"
47	15	32	0	"t0812"	"20220123"
239	64	170	5	"t0861"	"20220123"
271	70	196	5	"t0862"	"20220123"
203	79	123	1	"t1001"	"20220123"
176	68	108	0	"t1002"	"20220123"
49	9	40	0	"t1003"	"20220123"
76	25	47	4	"t1004"	"20220123"
92	17	74	1	"t1005"	"20220123"
272	85	183	4	"t1006"	"20220123"
149	26	115	8	"t1007"	"20220123"
407	131	274	2	"t1008"	"20220123"
251	134	109	8	"t1009"	"20220123"
217	51	166	0	"t1010"	"20220123"
62	27	35	0	"t1011"	"20220123"
257	114	140	3	"t1012"	"20220123"
90	24	62	4	"t1013"	"20220123"
198	61	136	1	"t1014"	"20220123"
62	17	40	5	"t1015"	"20220123"
170	57	113	0	"t1016"	"20220123"
464	241	205	18	"t1017"	"20220123"
99	38	59	2	"t1018"	"20220123"
124	42	82	0	"t1019"	"20220123"
487	170	314	3	"t1020"	"20220123"
130	65	62	3	"t1021"	"20220123"
2582	747	1804	31	"t1061"	"20220123"
172	50	121	1	"t1062"	"20220123"
99	32	62	5	"t1063"	"20220123"
287	147	136	4	"t1201"	"20220123"
194	66	128	0	"t1202"	"20220123"
336	143	190	3	"t1203"	"20220123"
56	21	35	0	"t1204"	"20220123"
185	70	108	7	"t1205"	"20220123"
