"tests"	"positive"	"negative"	"other"	"teryt"	"date"
432	178	225	29	"t0201"	"20220126"
374	148	219	7	"t0202"	"20220126"
357	151	201	5	"t0203"	"20220126"
117	23	94	0	"t0204"	"20220126"
63	11	49	3	"t0205"	"20220126"
178	51	127	0	"t0206"	"20220126"
186	72	111	3	"t0207"	"20220126"
459	193	263	3	"t0208"	"20220126"
181	52	120	9	"t0209"	"20220126"
126	44	73	9	"t0210"	"20220126"
481	211	251	19	"t0211"	"20220126"
136	33	98	5	"t0212"	"20220126"
227	137	89	1	"t0213"	"20220126"
482	218	259	5	"t0214"	"20220126"
412	156	248	8	"t0215"	"20220126"
313	124	172	17	"t0216"	"20220126"
333	159	170	4	"t0217"	"20220126"
268	124	130	14	"t0218"	"20220126"
629	255	358	16	"t0219"	"20220126"
417	161	253	3	"t0220"	"20220126"
256	90	164	2	"t0221"	"20220126"
176	68	104	4	"t0222"	"20220126"
1199	439	731	29	"t0223"	"20220126"
166	72	90	4	"t0224"	"20220126"
177	96	68	13	"t0225"	"20220126"
123	39	79	5	"t0226"	"20220126"
258	82	175	1	"t0261"	"20220126"
350	129	204	17	"t0262"	"20220126"
3827	1412	2341	74	"t0264"	"20220126"
519	176	340	3	"t0265"	"20220126"
153	51	100	2	"t0401"	"20220126"
206	65	139	2	"t0402"	"20220126"
691	290	390	11	"t0403"	"20220126"
72	13	58	1	"t0404"	"20220126"
131	48	82	1	"t0405"	"20220126"
174	38	133	3	"t0406"	"20220126"
496	130	362	4	"t0407"	"20220126"
160	40	120	0	"t0408"	"20220126"
173	69	101	3	"t0409"	"20220126"
115	25	89	1	"t0410"	"20220126"
123	51	72	0	"t0411"	"20220126"
152	35	110	7	"t0412"	"20220126"
126	31	93	2	"t0413"	"20220126"
334	101	223	10	"t0414"	"20220126"
398	141	251	6	"t0415"	"20220126"
119	30	87	2	"t0416"	"20220126"
91	27	64	0	"t0417"	"20220126"
294	111	179	4	"t0418"	"20220126"
183	53	129	1	"t0419"	"20220126"
1806	732	1049	25	"t0461"	"20220126"
394	98	280	16	"t0462"	"20220126"
825	299	518	8	"t0463"	"20220126"
383	138	242	3	"t0464"	"20220126"
414	128	279	7	"t0601"	"20220126"
382	161	217	4	"t0602"	"20220126"
302	94	208	0	"t0603"	"20220126"
246	99	147	0	"t0604"	"20220126"
190	61	127	2	"t0605"	"20220126"
208	76	128	4	"t0606"	"20220126"
290	101	188	1	"t0607"	"20220126"
262	84	175	3	"t0608"	"20220126"
1046	379	652	15	"t0609"	"20220126"
221	79	141	1	"t0610"	"20220126"
364	146	200	18	"t0611"	"20220126"
126	29	96	1	"t0612"	"20220126"
129	52	75	2	"t0613"	"20220126"
760	289	470	1	"t0614"	"20220126"
131	16	115	0	"t0615"	"20220126"
349	115	230	4	"t0616"	"20220126"
479	177	295	7	"t0617"	"20220126"
208	65	143	0	"t0618"	"20220126"
123	33	90	0	"t0619"	"20220126"
263	86	176	1	"t0620"	"20220126"
350	147	197	6	"t0661"	"20220126"
288	86	201	1	"t0662"	"20220126"
2630	834	1781	15	"t0663"	"20220126"
177	63	114	0	"t0664"	"20220126"
130	39	84	7	"t0801"	"20220126"
98	25	71	2	"t0802"	"20220126"
184	53	130	1	"t0803"	"20220126"
298	80	214	4	"t0804"	"20220126"
158	58	98	2	"t0805"	"20220126"
110	28	82	0	"t0806"	"20220126"
112	38	74	0	"t0807"	"20220126"
136	39	95	2	"t0808"	"20220126"
199	53	143	3	"t0809"	"20220126"
188	61	122	5	"t0810"	"20220126"
212	54	157	1	"t0811"	"20220126"
115	31	84	0	"t0812"	"20220126"
300	83	212	5	"t0861"	"20220126"
508	124	378	6	"t0862"	"20220126"
557	224	331	2	"t1001"	"20220126"
365	144	219	2	"t1002"	"20220126"
184	57	126	1	"t1003"	"20220126"
185	75	106	4	"t1004"	"20220126"
330	120	209	1	"t1005"	"20220126"
379	130	247	2	"t1006"	"20220126"
188	29	150	9	"t1007"	"20220126"
671	217	449	5	"t1008"	"20220126"
222	88	126	8	"t1009"	"20220126"
391	116	273	2	"t1010"	"20220126"
151	52	96	3	"t1011"	"20220126"
445	163	274	8	"t1012"	"20220126"
143	68	73	2	"t1013"	"20220126"
413	153	255	5	"t1014"	"20220126"
76	23	52	1	"t1015"	"20220126"
408	137	267	4	"t1016"	"20220126"
366	185	173	8	"t1017"	"20220126"
136	61	73	2	"t1018"	"20220126"
227	83	144	0	"t1019"	"20220126"
944	352	582	10	"t1020"	"20220126"
141	71	68	2	"t1021"	"20220126"
4385	1435	2883	67	"t1061"	"20220126"
379	110	268	1	"t1062"	"20220126"
159	53	105	1	"t1063"	"20220126"
313	113	190	10	"t1201"	"20220126"
247	92	153	2	"t1202"	"20220126"
514	215	293	6	"t1203"	"20220126"
114	36	77	1	"t1204"	"20220126"
282	109	162	11	"t1205"	"20220126"
1419	599	783	37	"t1206"	"20220126"
262	92	163	7	"t1207"	"20220126"
107	52	54	1	"t1208"	"20220126"
459	175	274	10	"t1209"	"20220126"
614	236	355	23	"t1210"	"20220126"
518	147	362	9	"t1211"	"20220126"
362	145	208	9	"t1212"	"20220126"
656	309	339	8	"t1213"	"20220126"
133	56	75	2	"t1214"	"20220126"
243	52	185	6	"t1215"	"20220126"
485	198	275	12	"t1216"	"20220126"
191	57	130	4	"t1217"	"20220126"
433	171	254	8	"t1218"	"20220126"
678	251	404	23	"t1219"	"20220126"
4328	1835	2391	102	"t1261"	"20220126"
313	133	173	7	"t1262"	"20220126"
379	159	211	9	"t1263"	"20220126"
73	11	61	1	"t1401"	"20220126"
383	152	227	4	"t1402"	"20220126"
374	102	258	14	"t1403"	"20220126"
134	43	90	1	"t1404"	"20220126"
689	267	417	5	"t1405"	"20220126"
366	138	220	8	"t1406"	"20220126"
340	166	173	1	"t1407"	"20220126"
902	326	555	21	"t1408"	"20220126"
50	8	42	0	"t1409"	"20220126"
85	14	70	1	"t1410"	"20220126"
95	27	67	1	"t1411"	"20220126"
740	231	471	38	"t1412"	"20220126"
212	70	136	6	"t1413"	"20220126"
396	137	255	4	"t1414"	"20220126"
288	141	130	17	"t1415"	"20220126"
263	98	158	7	"t1416"	"20220126"
1012	373	601	38	"t1417"	"20220126"
1180	390	757	33	"t1418"	"20220126"
353	98	238	17	"t1419"	"20220126"
337	69	267	1	"t1420"	"20220126"
1249	407	789	53	"t1421"	"20220126"
68	9	58	1	"t1422"	"20220126"
81	22	58	1	"t1423"	"20220126"
117	41	73	3	"t1424"	"20220126"
501	172	320	9	"t1425"	"20220126"
279	111	166	2	"t1426"	"20220126"
145	37	108	0	"t1427"	"20220126"
687	177	499	11	"t1428"	"20220126"
250	94	150	6	"t1429"	"20220126"
128	35	88	5	"t1430"	"20220126"
901	310	585	6	"t1432"	"20220126"
209	62	142	5	"t1433"	"20220126"
1614	572	1002	40	"t1434"	"20220126"
271	101	161	9	"t1435"	"20220126"
166	66	97	3	"t1436"	"20220126"
169	49	118	2	"t1437"	"20220126"
277	71	201	5	"t1438"	"20220126"
231	108	111	12	"t1461"	"20220126"
499	144	339	16	"t1462"	"20220126"
748	247	478	23	"t1463"	"20220126"
374	145	218	11	"t1464"	"20220126"
12225	3939	7917	369	"t1465"	"20220126"
221	71	148	2	"t1601"	"20220126"
246	85	158	3	"t1602"	"20220126"
346	159	185	2	"t1603"	"20220126"
152	50	101	1	"t1604"	"20220126"
167	60	104	3	"t1605"	"20220126"
184	80	102	2	"t1606"	"20220126"
490	169	314	7	"t1607"	"20220126"
154	44	109	1	"t1608"	"20220126"
534	234	291	9	"t1609"	"20220126"
219	83	130	6	"t1610"	"20220126"
412	174	230	8	"t1611"	"20220126"
670	238	417	15	"t1661"	"20220126"
95	41	54	0	"t1801"	"20220126"
207	78	122	7	"t1802"	"20220126"
268	80	187	1	"t1803"	"20220126"
497	154	335	8	"t1804"	"20220126"
460	189	270	1	"t1805"	"20220126"
183	64	117	2	"t1806"	"20220126"
341	156	182	3	"t1807"	"20220126"
272	77	187	8	"t1808"	"20220126"
216	46	169	1	"t1809"	"20220126"
420	159	257	4	"t1810"	"20220126"
461	201	256	4	"t1811"	"20220126"
214	79	134	1	"t1812"	"20220126"
295	82	211	2	"t1813"	"20220126"
441	124	317	0	"t1814"	"20220126"
191	75	111	5	"t1815"	"20220126"
947	391	551	5	"t1816"	"20220126"
339	121	217	1	"t1817"	"20220126"
352	136	214	2	"t1818"	"20220126"
234	97	136	1	"t1819"	"20220126"
178	75	101	2	"t1820"	"20220126"
98	24	74	0	"t1821"	"20220126"
147	59	86	2	"t1861"	"20220126"
288	95	189	4	"t1862"	"20220126"
1462	611	842	9	"t1863"	"20220126"
233	59	173	1	"t1864"	"20220126"
100	29	68	3	"t2001"	"20220126"
605	214	382	9	"t2002"	"20220126"
160	94	65	1	"t2003"	"20220126"
104	45	57	2	"t2004"	"20220126"
