"tests"	"positive"	"negative"	"other"	"teryt"	"date"
348	96	231	21	"t0201"	"20220121"
301	114	179	8	"t0202"	"20220121"
268	94	169	5	"t0203"	"20220121"
77	18	59	0	"t0204"	"20220121"
84	28	52	4	"t0205"	"20220121"
169	35	133	1	"t0206"	"20220121"
103	28	74	1	"t0207"	"20220121"
425	179	243	3	"t0208"	"20220121"
100	30	63	7	"t0209"	"20220121"
108	42	61	5	"t0210"	"20220121"
303	97	200	6	"t0211"	"20220121"
111	22	87	2	"t0212"	"20220121"
192	102	90	0	"t0213"	"20220121"
364	163	192	9	"t0214"	"20220121"
274	106	167	1	"t0215"	"20220121"
193	61	117	15	"t0216"	"20220121"
194	82	107	5	"t0217"	"20220121"
170	65	99	6	"t0218"	"20220121"
458	195	254	9	"t0219"	"20220121"
206	89	114	3	"t0220"	"20220121"
179	47	130	2	"t0221"	"20220121"
106	38	65	3	"t0222"	"20220121"
837	323	495	19	"t0223"	"20220121"
156	60	95	1	"t0224"	"20220121"
182	70	100	12	"t0225"	"20220121"
86	19	63	4	"t0226"	"20220121"
263	70	191	2	"t0261"	"20220121"
154	46	107	1	"t0262"	"20220121"
3187	1215	1918	54	"t0264"	"20220121"
374	108	262	4	"t0265"	"20220121"
100	24	74	2	"t0401"	"20220121"
157	31	126	0	"t0402"	"20220121"
383	111	269	3	"t0403"	"20220121"
195	83	112	0	"t0404"	"20220121"
68	15	53	0	"t0405"	"20220121"
140	29	106	5	"t0406"	"20220121"
322	79	239	4	"t0407"	"20220121"
157	22	135	0	"t0408"	"20220121"
74	12	61	1	"t0409"	"20220121"
168	45	122	1	"t0410"	"20220121"
82	17	64	1	"t0411"	"20220121"
106	6	100	0	"t0412"	"20220121"
71	9	61	1	"t0413"	"20220121"
269	53	212	4	"t0414"	"20220121"
373	123	247	3	"t0415"	"20220121"
85	14	70	1	"t0416"	"20220121"
88	26	60	2	"t0417"	"20220121"
155	45	107	3	"t0418"	"20220121"
147	31	116	0	"t0419"	"20220121"
941	237	690	14	"t0461"	"20220121"
294	70	216	8	"t0462"	"20220121"
790	242	540	8	"t0463"	"20220121"
227	58	166	3	"t0464"	"20220121"
270	55	214	1	"t0601"	"20220121"
320	65	255	0	"t0602"	"20220121"
283	50	233	0	"t0603"	"20220121"
144	41	103	0	"t0604"	"20220121"
105	27	78	0	"t0605"	"20220121"
183	53	130	0	"t0606"	"20220121"
241	64	175	2	"t0607"	"20220121"
199	67	132	0	"t0608"	"20220121"
713	209	497	7	"t0609"	"20220121"
246	69	176	1	"t0610"	"20220121"
247	87	156	4	"t0611"	"20220121"
134	34	99	1	"t0612"	"20220121"
144	32	111	1	"t0613"	"20220121"
605	230	374	1	"t0614"	"20220121"
80	8	71	1	"t0615"	"20220121"
282	79	202	1	"t0616"	"20220121"
255	62	193	0	"t0617"	"20220121"
143	37	102	4	"t0618"	"20220121"
119	16	103	0	"t0619"	"20220121"
307	83	220	4	"t0620"	"20220121"
203	56	145	2	"t0661"	"20220121"
207	37	170	0	"t0662"	"20220121"
1735	454	1274	7	"t0663"	"20220121"
190	40	149	1	"t0664"	"20220121"
