"tests"	"positive"	"negative"	"other"	"teryt"	"date"
53	4	49	0	"t0201"	"20220107"
55	4	50	1	"t0202"	"20220107"
120	23	97	0	"t0203"	"20220107"
36	3	33	0	"t0204"	"20220107"
38	9	28	1	"t0205"	"20220107"
68	16	52	0	"t0206"	"20220107"
17	3	14	0	"t0207"	"20220107"
214	49	165	0	"t0208"	"20220107"
42	13	29	0	"t0209"	"20220107"
99	29	67	3	"t0210"	"20220107"
167	52	111	4	"t0211"	"20220107"
37	4	33	0	"t0212"	"20220107"
79	13	66	0	"t0213"	"20220107"
199	74	122	3	"t0214"	"20220107"
83	21	61	1	"t0215"	"20220107"
73	19	52	2	"t0216"	"20220107"
44	11	33	0	"t0217"	"20220107"
68	17	50	1	"t0218"	"20220107"
187	63	122	2	"t0219"	"20220107"
99	18	81	0	"t0220"	"20220107"
84	22	62	0	"t0221"	"20220107"
88	32	56	0	"t0222"	"20220107"
272	78	192	2	"t0223"	"20220107"
33	9	24	0	"t0224"	"20220107"
112	41	67	4	"t0225"	"20220107"
64	17	44	3	"t0226"	"20220107"
62	16	46	0	"t0261"	"20220107"
124	31	90	3	"t0262"	"20220107"
1415	382	1010	23	"t0264"	"20220107"
145	42	102	1	"t0265"	"20220107"
82	15	66	1	"t0401"	"20220107"
97	16	81	0	"t0402"	"20220107"
192	25	163	4	"t0403"	"20220107"
91	18	72	1	"t0404"	"20220107"
52	6	46	0	"t0405"	"20220107"
54	17	37	0	"t0406"	"20220107"
255	49	198	8	"t0407"	"20220107"
71	17	54	0	"t0408"	"20220107"
77	21	51	5	"t0409"	"20220107"
83	16	64	3	"t0410"	"20220107"
62	17	45	0	"t0411"	"20220107"
30	4	26	0	"t0412"	"20220107"
37	1	36	0	"t0413"	"20220107"
119	30	89	0	"t0414"	"20220107"
109	26	83	0	"t0415"	"20220107"
43	4	37	2	"t0416"	"20220107"
47	7	40	0	"t0417"	"20220107"
71	12	59	0	"t0418"	"20220107"
145	13	126	6	"t0419"	"20220107"
471	79	382	10	"t0461"	"20220107"
149	25	123	1	"t0462"	"20220107"
280	61	216	3	"t0463"	"20220107"
141	41	99	1	"t0464"	"20220107"
114	17	97	0	"t0601"	"20220107"
