"tests"	"positive"	"negative"	"other"	"teryt"	"date"
482	194	260	28	"t0201"	"20220128"
471	218	245	8	"t0202"	"20220128"
422	173	243	6	"t0203"	"20220128"
126	31	92	3	"t0204"	"20220128"
172	62	104	6	"t0205"	"20220128"
218	73	143	2	"t0206"	"20220128"
149	57	92	0	"t0207"	"20220128"
551	226	299	26	"t0208"	"20220128"
174	59	109	6	"t0209"	"20220128"
246	100	137	9	"t0210"	"20220128"
476	200	254	22	"t0211"	"20220128"
221	72	134	15	"t0212"	"20220128"
237	125	110	2	"t0213"	"20220128"
488	196	282	10	"t0214"	"20220128"
303	133	164	6	"t0215"	"20220128"
263	111	144	8	"t0216"	"20220128"
165	63	97	5	"t0217"	"20220128"
325	163	146	16	"t0218"	"20220128"
662	228	430	4	"t0219"	"20220128"
421	170	244	7	"t0220"	"20220128"
216	82	132	2	"t0221"	"20220128"
176	68	107	1	"t0222"	"20220128"
1111	385	693	33	"t0223"	"20220128"
211	100	107	4	"t0224"	"20220128"
323	166	137	20	"t0225"	"20220128"
172	60	108	4	"t0226"	"20220128"
336	95	237	4	"t0261"	"20220128"
444	180	249	15	"t0262"	"20220128"
4283	1558	2616	109	"t0264"	"20220128"
433	150	282	1	"t0265"	"20220128"
182	65	115	2	"t0401"	"20220128"
214	72	139	3	"t0402"	"20220128"
577	213	348	16	"t0403"	"20220128"
178	65	111	2	"t0404"	"20220128"
84	20	64	0	"t0405"	"20220128"
124	25	94	5	"t0406"	"20220128"
475	141	326	8	"t0407"	"20220128"
178	36	142	0	"t0408"	"20220128"
131	32	96	3	"t0409"	"20220128"
149	44	101	4	"t0410"	"20220128"
64	24	38	2	"t0411"	"20220128"
105	33	72	0	"t0412"	"20220128"
101	26	75	0	"t0413"	"20220128"
240	65	162	13	"t0414"	"20220128"
495	202	286	7	"t0415"	"20220128"
160	48	110	2	"t0416"	"20220128"
97	28	69	0	"t0417"	"20220128"
267	115	151	1	"t0418"	"20220128"
269	73	185	11	"t0419"	"20220128"
1556	624	910	22	"t0461"	"20220128"
281	89	186	6	"t0462"	"20220128"
966	361	578	27	"t0463"	"20220128"
393	191	200	2	"t0464"	"20220128"
369	121	247	1	"t0601"	"20220128"
418	141	276	1	"t0602"	"20220128"
299	78	217	4	"t0603"	"20220128"
235	94	140	1	"t0604"	"20220128"
141	52	89	0	"t0605"	"20220128"
229	88	137	4	"t0606"	"20220128"
342	115	222	5	"t0607"	"20220128"
388	132	251	5	"t0608"	"20220128"
948	340	593	15	"t0609"	"20220128"
310	102	207	1	"t0610"	"20220128"
