"tests"	"positive"	"negative"	"other"	"teryt"	"date"
124	16	107	1	"t0201"	"20220110"
53	11	42	0	"t0202"	"20220110"
102	20	80	2	"t0203"	"20220110"
30	2	28	0	"t0204"	"20220110"
32	5	27	0	"t0205"	"20220110"
67	17	50	0	"t0206"	"20220110"
24	4	20	0	"t0207"	"20220110"
201	39	160	2	"t0208"	"20220110"
27	3	23	1	"t0209"	"20220110"
45	14	30	1	"t0210"	"20220110"
63	25	38	0	"t0211"	"20220110"
68	7	61	0	"t0212"	"20220110"
71	15	56	0	"t0213"	"20220110"
96	23	73	0	"t0214"	"20220110"
86	18	64	4	"t0215"	"20220110"
36	7	29	0	"t0216"	"20220110"
30	10	20	0	"t0217"	"20220110"
46	10	35	1	"t0218"	"20220110"
154	58	94	2	"t0219"	"20220110"
95	23	70	2	"t0220"	"20220110"
40	12	28	0	"t0221"	"20220110"
55	12	42	1	"t0222"	"20220110"
241	54	185	2	"t0223"	"20220110"
51	5	45	1	"t0224"	"20220110"
49	14	33	2	"t0225"	"20220110"
50	8	42	0	"t0226"	"20220110"
94	29	64	1	"t0261"	"20220110"
60	7	53	0	"t0262"	"20220110"
1083	285	778	20	"t0264"	"20220110"
78	12	65	1	"t0265"	"20220110"
39	3	36	0	"t0401"	"20220110"
106	7	92	7	"t0402"	"20220110"
180	34	142	4	"t0403"	"20220110"
58	13	44	1	"t0404"	"20220110"
50	13	35	2	"t0405"	"20220110"
45	1	40	4	"t0406"	"20220110"
179	30	147	2	"t0407"	"20220110"
60	3	57	0	"t0408"	"20220110"
50	7	43	0	"t0409"	"20220110"
74	13	61	0	"t0410"	"20220110"
18	4	14	0	"t0411"	"20220110"
28	0	28	0	"t0412"	"20220110"
26	3	23	0	"t0413"	"20220110"
89	14	73	2	"t0414"	"20220110"
90	16	73	1	"t0415"	"20220110"
57	7	50	0	"t0416"	"20220110"
30	4	26	0	"t0417"	"20220110"
51	5	46	0	"t0418"	"20220110"
142	8	134	0	"t0419"	"20220110"
478	72	397	9	"t0461"	"20220110"
152	21	119	12	"t0462"	"20220110"
231	45	186	0	"t0463"	"20220110"
64	9	54	1	"t0464"	"20220110"
110	6	104	0	"t0601"	"20220110"
97	13	84	0	"t0602"	"20220110"
62	6	55	1	"t0603"	"20220110"
45	4	41	0	"t0604"	"20220110"
45	12	33	0	"t0605"	"20220110"
68	4	64	0	"t0606"	"20220110"
84	12	72	0	"t0607"	"20220110"
66	8	58	0	"t0608"	"20220110"
183	29	154	0	"t0609"	"20220110"
61	6	55	0	"t0610"	"20220110"
86	1	85	0	"t0611"	"20220110"
69	13	56	0	"t0612"	"20220110"
24	1	23	0	"t0613"	"20220110"
145	15	130	0	"t0614"	"20220110"
47	9	38	0	"t0615"	"20220110"
50	11	38	1	"t0616"	"20220110"
93	9	84	0	"t0617"	"20220110"
59	10	49	0	"t0618"	"20220110"
33	2	31	0	"t0619"	"20220110"
83	10	72	1	"t0620"	"20220110"
67	3	64	0	"t0661"	"20220110"
73	8	64	1	"t0662"	"20220110"
621	85	531	5	"t0663"	"20220110"
52	5	46	1	"t0664"	"20220110"
70	13	57	0	"t0801"	"20220110"
105	22	81	2	"t0802"	"20220110"
77	8	69	0	"t0803"	"20220110"
129	33	96	0	"t0804"	"20220110"
63	13	49	1	"t0805"	"20220110"
40	6	34	0	"t0806"	"20220110"
30	5	24	1	"t0807"	"20220110"
63	10	52	1	"t0808"	"20220110"
91	11	80	0	"t0809"	"20220110"
79	26	50	3	"t0810"	"20220110"
111	18	92	1	"t0811"	"20220110"
33	0	33	0	"t0812"	"20220110"
55	1	54	0	"t0861"	"20220110"
213	25	184	4	"t0862"	"20220110"
197	45	150	2	"t1001"	"20220110"
88	16	72	0	"t1002"	"20220110"
56	9	47	0	"t1003"	"20220110"
27	3	24	0	"t1004"	"20220110"
71	6	64	1	"t1005"	"20220110"
83	17	65	1	"t1006"	"20220110"
50	1	49	0	"t1007"	"20220110"
138	28	110	0	"t1008"	"20220110"
46	8	38	0	"t1009"	"20220110"
65	5	60	0	"t1010"	"20220110"
27	1	26	0	"t1011"	"20220110"
134	8	125	1	"t1012"	"20220110"
35	8	26	1	"t1013"	"20220110"
115	20	92	3	"t1014"	"20220110"
28	1	27	0	"t1015"	"20220110"
106	10	96	0	"t1016"	"20220110"
78	14	59	5	"t1017"	"20220110"
46	8	38	0	"t1018"	"20220110"
64	10	51	3	"t1019"	"20220110"
194	44	149	1	"t1020"	"20220110"
40	7	33	0	"t1021"	"20220110"
1234	205	1011	18	"t1061"	"20220110"
53	9	43	1	"t1062"	"20220110"
53	10	43	0	"t1063"	"20220110"
164	36	125	3	"t1201"	"20220110"
190	27	160	3	"t1202"	"20220110"
174	34	138	2	"t1203"	"20220110"
65	15	49	1	"t1204"	"20220110"
188	27	160	1	"t1205"	"20220110"
608	120	479	9	"t1206"	"20220110"
224	27	195	2	"t1207"	"20220110"
38	5	32	1	"t1208"	"20220110"
97	12	85	0	"t1209"	"20220110"
286	47	239	0	"t1210"	"20220110"
317	66	247	4	"t1211"	"20220110"
123	20	102	1	"t1212"	"20220110"
158	34	120	4	"t1213"	"20220110"
65	17	46	2	"t1214"	"20220110"
149	9	138	2	"t1215"	"20220110"
267	39	228	0	"t1216"	"20220110"
104	17	87	0	"t1217"	"20220110"
215	49	162	4	"t1218"	"20220110"
238	65	162	11	"t1219"	"20220110"
2230	501	1717	12	"t1261"	"20220110"
100	19	81	0	"t1262"	"20220110"
133	24	108	1	"t1263"	"20220110"
29	1	28	0	"t1401"	"20220110"
83	11	72	0	"t1402"	"20220110"
273	22	250	1	"t1403"	"20220110"
32	2	30	0	"t1404"	"20220110"
218	26	190	2	"t1405"	"20220110"
141	17	122	2	"t1406"	"20220110"
78	5	73	0	"t1407"	"20220110"
167	40	127	0	"t1408"	"20220110"
16	2	14	0	"t1409"	"20220110"
18	2	16	0	"t1410"	"20220110"
36	1	35	0	"t1411"	"20220110"
253	45	203	5	"t1412"	"20220110"
42	5	37	0	"t1413"	"20220110"
123	14	106	3	"t1414"	"20220110"
61	5	56	0	"t1415"	"20220110"
58	10	46	2	"t1416"	"20220110"
219	43	173	3	"t1417"	"20220110"
400	61	337	2	"t1418"	"20220110"
114	15	99	0	"t1419"	"20220110"
47	7	40	0	"t1420"	"20220110"
320	37	272	11	"t1421"	"20220110"
61	7	53	1	"t1422"	"20220110"
42	4	37	1	"t1423"	"20220110"
51	9	42	0	"t1424"	"20220110"
158	15	140	3	"t1425"	"20220110"
50	3	47	0	"t1426"	"20220110"
32	4	28	0	"t1427"	"20220110"
78	6	72	0	"t1428"	"20220110"
52	5	45	2	"t1429"	"20220110"
38	3	34	1	"t1430"	"20220110"
281	56	223	2	"t1432"	"20220110"
43	9	33	1	"t1433"	"20220110"
474	124	336	14	"t1434"	"20220110"
61	10	51	0	"t1435"	"20220110"
22	5	16	1	"t1436"	"20220110"
42	5	36	1	"t1437"	"20220110"
129	25	104	0	"t1438"	"20220110"
42	5	37	0	"t1461"	"20220110"
134	24	109	1	"t1462"	"20220110"
277	24	249	4	"t1463"	"20220110"
69	13	54	2	"t1464"	"20220110"
5156	1018	4056	82	"t1465"	"20220110"
108	31	74	3	"t1601"	"20220110"
50	6	44	0	"t1602"	"20220110"
133	41	87	5	"t1603"	"20220110"
69	14	52	3	"t1604"	"20220110"
44	7	36	1	"t1605"	"20220110"
34	4	30	0	"t1606"	"20220110"
217	44	172	1	"t1607"	"20220110"
86	22	64	0	"t1608"	"20220110"
135	30	104	1	"t1609"	"20220110"
44	5	39	0	"t1610"	"20220110"
102	29	73	0	"t1611"	"20220110"
186	53	133	0	"t1661"	"20220110"
28	5	23	0	"t1801"	"20220110"
88	5	82	1	"t1802"	"20220110"
198	10	187	1	"t1803"	"20220110"
149	15	134	0	"t1804"	"20220110"
152	16	136	0	"t1805"	"20220110"
93	17	76	0	"t1806"	"20220110"
74	14	60	0	"t1807"	"20220110"
105	14	91	0	"t1808"	"20220110"
78	12	65	1	"t1809"	"20220110"
94	9	85	0	"t1810"	"20220110"
218	20	198	0	"t1811"	"20220110"
145	31	114	0	"t1812"	"20220110"
102	16	81	5	"t1813"	"20220110"
127	22	105	0	"t1814"	"20220110"
