"tests"	"positive"	"negative"	"other"	"teryt"	"date"
173	63	99	11	"t0201"	"20220131"
357	170	181	6	"t0202"	"20220131"
244	92	146	6	"t0203"	"20220131"
48	14	33	1	"t0204"	"20220131"
80	35	39	6	"t0205"	"20220131"
125	39	82	4	"t0206"	"20220131"
40	23	16	1	"t0207"	"20220131"
707	300	395	12	"t0208"	"20220131"
89	42	43	4	"t0209"	"20220131"
129	90	25	14	"t0210"	"20220131"
335	228	71	36	"t0211"	"20220131"
102	48	44	10	"t0212"	"20220131"
93	33	54	6	"t0213"	"20220131"
399	143	246	10	"t0214"	"20220131"
315	129	181	5	"t0215"	"20220131"
183	126	47	10	"t0216"	"20220131"
68	28	38	2	"t0217"	"20220131"
98	45	49	4	"t0218"	"20220131"
442	266	149	27	"t0219"	"20220131"
170	44	121	5	"t0220"	"20220131"
136	50	79	7	"t0221"	"20220131"
190	76	111	3	"t0222"	"20220131"
567	225	326	16	"t0223"	"20220131"
249	128	104	17	"t0224"	"20220131"
239	144	60	35	"t0225"	"20220131"
86	32	47	7	"t0226"	"20220131"
189	67	115	7	"t0261"	"20220131"
192	111	69	12	"t0262"	"20220131"
2224	895	1285	44	"t0264"	"20220131"
372	171	189	12	"t0265"	"20220131"
73	21	51	1	"t0401"	"20220131"
162	61	99	2	"t0402"	"20220131"
429	160	265	4	"t0403"	"20220131"
91	31	60	0	"t0404"	"20220131"
74	21	50	3	"t0405"	"20220131"
59	20	34	5	"t0406"	"20220131"
394	119	267	8	"t0407"	"20220131"
57	12	45	0	"t0408"	"20220131"
77	11	66	0	"t0409"	"20220131"
105	39	63	3	"t0410"	"20220131"
25	6	18	1	"t0411"	"20220131"
61	28	33	0	"t0412"	"20220131"
55	10	45	0	"t0413"	"20220131"
128	29	92	7	"t0414"	"20220131"
301	104	187	10	"t0415"	"20220131"
71	16	54	1	"t0416"	"20220131"
35	5	27	3	"t0417"	"20220131"
65	12	52	1	"t0418"	"20220131"
139	53	83	3	"t0419"	"20220131"
1273	512	737	24	"t0461"	"20220131"
177	44	118	15	"t0462"	"20220131"
607	216	381	10	"t0463"	"20220131"
72	20	51	1	"t0464"	"20220131"
243	75	162	6	"t0601"	"20220131"
155	49	106	0	"t0602"	"20220131"
118	44	69	5	"t0603"	"20220131"
60	19	41	0	"t0604"	"20220131"
30	12	18	0	"t0605"	"20220131"
104	25	79	0	"t0606"	"20220131"
169	50	116	3	"t0607"	"20220131"
283	105	176	2	"t0608"	"20220131"
425	129	287	9	"t0609"	"20220131"
194	43	150	1	"t0610"	"20220131"
204	76	119	9	"t0611"	"20220131"
148	54	92	2	"t0612"	"20220131"
60	24	35	1	"t0613"	"20220131"
422	174	245	3	"t0614"	"20220131"
164	76	88	0	"t0615"	"20220131"
147	57	86	4	"t0616"	"20220131"
222	91	126	5	"t0617"	"20220131"
71	28	43	0	"t0618"	"20220131"
168	78	87	3	"t0619"	"20220131"
152	40	110	2	"t0620"	"20220131"
122	38	81	3	"t0661"	"20220131"
113	46	66	1	"t0662"	"20220131"
1084	349	726	9	"t0663"	"20220131"
94	21	73	0	"t0664"	"20220131"
120	42	70	8	"t0801"	"20220131"
152	69	81	2	"t0802"	"20220131"
123	34	86	3	"t0803"	"20220131"
239	80	151	8	"t0804"	"20220131"
139	67	70	2	"t0805"	"20220131"
82	35	42	5	"t0806"	"20220131"
33	6	27	0	"t0807"	"20220131"
130	57	69	4	"t0808"	"20220131"
151	65	85	1	"t0809"	"20220131"
110	30	75	5	"t0810"	"20220131"
171	47	119	5	"t0811"	"20220131"
61	18	43	0	"t0812"	"20220131"
166	43	113	10	"t0861"	"20220131"
546	259	272	15	"t0862"	"20220131"
197	80	116	1	"t1001"	"20220131"
310	160	150	0	"t1002"	"20220131"
132	59	71	2	"t1003"	"20220131"
46	17	28	1	"t1004"	"20220131"
116	42	74	0	"t1005"	"20220131"
227	106	117	4	"t1006"	"20220131"
58	15	42	1	"t1007"	"20220131"
386	154	227	5	"t1008"	"20220131"
