"tests"	"positive"	"negative"	"other"	"teryt"	"date"
357	63	290	4	"t0201"	"20220104"
241	51	189	1	"t0202"	"20220104"
179	16	163	0	"t0203"	"20220104"
73	10	62	1	"t0204"	"20220104"
76	7	69	0	"t0205"	"20220104"
113	21	91	1	"t0206"	"20220104"
119	11	107	1	"t0207"	"20220104"
299	33	266	0	"t0208"	"20220104"
135	23	112	0	"t0209"	"20220104"
88	22	66	0	"t0210"	"20220104"
249	46	203	0	"t0211"	"20220104"
145	17	128	0	"t0212"	"20220104"
52	4	48	0	"t0213"	"20220104"
243	58	183	2	"t0214"	"20220104"
140	16	124	0	"t0215"	"20220104"
155	23	131	1	"t0216"	"20220104"
76	16	60	0	"t0217"	"20220104"
90	13	76	1	"t0218"	"20220104"
339	45	288	6	"t0219"	"20220104"
182	35	147	0	"t0220"	"20220104"
139	15	122	2	"t0221"	"20220104"
71	8	63	0	"t0222"	"20220104"
489	109	377	3	"t0223"	"20220104"
130	18	110	2	"t0224"	"20220104"
74	20	54	0	"t0225"	"20220104"
37	5	32	0	"t0226"	"20220104"
136	22	114	0	"t0261"	"20220104"
280	56	220	4	"t0262"	"20220104"
1985	435	1536	14	"t0264"	"20220104"
277	34	242	1	"t0265"	"20220104"
88	6	82	0	"t0401"	"20220104"
141	24	117	0	"t0402"	"20220104"
290	51	236	3	"t0403"	"20220104"
140	28	111	1	"t0404"	"20220104"
133	4	128	1	"t0405"	"20220104"
159	14	144	1	"t0406"	"20220104"
428	50	374	4	"t0407"	"20220104"
159	9	149	1	"t0408"	"20220104"
123	22	101	0	"t0409"	"20220104"
183	35	146	2	"t0410"	"20220104"
84	18	66	0	"t0411"	"20220104"
107	7	100	0	"t0412"	"20220104"
100	21	79	0	"t0413"	"20220104"
353	44	305	4	"t0414"	"20220104"
343	52	288	3	"t0415"	"20220104"
120	26	94	0	"t0416"	"20220104"
69	10	59	0	"t0417"	"20220104"
135	20	114	1	"t0418"	"20220104"
315	30	280	5	"t0419"	"20220104"
979	137	832	10	"t0461"	"20220104"
228	19	204	5	"t0462"	"20220104"
793	125	656	12	"t0463"	"20220104"
234	29	203	2	"t0464"	"20220104"
279	16	262	1	"t0601"	"20220104"
249	22	226	1	"t0602"	"20220104"
171	10	159	2	"t0603"	"20220104"
158	25	133	0	"t0604"	"20220104"
101	19	81	1	"t0605"	"20220104"
158	18	139	1	"t0606"	"20220104"
195	18	176	1	"t0607"	"20220104"
152	12	138	2	"t0608"	"20220104"
453	64	388	1	"t0609"	"20220104"
136	9	126	1	"t0610"	"20220104"
205	15	190	0	"t0611"	"20220104"
99	16	83	0	"t0612"	"20220104"
74	2	70	2	"t0613"	"20220104"
347	44	302	1	"t0614"	"20220104"
107	7	100	0	"t0615"	"20220104"
117	10	107	0	"t0616"	"20220104"
240	43	197	0	"t0617"	"20220104"
182	32	146	4	"t0618"	"20220104"
100	11	88	1	"t0619"	"20220104"
326	44	279	3	"t0620"	"20220104"
199	14	185	0	"t0661"	"20220104"
174	16	156	2	"t0662"	"20220104"
1178	133	1041	4	"t0663"	"20220104"
176	26	150	0	"t0664"	"20220104"
153	23	130	0	"t0801"	"20220104"
87	9	76	2	"t0802"	"20220104"
111	15	95	1	"t0803"	"20220104"
247	20	225	2	"t0804"	"20220104"
103	8	94	1	"t0805"	"20220104"
106	8	96	2	"t0806"	"20220104"
65	13	51	1	"t0807"	"20220104"
99	3	96	0	"t0808"	"20220104"
201	8	192	1	"t0809"	"20220104"
166	26	139	1	"t0810"	"20220104"
212	18	190	4	"t0811"	"20220104"
82	8	74	0	"t0812"	"20220104"
271	32	239	0	"t0861"	"20220104"
487	57	424	6	"t0862"	"20220104"
