"tests"	"positive"	"negative"	"other"	"teryt"	"date"
110	20	87	3	"t0201"	"20220116"
104	39	65	0	"t0202"	"20220116"
129	40	89	0	"t0203"	"20220116"
28	0	28	0	"t0204"	"20220116"
49	13	34	2	"t0205"	"20220116"
72	19	52	1	"t0206"	"20220116"
43	16	26	1	"t0207"	"20220116"
177	49	128	0	"t0208"	"20220116"
43	17	25	1	"t0209"	"20220116"
58	11	46	1	"t0210"	"20220116"
158	30	126	2	"t0211"	"20220116"
45	9	36	0	"t0212"	"20220116"
82	27	55	0	"t0213"	"20220116"
155	55	100	0	"t0214"	"20220116"
157	41	116	0	"t0215"	"20220116"
101	22	78	1	"t0216"	"20220116"
59	15	44	0	"t0217"	"20220116"
58	18	39	1	"t0218"	"20220116"
188	62	118	8	"t0219"	"20220116"
159	44	114	1	"t0220"	"20220116"
63	17	45	1	"t0221"	"20220116"
103	31	72	0	"t0222"	"20220116"
446	155	287	4	"t0223"	"20220116"
75	20	55	0	"t0224"	"20220116"
48	14	33	1	"t0225"	"20220116"
47	6	37	4	"t0226"	"20220116"
122	40	79	3	"t0261"	"20220116"
77	20	57	0	"t0262"	"20220116"
1699	601	1079	19	"t0264"	"20220116"
188	61	125	2	"t0265"	"20220116"
50	5	44	1	"t0401"	"20220116"
87	14	73	0	"t0402"	"20220116"
245	62	181	2	"t0403"	"20220116"
93	26	67	0	"t0404"	"20220116"
49	6	42	1	"t0405"	"20220116"
93	20	70	3	"t0406"	"20220116"
238	38	198	2	"t0407"	"20220116"
82	12	70	0	"t0408"	"20220116"
53	13	39	1	"t0409"	"20220116"
101	16	85	0	"t0410"	"20220116"
44	5	38	1	"t0411"	"20220116"
37	5	31	1	"t0412"	"20220116"
23	3	20	0	"t0413"	"20220116"
91	13	77	1	"t0414"	"20220116"
166	28	134	4	"t0415"	"20220116"
49	4	44	1	"t0416"	"20220116"
65	5	60	0	"t0417"	"20220116"
99	24	73	2	"t0418"	"20220116"
151	19	132	0	"t0419"	"20220116"
606	105	495	6	"t0461"	"20220116"
183	19	159	5	"t0462"	"20220116"
343	65	272	6	"t0463"	"20220116"
135	27	103	5	"t0464"	"20220116"
130	18	112	0	"t0601"	"20220116"
154	11	143	0	"t0602"	"20220116"
73	17	56	0	"t0603"	"20220116"
62	14	48	0	"t0604"	"20220116"
37	4	33	0	"t0605"	"20220116"
64	14	50	0	"t0606"	"20220116"
78	24	54	0	"t0607"	"20220116"
130	29	95	6	"t0608"	"20220116"
246	74	170	2	"t0609"	"20220116"
