"tests"	"positive"	"negative"	"other"	"teryt"	"date"
135	44	90	1	"t0201"	"20220124"
177	88	86	3	"t0202"	"20220124"
172	65	95	12	"t0203"	"20220124"
44	12	30	2	"t0204"	"20220124"
68	22	44	2	"t0205"	"20220124"
109	20	85	4	"t0206"	"20220124"
28	11	17	0	"t0207"	"20220124"
616	272	340	4	"t0208"	"20220124"
44	16	26	2	"t0209"	"20220124"
89	39	47	3	"t0210"	"20220124"
241	90	145	6	"t0211"	"20220124"
95	35	55	5	"t0212"	"20220124"
248	123	125	0	"t0213"	"20220124"
259	114	143	2	"t0214"	"20220124"
319	117	201	1	"t0215"	"20220124"
88	26	60	2	"t0216"	"20220124"
120	62	57	1	"t0217"	"20220124"
115	50	63	2	"t0218"	"20220124"
378	180	193	5	"t0219"	"20220124"
321	88	230	3	"t0220"	"20220124"
192	100	90	2	"t0221"	"20220124"
172	98	69	5	"t0222"	"20220124"
677	272	385	20	"t0223"	"20220124"
165	81	82	2	"t0224"	"20220124"
140	44	85	11	"t0225"	"20220124"
45	13	32	0	"t0226"	"20220124"
166	41	120	5	"t0261"	"20220124"
66	20	44	2	"t0262"	"20220124"
2035	818	1161	56	"t0264"	"20220124"
357	192	163	2	"t0265"	"20220124"
55	16	39	0	"t0401"	"20220124"
129	21	107	1	"t0402"	"20220124"
325	108	210	7	"t0403"	"20220124"
39	10	27	2	"t0404"	"20220124"
48	18	30	0	"t0405"	"20220124"
70	17	53	0	"t0406"	"20220124"
198	47	149	2	"t0407"	"20220124"
65	13	51	1	"t0408"	"20220124"
76	19	56	1	"t0409"	"20220124"
73	14	58	1	"t0410"	"20220124"
34	8	26	0	"t0411"	"20220124"
82	23	57	2	"t0412"	"20220124"
21	2	19	0	"t0413"	"20220124"
135	34	99	2	"t0414"	"20220124"
153	39	112	2	"t0415"	"20220124"
63	15	48	0	"t0416"	"20220124"
20	3	17	0	"t0417"	"20220124"
96	23	71	2	"t0418"	"20220124"
110	16	92	2	"t0419"	"20220124"
796	254	529	13	"t0461"	"20220124"
156	34	117	5	"t0462"	"20220124"
353	116	234	3	"t0463"	"20220124"
110	20	89	1	"t0464"	"20220124"
95	22	72	1	"t0601"	"20220124"
100	23	76	1	"t0602"	"20220124"
134	29	103	2	"t0603"	"20220124"
66	19	46	1	"t0604"	"20220124"
21	7	13	1	"t0605"	"20220124"
89	19	69	1	"t0606"	"20220124"
112	21	90	1	"t0607"	"20220124"
153	49	104	0	"t0608"	"20220124"
427	151	272	4	"t0609"	"20220124"
163	51	111	1	"t0610"	"20220124"
181	54	125	2	"t0611"	"20220124"
123	41	80	2	"t0612"	"20220124"
30	10	20	0	"t0613"	"20220124"
289	106	183	0	"t0614"	"20220124"
124	29	95	0	"t0615"	"20220124"
107	44	61	2	"t0616"	"20220124"
264	72	192	0	"t0617"	"20220124"
59	14	45	0	"t0618"	"20220124"
47	12	35	0	"t0619"	"20220124"
115	35	80	0	"t0620"	"20220124"
77	19	55	3	"t0661"	"20220124"
170	44	126	0	"t0662"	"20220124"
1119	402	705	12	"t0663"	"20220124"
85	25	60	0	"t0664"	"20220124"
126	27	98	1	"t0801"	"20220124"
103	34	67	2	"t0802"	"20220124"
90	16	73	1	"t0803"	"20220124"
242	79	161	2	"t0804"	"20220124"
100	30	69	1	"t0805"	"20220124"
88	31	56	1	"t0806"	"20220124"
56	14	42	0	"t0807"	"20220124"
85	24	61	0	"t0808"	"20220124"
156	52	102	2	"t0809"	"20220124"
75	13	61	1	"t0810"	"20220124"
147	57	90	0	"t0811"	"20220124"
45	6	38	1	"t0812"	"20220124"
263	64	194	5	"t0861"	"20220124"
320	101	214	5	"t0862"	"20220124"
187	79	108	0	"t1001"	"20220124"
277	160	116	1	"t1002"	"20220124"
100	28	71	1	"t1003"	"20220124"
47	6	40	1	"t1004"	"20220124"
128	30	98	0	"t1005"	"20220124"
203	75	125	3	"t1006"	"20220124"
44	7	37	0	"t1007"	"20220124"
264	75	187	2	"t1008"	"20220124"
160	64	91	5	"t1009"	"20220124"
64	12	52	0	"t1010"	"20220124"
88	33	55	0	"t1011"	"20220124"
158	57	100	1	"t1012"	"20220124"
74	16	55	3	"t1013"	"20220124"
294	109	182	3	"t1014"	"20220124"
51	6	43	2	"t1015"	"20220124"
102	20	82	0	"t1016"	"20220124"
222	77	139	6	"t1017"	"20220124"
52	17	34	1	"t1018"	"20220124"
149	61	88	0	"t1019"	"20220124"
450	150	299	1	"t1020"	"20220124"
61	20	41	0	"t1021"	"20220124"
1941	596	1328	17	"t1061"	"20220124"
