"tests"	"positive"	"negative"	"other"	"teryt"	"date"
222	59	155	8	"t0201"	"20220218"
142	21	121	0	"t0202"	"20220218"
222	54	165	3	"t0203"	"20220218"
78	17	60	1	"t0204"	"20220218"
103	37	58	8	"t0205"	"20220218"
134	26	105	3	"t0206"	"20220218"
80	15	64	1	"t0207"	"20220218"
341	68	272	1	"t0208"	"20220218"
139	36	95	8	"t0209"	"20220218"
169	48	107	14	"t0210"	"20220218"
246	75	167	4	"t0211"	"20220218"
109	22	85	2	"t0212"	"20220218"
60	19	40	1	"t0213"	"20220218"
202	65	137	0	"t0214"	"20220218"
169	50	117	2	"t0215"	"20220218"
177	53	120	4	"t0216"	"20220218"
86	26	60	0	"t0217"	"20220218"
128	32	91	5	"t0218"	"20220218"
254	60	187	7	"t0219"	"20220218"
166	47	119	0	"t0220"	"20220218"
136	30	106	0	"t0221"	"20220218"
57	13	44	0	"t0222"	"20220218"
445	110	326	9	"t0223"	"20220218"
76	11	64	1	"t0224"	"20220218"
260	70	175	15	"t0225"	"20220218"
82	19	59	4	"t0226"	"20220218"
188	42	143	3	"t0261"	"20220218"
297	85	186	26	"t0262"	"20220218"
2122	615	1481	26	"t0264"	"20220218"
255	57	195	3	"t0265"	"20220218"
170	44	124	2	"t0401"	"20220218"
185	54	129	2	"t0402"	"20220218"
606	203	387	16	"t0403"	"20220218"
213	73	133	7	"t0404"	"20220218"
117	44	69	4	"t0405"	"20220218"
131	27	103	1	"t0406"	"20220218"
784	295	468	21	"t0407"	"20220218"
212	50	161	1	"t0408"	"20220218"
131	39	90	2	"t0409"	"20220218"
297	121	169	7	"t0410"	"20220218"
119	47	69	3	"t0411"	"20220218"
154	41	109	4	"t0412"	"20220218"
129	44	83	2	"t0413"	"20220218"
418	119	286	13	"t0414"	"20220218"
538	162	364	12	"t0415"	"20220218"
213	61	142	10	"t0416"	"20220218"
132	40	92	0	"t0417"	"20220218"
235	86	144	5	"t0418"	"20220218"
285	96	182	7	"t0419"	"20220218"
2029	774	1196	59	"t0461"	"20220218"
325	104	215	6	"t0462"	"20220218"
975	333	624	18	"t0463"	"20220218"
329	91	233	5	"t0464"	"20220218"
185	42	141	2	"t0601"	"20220218"
174	33	140	1	"t0602"	"20220218"
163	37	123	3	"t0603"	"20220218"
102	20	81	1	"t0604"	"20220218"
105	8	97	0	"t0605"	"20220218"
96	14	79	3	"t0606"	"20220218"
200	59	140	1	"t0607"	"20220218"
212	44	162	6	"t0608"	"20220218"
577	155	410	12	"t0609"	"20220218"
115	28	87	0	"t0610"	"20220218"
178	33	141	4	"t0611"	"20220218"
118	28	88	2	"t0612"	"20220218"
99	25	73	1	"t0613"	"20220218"
289	60	229	0	"t0614"	"20220218"
86	9	75	2	"t0615"	"20220218"
130	20	109	1	"t0616"	"20220218"
224	40	182	2	"t0617"	"20220218"
115	33	81	1	"t0618"	"20220218"
204	44	160	0	"t0619"	"20220218"
213	35	176	2	"t0620"	"20220218"
185	42	142	1	"t0661"	"20220218"
146	27	117	2	"t0662"	"20220218"
1372	345	1017	10	"t0663"	"20220218"
177	28	147	2	"t0664"	"20220218"
264	100	160	4	"t0801"	"20220218"
175	68	106	1	"t0802"	"20220218"
313	100	205	8	"t0803"	"20220218"
263	48	211	4	"t0804"	"20220218"
232	76	148	8	"t0805"	"20220218"
176	54	115	7	"t0806"	"20220218"
107	40	66	1	"t0807"	"20220218"
200	74	120	6	"t0808"	"20220218"
288	65	216	7	"t0809"	"20220218"
272	59	195	18	"t0810"	"20220218"
241	72	164	5	"t0811"	"20220218"
197	24	171	2	"t0812"	"20220218"
551	200	343	8	"t0861"	"20220218"
659	142	509	8	"t0862"	"20220218"
179	22	157	0	"t1001"	"20220218"
247	60	184	3	"t1002"	"20220218"
51	6	45	0	"t1003"	"20220218"
161	50	108	3	"t1004"	"20220218"
167	37	128	2	"t1005"	"20220218"
253	66	183	4	"t1006"	"20220218"
103	18	84	1	"t1007"	"20220218"
305	76	225	4	"t1008"	"20220218"
45	6	38	1	"t1009"	"20220218"
168	28	139	1	"t1010"	"20220218"
115	28	87	0	"t1011"	"20220218"
214	37	177	0	"t1012"	"20220218"
61	10	49	2	"t1013"	"20220218"
185	20	161	4	"t1014"	"20220218"
67	10	55	2	"t1015"	"20220218"
289	65	220	4	"t1016"	"20220218"
76	4	70	2	"t1017"	"20220218"
60	9	51	0	"t1018"	"20220218"
115	19	96	0	"t1019"	"20220218"
461	67	391	3	"t1020"	"20220218"
72	13	56	3	"t1021"	"20220218"
2660	657	1931	72	"t1061"	"20220218"
180	37	143	0	"t1062"	"20220218"
148	38	109	1	"t1063"	"20220218"
180	28	149	3	"t1201"	"20220218"
174	21	152	1	"t1202"	"20220218"
146	31	112	3	"t1203"	"20220218"
71	13	57	1	"t1204"	"20220218"
152	24	122	6	"t1205"	"20220218"
675	167	491	17	"t1206"	"20220218"
145	23	120	2	"t1207"	"20220218"
96	19	72	5	"t1208"	"20220218"
198	29	163	6	"t1209"	"20220218"
321	27	290	4	"t1210"	"20220218"
196	18	172	6	"t1211"	"20220218"
179	44	130	5	"t1212"	"20220218"
201	43	156	2	"t1213"	"20220218"
63	17	44	2	"t1214"	"20220218"
141	23	116	2	"t1215"	"20220218"
248	45	199	4	"t1216"	"20220218"
71	2	69	0	"t1217"	"20220218"
223	67	155	1	"t1218"	"20220218"
292	50	235	7	"t1219"	"20220218"
2330	606	1664	60	"t1261"	"20220218"
117	13	102	2	"t1262"	"20220218"
193	50	142	1	"t1263"	"20220218"
98	19	78	1	"t1401"	"20220218"
187	40	146	1	"t1402"	"20220218"
300	65	231	4	"t1403"	"20220218"
89	16	73	0	"t1404"	"20220218"
340	52	287	1	"t1405"	"20220218"
282	57	215	10	"t1406"	"20220218"
108	19	88	1	"t1407"	"20220218"
417	101	309	7	"t1408"	"20220218"
88	19	67	2	"t1409"	"20220218"
53	12	41	0	"t1410"	"20220218"
67	13	52	2	"t1411"	"20220218"
594	156	416	22	"t1412"	"20220218"
155	21	131	3	"t1413"	"20220218"
222	40	176	6	"t1414"	"20220218"
111	12	96	3	"t1415"	"20220218"
123	22	101	0	"t1416"	"20220218"
349	74	272	3	"t1417"	"20220218"
753	161	566	26	"t1418"	"20220218"
225	41	182	2	"t1419"	"20220218"
159	26	132	1	"t1420"	"20220218"
709	151	550	8	"t1421"	"20220218"
104	25	77	2	"t1422"	"20220218"
84	17	65	2	"t1423"	"20220218"
117	22	91	4	"t1424"	"20220218"
341	69	269	3	"t1425"	"20220218"
167	31	129	7	"t1426"	"20220218"
98	16	82	0	"t1427"	"20220218"
270	54	203	13	"t1428"	"20220218"
155	31	122	2	"t1429"	"20220218"
74	9	63	2	"t1430"	"20220218"
464	83	351	30	"t1432"	"20220218"
136	31	101	4	"t1433"	"20220218"
775	197	552	26	"t1434"	"20220218"
194	50	131	13	"t1435"	"20220218"
91	28	60	3	"t1436"	"20220218"
83	8	72	3	"t1437"	"20220218"
225	51	171	3	"t1438"	"20220218"
86	20	61	5	"t1461"	"20220218"
310	67	236	7	"t1462"	"20220218"
595	163	415	17	"t1463"	"20220218"
180	45	129	6	"t1464"	"20220218"
7847	1929	5727	191	"t1465"	"20220218"
157	48	105	4	"t1601"	"20220218"
250	39	208	3	"t1602"	"20220218"
209	63	143	3	"t1603"	"20220218"
140	29	108	3	"t1604"	"20220218"
102	19	81	2	"t1605"	"20220218"
85	23	57	5	"t1606"	"20220218"
350	73	271	6	"t1607"	"20220218"
92	31	59	2	"t1608"	"20220218"
285	72	206	7	"t1609"	"20220218"
134	44	90	0	"t1610"	"20220218"
161	21	135	5	"t1611"	"20220218"
434	98	331	5	"t1661"	"20220218"
40	10	30	0	"t1801"	"20220218"
144	15	128	1	"t1802"	"20220218"
156	13	143	0	"t1803"	"20220218"
231	25	205	1	"t1804"	"20220218"
305	72	232	1	"t1805"	"20220218"
84	8	73	3	"t1806"	"20220218"
198	22	174	2	"t1807"	"20220218"
88	11	77	0	"t1808"	"20220218"
125	11	114	0	"t1809"	"20220218"
165	16	149	0	"t1810"	"20220218"
203	35	168	0	"t1811"	"20220218"
96	10	86	0	"t1812"	"20220218"
140	23	117	0	"t1813"	"20220218"
166	12	151	3	"t1814"	"20220218"
85	8	76	1	"t1815"	"20220218"
268	35	233	0	"t1816"	"20220218"
169	8	159	2	"t1817"	"20220218"
193	30	163	0	"t1818"	"20220218"
120	18	102	0	"t1819"	"20220218"
91	8	83	0	"t1820"	"20220218"
53	3	47	3	"t1821"	"20220218"
85	8	77	0	"t1861"	"20220218"
111	11	99	1	"t1862"	"20220218"
490	73	415	2	"t1863"	"20220218"
99	12	87	0	"t1864"	"20220218"
170	57	108	5	"t2001"	"20220218"
409	91	314	4	"t2002"	"20220218"
115	18	91	6	"t2003"	"20220218"
66	15	45	6	"t2004"	"20220218"
107	26	80	1	"t2005"	"20220218"
46	12	33	1	"t2006"	"20220218"
93	24	67	2	"t2007"	"20220218"
70	12	57	1	"t2008"	"20220218"
76	24	50	2	"t2009"	"20220218"
114	24	85	5	"t2010"	"20220218"
102	26	75	1	"t2011"	"20220218"
63	22	40	1	"t2012"	"20220218"
61	10	50	1	"t2013"	"20220218"
66	17	46	3	"t2014"	"20220218"
998	268	714	16	"t2061"	"20220218"
113	29	80	4	"t2062"	"20220218"
175	47	125	3	"t2063"	"20220218"
169	19	147	3	"t2201"	"20220218"
180	38	137	5	"t2202"	"20220218"
111	33	77	1	"t2203"	"20220218"
476	112	348	16	"t2204"	"20220218"
267	56	198	13	"t2205"	"20220218"
137	16	113	8	"t2206"	"20220218"
268	79	178	11	"t2207"	"20220218"
176	43	128	5	"t2208"	"20220218"
158	34	116	8	"t2209"	"20220218"
77	20	55	2	"t2210"	"20220218"
248	71	173	4	"t2211"	"20220218"
242	52	181	9	"t2212"	"20220218"
358	69	267	22	"t2213"	"20220218"
319	77	222	20	"t2214"	"20220218"
680	149	512	19	"t2215"	"20220218"
149	59	79	11	"t2216"	"20220218"
1898	552	1283	63	"t2261"	"20220218"
819	220	562	37	"t2262"	"20220218"
265	88	175	2	"t2263"	"20220218"
116	31	84	1	"t2264"	"20220218"
325	59	259	7	"t2401"	"20220218"
324	67	254	3	"t2402"	"20220218"
274	50	216	8	"t2403"	"20220218"
202	42	155	5	"t2404"	"20220218"
251	44	200	7	"t2405"	"20220218"
173	35	135	3	"t2406"	"20220218"
155	28	123	4	"t2407"	"20220218"
252	54	191	7	"t2408"	"20220218"
143	36	107	0	"t2409"	"20220218"
204	33	168	3	"t2410"	"20220218"
143	26	117	0	"t2411"	"20220218"
85	20	62	3	"t2412"	"20220218"
326	54	268	4	"t2413"	"20220218"
127	18	108	1	"t2414"	"20220218"
211	34	171	6	"t2415"	"20220218"
212	42	168	2	"t2416"	"20220218"
263	32	225	6	"t2417"	"20220218"
407	85	315	7	"t2461"	"20220218"
328	64	261	3	"t2462"	"20220218"
190	37	150	3	"t2463"	"20220218"
391	82	306	3	"t2464"	"20220218"
248	33	206	9	"t2465"	"20220218"
529	110	408	11	"t2466"	"20220218"
157	27	126	4	"t2467"	"20220218"
193	40	152	1	"t2468"	"20220218"
840	202	620	18	"t2469"	"20220218"
184	26	153	5	"t2470"	"20220218"
107	13	93	1	"t2471"	"20220218"
325	57	266	2	"t2472"	"20220218"
201	36	164	1	"t2473"	"20220218"
156	48	103	5	"t2474"	"20220218"
509	128	370	11	"t2475"	"20220218"
95	20	74	1	"t2476"	"20220218"
330	86	240	4	"t2477"	"20220218"
400	80	309	11	"t2478"	"20220218"
98	17	78	3	"t2479"	"20220218"
146	28	116	2	"t2601"	"20220218"
137	29	101	7	"t2602"	"20220218"
66	16	50	0	"t2603"	"20220218"
408	96	296	16	"t2604"	"20220218"
153	29	123	1	"t2605"	"20220218"
80	12	67	1	"t2606"	"20220218"
280	85	181	14	"t2607"	"20220218"
92	35	49	8	"t2608"	"20220218"
150	35	114	1	"t2609"	"20220218"
189	56	129	4	"t2610"	"20220218"
283	75	196	12	"t2611"	"20220218"
142	35	103	4	"t2612"	"20220218"
81	20	60	1	"t2613"	"20220218"
545	168	365	12	"t2661"	"20220218"
168	44	122	2	"t2801"	"20220218"
52	14	38	0	"t2802"	"20220218"
190	30	157	3	"t2803"	"20220218"
160	56	97	7	"t2804"	"20220218"
264	56	202	6	"t2805"	"20220218"
146	47	96	3	"t2806"	"20220218"
259	69	186	4	"t2807"	"20220218"
141	25	114	2	"t2808"	"20220218"
115	26	88	1	"t2809"	"20220218"
96	27	65	4	"t2810"	"20220218"
116	15	101	0	"t2811"	"20220218"
110	28	82	0	"t2812"	"20220218"
61	18	43	0	"t2813"	"20220218"
525	151	371	3	"t2814"	"20220218"
344	91	246	7	"t2815"	"20220218"
108	34	72	2	"t2816"	"20220218"
281	75	196	10	"t2817"	"20220218"
59	14	43	2	"t2818"	"20220218"
73	16	57	0	"t2819"	"20220218"
315	113	193	9	"t2861"	"20220218"
773	220	547	6	"t2862"	"20220218"
156	60	89	7	"t3001"	"20220218"
220	69	150	1	"t3002"	"20220218"
328	84	235	9	"t3003"	"20220218"
183	39	141	3	"t3004"	"20220218"
113	40	73	0	"t3005"	"20220218"
142	44	92	6	"t3006"	"20220218"
191	37	152	2	"t3007"	"20220218"
94	27	67	0	"t3008"	"20220218"
132	29	103	0	"t3009"	"20220218"
266	81	179	6	"t3010"	"20220218"
215	62	151	2	"t3011"	"20220218"
209	94	110	5	"t3012"	"20220218"
115	33	80	2	"t3013"	"20220218"
97	24	72	1	"t3014"	"20220218"
195	64	127	4	"t3015"	"20220218"
137	46	90	1	"t3016"	"20220218"
258	77	179	2	"t3017"	"20220218"
61	10	51	0	"t3018"	"20220218"
232	80	151	1	"t3019"	"20220218"
112	32	78	2	"t3020"	"20220218"
1873	589	1243	41	"t3021"	"20220218"
212	55	153	4	"t3022"	"20220218"
189	80	107	2	"t3023"	"20220218"
309	102	191	16	"t3024"	"20220218"
201	74	124	3	"t3025"	"20220218"
216	85	127	4	"t3026"	"20220218"
172	41	130	1	"t3027"	"20220218"
270	105	155	10	"t3028"	"20220218"
132	44	88	0	"t3029"	"20220218"
190	56	134	0	"t3030"	"20220218"
164	56	108	0	"t3031"	"20220218"
163	44	117	2	"t3061"	"20220218"
209	62	144	3	"t3062"	"20220218"
133	33	98	2	"t3063"	"20220218"
2651	886	1704	61	"t3064"	"20220218"
138	53	78	7	"t3201"	"20220218"
110	36	70	4	"t3202"	"20220218"
133	28	99	6	"t3203"	"20220218"
227	55	172	0	"t3204"	"20220218"
