"tests"	"positive"	"negative"	"other"	"teryt"	"date"
365	106	236	23	"t0201"	"20220204"
187	62	125	0	"t0202"	"20220204"
351	145	195	11	"t0203"	"20220204"
99	32	65	2	"t0204"	"20220204"
133	50	55	28	"t0205"	"20220204"
152	66	80	6	"t0206"	"20220204"
126	65	56	5	"t0207"	"20220204"
501	216	278	7	"t0208"	"20220204"
255	106	124	25	"t0209"	"20220204"
157	81	69	7	"t0210"	"20220204"
387	158	202	27	"t0211"	"20220204"
183	54	119	10	"t0212"	"20220204"
150	70	79	1	"t0213"	"20220204"
379	160	217	2	"t0214"	"20220204"
312	126	175	11	"t0215"	"20220204"
135	45	87	3	"t0216"	"20220204"
161	81	80	0	"t0217"	"20220204"
190	76	111	3	"t0218"	"20220204"
528	198	321	9	"t0219"	"20220204"
275	107	166	2	"t0220"	"20220204"
173	50	120	3	"t0221"	"20220204"
145	42	100	3	"t0222"	"20220204"
754	248	495	11	"t0223"	"20220204"
112	38	72	2	"t0224"	"20220204"
198	93	93	12	"t0225"	"20220204"
161	62	96	3	"t0226"	"20220204"
218	92	119	7	"t0261"	"20220204"
529	276	226	27	"t0262"	"20220204"
2862	1063	1736	63	"t0264"	"20220204"
423	128	286	9	"t0265"	"20220204"
201	63	132	6	"t0401"	"20220204"
221	63	157	1	"t0402"	"20220204"
736	294	422	20	"t0403"	"20220204"
169	51	115	3	"t0404"	"20220204"
158	70	86	2	"t0405"	"20220204"
180	45	133	2	"t0406"	"20220204"
752	295	435	22	"t0407"	"20220204"
244	46	198	0	"t0408"	"20220204"
146	55	88	3	"t0409"	"20220204"
321	101	201	19	"t0410"	"20220204"
201	80	119	2	"t0411"	"20220204"
92	11	81	0	"t0412"	"20220204"
69	24	44	1	"t0413"	"20220204"
381	130	244	7	"t0414"	"20220204"
638	215	413	10	"t0415"	"20220204"
155	50	99	6	"t0416"	"20220204"
103	36	66	1	"t0417"	"20220204"
278	109	163	6	"t0418"	"20220204"
339	125	203	11	"t0419"	"20220204"
2178	848	1285	45	"t0461"	"20220204"
413	129	277	7	"t0462"	"20220204"
1060	341	698	21	"t0463"	"20220204"
357	114	239	4	"t0464"	"20220204"
367	110	253	4	"t0601"	"20220204"
400	170	229	1	"t0602"	"20220204"
275	86	188	1	"t0603"	"20220204"
217	67	148	2	"t0604"	"20220204"
144	42	101	1	"t0605"	"20220204"
227	59	162	6	"t0606"	"20220204"
340	105	225	10	"t0607"	"20220204"
433	144	285	4	"t0608"	"20220204"
822	246	558	18	"t0609"	"20220204"
327	76	251	0	"t0610"	"20220204"
332	109	209	14	"t0611"	"20220204"
173	60	110	3	"t0612"	"20220204"
226	49	175	2	"t0613"	"20220204"
621	178	442	1	"t0614"	"20220204"
160	27	133	0	"t0615"	"20220204"
294	78	205	11	"t0616"	"20220204"
462	155	307	0	"t0617"	"20220204"
270	80	182	8	"t0618"	"20220204"
138	40	93	5	"t0619"	"20220204"
330	105	221	4	"t0620"	"20220204"
279	80	196	3	"t0661"	"20220204"
316	74	242	0	"t0662"	"20220204"
2353	721	1612	20	"t0663"	"20220204"
231	74	152	5	"t0664"	"20220204"
255	103	141	11	"t0801"	"20220204"
194	88	104	2	"t0802"	"20220204"
257	110	138	9	"t0803"	"20220204"
390	112	272	6	"t0804"	"20220204"
221	114	101	6	"t0805"	"20220204"
149	61	84	4	"t0806"	"20220204"
210	90	110	10	"t0807"	"20220204"
242	113	123	6	"t0808"	"20220204"
327	67	254	6	"t0809"	"20220204"
264	83	166	15	"t0810"	"20220204"
335	132	193	10	"t0811"	"20220204"
142	77	64	1	"t0812"	"20220204"
464	155	292	17	"t0861"	"20220204"
863	233	622	8	"t0862"	"20220204"
380	138	239	3	"t1001"	"20220204"
277	97	176	4	"t1002"	"20220204"
163	54	109	0	"t1003"	"20220204"
215	79	134	2	"t1004"	"20220204"
299	112	170	17	"t1005"	"20220204"
467	173	280	14	"t1006"	"20220204"
140	23	113	4	"t1007"	"20220204"
648	205	422	21	"t1008"	"20220204"
319	113	188	18	"t1009"	"20220204"
355	106	244	5	"t1010"	"20220204"
137	41	93	3	"t1011"	"20220204"
378	127	247	4	"t1012"	"20220204"
234	100	128	6	"t1013"	"20220204"
430	148	273	9	"t1014"	"20220204"
117	44	72	1	"t1015"	"20220204"
228	67	157	4	"t1016"	"20220204"
616	309	240	67	"t1017"	"20220204"
115	35	80	0	"t1018"	"20220204"
238	80	158	0	"t1019"	"20220204"
861	281	567	13	"t1020"	"20220204"
128	40	85	3	"t1021"	"20220204"
4863	1600	3162	101	"t1061"	"20220204"
311	98	212	1	"t1062"	"20220204"
190	78	112	0	"t1063"	"20220204"
269	77	190	2	"t1201"	"20220204"
230	61	167	2	"t1202"	"20220204"
475	144	321	10	"t1203"	"20220204"
139	57	80	2	"t1204"	"20220204"
224	76	144	4	"t1205"	"20220204"
1075	360	688	27	"t1206"	"20220204"
248	65	177	6	"t1207"	"20220204"
208	78	120	10	"t1208"	"20220204"
310	95	204	11	"t1209"	"20220204"
522	136	384	2	"t1210"	"20220204"
302	53	246	3	"t1211"	"20220204"
395	142	236	17	"t1212"	"20220204"
651	264	356	31	"t1213"	"20220204"
139	50	85	4	"t1214"	"20220204"
123	33	82	8	"t1215"	"20220204"
615	218	379	18	"t1216"	"20220204"
118	28	88	2	"t1217"	"20220204"
429	161	264	4	"t1218"	"20220204"
454	151	282	21	"t1219"	"20220204"
3291	1176	2036	79	"t1261"	"20220204"
184	64	119	1	"t1262"	"20220204"
377	142	222	13	"t1263"	"20220204"
113	49	61	3	"t1401"	"20220204"
289	96	191	2	"t1402"	"20220204"
405	119	282	4	"t1403"	"20220204"
228	84	131	13	"t1404"	"20220204"
541	167	366	8	"t1405"	"20220204"
477	170	294	13	"t1406"	"20220204"
284	87	197	0	"t1407"	"20220204"
772	267	478	27	"t1408"	"20220204"
81	24	55	2	"t1409"	"20220204"
86	33	52	1	"t1410"	"20220204"
112	44	63	5	"t1411"	"20220204"
716	245	441	30	"t1412"	"20220204"
349	134	198	17	"t1413"	"20220204"
316	102	208	6	"t1414"	"20220204"
209	67	133	9	"t1415"	"20220204"
230	65	159	6	"t1416"	"20220204"
680	213	460	7	"t1417"	"20220204"
1309	453	811	45	"t1418"	"20220204"
344	104	233	7	"t1419"	"20220204"
379	101	264	14	"t1420"	"20220204"
1023	316	694	13	"t1421"	"20220204"
109	32	76	1	"t1422"	"20220204"
152	56	90	6	"t1423"	"20220204"
275	101	168	6	"t1424"	"20220204"
541	174	357	10	"t1425"	"20220204"
237	85	149	3	"t1426"	"20220204"
248	75	167	6	"t1427"	"20220204"
433	145	274	14	"t1428"	"20220204"
138	38	95	5	"t1429"	"20220204"
172	71	97	4	"t1430"	"20220204"
631	150	461	20	"t1432"	"20220204"
198	56	138	4	"t1433"	"20220204"
1127	312	795	20	"t1434"	"20220204"
274	102	161	11	"t1435"	"20220204"
152	66	83	3	"t1436"	"20220204"
97	22	74	1	"t1437"	"20220204"
494	205	277	12	"t1438"	"20220204"
223	86	133	4	"t1461"	"20220204"
405	118	275	12	"t1462"	"20220204"
705	258	431	16	"t1463"	"20220204"
301	124	172	5	"t1464"	"20220204"
9862	2992	6669	201	"t1465"	"20220204"
275	73	197	5	"t1601"	"20220204"
157	65	89	3	"t1602"	"20220204"
385	157	217	11	"t1603"	"20220204"
205	90	110	5	"t1604"	"20220204"
277	114	153	10	"t1605"	"20220204"
118	50	65	3	"t1606"	"20220204"
403	95	299	9	"t1607"	"20220204"
210	92	114	4	"t1608"	"20220204"
447	149	291	7	"t1609"	"20220204"
141	48	91	2	"t1610"	"20220204"
341	128	195	18	"t1611"	"20220204"
650	233	407	10	"t1661"	"20220204"
55	13	39	3	"t1801"	"20220204"
181	51	127	3	"t1802"	"20220204"
373	120	252	1	"t1803"	"20220204"
351	77	266	8	"t1804"	"20220204"
435	124	310	1	"t1805"	"20220204"
159	42	114	3	"t1806"	"20220204"
269	72	197	0	"t1807"	"20220204"
211	46	165	0	"t1808"	"20220204"
189	50	139	0	"t1809"	"20220204"
259	101	158	0	"t1810"	"20220204"
427	187	237	3	"t1811"	"20220204"
245	82	162	1	"t1812"	"20220204"
237	64	171	2	"t1813"	"20220204"
217	66	151	0	"t1814"	"20220204"
170	50	118	2	"t1815"	"20220204"
643	238	403	2	"t1816"	"20220204"
283	83	200	0	"t1817"	"20220204"
333	106	226	1	"t1818"	"20220204"
212	78	133	1	"t1819"	"20220204"
206	57	147	2	"t1820"	"20220204"
93	32	58	3	"t1821"	"20220204"
96	25	71	0	"t1861"	"20220204"
200	52	146	2	"t1862"	"20220204"
1033	362	668	3	"t1863"	"20220204"
284	105	177	2	"t1864"	"20220204"
147	46	97	4	"t2001"	"20220204"
642	216	418	8	"t2002"	"20220204"
161	49	110	2	"t2003"	"20220204"
119	37	80	2	"t2004"	"20220204"
133	43	88	2	"t2005"	"20220204"
88	35	53	0	"t2006"	"20220204"
101	35	61	5	"t2007"	"20220204"
112	23	85	4	"t2008"	"20220204"
26	7	19	0	"t2009"	"20220204"
164	49	108	7	"t2010"	"20220204"
185	89	95	1	"t2011"	"20220204"
77	19	57	1	"t2012"	"20220204"
120	43	77	0	"t2013"	"20220204"
110	33	75	2	"t2014"	"20220204"
1352	459	877	16	"t2061"	"20220204"
176	54	118	4	"t2062"	"20220204"
207	66	140	1	"t2063"	"20220204"
261	86	162	13	"t2201"	"20220204"
389	147	231	11	"t2202"	"20220204"
140	44	81	15	"t2203"	"20220204"
696	260	404	32	"t2204"	"20220204"
694	194	450	50	"t2205"	"20220204"
290	95	175	20	"t2206"	"20220204"
367	141	209	17	"t2207"	"20220204"
276	117	150	9	"t2208"	"20220204"
277	90	181	6	"t2209"	"20220204"
210	72	125	13	"t2210"	"20220204"
415	113	296	6	"t2211"	"20220204"
464	171	271	22	"t2212"	"20220204"
624	282	316	26	"t2213"	"20220204"
508	172	286	50	"t2214"	"20220204"
1077	339	720	18	"t2215"	"20220204"
159	45	105	9	"t2216"	"20220204"
2906	965	1844	97	"t2261"	"20220204"
1252	471	722	59	"t2262"	"20220204"
413	137	255	21	"t2263"	"20220204"
195	49	134	12	"t2264"	"20220204"
643	241	388	14	"t2401"	"20220204"
830	349	470	11	"t2402"	"20220204"
637	277	350	10	"t2403"	"20220204"
376	140	228	8	"t2404"	"20220204"
466	170	284	12	"t2405"	"20220204"
284	105	175	4	"t2406"	"20220204"
349	112	227	10	"t2407"	"20220204"
328	106	215	7	"t2408"	"20220204"
234	70	162	2	"t2409"	"20220204"
491	213	258	20	"t2410"	"20220204"
