"tests"	"positive"	"negative"	"other"	"teryt"	"date"
224	44	175	5	"t0201"	"20220226"
114	16	95	3	"t0202"	"20220226"
152	26	125	1	"t0203"	"20220226"
61	22	39	0	"t0204"	"20220226"
75	19	55	1	"t0205"	"20220226"
113	18	94	1	"t0206"	"20220226"
59	9	50	0	"t0207"	"20220226"
180	32	148	0	"t0208"	"20220226"
95	22	73	0	"t0209"	"20220226"
86	21	62	3	"t0210"	"20220226"
144	28	113	3	"t0211"	"20220226"
102	14	84	4	"t0212"	"20220226"
22	5	16	1	"t0213"	"20220226"
118	32	86	0	"t0214"	"20220226"
130	22	106	2	"t0215"	"20220226"
104	21	83	0	"t0216"	"20220226"
62	12	50	0	"t0217"	"20220226"
77	22	50	5	"t0218"	"20220226"
202	37	162	3	"t0219"	"20220226"
145	39	104	2	"t0220"	"20220226"
78	11	67	0	"t0221"	"20220226"
58	9	47	2	"t0222"	"20220226"
320	78	238	4	"t0223"	"20220226"
77	9	67	1	"t0224"	"20220226"
100	30	66	4	"t0225"	"20220226"
56	13	43	0	"t0226"	"20220226"
118	26	91	1	"t0261"	"20220226"
172	44	126	2	"t0262"	"20220226"
1290	317	951	22	"t0264"	"20220226"
234	35	197	2	"t0265"	"20220226"
115	30	84	1	"t0401"	"20220226"
150	32	118	0	"t0402"	"20220226"
369	108	258	3	"t0403"	"20220226"
116	27	89	0	"t0404"	"20220226"
145	27	115	3	"t0405"	"20220226"
107	19	88	0	"t0406"	"20220226"
477	144	324	9	"t0407"	"20220226"
116	24	92	0	"t0408"	"20220226"
87	28	59	0	"t0409"	"20220226"
250	77	168	5	"t0410"	"20220226"
106	35	70	1	"t0411"	"20220226"
75	13	62	0	"t0412"	"20220226"
94	23	70	1	"t0413"	"20220226"
239	47	189	3	"t0414"	"20220226"
291	83	206	2	"t0415"	"20220226"
82	15	67	0	"t0416"	"20220226"
76	19	57	0	"t0417"	"20220226"
163	39	124	0	"t0418"	"20220226"
251	83	164	4	"t0419"	"20220226"
1131	359	754	18	"t0461"	"20220226"
287	81	198	8	"t0462"	"20220226"
501	150	346	5	"t0463"	"20220226"
220	46	173	1	"t0464"	"20220226"
222	27	193	2	"t0601"	"20220226"
139	26	113	0	"t0602"	"20220226"
112	21	90	1	"t0603"	"20220226"
66	10	56	0	"t0604"	"20220226"
43	9	34	0	"t0605"	"20220226"
87	10	76	1	"t0606"	"20220226"
127	17	110	0	"t0607"	"20220226"
125	13	112	0	"t0608"	"20220226"
333	82	251	0	"t0609"	"20220226"
111	17	94	0	"t0610"	"20220226"
129	16	112	1	"t0611"	"20220226"
106	22	83	1	"t0612"	"20220226"
80	11	69	0	"t0613"	"20220226"
281	65	216	0	"t0614"	"20220226"
151	23	128	0	"t0615"	"20220226"
112	19	93	0	"t0616"	"20220226"
206	56	147	3	"t0617"	"20220226"
88	19	69	0	"t0618"	"20220226"
100	23	76	1	"t0619"	"20220226"
119	16	101	2	"t0620"	"20220226"
155	24	131	0	"t0661"	"20220226"
123	38	84	1	"t0662"	"20220226"
1037	213	823	1	"t0663"	"20220226"
95	19	76	0	"t0664"	"20220226"
182	65	117	0	"t0801"	"20220226"
172	63	108	1	"t0802"	"20220226"
154	50	97	7	"t0803"	"20220226"
212	44	168	0	"t0804"	"20220226"
173	53	118	2	"t0805"	"20220226"
111	31	80	0	"t0806"	"20220226"
85	28	56	1	"t0807"	"20220226"
143	40	102	1	"t0808"	"20220226"
190	46	144	0	"t0809"	"20220226"
165	31	130	4	"t0810"	"20220226"
213	48	154	11	"t0811"	"20220226"
70	15	55	0	"t0812"	"20220226"
433	162	254	17	"t0861"	"20220226"
469	118	347	4	"t0862"	"20220226"
123	17	106	0	"t1001"	"20220226"
152	27	121	4	"t1002"	"20220226"
85	8	76	1	"t1003"	"20220226"
78	16	61	1	"t1004"	"20220226"
143	18	123	2	"t1005"	"20220226"
219	25	188	6	"t1006"	"20220226"
80	8	72	0	"t1007"	"20220226"
215	38	174	3	"t1008"	"20220226"
55	7	46	2	"t1009"	"20220226"
119	12	107	0	"t1010"	"20220226"
72	5	67	0	"t1011"	"20220226"
174	23	151	0	"t1012"	"20220226"
49	8	40	1	"t1013"	"20220226"
147	16	130	1	"t1014"	"20220226"
56	8	48	0	"t1015"	"20220226"
168	29	136	3	"t1016"	"20220226"
94	21	72	1	"t1017"	"20220226"
42	4	38	0	"t1018"	"20220226"
83	8	74	1	"t1019"	"20220226"
400	42	354	4	"t1020"	"20220226"
47	5	41	1	"t1021"	"20220226"
2100	438	1630	32	"t1061"	"20220226"
127	19	107	1	"t1062"	"20220226"
131	25	105	1	"t1063"	"20220226"
121	15	106	0	"t1201"	"20220226"
94	6	88	0	"t1202"	"20220226"
174	28	146	0	"t1203"	"20220226"
68	7	61	0	"t1204"	"20220226"
111	12	95	4	"t1205"	"20220226"
510	79	424	7	"t1206"	"20220226"
99	3	95	1	"t1207"	"20220226"
50	8	42	0	"t1208"	"20220226"
128	10	117	1	"t1209"	"20220226"
181	19	161	1	"t1210"	"20220226"
211	16	192	3	"t1211"	"20220226"
160	36	118	6	"t1212"	"20220226"
190	39	148	3	"t1213"	"20220226"
29	2	26	1	"t1214"	"20220226"
97	15	76	6	"t1215"	"20220226"
209	25	177	7	"t1216"	"20220226"
67	6	61	0	"t1217"	"20220226"
188	24	164	0	"t1218"	"20220226"
210	27	179	4	"t1219"	"20220226"
1696	330	1341	25	"t1261"	"20220226"
90	6	83	1	"t1262"	"20220226"
118	19	99	0	"t1263"	"20220226"
61	13	48	0	"t1401"	"20220226"
187	15	172	0	"t1402"	"20220226"
197	24	168	5	"t1403"	"20220226"
66	20	45	1	"t1404"	"20220226"
238	50	185	3	"t1405"	"20220226"
234	34	196	4	"t1406"	"20220226"
139	33	106	0	"t1407"	"20220226"
341	100	230	11	"t1408"	"20220226"
49	14	34	1	"t1409"	"20220226"
51	11	39	1	"t1410"	"20220226"
47	4	41	2	"t1411"	"20220226"
389	58	313	18	"t1412"	"20220226"
131	17	114	0	"t1413"	"20220226"
135	29	102	4	"t1414"	"20220226"
59	8	51	0	"t1415"	"20220226"
86	8	78	0	"t1416"	"20220226"
271	58	208	5	"t1417"	"20220226"
552	132	409	11	"t1418"	"20220226"
195	30	164	1	"t1419"	"20220226"
137	27	110	0	"t1420"	"20220226"
422	82	335	5	"t1421"	"20220226"
77	8	69	0	"t1422"	"20220226"
51	6	45	0	"t1423"	"20220226"
76	12	62	2	"t1424"	"20220226"
224	48	170	6	"t1425"	"20220226"
119	21	96	2	"t1426"	"20220226"
84	13	71	0	"t1427"	"20220226"
170	26	143	1	"t1428"	"20220226"
80	19	59	2	"t1429"	"20220226"
37	9	27	1	"t1430"	"20220226"
287	41	238	8	"t1432"	"20220226"
92	11	78	3	"t1433"	"20220226"
532	98	424	10	"t1434"	"20220226"
81	17	62	2	"t1435"	"20220226"
59	14	43	2	"t1436"	"20220226"
71	10	57	4	"t1437"	"20220226"
146	20	126	0	"t1438"	"20220226"
69	12	53	4	"t1461"	"20220226"
227	46	178	3	"t1462"	"20220226"
396	66	325	5	"t1463"	"20220226"
110	23	87	0	"t1464"	"20220226"
5895	1169	4618	108	"t1465"	"20220226"
132	28	101	3	"t1601"	"20220226"
161	8	152	1	"t1602"	"20220226"
125	27	98	0	"t1603"	"20220226"
112	31	79	2	"t1604"	"20220226"
85	24	61	0	"t1605"	"20220226"
66	19	46	1	"t1606"	"20220226"
217	50	166	1	"t1607"	"20220226"
113	23	89	1	"t1608"	"20220226"
155	26	127	2	"t1609"	"20220226"
83	9	72	2	"t1610"	"20220226"
161	25	135	1	"t1611"	"20220226"
254	43	210	1	"t1661"	"20220226"
32	2	30	0	"t1801"	"20220226"
110	4	104	2	"t1802"	"20220226"
139	12	127	0	"t1803"	"20220226"
172	9	163	0	"t1804"	"20220226"
164	9	155	0	"t1805"	"20220226"
85	4	81	0	"t1806"	"20220226"
138	11	123	4	"t1807"	"20220226"
117	5	112	0	"t1808"	"20220226"
122	7	115	0	"t1809"	"20220226"
125	9	116	0	"t1810"	"20220226"
148	24	123	1	"t1811"	"20220226"
68	10	57	1	"t1812"	"20220226"
95	4	91	0	"t1813"	"20220226"
84	3	81	0	"t1814"	"20220226"
71	1	70	0	"t1815"	"20220226"
259	16	242	1	"t1816"	"20220226"
143	7	136	0	"t1817"	"20220226"
131	7	124	0	"t1818"	"20220226"
66	1	65	0	"t1819"	"20220226"
80	7	73	0	"t1820"	"20220226"
30	2	28	0	"t1821"	"20220226"
98	6	91	1	"t1861"	"20220226"
105	9	96	0	"t1862"	"20220226"
376	43	329	4	"t1863"	"20220226"
106	15	91	0	"t1864"	"20220226"
217	29	187	1	"t2001"	"20220226"
295	60	232	3	"t2002"	"20220226"
72	15	56	1	"t2003"	"20220226"
47	3	43	1	"t2004"	"20220226"
62	12	50	0	"t2005"	"20220226"
32	8	24	0	"t2006"	"20220226"
43	11	32	0	"t2007"	"20220226"
34	3	30	1	"t2008"	"20220226"
38	8	29	1	"t2009"	"20220226"
78	19	58	1	"t2010"	"20220226"
102	26	76	0	"t2011"	"20220226"
38	10	28	0	"t2012"	"20220226"
78	17	61	0	"t2013"	"20220226"
56	9	47	0	"t2014"	"20220226"
718	140	569	9	"t2061"	"20220226"
60	13	47	0	"t2062"	"20220226"
98	18	80	0	"t2063"	"20220226"
126	18	107	1	"t2201"	"20220226"
142	21	117	4	"t2202"	"20220226"
82	15	65	2	"t2203"	"20220226"
268	46	220	2	"t2204"	"20220226"
189	17	166	6	"t2205"	"20220226"
72	9	60	3	"t2206"	"20220226"
88	14	72	2	"t2207"	"20220226"
102	18	82	2	"t2208"	"20220226"
112	18	88	6	"t2209"	"20220226"
68	9	58	1	"t2210"	"20220226"
106	10	95	1	"t2211"	"20220226"
172	24	144	4	"t2212"	"20220226"
