"tests"	"positive"	"negative"	"other"	"teryt"	"date"
62	4	58	0	"t0201"	"20220220"
104	18	85	1	"t0202"	"20220220"
147	47	97	3	"t0203"	"20220220"
39	8	30	1	"t0204"	"20220220"
40	5	34	1	"t0205"	"20220220"
111	23	86	2	"t0206"	"20220220"
36	9	26	1	"t0207"	"20220220"
198	53	144	1	"t0208"	"20220220"
53	16	33	4	"t0209"	"20220220"
75	21	52	2	"t0210"	"20220220"
71	16	54	1	"t0211"	"20220220"
78	12	64	2	"t0212"	"20220220"
23	5	18	0	"t0213"	"20220220"
122	24	95	3	"t0214"	"20220220"
110	36	72	2	"t0215"	"20220220"
39	10	29	0	"t0216"	"20220220"
38	13	25	0	"t0217"	"20220220"
98	20	73	5	"t0218"	"20220220"
134	38	94	2	"t0219"	"20220220"
111	19	92	0	"t0220"	"20220220"
58	12	44	2	"t0221"	"20220220"
70	16	52	2	"t0222"	"20220220"
280	82	192	6	"t0223"	"20220220"
86	27	57	2	"t0224"	"20220220"
107	27	79	1	"t0225"	"20220220"
85	25	58	2	"t0226"	"20220220"
161	26	128	7	"t0261"	"20220220"
126	33	84	9	"t0262"	"20220220"
1104	346	742	16	"t0264"	"20220220"
130	29	98	3	"t0265"	"20220220"
117	32	80	5	"t0401"	"20220220"
120	32	87	1	"t0402"	"20220220"
396	120	263	13	"t0403"	"20220220"
140	53	82	5	"t0404"	"20220220"
81	19	60	2	"t0405"	"20220220"
88	19	68	1	"t0406"	"20220220"
578	225	324	29	"t0407"	"20220220"
75	27	48	0	"t0408"	"20220220"
94	22	69	3	"t0409"	"20220220"
250	99	143	8	"t0410"	"20220220"
37	12	22	3	"t0411"	"20220220"
60	15	45	0	"t0412"	"20220220"
32	12	19	1	"t0413"	"20220220"
160	62	95	3	"t0414"	"20220220"
187	53	125	9	"t0415"	"20220220"
83	20	57	6	"t0416"	"20220220"
73	23	50	0	"t0417"	"20220220"
165	56	105	4	"t0418"	"20220220"
175	45	115	15	"t0419"	"20220220"
870	275	567	28	"t0461"	"20220220"
238	59	169	10	"t0462"	"20220220"
378	129	235	14	"t0463"	"20220220"
253	77	169	7	"t0464"	"20220220"
124	25	98	1	"t0601"	"20220220"
95	13	82	0	"t0602"	"20220220"
71	10	61	0	"t0603"	"20220220"
84	16	68	0	"t0604"	"20220220"
34	4	30	0	"t0605"	"20220220"
75	12	61	2	"t0606"	"20220220"
116	33	82	1	"t0607"	"20220220"
169	38	127	4	"t0608"	"20220220"
333	64	266	3	"t0609"	"20220220"
81	13	68	0	"t0610"	"20220220"
121	22	96	3	"t0611"	"20220220"
78	16	62	0	"t0612"	"20220220"
58	13	41	4	"t0613"	"20220220"
204	54	148	2	"t0614"	"20220220"
64	14	50	0	"t0615"	"20220220"
121	29	91	1	"t0616"	"20220220"
97	31	65	1	"t0617"	"20220220"
64	12	52	0	"t0618"	"20220220"
41	12	29	0	"t0619"	"20220220"
129	25	104	0	"t0620"	"20220220"
83	17	66	0	"t0661"	"20220220"
59	9	49	1	"t0662"	"20220220"
793	175	607	11	"t0663"	"20220220"
93	4	88	1	"t0664"	"20220220"
145	48	94	3	"t0801"	"20220220"
169	79	90	0	"t0802"	"20220220"
118	43	73	2	"t0803"	"20220220"
188	61	122	5	"t0804"	"20220220"
133	38	90	5	"t0805"	"20220220"
87	26	54	7	"t0806"	"20220220"
99	43	52	4	"t0807"	"20220220"
165	87	68	10	"t0808"	"20220220"
158	41	111	6	"t0809"	"20220220"
111	20	82	9	"t0810"	"20220220"
135	36	91	8	"t0811"	"20220220"
47	12	35	0	"t0812"	"20220220"
286	109	171	6	"t0861"	"20220220"
288	78	204	6	"t0862"	"20220220"
93	18	73	2	"t1001"	"20220220"
155	58	94	3	"t1002"	"20220220"
57	9	47	1	"t1003"	"20220220"
64	20	43	1	"t1004"	"20220220"
81	20	59	2	"t1005"	"20220220"
136	23	111	2	"t1006"	"20220220"
58	7	50	1	"t1007"	"20220220"
177	39	137	1	"t1008"	"20220220"
46	20	23	3	"t1009"	"20220220"
119	16	102	1	"t1010"	"20220220"
58	14	44	0	"t1011"	"20220220"
101	11	90	0	"t1012"	"20220220"
79	19	60	0	"t1013"	"20220220"
165	14	149	2	"t1014"	"20220220"
34	6	27	1	"t1015"	"20220220"
111	21	89	1	"t1016"	"20220220"
89	21	61	7	"t1017"	"20220220"
45	7	38	0	"t1018"	"20220220"
90	10	80	0	"t1019"	"20220220"
326	74	247	5	"t1020"	"20220220"
61	12	48	1	"t1021"	"20220220"
1659	381	1256	22	"t1061"	"20220220"
82	18	64	0	"t1062"	"20220220"
65	16	49	0	"t1063"	"20220220"
