"tests"	"positive"	"negative"	"other"	"teryt"	"date"
321	71	239	11	"t0201"	"20220222"
131	10	121	0	"t0202"	"20220222"
159	18	140	1	"t0203"	"20220222"
102	26	74	2	"t0204"	"20220222"
76	4	72	0	"t0205"	"20220222"
143	32	110	1	"t0206"	"20220222"
90	5	85	0	"t0207"	"20220222"
224	23	198	3	"t0208"	"20220222"
131	21	109	1	"t0209"	"20220222"
143	44	93	6	"t0210"	"20220222"
205	37	162	6	"t0211"	"20220222"
142	28	109	5	"t0212"	"20220222"
51	17	33	1	"t0213"	"20220222"
178	31	142	5	"t0214"	"20220222"
134	33	100	1	"t0215"	"20220222"
150	34	113	3	"t0216"	"20220222"
81	14	67	0	"t0217"	"20220222"
102	17	83	2	"t0218"	"20220222"
292	38	253	1	"t0219"	"20220222"
181	51	128	2	"t0220"	"20220222"
123	12	110	1	"t0221"	"20220222"
96	18	77	1	"t0222"	"20220222"
406	95	306	5	"t0223"	"20220222"
82	14	64	4	"t0224"	"20220222"
181	47	127	7	"t0225"	"20220222"
66	16	50	0	"t0226"	"20220222"
183	32	150	1	"t0261"	"20220222"
345	58	278	9	"t0262"	"20220222"
1786	466	1304	16	"t0264"	"20220222"
303	40	263	0	"t0265"	"20220222"
184	46	134	4	"t0401"	"20220222"
187	34	153	0	"t0402"	"20220222"
496	138	346	12	"t0403"	"20220222"
168	45	121	2	"t0404"	"20220222"
217	36	179	2	"t0405"	"20220222"
176	27	148	1	"t0406"	"20220222"
574	172	385	17	"t0407"	"20220222"
247	55	191	1	"t0408"	"20220222"
111	43	67	1	"t0409"	"20220222"
330	104	211	15	"t0410"	"20220222"
139	59	79	1	"t0411"	"20220222"
148	28	118	2	"t0412"	"20220222"
151	42	106	3	"t0413"	"20220222"
505	148	344	13	"t0414"	"20220222"
521	153	362	6	"t0415"	"20220222"
200	64	132	4	"t0416"	"20220222"
103	37	66	0	"t0417"	"20220222"
205	53	152	0	"t0418"	"20220222"
229	63	160	6	"t0419"	"20220222"
1879	752	1086	41	"t0461"	"20220222"
448	115	323	10	"t0462"	"20220222"
901	268	622	11	"t0463"	"20220222"
257	50	204	3	"t0464"	"20220222"
249	44	203	2	"t0601"	"20220222"
205	31	173	1	"t0602"	"20220222"
216	56	159	1	"t0603"	"20220222"
132	19	112	1	"t0604"	"20220222"
74	10	64	0	"t0605"	"20220222"
165	33	126	6	"t0606"	"20220222"
220	42	175	3	"t0607"	"20220222"
180	50	129	1	"t0608"	"20220222"
