"tests"	"positive"	"negative"	"other"	"teryt"	"date"
69	10	58	1	"t0201"	"20220228"
31	4	27	0	"t0202"	"20220228"
93	20	73	0	"t0203"	"20220228"
20	2	18	0	"t0204"	"20220228"
19	5	14	0	"t0205"	"20220228"
62	12	49	1	"t0206"	"20220228"
27	6	21	0	"t0207"	"20220228"
130	18	112	0	"t0208"	"20220228"
35	11	23	1	"t0209"	"20220228"
11	4	7	0	"t0210"	"20220228"
76	14	60	2	"t0211"	"20220228"
18	5	13	0	"t0212"	"20220228"
48	4	43	1	"t0213"	"20220228"
143	16	126	1	"t0214"	"20220228"
71	15	55	1	"t0215"	"20220228"
34	10	23	1	"t0216"	"20220228"
27	4	22	1	"t0217"	"20220228"
28	8	20	0	"t0218"	"20220228"
83	16	67	0	"t0219"	"20220228"
79	9	68	2	"t0220"	"20220228"
22	3	19	0	"t0221"	"20220228"
29	8	21	0	"t0222"	"20220228"
142	41	97	4	"t0223"	"20220228"
23	2	21	0	"t0224"	"20220228"
52	20	32	0	"t0225"	"20220228"
26	2	24	0	"t0226"	"20220228"
63	9	54	0	"t0261"	"20220228"
62	13	48	1	"t0262"	"20220228"
912	212	696	4	"t0264"	"20220228"
36	1	35	0	"t0265"	"20220228"
40	7	33	0	"t0401"	"20220228"
52	10	42	0	"t0402"	"20220228"
245	65	174	6	"t0403"	"20220228"
87	30	57	0	"t0404"	"20220228"
38	10	28	0	"t0405"	"20220228"
39	6	33	0	"t0406"	"20220228"
219	53	157	9	"t0407"	"20220228"
50	15	35	0	"t0408"	"20220228"
49	6	43	0	"t0409"	"20220228"
92	29	62	1	"t0410"	"20220228"
21	3	18	0	"t0411"	"20220228"
33	8	25	0	"t0412"	"20220228"
55	9	46	0	"t0413"	"20220228"
94	19	75	0	"t0414"	"20220228"
132	29	102	1	"t0415"	"20220228"
56	19	36	1	"t0416"	"20220228"
33	12	21	0	"t0417"	"20220228"
39	10	28	1	"t0418"	"20220228"
107	30	77	0	"t0419"	"20220228"
682	177	493	12	"t0461"	"20220228"
155	29	121	5	"t0462"	"20220228"
268	90	176	2	"t0463"	"20220228"
66	7	59	0	"t0464"	"20220228"
80	8	72	0	"t0601"	"20220228"
50	6	44	0	"t0602"	"20220228"
38	7	31	0	"t0603"	"20220228"
38	4	33	1	"t0604"	"20220228"
11	0	11	0	"t0605"	"20220228"
48	3	43	2	"t0606"	"20220228"
77	9	68	0	"t0607"	"20220228"
58	9	49	0	"t0608"	"20220228"
216	29	187	0	"t0609"	"20220228"
60	9	51	0	"t0610"	"20220228"
88	13	74	1	"t0611"	"20220228"
42	4	37	1	"t0612"	"20220228"
18	2	16	0	"t0613"	"20220228"
115	13	102	0	"t0614"	"20220228"
39	2	37	0	"t0615"	"20220228"
47	11	35	1	"t0616"	"20220228"
75	7	68	0	"t0617"	"20220228"
26	1	25	0	"t0618"	"20220228"
32	2	30	0	"t0619"	"20220228"
77	11	66	0	"t0620"	"20220228"
42	6	35	1	"t0661"	"20220228"
45	8	37	0	"t0662"	"20220228"
587	89	496	2	"t0663"	"20220228"
40	1	39	0	"t0664"	"20220228"
113	46	67	0	"t0801"	"20220228"
58	19	38	1	"t0802"	"20220228"
75	10	64	1	"t0803"	"20220228"
99	19	78	2	"t0804"	"20220228"
116	24	89	3	"t0805"	"20220228"
63	7	56	0	"t0806"	"20220228"
44	13	31	0	"t0807"	"20220228"
81	24	57	0	"t0808"	"20220228"
92	21	69	2	"t0809"	"20220228"
70	14	52	4	"t0810"	"20220228"
86	19	64	3	"t0811"	"20220228"
37	4	33	0	"t0812"	"20220228"
185	65	120	0	"t0861"	"20220228"
238	68	162	8	"t0862"	"20220228"
111	9	101	1	"t1001"	"20220228"
68	14	53	1	"t1002"	"20220228"
36	2	33	1	"t1003"	"20220228"
27	5	22	0	"t1004"	"20220228"
66	7	59	0	"t1005"	"20220228"
117	9	108	0	"t1006"	"20220228"
46	1	45	0	"t1007"	"20220228"
139	21	117	1	"t1008"	"20220228"
47	6	41	0	"t1009"	"20220228"
110	6	104	0	"t1010"	"20220228"
25	5	20	0	"t1011"	"20220228"
93	3	90	0	"t1012"	"20220228"
23	0	23	0	"t1013"	"20220228"
124	9	114	1	"t1014"	"20220228"
28	5	23	0	"t1015"	"20220228"
72	5	66	1	"t1016"	"20220228"
47	9	38	0	"t1017"	"20220228"
32	4	28	0	"t1018"	"20220228"
61	11	49	1	"t1019"	"20220228"
244	39	204	1	"t1020"	"20220228"
35	7	28	0	"t1021"	"20220228"
1328	247	1058	23	"t1061"	"20220228"
110	10	99	1	"t1062"	"20220228"
54	19	35	0	"t1063"	"20220228"
63	7	56	0	"t1201"	"20220228"
61	1	60	0	"t1202"	"20220228"
106	12	93	1	"t1203"	"20220228"
31	4	27	0	"t1204"	"20220228"
83	5	78	0	"t1205"	"20220228"
282	43	238	1	"t1206"	"20220228"
