"tests"	"positive"	"negative"	"other"	"teryt"	"date"
187	34	148	5	"t0201"	"20220223"
127	16	111	0	"t0202"	"20220223"
231	53	177	1	"t0203"	"20220223"
78	26	50	2	"t0204"	"20220223"
77	12	62	3	"t0205"	"20220223"
151	31	116	4	"t0206"	"20220223"
86	11	75	0	"t0207"	"20220223"
201	35	166	0	"t0208"	"20220223"
115	26	89	0	"t0209"	"20220223"
112	42	66	4	"t0210"	"20220223"
238	40	188	10	"t0211"	"20220223"
137	25	109	3	"t0212"	"20220223"
68	24	43	1	"t0213"	"20220223"
166	41	123	2	"t0214"	"20220223"
111	23	86	2	"t0215"	"20220223"
195	48	141	6	"t0216"	"20220223"
75	20	55	0	"t0217"	"20220223"
137	34	102	1	"t0218"	"20220223"
276	60	213	3	"t0219"	"20220223"
175	43	124	8	"t0220"	"20220223"
93	18	75	0	"t0221"	"20220223"
57	12	44	1	"t0222"	"20220223"
405	116	286	3	"t0223"	"20220223"
79	14	64	1	"t0224"	"20220223"
164	45	114	5	"t0225"	"20220223"
80	18	62	0	"t0226"	"20220223"
240	41	198	1	"t0261"	"20220223"
237	52	179	6	"t0262"	"20220223"
1757	461	1278	18	"t0264"	"20220223"
240	39	201	0	"t0265"	"20220223"
189	47	136	6	"t0401"	"20220223"
204	59	143	2	"t0402"	"20220223"
557	166	381	10	"t0403"	"20220223"
233	71	157	5	"t0404"	"20220223"
127	34	90	3	"t0405"	"20220223"
197	38	152	7	"t0406"	"20220223"
671	243	408	20	"t0407"	"20220223"
147	33	111	3	"t0408"	"20220223"
100	34	64	2	"t0409"	"20220223"
291	113	172	6	"t0410"	"20220223"
96	33	63	0	"t0411"	"20220223"
145	33	110	2	"t0412"	"20220223"
175	42	131	2	"t0413"	"20220223"
379	75	296	8	"t0414"	"20220223"
370	123	237	10	"t0415"	"20220223"
163	55	106	2	"t0416"	"20220223"
123	50	71	2	"t0417"	"20220223"
254	79	173	2	"t0418"	"20220223"
273	82	182	9	"t0419"	"20220223"
1507	522	941	44	"t0461"	"20220223"
418	88	314	16	"t0462"	"20220223"
