"tests"	"positive"	"negative"	"other"	"teryt"	"date"
323	121	170	32	"t0201"	"20220217"
276	68	204	4	"t0202"	"20220217"
268	72	194	2	"t0203"	"20220217"
97	22	75	0	"t0204"	"20220217"
153	39	111	3	"t0205"	"20220217"
237	31	199	7	"t0206"	"20220217"
123	21	101	1	"t0207"	"20220217"
444	114	325	5	"t0208"	"20220217"
150	40	104	6	"t0209"	"20220217"
160	54	95	11	"t0210"	"20220217"
322	72	195	55	"t0211"	"20220217"
242	56	163	23	"t0212"	"20220217"
82	34	46	2	"t0213"	"20220217"
238	59	176	3	"t0214"	"20220217"
294	111	175	8	"t0215"	"20220217"
176	58	88	30	"t0216"	"20220217"
81	26	55	0	"t0217"	"20220217"
154	46	101	7	"t0218"	"20220217"
418	107	296	15	"t0219"	"20220217"
218	64	151	3	"t0220"	"20220217"
164	27	135	2	"t0221"	"20220217"
162	52	108	2	"t0222"	"20220217"
548	181	361	6	"t0223"	"20220217"
155	60	94	1	"t0224"	"20220217"
245	101	121	23	"t0225"	"20220217"
134	36	93	5	"t0226"	"20220217"
302	62	234	6	"t0261"	"20220217"
302	80	203	19	"t0262"	"20220217"
2477	813	1615	49	"t0264"	"20220217"
309	65	240	4	"t0265"	"20220217"
191	72	114	5	"t0401"	"20220217"
266	85	178	3	"t0402"	"20220217"
757	285	455	17	"t0403"	"20220217"
210	83	126	1	"t0404"	"20220217"
165	44	111	10	"t0405"	"20220217"
170	43	123	4	"t0406"	"20220217"
881	319	530	32	"t0407"	"20220217"
241	69	165	7	"t0408"	"20220217"
145	31	112	2	"t0409"	"20220217"
463	186	261	16	"t0410"	"20220217"
141	61	78	2	"t0411"	"20220217"
257	94	156	7	"t0412"	"20220217"
224	95	123	6	"t0413"	"20220217"
469	167	295	7	"t0414"	"20220217"
446	145	293	8	"t0415"	"20220217"
148	44	99	5	"t0416"	"20220217"
129	44	83	2	"t0417"	"20220217"
273	106	165	2	"t0418"	"20220217"
338	122	206	10	"t0419"	"20220217"
1810	687	1077	46	"t0461"	"20220217"
413	118	281	14	"t0462"	"20220217"
917	274	626	17	"t0463"	"20220217"
356	111	242	3	"t0464"	"20220217"
347	74	273	0	"t0601"	"20220217"
286	62	221	3	"t0602"	"20220217"
460	69	388	3	"t0603"	"20220217"
133	29	103	1	"t0604"	"20220217"
136	20	115	1	"t0605"	"20220217"
228	57	166	5	"t0606"	"20220217"
230	53	174	3	"t0607"	"20220217"
316	84	226	6	"t0608"	"20220217"
506	111	384	11	"t0609"	"20220217"
152	38	113	1	"t0610"	"20220217"
230	39	187	4	"t0611"	"20220217"
169	47	120	2	"t0612"	"20220217"
73	12	60	1	"t0613"	"20220217"
484	148	332	4	"t0614"	"20220217"
196	55	140	1	"t0615"	"20220217"
144	26	115	3	"t0616"	"20220217"
330	82	246	2	"t0617"	"20220217"
182	34	148	0	"t0618"	"20220217"
112	23	89	0	"t0619"	"20220217"
217	55	157	5	"t0620"	"20220217"
221	55	164	2	"t0661"	"20220217"
534	66	467	1	"t0662"	"20220217"
1571	435	1119	17	"t0663"	"20220217"
170	43	125	2	"t0664"	"20220217"
307	128	176	3	"t0801"	"20220217"
162	57	101	4	"t0802"	"20220217"
255	101	150	4	"t0803"	"20220217"
412	74	334	4	"t0804"	"20220217"
219	71	144	4	"t0805"	"20220217"
169	59	107	3	"t0806"	"20220217"
134	48	84	2	"t0807"	"20220217"
231	85	137	9	"t0808"	"20220217"
271	58	207	6	"t0809"	"20220217"
291	73	202	16	"t0810"	"20220217"
324	66	244	14	"t0811"	"20220217"
187	41	140	6	"t0812"	"20220217"
526	180	337	9	"t0861"	"20220217"
673	187	474	12	"t0862"	"20220217"
246	42	201	3	"t1001"	"20220217"
297	89	205	3	"t1002"	"20220217"
102	23	77	2	"t1003"	"20220217"
226	28	197	1	"t1004"	"20220217"
201	48	152	1	"t1005"	"20220217"
427	78	335	14	"t1006"	"20220217"
127	16	109	2	"t1007"	"20220217"
433	92	331	10	"t1008"	"20220217"
187	64	118	5	"t1009"	"20220217"
234	50	184	0	"t1010"	"20220217"
131	25	104	2	"t1011"	"20220217"
240	65	174	1	"t1012"	"20220217"
102	18	80	4	"t1013"	"20220217"
287	45	238	4	"t1014"	"20220217"
91	23	66	2	"t1015"	"20220217"
164	25	137	2	"t1016"	"20220217"
313	94	198	21	"t1017"	"20220217"
81	12	69	0	"t1018"	"20220217"
125	25	99	1	"t1019"	"20220217"
638	134	499	5	"t1020"	"20220217"
88	22	63	3	"t1021"	"20220217"
3221	924	2238	59	"t1061"	"20220217"
279	64	210	5	"t1062"	"20220217"
135	37	96	2	"t1063"	"20220217"
