"tests"	"positive"	"negative"	"other"	"teryt"	"date"
37	3	33	1	"t0201"	"20220227"
69	11	57	1	"t0202"	"20220227"
105	26	79	0	"t0203"	"20220227"
32	7	25	0	"t0204"	"20220227"
49	19	28	2	"t0205"	"20220227"
23	3	20	0	"t0206"	"20220227"
32	16	13	3	"t0207"	"20220227"
149	24	124	1	"t0208"	"20220227"
50	18	31	1	"t0209"	"20220227"
33	9	24	0	"t0210"	"20220227"
116	25	89	2	"t0211"	"20220227"
27	5	21	1	"t0212"	"20220227"
23	6	14	3	"t0213"	"20220227"
97	17	80	0	"t0214"	"20220227"
69	20	49	0	"t0215"	"20220227"
39	6	33	0	"t0216"	"20220227"
30	7	23	0	"t0217"	"20220227"
60	9	50	1	"t0218"	"20220227"
114	36	77	1	"t0219"	"20220227"
84	16	68	0	"t0220"	"20220227"
40	6	34	0	"t0221"	"20220227"
64	18	45	1	"t0222"	"20220227"
203	57	144	2	"t0223"	"20220227"
45	8	36	1	"t0224"	"20220227"
61	17	42	2	"t0225"	"20220227"
46	14	32	0	"t0226"	"20220227"
51	13	38	0	"t0261"	"20220227"
103	30	73	0	"t0262"	"20220227"
1081	288	780	13	"t0264"	"20220227"
109	28	80	1	"t0265"	"20220227"
71	11	60	0	"t0401"	"20220227"
85	20	64	1	"t0402"	"20220227"
313	106	204	3	"t0403"	"20220227"
60	19	41	0	"t0404"	"20220227"
69	21	48	0	"t0405"	"20220227"
58	10	48	0	"t0406"	"20220227"
274	71	186	17	"t0407"	"20220227"
43	7	35	1	"t0408"	"20220227"
71	19	52	0	"t0409"	"20220227"
155	57	95	3	"t0410"	"20220227"
42	11	31	0	"t0411"	"20220227"
54	9	45	0	"t0412"	"20220227"
29	4	25	0	"t0413"	"20220227"
117	25	89	3	"t0414"	"20220227"
179	51	125	3	"t0415"	"20220227"
60	16	44	0	"t0416"	"20220227"
50	19	30	1	"t0417"	"20220227"
114	34	77	3	"t0418"	"20220227"
142	46	93	3	"t0419"	"20220227"
742	243	484	15	"t0461"	"20220227"
219	62	148	9	"t0462"	"20220227"
381	124	251	6	"t0463"	"20220227"
112	39	69	4	"t0464"	"20220227"
102	16	86	0	"t0601"	"20220227"
75	13	62	0	"t0602"	"20220227"
62	11	50	1	"t0603"	"20220227"
56	6	50	0	"t0604"	"20220227"
24	3	21	0	"t0605"	"20220227"
72	3	65	4	"t0606"	"20220227"
105	18	86	1	"t0607"	"20220227"
136	14	121	1	"t0608"	"20220227"
233	42	184	7	"t0609"	"20220227"
60	7	53	0	"t0610"	"20220227"
77	9	66	2	"t0611"	"20220227"
61	11	48	2	"t0612"	"20220227"
39	12	27	0	"t0613"	"20220227"
200	26	172	2	"t0614"	"20220227"
54	9	45	0	"t0615"	"20220227"
56	9	47	0	"t0616"	"20220227"
95	20	74	1	"t0617"	"20220227"
69	10	58	1	"t0618"	"20220227"
53	8	45	0	"t0619"	"20220227"
91	14	76	1	"t0620"	"20220227"
70	11	59	0	"t0661"	"20220227"
70	10	60	0	"t0662"	"20220227"
639	130	503	6	"t0663"	"20220227"
71	8	63	0	"t0664"	"20220227"
94	44	50	0	"t0801"	"20220227"
81	24	57	0	"t0802"	"20220227"
122	34	87	1	"t0803"	"20220227"
141	40	101	0	"t0804"	"20220227"
137	51	85	1	"t0805"	"20220227"
56	21	35	0	"t0806"	"20220227"
74	25	48	1	"t0807"	"20220227"
147	48	94	5	"t0808"	"20220227"
128	43	84	1	"t0809"	"20220227"
62	13	47	2	"t0810"	"20220227"
118	37	79	2	"t0811"	"20220227"
52	14	38	0	"t0812"	"20220227"
166	56	107	3	"t0861"	"20220227"
306	71	230	5	"t0862"	"20220227"
62	3	58	1	"t1001"	"20220227"
79	20	58	1	"t1002"	"20220227"
36	4	32	0	"t1003"	"20220227"
26	5	20	1	"t1004"	"20220227"
67	4	61	2	"t1005"	"20220227"
149	21	127	1	"t1006"	"20220227"
58	5	53	0	"t1007"	"20220227"
168	15	152	1	"t1008"	"20220227"
99	27	72	0	"t1009"	"20220227"
76	12	62	2	"t1010"	"20220227"
62	10	52	0	"t1011"	"20220227"
112	12	98	2	"t1012"	"20220227"
34	3	30	1	"t1013"	"20220227"
127	8	118	1	"t1014"	"20220227"
18	4	14	0	"t1015"	"20220227"
121	9	112	0	"t1016"	"20220227"
147	43	102	2	"t1017"	"20220227"
40	6	33	1	"t1018"	"20220227"
73	9	64	0	"t1019"	"20220227"
187	26	158	3	"t1020"	"20220227"
36	4	32	0	"t1021"	"20220227"
1216	197	1009	10	"t1061"	"20220227"
73	10	63	0	"t1062"	"20220227"
41	7	34	0	"t1063"	"20220227"
123	19	104	0	"t1201"	"20220227"
68	7	61	0	"t1202"	"20220227"
88	14	69	5	"t1203"	"20220227"
30	1	29	0	"t1204"	"20220227"
89	7	80	2	"t1205"	"20220227"
340	69	267	4	"t1206"	"20220227"
87	2	84	1	"t1207"	"20220227"
34	5	29	0	"t1208"	"20220227"
78	10	67	1	"t1209"	"20220227"
144	10	134	0	"t1210"	"20220227"
101	7	94	0	"t1211"	"20220227"
107	29	70	8	"t1212"	"20220227"
104	23	80	1	"t1213"	"20220227"
38	3	35	0	"t1214"	"20220227"
92	5	85	2	"t1215"	"20220227"
145	18	123	4	"t1216"	"20220227"
62	5	56	1	"t1217"	"20220227"
115	17	97	1	"t1218"	"20220227"
117	22	94	1	"t1219"	"20220227"
1210	243	958	9	"t1261"	"20220227"
75	8	67	0	"t1262"	"20220227"
101	9	92	0	"t1263"	"20220227"
39	6	33	0	"t1401"	"20220227"
63	6	57	0	"t1402"	"20220227"
117	13	103	1	"t1403"	"20220227"
