"tests"	"positive"	"negative"	"other"	"teryt"	"date"
213	38	166	9	"t0201"	"20220212"
208	49	157	2	"t0202"	"20220212"
222	77	142	3	"t0203"	"20220212"
79	28	51	0	"t0204"	"20220212"
104	47	54	3	"t0205"	"20220212"
105	19	85	1	"t0206"	"20220212"
92	22	68	2	"t0207"	"20220212"
359	86	272	1	"t0208"	"20220212"
136	39	93	4	"t0209"	"20220212"
185	56	120	9	"t0210"	"20220212"
277	83	188	6	"t0211"	"20220212"
137	37	84	16	"t0212"	"20220212"
74	35	38	1	"t0213"	"20220212"
309	66	237	6	"t0214"	"20220212"
156	44	109	3	"t0215"	"20220212"
157	68	86	3	"t0216"	"20220212"
114	39	75	0	"t0217"	"20220212"
211	61	141	9	"t0218"	"20220212"
380	115	260	5	"t0219"	"20220212"
194	61	132	1	"t0220"	"20220212"
139	25	114	0	"t0221"	"20220212"
119	29	90	0	"t0222"	"20220212"
543	139	396	8	"t0223"	"20220212"
132	47	84	1	"t0224"	"20220212"
155	67	73	15	"t0225"	"20220212"
71	27	42	2	"t0226"	"20220212"
172	28	140	4	"t0261"	"20220212"
264	82	168	14	"t0262"	"20220212"
2377	637	1693	47	"t0264"	"20220212"
301	68	230	3	"t0265"	"20220212"
264	111	149	4	"t0401"	"20220212"
252	83	168	1	"t0402"	"20220212"
839	285	526	28	"t0403"	"20220212"
247	93	147	7	"t0404"	"20220212"
197	64	132	1	"t0405"	"20220212"
174	45	123	6	"t0406"	"20220212"
650	261	376	13	"t0407"	"20220212"
341	78	256	7	"t0408"	"20220212"
159	52	100	7	"t0409"	"20220212"
231	75	142	14	"t0410"	"20220212"
162	67	91	4	"t0411"	"20220212"
213	77	132	4	"t0412"	"20220212"
208	93	114	1	"t0413"	"20220212"
478	142	316	20	"t0414"	"20220212"
528	183	338	7	"t0415"	"20220212"
155	50	101	4	"t0416"	"20220212"
161	56	105	0	"t0417"	"20220212"
263	87	172	4	"t0418"	"20220212"
363	136	221	6	"t0419"	"20220212"
1899	752	1109	38	"t0461"	"20220212"
414	138	272	4	"t0462"	"20220212"
951	351	583	17	"t0463"	"20220212"
359	98	257	4	"t0464"	"20220212"
325	80	243	2	"t0601"	"20220212"
243	60	183	0	"t0602"	"20220212"
195	54	139	2	"t0603"	"20220212"
108	29	79	0	"t0604"	"20220212"
149	18	129	2	"t0605"	"20220212"
180	44	131	5	"t0606"	"20220212"
209	31	177	1	"t0607"	"20220212"
225	60	163	2	"t0608"	"20220212"
611	156	449	6	"t0609"	"20220212"
177	54	123	0	"t0610"	"20220212"
225	67	156	2	"t0611"	"20220212"
132	32	100	0	"t0612"	"20220212"
73	15	55	3	"t0613"	"20220212"
421	118	301	2	"t0614"	"20220212"
260	80	178	2	"t0615"	"20220212"
146	38	108	0	"t0616"	"20220212"
276	84	191	1	"t0617"	"20220212"
146	38	107	1	"t0618"	"20220212"
133	38	95	0	"t0619"	"20220212"
183	47	132	4	"t0620"	"20220212"
228	58	170	0	"t0661"	"20220212"
201	60	140	1	"t0662"	"20220212"
1518	371	1136	11	"t0663"	"20220212"
159	35	120	4	"t0664"	"20220212"
330	157	167	6	"t0801"	"20220212"
144	61	79	4	"t0802"	"20220212"
243	103	127	13	"t0803"	"20220212"
367	78	286	3	"t0804"	"20220212"
231	71	153	7	"t0805"	"20220212"
150	49	97	4	"t0806"	"20220212"
170	64	101	5	"t0807"	"20220212"
230	104	117	9	"t0808"	"20220212"
305	81	220	4	"t0809"	"20220212"
286	82	195	9	"t0810"	"20220212"
307	85	201	21	"t0811"	"20220212"
157	36	120	1	"t0812"	"20220212"
466	174	276	16	"t0861"	"20220212"
594	129	461	4	"t0862"	"20220212"
226	48	177	1	"t1001"	"20220212"
423	74	341	8	"t1002"	"20220212"
126	28	96	2	"t1003"	"20220212"
133	29	104	0	"t1004"	"20220212"
272	91	179	2	"t1005"	"20220212"
310	90	215	5	"t1006"	"20220212"
155	32	123	0	"t1007"	"20220212"
421	121	295	5	"t1008"	"20220212"
147	57	80	10	"t1009"	"20220212"
231	70	159	2	"t1010"	"20220212"
151	44	105	2	"t1011"	"20220212"
294	76	215	3	"t1012"	"20220212"
147	38	104	5	"t1013"	"20220212"
268	52	210	6	"t1014"	"20220212"
168	39	128	1	"t1015"	"20220212"
284	70	208	6	"t1016"	"20220212"
179	39	131	9	"t1017"	"20220212"
87	25	61	1	"t1018"	"20220212"
190	38	151	1	"t1019"	"20220212"
711	152	551	8	"t1020"	"20220212"
101	29	69	3	"t1021"	"20220212"
3338	914	2369	55	"t1061"	"20220212"
173	41	132	0	"t1062"	"20220212"
220	76	144	0	"t1063"	"20220212"
189	45	141	3	"t1201"	"20220212"
159	40	119	0	"t1202"	"20220212"
367	89	275	3	"t1203"	"20220212"
94	25	63	6	"t1204"	"20220212"
169	29	136	4	"t1205"	"20220212"
806	197	590	19	"t1206"	"20220212"
191	22	166	3	"t1207"	"20220212"
113	27	83	3	"t1208"	"20220212"
164	37	125	2	"t1209"	"20220212"
301	50	248	3	"t1210"	"20220212"
284	28	245	11	"t1211"	"20220212"
296	108	177	11	"t1212"	"20220212"
319	76	240	3	"t1213"	"20220212"
98	28	69	1	"t1214"	"20220212"
136	40	96	0	"t1215"	"20220212"
326	72	252	2	"t1216"	"20220212"
105	15	88	2	"t1217"	"20220212"
341	110	228	3	"t1218"	"20220212"
350	80	253	17	"t1219"	"20220212"
2415	683	1682	50	"t1261"	"20220212"
116	13	103	0	"t1262"	"20220212"
205	42	162	1	"t1263"	"20220212"
122	38	82	2	"t1401"	"20220212"
204	49	152	3	"t1402"	"20220212"
268	67	196	5	"t1403"	"20220212"
105	28	77	0	"t1404"	"20220212"
421	95	322	4	"t1405"	"20220212"
326	103	214	9	"t1406"	"20220212"
269	83	186	0	"t1407"	"20220212"
517	112	395	10	"t1408"	"20220212"
58	13	42	3	"t1409"	"20220212"
76	27	49	0	"t1410"	"20220212"
108	33	71	4	"t1411"	"20220212"
593	152	417	24	"t1412"	"20220212"
202	58	138	6	"t1413"	"20220212"
205	35	168	2	"t1414"	"20220212"
163	42	116	5	"t1415"	"20220212"
186	44	140	2	"t1416"	"20220212"
536	131	398	7	"t1417"	"20220212"
828	208	594	26	"t1418"	"20220212"
297	81	209	7	"t1419"	"20220212"
227	43	180	4	"t1420"	"20220212"
729	180	544	5	"t1421"	"20220212"
94	46	47	1	"t1422"	"20220212"
76	23	53	0	"t1423"	"20220212"
