"tests"	"positive"	"negative"	"other"	"teryt"	"date"
363	127	220	16	"t0201"	"20220205"
450	158	284	8	"t0202"	"20220205"
344	132	206	6	"t0203"	"20220205"
112	38	74	0	"t0204"	"20220205"
151	51	91	9	"t0205"	"20220205"
175	61	110	4	"t0206"	"20220205"
122	46	74	2	"t0207"	"20220205"
503	205	291	7	"t0208"	"20220205"
135	54	74	7	"t0209"	"20220205"
153	56	89	8	"t0210"	"20220205"
336	112	212	12	"t0211"	"20220205"
223	88	120	15	"t0212"	"20220205"
178	63	112	3	"t0213"	"20220205"
367	84	281	2	"t0214"	"20220205"
286	106	164	16	"t0215"	"20220205"
255	77	168	10	"t0216"	"20220205"
148	48	97	3	"t0217"	"20220205"
265	125	101	39	"t0218"	"20220205"
552	190	353	9	"t0219"	"20220205"
295	119	172	4	"t0220"	"20220205"
199	61	137	1	"t0221"	"20220205"
174	54	118	2	"t0222"	"20220205"
809	283	510	16	"t0223"	"20220205"
289	142	133	14	"t0224"	"20220205"
209	90	106	13	"t0225"	"20220205"
123	50	72	1	"t0226"	"20220205"
230	85	138	7	"t0261"	"20220205"
323	109	206	8	"t0262"	"20220205"
3293	1105	2120	68	"t0264"	"20220205"
455	107	340	8	"t0265"	"20220205"
199	65	132	2	"t0401"	"20220205"
299	71	227	1	"t0402"	"20220205"
738	298	419	21	"t0403"	"20220205"
230	86	143	1	"t0404"	"20220205"
179	55	122	2	"t0405"	"20220205"
164	50	114	0	"t0406"	"20220205"
658	244	408	6	"t0407"	"20220205"
236	61	174	1	"t0408"	"20220205"
112	42	68	2	"t0409"	"20220205"
315	142	168	5	"t0410"	"20220205"
157	57	97	3	"t0411"	"20220205"
192	68	123	1	"t0412"	"20220205"
168	55	110	3	"t0413"	"20220205"
435	134	294	7	"t0414"	"20220205"
492	178	307	7	"t0415"	"20220205"
171	57	111	3	"t0416"	"20220205"
113	26	86	1	"t0417"	"20220205"
230	61	166	3	"t0418"	"20220205"
301	107	181	13	"t0419"	"20220205"
2183	880	1259	44	"t0461"	"20220205"
368	124	238	6	"t0462"	"20220205"
768	249	513	6	"t0463"	"20220205"
437	127	304	6	"t0464"	"20220205"
403	105	292	6	"t0601"	"20220205"
306	101	203	2	"t0602"	"20220205"
244	82	161	1	"t0603"	"20220205"
231	75	155	1	"t0604"	"20220205"
112	28	84	0	"t0605"	"20220205"
158	59	99	0	"t0606"	"20220205"
306	97	209	0	"t0607"	"20220205"
290	109	181	0	"t0608"	"20220205"
765	223	536	6	"t0609"	"20220205"
198	58	139	1	"t0610"	"20220205"
355	104	230	21	"t0611"	"20220205"
175	59	111	5	"t0612"	"20220205"
137	36	93	8	"t0613"	"20220205"
673	182	487	4	"t0614"	"20220205"
275	118	157	0	"t0615"	"20220205"
250	61	187	2	"t0616"	"20220205"
421	134	283	4	"t0617"	"20220205"
226	68	158	0	"t0618"	"20220205"
170	71	96	3	"t0619"	"20220205"
327	95	229	3	"t0620"	"20220205"
343	105	237	1	"t0661"	"20220205"
258	92	163	3	"t0662"	"20220205"
1943	607	1329	7	"t0663"	"20220205"
226	50	173	3	"t0664"	"20220205"
244	86	148	10	"t0801"	"20220205"
155	69	83	3	"t0802"	"20220205"
271	105	155	11	"t0803"	"20220205"
329	96	230	3	"t0804"	"20220205"
212	87	119	6	"t0805"	"20220205"
128	47	78	3	"t0806"	"20220205"
157	48	103	6	"t0807"	"20220205"
199	83	108	8	"t0808"	"20220205"
258	68	187	3	"t0809"	"20220205"
253	78	162	13	"t0810"	"20220205"
281	92	181	8	"t0811"	"20220205"
135	42	92	1	"t0812"	"20220205"
420	107	303	10	"t0861"	"20220205"
665	205	448	12	"t0862"	"20220205"
342	107	233	2	"t1001"	"20220205"
319	145	174	0	"t1002"	"20220205"
95	29	66	0	"t1003"	"20220205"
226	76	146	4	"t1004"	"20220205"
278	107	166	5	"t1005"	"20220205"
359	128	221	10	"t1006"	"20220205"
262	51	194	17	"t1007"	"20220205"
634	192	434	8	"t1008"	"20220205"
187	73	105	9	"t1009"	"20220205"
363	95	264	4	"t1010"	"20220205"
150	57	93	0	"t1011"	"20220205"
397	133	260	4	"t1012"	"20220205"
206	68	130	8	"t1013"	"20220205"
408	139	254	15	"t1014"	"20220205"
