"tests"	"positive"	"negative"	"other"	"teryt"	"date"
443	149	261	33	"t0201"	"20220211"
207	51	151	5	"t0202"	"20220211"
250	87	157	6	"t0203"	"20220211"
84	28	55	1	"t0204"	"20220211"
148	52	77	19	"t0205"	"20220211"
194	61	121	12	"t0206"	"20220211"
96	37	58	1	"t0207"	"20220211"
389	97	286	6	"t0208"	"20220211"
171	60	104	7	"t0209"	"20220211"
106	41	60	5	"t0210"	"20220211"
346	130	191	25	"t0211"	"20220211"
190	44	134	12	"t0212"	"20220211"
109	45	62	2	"t0213"	"20220211"
234	59	166	9	"t0214"	"20220211"
207	61	140	6	"t0215"	"20220211"
221	66	138	17	"t0216"	"20220211"
102	30	70	2	"t0217"	"20220211"
160	48	108	4	"t0218"	"20220211"
362	113	240	9	"t0219"	"20220211"
191	70	120	1	"t0220"	"20220211"
149	46	101	2	"t0221"	"20220211"
92	17	75	0	"t0222"	"20220211"
572	189	380	3	"t0223"	"20220211"
126	36	88	2	"t0224"	"20220211"
280	134	121	25	"t0225"	"20220211"
124	39	80	5	"t0226"	"20220211"
314	109	196	9	"t0261"	"20220211"
384	136	235	13	"t0262"	"20220211"
2562	842	1676	44	"t0264"	"20220211"
291	60	227	4	"t0265"	"20220211"
215	82	127	6	"t0401"	"20220211"
213	89	123	1	"t0402"	"20220211"
955	438	491	26	"t0403"	"20220211"
237	88	146	3	"t0404"	"20220211"
106	28	77	1	"t0405"	"20220211"
207	53	153	1	"t0406"	"20220211"
824	367	446	11	"t0407"	"20220211"
359	109	242	8	"t0408"	"20220211"
114	36	77	1	"t0409"	"20220211"
367	140	214	13	"t0410"	"20220211"
122	51	68	3	"t0411"	"20220211"
178	55	120	3	"t0412"	"20220211"
313	120	184	9	"t0413"	"20220211"
466	148	305	13	"t0414"	"20220211"
628	227	382	19	"t0415"	"20220211"
209	79	125	5	"t0416"	"20220211"
160	61	99	0	"t0417"	"20220211"
312	128	176	8	"t0418"	"20220211"
436	183	226	27	"t0419"	"20220211"
2027	947	1049	31	"t0461"	"20220211"
462	129	323	10	"t0462"	"20220211"
998	373	604	21	"t0463"	"20220211"
412	164	239	9	"t0464"	"20220211"
308	69	236	3	"t0601"	"20220211"
321	99	222	0	"t0602"	"20220211"
202	49	152	1	"t0603"	"20220211"
144	38	106	0	"t0604"	"20220211"
127	19	108	0	"t0605"	"20220211"
207	54	153	0	"t0606"	"20220211"
324	81	243	0	"t0607"	"20220211"
333	79	250	4	"t0608"	"20220211"
720	208	503	9	"t0609"	"20220211"
