"tests"	"positive"	"negative"	"other"	"teryt"	"date"
254	67	177	10	"t0201"	"20220209"
307	88	210	9	"t0202"	"20220209"
302	106	191	5	"t0203"	"20220209"
123	31	88	4	"t0204"	"20220209"
150	41	100	9	"t0205"	"20220209"
187	60	122	5	"t0206"	"20220209"
167	38	128	1	"t0207"	"20220209"
474	136	331	7	"t0208"	"20220209"
221	65	151	5	"t0209"	"20220209"
183	79	85	19	"t0210"	"20220209"
485	197	277	11	"t0211"	"20220209"
241	80	138	23	"t0212"	"20220209"
175	58	114	3	"t0213"	"20220209"
363	112	247	4	"t0214"	"20220209"
316	117	194	5	"t0215"	"20220209"
323	114	195	14	"t0216"	"20220209"
136	48	87	1	"t0217"	"20220209"
224	64	148	12	"t0218"	"20220209"
460	133	318	9	"t0219"	"20220209"
291	124	166	1	"t0220"	"20220209"
177	55	121	1	"t0221"	"20220209"
144	40	101	3	"t0222"	"20220209"
749	239	498	12	"t0223"	"20220209"
148	48	100	0	"t0224"	"20220209"
171	75	80	16	"t0225"	"20220209"
148	44	97	7	"t0226"	"20220209"
230	94	130	6	"t0261"	"20220209"
462	116	330	16	"t0262"	"20220209"
2965	1036	1878	51	"t0264"	"20220209"
368	100	266	2	"t0265"	"20220209"
279	102	174	3	"t0401"	"20220209"
310	127	180	3	"t0402"	"20220209"
885	407	460	18	"t0403"	"20220209"
280	109	167	4	"t0404"	"20220209"
222	93	128	1	"t0405"	"20220209"
244	61	171	12	"t0406"	"20220209"
774	326	433	15	"t0407"	"20220209"
301	77	215	9	"t0408"	"20220209"
147	57	84	6	"t0409"	"20220209"
421	171	229	21	"t0410"	"20220209"
111	49	59	3	"t0411"	"20220209"
161	62	95	4	"t0412"	"20220209"
275	87	184	4	"t0413"	"20220209"
516	174	330	12	"t0414"	"20220209"
697	271	416	10	"t0415"	"20220209"
179	54	119	6	"t0416"	"20220209"
155	58	97	0	"t0417"	"20220209"
257	86	166	5	"t0418"	"20220209"
457	186	254	17	"t0419"	"20220209"
2602	1110	1454	38	"t0461"	"20220209"
557	165	336	56	"t0462"	"20220209"
1134	434	686	14	"t0463"	"20220209"
372	127	238	7	"t0464"	"20220209"
370	106	258	6	"t0601"	"20220209"
470	141	326	3	"t0602"	"20220209"
245	80	161	4	"t0603"	"20220209"
161	38	122	1	"t0604"	"20220209"
136	25	110	1	"t0605"	"20220209"
198	60	135	3	"t0606"	"20220209"
291	83	204	4	"t0607"	"20220209"
297	72	217	8	"t0608"	"20220209"
724	210	501	13	"t0609"	"20220209"
308	101	206	1	"t0610"	"20220209"
311	104	200	7	"t0611"	"20220209"
