"tests"	"positive"	"negative"	"other"	"teryt"	"date"
218	42	174	2	"t0201"	"20220216"
184	30	153	1	"t0202"	"20220216"
236	50	182	4	"t0203"	"20220216"
84	27	55	2	"t0204"	"20220216"
127	36	86	5	"t0205"	"20220216"
245	29	212	4	"t0206"	"20220216"
134	17	117	0	"t0207"	"20220216"
311	67	242	2	"t0208"	"20220216"
115	25	87	3	"t0209"	"20220216"
71	20	48	3	"t0210"	"20220216"
296	113	165	18	"t0211"	"20220216"
93	13	80	0	"t0212"	"20220216"
72	34	35	3	"t0213"	"20220216"
223	62	159	2	"t0214"	"20220216"
190	56	128	6	"t0215"	"20220216"
185	47	131	7	"t0216"	"20220216"
97	44	52	1	"t0217"	"20220216"
149	45	98	6	"t0218"	"20220216"
337	69	260	8	"t0219"	"20220216"
202	69	128	5	"t0220"	"20220216"
166	35	129	2	"t0221"	"20220216"
119	16	103	0	"t0222"	"20220216"
593	189	394	10	"t0223"	"20220216"
103	27	74	2	"t0224"	"20220216"
123	53	66	4	"t0225"	"20220216"
117	31	81	5	"t0226"	"20220216"
274	46	224	4	"t0261"	"20220216"
301	87	208	6	"t0262"	"20220216"
2580	868	1653	59	"t0264"	"20220216"
289	55	233	1	"t0265"	"20220216"
253	94	148	11	"t0401"	"20220216"
281	70	205	6	"t0402"	"20220216"
696	301	380	15	"t0403"	"20220216"
285	121	160	4	"t0404"	"20220216"
151	61	88	2	"t0405"	"20220216"
219	60	157	2	"t0406"	"20220216"
813	357	441	15	"t0407"	"20220216"
245	72	170	3	"t0408"	"20220216"
133	48	83	2	"t0409"	"20220216"
371	141	212	18	"t0410"	"20220216"
63	12	49	2	"t0411"	"20220216"
77	16	59	2	"t0412"	"20220216"
134	42	91	1	"t0413"	"20220216"
415	134	278	3	"t0414"	"20220216"
467	161	302	4	"t0415"	"20220216"
132	43	87	2	"t0416"	"20220216"
119	48	71	0	"t0417"	"20220216"
269	105	161	3	"t0418"	"20220216"
313	127	179	7	"t0419"	"20220216"
1845	726	1076	43	"t0461"	"20220216"
492	140	343	9	"t0462"	"20220216"
782	255	512	15	"t0463"	"20220216"
270	96	171	3	"t0464"	"20220216"
183	39	144	0	"t0601"	"20220216"
183	50	133	0	"t0602"	"20220216"
165	43	121	1	"t0603"	"20220216"
91	28	62	1	"t0604"	"20220216"
170	26	142	2	"t0605"	"20220216"
154	31	122	1	"t0606"	"20220216"
203	48	155	0	"t0607"	"20220216"
166	24	142	0	"t0608"	"20220216"
593	150	441	2	"t0609"	"20220216"
159	42	117	0	"t0610"	"20220216"
209	43	160	6	"t0611"	"20220216"
132	29	103	0	"t0612"	"20220216"
94	22	71	1	"t0613"	"20220216"
340	85	250	5	"t0614"	"20220216"
75	15	60	0	"t0615"	"20220216"
129	28	101	0	"t0616"	"20220216"
243	74	169	0	"t0617"	"20220216"
151	36	105	10	"t0618"	"20220216"
120	40	80	0	"t0619"	"20220216"
213	50	162	1	"t0620"	"20220216"
157	42	113	2	"t0661"	"20220216"
212	53	156	3	"t0662"	"20220216"
1367	363	995	9	"t0663"	"20220216"
154	43	110	1	"t0664"	"20220216"
230	66	154	10	"t0801"	"20220216"
135	44	86	5	"t0802"	"20220216"
225	90	131	4	"t0803"	"20220216"
292	52	236	4	"t0804"	"20220216"
219	83	129	7	"t0805"	"20220216"
219	54	161	4	"t0806"	"20220216"
125	55	67	3	"t0807"	"20220216"
228	82	139	7	"t0808"	"20220216"
293	80	205	8	"t0809"	"20220216"
233	60	166	7	"t0810"	"20220216"
321	88	222	11	"t0811"	"20220216"
142	40	102	0	"t0812"	"20220216"
378	119	248	11	"t0861"	"20220216"
671	166	488	17	"t0862"	"20220216"
167	24	141	2	"t1001"	"20220216"
279	74	205	0	"t1002"	"20220216"
93	22	70	1	"t1003"	"20220216"
161	32	126	3	"t1004"	"20220216"
191	50	138	3	"t1005"	"20220216"
327	57	267	3	"t1006"	"20220216"
128	9	116	3	"t1007"	"20220216"
296	72	224	0	"t1008"	"20220216"
118	28	79	11	"t1009"	"20220216"
168	34	129	5	"t1010"	"20220216"
123	31	90	2	"t1011"	"20220216"
246	48	197	1	"t1012"	"20220216"
124	37	81	6	"t1013"	"20220216"
250	52	195	3	"t1014"	"20220216"
101	37	61	3	"t1015"	"20220216"
238	63	174	1	"t1016"	"20220216"
169	46	117	6	"t1017"	"20220216"
84	30	54	0	"t1018"	"20220216"
136	34	102	0	"t1019"	"20220216"
622	124	493	5	"t1020"	"20220216"
81	26	52	3	"t1021"	"20220216"
2578	652	1878	48	"t1061"	"20220216"
204	51	152	1	"t1062"	"20220216"
182	64	116	2	"t1063"	"20220216"
174	36	138	0	"t1201"	"20220216"
166	31	135	0	"t1202"	"20220216"
276	61	210	5	"t1203"	"20220216"
77	14	63	0	"t1204"	"20220216"
190	38	144	8	"t1205"	"20220216"
679	163	509	7	"t1206"	"20220216"
251	25	223	3	"t1207"	"20220216"
79	24	53	2	"t1208"	"20220216"
168	29	137	2	"t1209"	"20220216"
299	33	264	2	"t1210"	"20220216"
532	44	485	3	"t1211"	"20220216"
283	87	192	4	"t1212"	"20220216"
266	54	200	12	"t1213"	"20220216"
103	33	70	0	"t1214"	"20220216"
173	29	136	8	"t1215"	"20220216"
281	47	228	6	"t1216"	"20220216"
138	8	128	2	"t1217"	"20220216"
273	69	201	3	"t1218"	"20220216"
326	77	240	9	"t1219"	"20220216"
2270	626	1588	56	"t1261"	"20220216"
102	13	89	0	"t1262"	"20220216"
212	48	164	0	"t1263"	"20220216"
92	15	76	1	"t1401"	"20220216"
258	59	194	5	"t1402"	"20220216"
257	49	208	0	"t1403"	"20220216"
101	20	79	2	"t1404"	"20220216"
382	79	298	5	"t1405"	"20220216"
269	80	181	8	"t1406"	"20220216"
236	68	168	0	"t1407"	"20220216"
364	102	253	9	"t1408"	"20220216"
59	17	41	1	"t1409"	"20220216"
58	13	45	0	"t1410"	"20220216"
99	30	69	0	"t1411"	"20220216"
436	114	299	23	"t1412"	"20220216"
148	34	111	3	"t1413"	"20220216"
164	34	126	4	"t1414"	"20220216"
89	14	71	4	"t1415"	"20220216"
127	23	103	1	"t1416"	"20220216"
468	112	345	11	"t1417"	"20220216"
696	141	537	18	"t1418"	"20220216"
277	58	219	0	"t1419"	"20220216"
184	36	143	5	"t1420"	"20220216"
734	181	550	3	"t1421"	"20220216"
99	26	73	0	"t1422"	"20220216"
78	17	61	0	"t1423"	"20220216"
121	27	93	1	"t1424"	"20220216"
401	102	286	13	"t1425"	"20220216"
194	51	138	5	"t1426"	"20220216"
123	20	101	2	"t1427"	"20220216"
427	80	342	5	"t1428"	"20220216"
93	19	71	3	"t1429"	"20220216"
79	22	54	3	"t1430"	"20220216"
438	102	316	20	"t1432"	"20220216"
150	34	109	7	"t1433"	"20220216"
796	223	558	15	"t1434"	"20220216"
131	30	98	3	"t1435"	"20220216"
136	40	93	3	"t1436"	"20220216"
55	3	52	0	"t1437"	"20220216"
229	64	164	1	"t1438"	"20220216"
104	12	89	3	"t1461"	"20220216"
369	86	279	4	"t1462"	"20220216"
581	149	424	8	"t1463"	"20220216"
266	76	182	8	"t1464"	"20220216"
7087	1759	5207	121	"t1465"	"20220216"
261	72	187	2	"t1601"	"20220216"
218	30	187	1	"t1602"	"20220216"
212	62	146	4	"t1603"	"20220216"
112	26	83	3	"t1604"	"20220216"
143	27	115	1	"t1605"	"20220216"
88	17	67	4	"t1606"	"20220216"
456	96	350	10	"t1607"	"20220216"
80	20	59	1	"t1608"	"20220216"
334	78	251	5	"t1609"	"20220216"
114	30	83	1	"t1610"	"20220216"
224	43	180	1	"t1611"	"20220216"
474	121	346	7	"t1661"	"20220216"
44	13	30	1	"t1801"	"20220216"
145	6	139	0	"t1802"	"20220216"
203	19	182	2	"t1803"	"20220216"
346	51	292	3	"t1804"	"20220216"
203	23	178	2	"t1805"	"20220216"
94	11	83	0	"t1806"	"20220216"
187	29	158	0	"t1807"	"20220216"
129	14	114	1	"t1808"	"20220216"
128	15	113	0	"t1809"	"20220216"
163	25	135	3	"t1810"	"20220216"
250	57	190	3	"t1811"	"20220216"
106	21	85	0	"t1812"	"20220216"
165	40	125	0	"t1813"	"20220216"
166	14	152	0	"t1814"	"20220216"
107	13	93	1	"t1815"	"20220216"
351	63	287	1	"t1816"	"20220216"
182	13	168	1	"t1817"	"20220216"
131	23	108	0	"t1818"	"20220216"
109	17	92	0	"t1819"	"20220216"
107	17	89	1	"t1820"	"20220216"
45	13	32	0	"t1821"	"20220216"
116	22	93	1	"t1861"	"20220216"
128	23	105	0	"t1862"	"20220216"
575	113	458	4	"t1863"	"20220216"
145	16	129	0	"t1864"	"20220216"
120	28	87	5	"t2001"	"20220216"
459	133	319	7	"t2002"	"20220216"
117	21	96	0	"t2003"	"20220216"
83	25	57	1	"t2004"	"20220216"
122	36	84	2	"t2005"	"20220216"
46	5	39	2	"t2006"	"20220216"
68	25	43	0	"t2007"	"20220216"
81	22	57	2	"t2008"	"20220216"
38	10	26	2	"t2009"	"20220216"
133	33	93	7	"t2010"	"20220216"
110	40	69	1	"t2011"	"20220216"
65	11	54	0	"t2012"	"20220216"
72	15	57	0	"t2013"	"20220216"
59	11	46	2	"t2014"	"20220216"
1025	292	713	20	"t2061"	"20220216"
114	38	76	0	"t2062"	"20220216"
142	30	110	2	"t2063"	"20220216"
114	40	73	1	"t2201"	"20220216"
146	40	101	5	"t2202"	"20220216"
142	46	84	12	"t2203"	"20220216"
434	97	321	16	"t2204"	"20220216"
343	71	261	11	"t2205"	"20220216"
167	20	140	7	"t2206"	"20220216"
246	65	171	10	"t2207"	"20220216"
144	40	98	6	"t2208"	"20220216"
177	49	121	7	"t2209"	"20220216"
100	30	65	5	"t2210"	"20220216"
171	33	136	2	"t2211"	"20220216"
274	83	183	8	"t2212"	"20220216"
356	84	253	19	"t2213"	"20220216"
409	106	267	36	"t2214"	"20220216"
787	170	594	23	"t2215"	"20220216"
105	31	64	10	"t2216"	"20220216"
2117	573	1477	67	"t2261"	"20220216"
1051	282	709	60	"t2262"	"20220216"
274	104	163	7	"t2263"	"20220216"
133	24	107	2	"t2264"	"20220216"
452	124	323	5	"t2401"	"20220216"
341	64	270	7	"t2402"	"20220216"
326	82	237	7	"t2403"	"20220216"
241	51	184	6	"t2404"	"20220216"
277	53	218	6	"t2405"	"20220216"
160	20	136	4	"t2406"	"20220216"
152	28	120	4	"t2407"	"20220216"
295	69	218	8	"t2408"	"20220216"
151	39	107	5	"t2409"	"20220216"
253	49	198	6	"t2410"	"20220216"
200	35	157	8	"t2411"	"20220216"
136	31	101	4	"t2412"	"20220216"
373	62	303	8	"t2413"	"20220216"
130	22	106	2	"t2414"	"20220216"
234	42	185	7	"t2415"	"20220216"
263	55	205	3	"t2416"	"20220216"
252	34	213	5	"t2417"	"20220216"
460	124	320	16	"t2461"	"20220216"
368	90	256	22	"t2462"	"20220216"
237	50	184	3	"t2463"	"20220216"
446	91	346	9	"t2464"	"20220216"
339	79	249	11	"t2465"	"20220216"
595	139	444	12	"t2466"	"20220216"
205	48	148	9	"t2467"	"20220216"
231	68	161	2	"t2468"	"20220216"
1010	217	778	15	"t2469"	"20220216"
165	27	136	2	"t2470"	"20220216"
97	11	85	1	"t2471"	"20220216"
381	80	292	9	"t2472"	"20220216"
367	83	275	9	"t2473"	"20220216"
230	67	161	2	"t2474"	"20220216"
590	181	390	19	"t2475"	"20220216"
110	29	79	2	"t2476"	"20220216"
322	74	237	11	"t2477"	"20220216"
457	115	318	24	"t2478"	"20220216"
135	27	104	4	"t2479"	"20220216"
151	35	109	7	"t2601"	"20220216"
232	64	157	11	"t2602"	"20220216"
58	9	48	1	"t2603"	"20220216"
642	186	441	15	"t2604"	"20220216"
240	45	188	7	"t2605"	"20220216"
109	30	77	2	"t2606"	"20220216"
332	123	206	3	"t2607"	"20220216"
91	19	69	3	"t2608"	"20220216"
215	42	172	1	"t2609"	"20220216"
192	63	125	4	"t2610"	"20220216"
285	105	173	7	"t2611"	"20220216"
183	28	151	4	"t2612"	"20220216"
99	25	73	1	"t2613"	"20220216"
635	162	456	17	"t2661"	"20220216"
156	61	95	0	"t2801"	"20220216"
48	19	28	1	"t2802"	"20220216"
191	51	140	0	"t2803"	"20220216"
150	56	92	2	"t2804"	"20220216"
258	65	186	7	"t2805"	"20220216"
195	69	121	5	"t2806"	"20220216"
309	72	234	3	"t2807"	"20220216"
200	48	149	3	"t2808"	"20220216"
155	45	109	1	"t2809"	"20220216"
120	32	87	1	"t2810"	"20220216"
151	37	114	0	"t2811"	"20220216"
122	29	93	0	"t2812"	"20220216"
71	22	49	0	"t2813"	"20220216"
666	186	479	1	"t2814"	"20220216"
475	106	367	2	"t2815"	"20220216"
130	34	96	0	"t2816"	"20220216"
234	57	175	2	"t2817"	"20220216"
65	28	36	1	"t2818"	"20220216"
85	25	58	2	"t2819"	"20220216"
365	142	218	5	"t2861"	"20220216"
1023	302	718	3	"t2862"	"20220216"
142	36	98	8	"t3001"	"20220216"
361	129	225	7	"t3002"	"20220216"
424	157	259	8	"t3003"	"20220216"
190	39	147	4	"t3004"	"20220216"
119	40	77	2	"t3005"	"20220216"
109	16	93	0	"t3006"	"20220216"
253	81	169	3	"t3007"	"20220216"
144	33	108	3	"t3008"	"20220216"
142	47	94	1	"t3009"	"20220216"
323	94	227	2	"t3010"	"20220216"
328	143	182	3	"t3011"	"20220216"
222	101	118	3	"t3012"	"20220216"
148	54	92	2	"t3013"	"20220216"
101	24	77	0	"t3014"	"20220216"
231	92	129	10	"t3015"	"20220216"
137	49	85	3	"t3016"	"20220216"
410	142	267	1	"t3017"	"20220216"
107	23	81	3	"t3018"	"20220216"
494	181	307	6	"t3019"	"20220216"
127	31	94	2	"t3020"	"20220216"
2483	948	1499	36	"t3021"	"20220216"
219	57	158	4	"t3022"	"20220216"
192	84	106	2	"t3023"	"20220216"
303	120	168	15	"t3024"	"20220216"
217	93	124	0	"t3025"	"20220216"
225	83	137	5	"t3026"	"20220216"
216	61	147	8	"t3027"	"20220216"
200	41	157	2	"t3028"	"20220216"
198	74	123	1	"t3029"	"20220216"
304	94	208	2	"t3030"	"20220216"
192	89	99	4	"t3031"	"20220216"
262	83	179	0	"t3061"	"20220216"
235	80	146	9	"t3062"	"20220216"
193	62	131	0	"t3063"	"20220216"
3015	1120	1833	62	"t3064"	"20220216"
127	43	80	4	"t3201"	"20220216"
97	40	52	5	"t3202"	"20220216"
170	40	127	3	"t3203"	"20220216"
265	90	170	5	"t3204"	"20220216"
121	40	79	2	"t3205"	"20220216"
547	72	469	6	"t3206"	"20220216"
120	43	73	4	"t3207"	"20220216"
306	113	190	3	"t3208"	"20220216"
258	93	158	7	"t3209"	"20220216"
196	44	149	3	"t3210"	"20220216"
402	153	237	12	"t3211"	"20220216"
146	36	109	1	"t3212"	"20220216"
145	39	101	5	"t3213"	"20220216"
425	144	264	17	"t3214"	"20220216"
239	75	157	7	"t3215"	"20220216"
105	37	67	1	"t3216"	"20220216"
94	32	61	1	"t3217"	"20220216"
105	38	67	0	"t3218"	"20220216"
444	170	258	16	"t3261"	"20220216"
1856	584	1235	37	"t3262"	"20220216"
123	36	85	2	"t3263"	"20220216"
1579	134	1426	19	NA	"20220216"
