"tests"	"positive"	"negative"	"other"	"teryt"	"date"
338	142	177	19	"t0201"	"20220202"
411	158	248	5	"t0202"	"20220202"
466	189	274	3	"t0203"	"20220202"
124	41	82	1	"t0204"	"20220202"
68	17	50	1	"t0205"	"20220202"
188	92	84	12	"t0206"	"20220202"
132	41	87	4	"t0207"	"20220202"
529	198	318	13	"t0208"	"20220202"
199	83	107	9	"t0209"	"20220202"
114	49	62	3	"t0210"	"20220202"
402	158	228	16	"t0211"	"20220202"
213	76	131	6	"t0212"	"20220202"
169	81	87	1	"t0213"	"20220202"
350	157	187	6	"t0214"	"20220202"
269	78	185	6	"t0215"	"20220202"
222	73	130	19	"t0216"	"20220202"
251	139	106	6	"t0217"	"20220202"
294	143	126	25	"t0218"	"20220202"
669	281	371	17	"t0219"	"20220202"
339	147	188	4	"t0220"	"20220202"
213	59	153	1	"t0221"	"20220202"
95	26	68	1	"t0222"	"20220202"
958	343	590	25	"t0223"	"20220202"
141	52	82	7	"t0224"	"20220202"
229	122	96	11	"t0225"	"20220202"
119	51	64	4	"t0226"	"20220202"
299	140	146	13	"t0261"	"20220202"
497	198	279	20	"t0262"	"20220202"
3497	1380	2040	77	"t0264"	"20220202"
447	126	316	5	"t0265"	"20220202"
241	78	158	5	"t0401"	"20220202"
269	93	175	1	"t0402"	"20220202"
787	324	452	11	"t0403"	"20220202"
189	65	124	0	"t0404"	"20220202"
147	55	92	0	"t0405"	"20220202"
204	57	146	1	"t0406"	"20220202"
717	264	429	24	"t0407"	"20220202"
213	71	139	3	"t0408"	"20220202"
133	40	92	1	"t0409"	"20220202"
397	171	210	16	"t0410"	"20220202"
153	61	91	1	"t0411"	"20220202"
138	56	82	0	"t0412"	"20220202"
111	37	74	0	"t0413"	"20220202"
456	152	296	8	"t0414"	"20220202"
517	214	301	2	"t0415"	"20220202"
143	43	99	1	"t0416"	"20220202"
131	45	85	1	"t0417"	"20220202"
337	133	201	3	"t0418"	"20220202"
178	56	120	2	"t0419"	"20220202"
2286	1018	1232	36	"t0461"	"20220202"
487	148	326	13	"t0462"	"20220202"
1009	329	661	19	"t0463"	"20220202"
413	145	265	3	"t0464"	"20220202"
492	175	304	13	"t0601"	"20220202"
541	223	318	0	"t0602"	"20220202"
361	149	211	1	"t0603"	"20220202"
308	120	186	2	"t0604"	"20220202"
163	64	98	1	"t0605"	"20220202"
293	108	179	6	"t0606"	"20220202"
377	173	201	3	"t0607"	"20220202"
331	103	220	8	"t0608"	"20220202"
1036	355	654	27	"t0609"	"20220202"
277	135	141	1	"t0610"	"20220202"
339	124	182	33	"t0611"	"20220202"
201	62	137	2	"t0612"	"20220202"
165	63	97	5	"t0613"	"20220202"
723	239	478	6	"t0614"	"20220202"
238	85	150	3	"t0615"	"20220202"
298	101	190	7	"t0616"	"20220202"
586	220	361	5	"t0617"	"20220202"
290	126	158	6	"t0618"	"20220202"
171	49	118	4	"t0619"	"20220202"
408	165	234	9	"t0620"	"20220202"
312	146	163	3	"t0661"	"20220202"
424	178	243	3	"t0662"	"20220202"
2746	1000	1716	30	"t0663"	"20220202"
282	118	160	4	"t0664"	"20220202"
199	71	126	2	"t0801"	"20220202"
102	18	84	0	"t0802"	"20220202"
130	33	94	3	"t0803"	"20220202"
383	106	275	2	"t0804"	"20220202"
139	43	91	5	"t0805"	"20220202"
188	59	124	5	"t0806"	"20220202"
170	56	112	2	"t0807"	"20220202"
135	33	100	2	"t0808"	"20220202"
330	124	204	2	"t0809"	"20220202"
240	75	153	12	"t0810"	"20220202"
291	112	160	19	"t0811"	"20220202"
122	53	67	2	"t0812"	"20220202"
337	103	224	10	"t0861"	"20220202"
634	182	444	8	"t0862"	"20220202"
421	179	240	2	"t1001"	"20220202"
332	144	184	4	"t1002"	"20220202"
189	73	116	0	"t1003"	"20220202"
227	105	118	4	"t1004"	"20220202"
315	110	200	5	"t1005"	"20220202"
380	123	249	8	"t1006"	"20220202"
173	43	126	4	"t1007"	"20220202"
669	224	431	14	"t1008"	"20220202"
229	88	106	35	"t1009"	"20220202"
314	114	194	6	"t1010"	"20220202"
172	56	113	3	"t1011"	"20220202"
492	173	309	10	"t1012"	"20220202"
243	117	118	8	"t1013"	"20220202"
273	87	176	10	"t1014"	"20220202"
133	55	72	6	"t1015"	"20220202"
280	84	188	8	"t1016"	"20220202"
513	208	211	94	"t1017"	"20220202"
116	35	80	1	"t1018"	"20220202"
260	103	154	3	"t1019"	"20220202"
1012	359	640	13	"t1020"	"20220202"
118	44	65	9	"t1021"	"20220202"
4921	1652	3173	96	"t1061"	"20220202"
338	124	209	5	"t1062"	"20220202"
281	106	168	7	"t1063"	"20220202"
362	157	198	7	"t1201"	"20220202"
245	87	158	0	"t1202"	"20220202"
637	237	382	18	"t1203"	"20220202"
135	59	75	1	"t1204"	"20220202"
257	86	165	6	"t1205"	"20220202"
1536	623	859	54	"t1206"	"20220202"
309	77	221	11	"t1207"	"20220202"
185	86	92	7	"t1208"	"20220202"
384	131	241	12	"t1209"	"20220202"
442	127	313	2	"t1210"	"20220202"
575	138	415	22	"t1211"	"20220202"
463	197	250	16	"t1212"	"20220202"
746	335	390	21	"t1213"	"20220202"
