"tests"	"positive"	"negative"	"other"	"teryt"	"date"
440	135	280	25	"t0201"	"20220210"
154	30	117	7	"t0202"	"20220210"
311	124	178	9	"t0203"	"20220210"
90	36	54	0	"t0204"	"20220210"
138	56	76	6	"t0205"	"20220210"
212	63	147	2	"t0206"	"20220210"
122	35	86	1	"t0207"	"20220210"
540	200	331	9	"t0208"	"20220210"
242	112	118	12	"t0209"	"20220210"
221	85	117	19	"t0210"	"20220210"
437	146	263	28	"t0211"	"20220210"
111	30	75	6	"t0212"	"20220210"
97	32	59	6	"t0213"	"20220210"
318	95	216	7	"t0214"	"20220210"
285	97	183	5	"t0215"	"20220210"
190	72	98	20	"t0216"	"20220210"
126	42	84	0	"t0217"	"20220210"
210	82	117	11	"t0218"	"20220210"
490	160	313	17	"t0219"	"20220210"
276	90	174	12	"t0220"	"20220210"
151	45	106	0	"t0221"	"20220210"
203	72	127	4	"t0222"	"20220210"
695	224	458	13	"t0223"	"20220210"
173	73	100	0	"t0224"	"20220210"
237	105	118	14	"t0225"	"20220210"
122	33	84	5	"t0226"	"20220210"
265	72	186	7	"t0261"	"20220210"
331	115	185	31	"t0262"	"20220210"
2746	967	1739	40	"t0264"	"20220210"
346	91	248	7	"t0265"	"20220210"
211	76	133	2	"t0401"	"20220210"
309	119	188	2	"t0402"	"20220210"
773	291	454	28	"t0403"	"20220210"
226	86	138	2	"t0404"	"20220210"
184	57	126	1	"t0405"	"20220210"
204	55	140	9	"t0406"	"20220210"
858	347	489	22	"t0407"	"20220210"
272	85	184	3	"t0408"	"20220210"
147	64	80	3	"t0409"	"20220210"
687	333	326	28	"t0410"	"20220210"
226	105	113	8	"t0411"	"20220210"
239	85	151	3	"t0412"	"20220210"
138	27	111	0	"t0413"	"20220210"
427	155	268	4	"t0414"	"20220210"
417	130	282	5	"t0415"	"20220210"
155	43	103	9	"t0416"	"20220210"
160	71	89	0	"t0417"	"20220210"
209	66	139	4	"t0418"	"20220210"
387	151	215	21	"t0419"	"20220210"
2348	966	1333	49	"t0461"	"20220210"
468	129	328	11	"t0462"	"20220210"
822	300	501	21	"t0463"	"20220210"
365	109	254	2	"t0464"	"20220210"
305	99	203	3	"t0601"	"20220210"
208	53	154	1	"t0602"	"20220210"
534	100	434	0	"t0603"	"20220210"
185	48	135	2	"t0604"	"20220210"
133	21	112	0	"t0605"	"20220210"
193	54	133	6	"t0606"	"20220210"
236	78	158	0	"t0607"	"20220210"
316	69	243	4	"t0608"	"20220210"
712	191	513	8	"t0609"	"20220210"
217	78	139	0	"t0610"	"20220210"
266	71	195	0	"t0611"	"20220210"
173	60	110	3	"t0612"	"20220210"
107	27	79	1	"t0613"	"20220210"
535	148	385	2	"t0614"	"20220210"
378	114	264	0	"t0615"	"20220210"
219	48	170	1	"t0616"	"20220210"
339	104	235	0	"t0617"	"20220210"
183	39	142	2	"t0618"	"20220210"
92	25	66	1	"t0619"	"20220210"
260	72	187	1	"t0620"	"20220210"
229	79	150	0	"t0661"	"20220210"
624	99	525	0	"t0662"	"20220210"
1730	442	1282	6	"t0663"	"20220210"
159	44	115	0	"t0664"	"20220210"
274	149	120	5	"t0801"	"20220210"
246	116	120	10	"t0802"	"20220210"
259	120	131	8	"t0803"	"20220210"
371	98	268	5	"t0804"	"20220210"
204	68	128	8	"t0805"	"20220210"
194	53	133	8	"t0806"	"20220210"
215	80	127	8	"t0807"	"20220210"
224	84	132	8	"t0808"	"20220210"
342	104	233	5	"t0809"	"20220210"
323	119	179	25	"t0810"	"20220210"
304	130	141	33	"t0811"	"20220210"
175	42	128	5	"t0812"	"20220210"
468	192	258	18	"t0861"	"20220210"
753	207	523	23	"t0862"	"20220210"
307	75	231	1	"t1001"	"20220210"
294	95	192	7	"t1002"	"20220210"
103	30	73	0	"t1003"	"20220210"
150	36	112	2	"t1004"	"20220210"
306	87	216	3	"t1005"	"20220210"
515	107	400	8	"t1006"	"20220210"
144	21	123	0	"t1007"	"20220210"
480	142	335	3	"t1008"	"20220210"
173	73	91	9	"t1009"	"20220210"
301	92	207	2	"t1010"	"20220210"
111	33	75	3	"t1011"	"20220210"
319	97	222	0	"t1012"	"20220210"
127	47	77	3	"t1013"	"20220210"
326	86	235	5	"t1014"	"20220210"
136	49	86	1	"t1015"	"20220210"
514	189	322	3	"t1016"	"20220210"
284	90	179	15	"t1017"	"20220210"
75	20	55	0	"t1018"	"20220210"
193	45	147	1	"t1019"	"20220210"
774	235	530	9	"t1020"	"20220210"
87	32	54	1	"t1021"	"20220210"
3423	1133	2231	59	"t1061"	"20220210"
276	79	195	2	"t1062"	"20220210"
242	85	153	4	"t1063"	"20220210"
