"tests"	"positive"	"negative"	"other"	"teryt"	"date"
177	34	138	5	"t0201"	"20220214"
103	12	89	2	"t0202"	"20220214"
178	44	132	2	"t0203"	"20220214"
31	6	25	0	"t0204"	"20220214"
70	29	36	5	"t0205"	"20220214"
62	15	46	1	"t0206"	"20220214"
29	8	21	0	"t0207"	"20220214"
202	41	157	4	"t0208"	"20220214"
61	23	37	1	"t0209"	"20220214"
54	12	42	0	"t0210"	"20220214"
149	34	113	2	"t0211"	"20220214"
74	12	59	3	"t0212"	"20220214"
74	20	52	2	"t0213"	"20220214"
174	43	128	3	"t0214"	"20220214"
121	29	91	1	"t0215"	"20220214"
86	19	62	5	"t0216"	"20220214"
35	8	27	0	"t0217"	"20220214"
76	18	57	1	"t0218"	"20220214"
137	32	100	5	"t0219"	"20220214"
149	37	111	1	"t0220"	"20220214"
59	14	43	2	"t0221"	"20220214"
89	21	65	3	"t0222"	"20220214"
345	75	264	6	"t0223"	"20220214"
68	24	44	0	"t0224"	"20220214"
79	27	50	2	"t0225"	"20220214"
26	2	24	0	"t0226"	"20220214"
132	26	105	1	"t0261"	"20220214"
90	18	71	1	"t0262"	"20220214"
1303	365	910	28	"t0264"	"20220214"
129	29	96	4	"t0265"	"20220214"
81	18	61	2	"t0401"	"20220214"
127	31	95	1	"t0402"	"20220214"
323	115	202	6	"t0403"	"20220214"
111	35	73	3	"t0404"	"20220214"
76	24	51	1	"t0405"	"20220214"
64	17	45	2	"t0406"	"20220214"
279	103	169	7	"t0407"	"20220214"
77	14	61	2	"t0408"	"20220214"
59	18	40	1	"t0409"	"20220214"
138	44	85	9	"t0410"	"20220214"
50	14	35	1	"t0411"	"20220214"
137	48	86	3	"t0412"	"20220214"
114	45	65	4	"t0413"	"20220214"
177	46	128	3	"t0414"	"20220214"
353	141	206	6	"t0415"	"20220214"
107	31	71	5	"t0416"	"20220214"
53	14	38	1	"t0417"	"20220214"
69	18	50	1	"t0418"	"20220214"
167	64	100	3	"t0419"	"20220214"
1222	485	725	12	"t0461"	"20220214"
204	62	139	3	"t0462"	"20220214"
530	220	304	6	"t0463"	"20220214"
113	15	97	1	"t0464"	"20220214"
140	29	109	2	"t0601"	"20220214"
111	20	90	1	"t0602"	"20220214"
78	17	61	0	"t0603"	"20220214"
39	5	34	0	"t0604"	"20220214"
17	3	14	0	"t0605"	"20220214"
82	19	60	3	"t0606"	"20220214"
98	18	79	1	"t0607"	"20220214"
129	28	101	0	"t0608"	"20220214"
299	54	240	5	"t0609"	"20220214"
71	11	60	0	"t0610"	"20220214"
122	32	90	0	"t0611"	"20220214"
72	9	63	0	"t0612"	"20220214"
27	4	22	1	"t0613"	"20220214"
171	38	133	0	"t0614"	"20220214"
35	10	25	0	"t0615"	"20220214"
62	11	48	3	"t0616"	"20220214"
117	32	85	0	"t0617"	"20220214"
61	10	51	0	"t0618"	"20220214"
59	15	43	1	"t0619"	"20220214"
76	16	60	0	"t0620"	"20220214"
103	16	87	0	"t0661"	"20220214"
77	19	56	2	"t0662"	"20220214"
778	150	624	4	"t0663"	"20220214"
56	15	41	0	"t0664"	"20220214"
189	70	112	7	"t0801"	"20220214"
80	30	50	0	"t0802"	"20220214"
126	33	84	9	"t0803"	"20220214"
160	28	128	4	"t0804"	"20220214"
199	66	123	10	"t0805"	"20220214"
150	39	101	10	"t0806"	"20220214"
101	31	69	1	"t0807"	"20220214"
107	38	64	5	"t0808"	"20220214"
194	50	134	10	"t0809"	"20220214"
105	36	67	2	"t0810"	"20220214"
199	64	132	3	"t0811"	"20220214"
57	17	39	1	"t0812"	"20220214"
371	132	230	9	"t0861"	"20220214"
318	87	226	5	"t0862"	"20220214"
103	25	76	2	"t1001"	"20220214"
126	38	85	3	"t1002"	"20220214"
74	14	60	0	"t1003"	"20220214"
63	8	55	0	"t1004"	"20220214"
104	24	77	3	"t1005"	"20220214"
185	34	148	3	"t1006"	"20220214"
62	9	51	2	"t1007"	"20220214"
207	55	150	2	"t1008"	"20220214"
64	20	43	1	"t1009"	"20220214"
96	17	78	1	"t1010"	"20220214"
71	13	57	1	"t1011"	"20220214"
95	17	78	0	"t1012"	"20220214"
50	9	41	0	"t1013"	"20220214"
148	30	114	4	"t1014"	"20220214"
40	11	28	1	"t1015"	"20220214"
105	24	79	2	"t1016"	"20220214"
96	26	70	0	"t1017"	"20220214"
40	10	30	0	"t1018"	"20220214"
70	15	54	1	"t1019"	"20220214"
237	50	181	6	"t1020"	"20220214"
41	15	26	0	"t1021"	"20220214"
1398	390	990	18	"t1061"	"20220214"
88	17	71	0	"t1062"	"20220214"
94	38	54	2	"t1063"	"20220214"
130	18	111	1	"t1201"	"20220214"
97	11	86	0	"t1202"	"20220214"
147	30	114	3	"t1203"	"20220214"
55	7	47	1	"t1204"	"20220214"
79	11	62	6	"t1205"	"20220214"
404	83	314	7	"t1206"	"20220214"
80	9	71	0	"t1207"	"20220214"
41	5	36	0	"t1208"	"20220214"
114	34	78	2	"t1209"	"20220214"
192	20	172	0	"t1210"	"20220214"
119	6	112	1	"t1211"	"20220214"
118	32	84	2	"t1212"	"20220214"
164	33	120	11	"t1213"	"20220214"
79	14	65	0	"t1214"	"20220214"
80	16	61	3	"t1215"	"20220214"
161	33	125	3	"t1216"	"20220214"
79	9	70	0	"t1217"	"20220214"
162	30	129	3	"t1218"	"20220214"
152	42	110	0	"t1219"	"20220214"
1288	284	989	15	"t1261"	"20220214"
76	15	61	0	"t1262"	"20220214"
95	17	78	0	"t1263"	"20220214"
39	2	37	0	"t1401"	"20220214"
143	26	117	0	"t1402"	"20220214"
137	11	121	5	"t1403"	"20220214"
56	14	40	2	"t1404"	"20220214"
230	36	193	1	"t1405"	"20220214"
162	30	128	4	"t1406"	"20220214"
137	31	106	0	"t1407"	"20220214"
287	45	236	6	"t1408"	"20220214"
46	15	29	2	"t1409"	"20220214"
44	9	35	0	"t1410"	"20220214"
26	4	22	0	"t1411"	"20220214"
350	80	252	18	"t1412"	"20220214"
83	16	66	1	"t1413"	"20220214"
140	34	105	1	"t1414"	"20220214"
76	9	67	0	"t1415"	"20220214"
86	22	60	4	"t1416"	"20220214"
285	64	211	10	"t1417"	"20220214"
572	125	434	13	"t1418"	"20220214"
130	19	110	1	"t1419"	"20220214"
123	15	106	2	"t1420"	"20220214"
572	84	484	4	"t1421"	"20220214"
95	29	66	0	"t1422"	"20220214"
38	5	33	0	"t1423"	"20220214"
62	17	44	1	"t1424"	"20220214"
272	53	209	10	"t1425"	"20220214"
132	22	108	2	"t1426"	"20220214"
43	5	36	2	"t1427"	"20220214"
122	23	97	2	"t1428"	"20220214"
92	26	61	5	"t1429"	"20220214"
73	16	57	0	"t1430"	"20220214"
308	47	254	7	"t1432"	"20220214"
137	35	91	11	"t1433"	"20220214"
430	100	325	5	"t1434"	"20220214"
100	16	82	2	"t1435"	"20220214"
101	30	66	5	"t1436"	"20220214"
61	2	58	1	"t1437"	"20220214"
133	27	101	5	"t1438"	"20220214"
54	9	45	0	"t1461"	"20220214"
177	28	147	2	"t1462"	"20220214"
341	55	283	3	"t1463"	"20220214"
131	30	97	4	"t1464"	"20220214"
5351	1132	4130	89	"t1465"	"20220214"
75	17	58	0	"t1601"	"20220214"
217	11	206	0	"t1602"	"20220214"
146	50	96	0	"t1603"	"20220214"
105	30	75	0	"t1604"	"20220214"
91	16	74	1	"t1605"	"20220214"
52	7	45	0	"t1606"	"20220214"
171	60	108	3	"t1607"	"20220214"
74	16	58	0	"t1608"	"20220214"
182	36	144	2	"t1609"	"20220214"
69	14	53	2	"t1610"	"20220214"
80	21	59	0	"t1611"	"20220214"
278	57	221	0	"t1661"	"20220214"
22	3	19	0	"t1801"	"20220214"
53	3	49	1	"t1802"	"20220214"
99	12	87	0	"t1803"	"20220214"
181	27	153	1	"t1804"	"20220214"
127	9	118	0	"t1805"	"20220214"
43	4	39	0	"t1806"	"20220214"
81	14	67	0	"t1807"	"20220214"
51	7	44	0	"t1808"	"20220214"
80	17	63	0	"t1809"	"20220214"
75	12	63	0	"t1810"	"20220214"
151	24	127	0	"t1811"	"20220214"
64	13	51	0	"t1812"	"20220214"
112	17	95	0	"t1813"	"20220214"
77	11	65	1	"t1814"	"20220214"
62	9	53	0	"t1815"	"20220214"
197	37	160	0	"t1816"	"20220214"
87	7	80	0	"t1817"	"20220214"
70	9	61	0	"t1818"	"20220214"
54	10	44	0	"t1819"	"20220214"
40	5	35	0	"t1820"	"20220214"
15	1	14	0	"t1821"	"20220214"
52	5	47	0	"t1861"	"20220214"
97	11	84	2	"t1862"	"20220214"
275	59	213	3	"t1863"	"20220214"
65	11	53	1	"t1864"	"20220214"
49	8	38	3	"t2001"	"20220214"
239	30	206	3	"t2002"	"20220214"
58	11	47	0	"t2003"	"20220214"
