"tests"	"positive"	"negative"	"other"	"teryt"	"date"
246	66	163	17	"t0201"	"20220219"
162	32	130	0	"t0202"	"20220219"
254	78	171	5	"t0203"	"20220219"
71	20	50	1	"t0204"	"20220219"
159	44	104	11	"t0205"	"20220219"
105	18	86	1	"t0206"	"20220219"
67	15	52	0	"t0207"	"20220219"
267	70	194	3	"t0208"	"20220219"
136	40	93	3	"t0209"	"20220219"
106	28	72	6	"t0210"	"20220219"
333	93	228	12	"t0211"	"20220219"
75	15	60	0	"t0212"	"20220219"
71	22	49	0	"t0213"	"20220219"
218	54	161	3	"t0214"	"20220219"
212	60	150	2	"t0215"	"20220219"
146	39	103	4	"t0216"	"20220219"
73	26	46	1	"t0217"	"20220219"
117	31	82	4	"t0218"	"20220219"
367	72	285	10	"t0219"	"20220219"
166	44	119	3	"t0220"	"20220219"
104	19	84	1	"t0221"	"20220219"
122	21	99	2	"t0222"	"20220219"
488	133	347	8	"t0223"	"20220219"
116	29	85	2	"t0224"	"20220219"
126	41	75	10	"t0225"	"20220219"
94	19	74	1	"t0226"	"20220219"
202	34	167	1	"t0261"	"20220219"
200	47	151	2	"t0262"	"20220219"
2043	595	1410	38	"t0264"	"20220219"
259	42	217	0	"t0265"	"20220219"
166	53	110	3	"t0401"	"20220219"
250	89	155	6	"t0402"	"20220219"
616	193	412	11	"t0403"	"20220219"
252	95	154	3	"t0404"	"20220219"
132	41	89	2	"t0405"	"20220219"
134	29	104	1	"t0406"	"20220219"
584	218	351	15	"t0407"	"20220219"
192	47	143	2	"t0408"	"20220219"
165	59	104	2	"t0409"	"20220219"
309	108	190	11	"t0410"	"20220219"
148	45	100	3	"t0411"	"20220219"
175	45	128	2	"t0412"	"20220219"
164	65	96	3	"t0413"	"20220219"
403	134	261	8	"t0414"	"20220219"
361	79	267	15	"t0415"	"20220219"
159	47	106	6	"t0416"	"20220219"
107	34	71	2	"t0417"	"20220219"
182	49	128	5	"t0418"	"20220219"
252	81	164	7	"t0419"	"20220219"
1719	634	1028	57	"t0461"	"20220219"
393	99	283	11	"t0462"	"20220219"
734	211	506	17	"t0463"	"20220219"
325	79	241	5	"t0464"	"20220219"
220	49	170	1	"t0601"	"20220219"
165	28	136	1	"t0602"	"20220219"
162	33	128	1	"t0603"	"20220219"
102	21	81	0	"t0604"	"20220219"
76	9	67	0	"t0605"	"20220219"
130	30	96	4	"t0606"	"20220219"
189	46	141	2	"t0607"	"20220219"
176	38	132	6	"t0608"	"20220219"
447	80	363	4	"t0609"	"20220219"
143	37	104	2	"t0610"	"20220219"
161	38	117	6	"t0611"	"20220219"
117	26	90	1	"t0612"	"20220219"
62	3	59	0	"t0613"	"20220219"
461	110	348	3	"t0614"	"20220219"
182	40	141	1	"t0615"	"20220219"
153	28	121	4	"t0616"	"20220219"
183	60	122	1	"t0617"	"20220219"
115	23	90	2	"t0618"	"20220219"
75	15	60	0	"t0619"	"20220219"
151	32	119	0	"t0620"	"20220219"
164	33	131	0	"t0661"	"20220219"
170	31	138	1	"t0662"	"20220219"
1315	245	1056	14	"t0663"	"20220219"
126	34	90	2	"t0664"	"20220219"
221	72	141	8	"t0801"	"20220219"
160	57	102	1	"t0802"	"20220219"
181	55	122	4	"t0803"	"20220219"
250	57	189	4	"t0804"	"20220219"
130	42	82	6	"t0805"	"20220219"
137	33	99	5	"t0806"	"20220219"
98	29	68	1	"t0807"	"20220219"
185	78	97	10	"t0808"	"20220219"
198	41	152	5	"t0809"	"20220219"
195	50	136	9	"t0810"	"20220219"
252	74	171	7	"t0811"	"20220219"
241	25	214	2	"t0812"	"20220219"
458	179	253	26	"t0861"	"20220219"
552	92	455	5	"t0862"	"20220219"
234	31	203	0	"t1001"	"20220219"
224	46	176	2	"t1002"	"20220219"
84	11	73	0	"t1003"	"20220219"
253	42	209	2	"t1004"	"20220219"
149	28	118	3	"t1005"	"20220219"
