"tests"	"positive"	"negative"	"other"	"teryt"	"date"
173	22	144	7	"t0201"	"20220225"
137	34	102	1	"t0202"	"20220225"
167	31	134	2	"t0203"	"20220225"
63	13	50	0	"t0204"	"20220225"
75	12	62	1	"t0205"	"20220225"
110	22	86	2	"t0206"	"20220225"
58	12	46	0	"t0207"	"20220225"
194	31	162	1	"t0208"	"20220225"
96	21	71	4	"t0209"	"20220225"
74	26	46	2	"t0210"	"20220225"
262	59	198	5	"t0211"	"20220225"
90	19	66	5	"t0212"	"20220225"
71	23	48	0	"t0213"	"20220225"
151	26	122	3	"t0214"	"20220225"
107	19	87	1	"t0215"	"20220225"
125	20	105	0	"t0216"	"20220225"
69	11	57	1	"t0217"	"20220225"
88	21	66	1	"t0218"	"20220225"
242	53	189	0	"t0219"	"20220225"
141	31	109	1	"t0220"	"20220225"
97	15	81	1	"t0221"	"20220225"
81	13	65	3	"t0222"	"20220225"
388	111	276	1	"t0223"	"20220225"
96	23	72	1	"t0224"	"20220225"
164	61	92	11	"t0225"	"20220225"
62	15	46	1	"t0226"	"20220225"
143	37	102	4	"t0261"	"20220225"
252	62	185	5	"t0262"	"20220225"
1727	449	1249	29	"t0264"	"20220225"
221	33	186	2	"t0265"	"20220225"
170	29	137	4	"t0401"	"20220225"
171	32	138	1	"t0402"	"20220225"
443	135	301	7	"t0403"	"20220225"
111	18	92	1	"t0404"	"20220225"
124	41	77	6	"t0405"	"20220225"
123	25	96	2	"t0406"	"20220225"
583	200	373	10	"t0407"	"20220225"
124	23	100	1	"t0408"	"20220225"
107	40	67	0	"t0409"	"20220225"
246	96	148	2	"t0410"	"20220225"
115	55	56	4	"t0411"	"20220225"
107	17	90	0	"t0412"	"20220225"
109	30	75	4	"t0413"	"20220225"
292	73	216	3	"t0414"	"20220225"
342	94	244	4	"t0415"	"20220225"
135	30	104	1	"t0416"	"20220225"
103	36	67	0	"t0417"	"20220225"
153	45	106	2	"t0418"	"20220225"
235	69	159	7	"t0419"	"20220225"
1366	437	909	20	"t0461"	"20220225"
360	116	222	22	"t0462"	"20220225"
662	228	427	7	"t0463"	"20220225"
232	60	168	4	"t0464"	"20220225"
188	28	159	1	"t0601"	"20220225"
143	20	122	1	"t0602"	"20220225"
161	25	136	0	"t0603"	"20220225"
81	10	71	0	"t0604"	"20220225"
78	6	71	1	"t0605"	"20220225"
92	13	78	1	"t0606"	"20220225"
139	29	109	1	"t0607"	"20220225"
165	35	127	3	"t0608"	"20220225"
433	99	326	8	"t0609"	"20220225"
115	19	95	1	"t0610"	"20220225"
138	25	112	1	"t0611"	"20220225"
125	19	106	0	"t0612"	"20220225"
64	13	50	1	"t0613"	"20220225"
299	53	244	2	"t0614"	"20220225"
142	24	118	0	"t0615"	"20220225"
113	11	101	1	"t0616"	"20220225"
193	48	145	0	"t0617"	"20220225"
112	15	97	0	"t0618"	"20220225"
175	30	145	0	"t0619"	"20220225"
143	18	124	1	"t0620"	"20220225"
160	32	128	0	"t0661"	"20220225"
155	33	122	0	"t0662"	"20220225"
1067	206	848	13	"t0663"	"20220225"
88	17	70	1	"t0664"	"20220225"
196	69	122	5	"t0801"	"20220225"
151	63	86	2	"t0802"	"20220225"
169	63	92	14	"t0803"	"20220225"
