"tests"	"positive"	"negative"	"other"	"teryt"	"date"
212	58	135	19	"t0201"	"20220207"
98	14	78	6	"t0202"	"20220207"
140	56	84	0	"t0203"	"20220207"
57	14	43	0	"t0204"	"20220207"
98	41	40	17	"t0205"	"20220207"
81	23	56	2	"t0206"	"20220207"
35	15	18	2	"t0207"	"20220207"
255	83	170	2	"t0208"	"20220207"
92	39	46	7	"t0209"	"20220207"
113	50	39	24	"t0210"	"20220207"
328	164	129	35	"t0211"	"20220207"
98	34	52	12	"t0212"	"20220207"
97	24	67	6	"t0213"	"20220207"
242	64	174	4	"t0214"	"20220207"
230	76	149	5	"t0215"	"20220207"
86	30	49	7	"t0216"	"20220207"
74	27	47	0	"t0217"	"20220207"
182	85	83	14	"t0218"	"20220207"
320	138	162	20	"t0219"	"20220207"
126	23	102	1	"t0220"	"20220207"
107	27	77	3	"t0221"	"20220207"
136	56	73	7	"t0222"	"20220207"
378	105	268	5	"t0223"	"20220207"
72	21	51	0	"t0224"	"20220207"
128	54	63	11	"t0225"	"20220207"
102	47	38	17	"t0226"	"20220207"
117	35	72	10	"t0261"	"20220207"
279	136	99	44	"t0262"	"20220207"
1344	416	904	24	"t0264"	"20220207"
194	58	132	4	"t0265"	"20220207"
81	24	56	1	"t0401"	"20220207"
149	47	98	4	"t0402"	"20220207"
572	253	299	20	"t0403"	"20220207"
120	44	75	1	"t0404"	"20220207"
71	21	49	1	"t0405"	"20220207"
57	22	35	0	"t0406"	"20220207"
417	141	261	15	"t0407"	"20220207"
137	48	89	0	"t0408"	"20220207"
88	27	57	4	"t0409"	"20220207"
168	62	102	4	"t0410"	"20220207"
51	24	26	1	"t0411"	"20220207"
110	48	61	1	"t0412"	"20220207"
96	32	63	1	"t0413"	"20220207"
152	47	100	5	"t0414"	"20220207"
287	96	187	4	"t0415"	"20220207"
87	30	56	1	"t0416"	"20220207"
38	14	23	1	"t0417"	"20220207"
105	40	64	1	"t0418"	"20220207"
277	116	151	10	"t0419"	"20220207"
1253	517	713	23	"t0461"	"20220207"
182	54	125	3	"t0462"	"20220207"
602	236	358	8	"t0463"	"20220207"
169	66	103	0	"t0464"	"20220207"
156	27	128	1	"t0601"	"20220207"
162	50	112	0	"t0602"	"20220207"
97	33	63	1	"t0603"	"20220207"
62	13	49	0	"t0604"	"20220207"
23	7	16	0	"t0605"	"20220207"
76	22	51	3	"t0606"	"20220207"
91	18	73	0	"t0607"	"20220207"
235	52	182	1	"t0608"	"20220207"
361	102	250	9	"t0609"	"20220207"
89	17	69	3	"t0610"	"20220207"
158	55	101	2	"t0611"	"20220207"
97	29	68	0	"t0612"	"20220207"
39	11	25	3	"t0613"	"20220207"
317	102	208	7	"t0614"	"20220207"
117	35	82	0	"t0615"	"20220207"
88	25	62	1	"t0616"	"20220207"
168	56	112	0	"t0617"	"20220207"
58	16	42	0	"t0618"	"20220207"
35	12	22	1	"t0619"	"20220207"
128	38	87	3	"t0620"	"20220207"
110	32	77	1	"t0661"	"20220207"
81	20	60	1	"t0662"	"20220207"
939	285	641	13	"t0663"	"20220207"
93	22	68	3	"t0664"	"20220207"
206	88	110	8	"t0801"	"20220207"
129	53	72	4	"t0802"	"20220207"
163	83	75	5	"t0803"	"20220207"
203	70	128	5	"t0804"	"20220207"
222	86	130	6	"t0805"	"20220207"
130	57	71	2	"t0806"	"20220207"
116	43	71	2	"t0807"	"20220207"
117	38	78	1	"t0808"	"20220207"
102	21	81	0	"t0809"	"20220207"
182	67	93	22	"t0810"	"20220207"
201	90	96	15	"t0811"	"20220207"
77	22	55	0	"t0812"	"20220207"
347	132	205	10	"t0861"	"20220207"
314	66	238	10	"t0862"	"20220207"
165	62	102	1	"t1001"	"20220207"
230	105	121	4	"t1002"	"20220207"
91	30	61	0	"t1003"	"20220207"
78	28	43	7	"t1004"	"20220207"
175	75	96	4	"t1005"	"20220207"
195	61	129	5	"t1006"	"20220207"
49	14	34	1	"t1007"	"20220207"
364	121	240	3	"t1008"	"20220207"
128	72	56	0	"t1009"	"20220207"
153	44	107	2	"t1010"	"20220207"
76	32	44	0	"t1011"	"20220207"
84	16	67	1	"t1012"	"20220207"
100	28	67	5	"t1013"	"20220207"
274	86	186	2	"t1014"	"20220207"
76	34	42	0	"t1015"	"20220207"
110	35	74	1	"t1016"	"20220207"
196	77	112	7	"t1017"	"20220207"
155	87	68	0	"t1018"	"20220207"
171	58	112	1	"t1019"	"20220207"
260	86	171	3	"t1020"	"20220207"
70	23	45	2	"t1021"	"20220207"
1878	587	1258	33	"t1061"	"20220207"
144	53	91	0	"t1062"	"20220207"
113	49	63	1	"t1063"	"20220207"
126	29	95	2	"t1201"	"20220207"
119	24	95	0	"t1202"	"20220207"
200	65	127	8	"t1203"	"20220207"
60	21	37	2	"t1204"	"20220207"
114	19	91	4	"t1205"	"20220207"
663	192	461	10	"t1206"	"20220207"
98	14	83	1	"t1207"	"20220207"
46	12	34	0	"t1208"	"20220207"
122	28	82	12	"t1209"	"20220207"
190	26	164	0	"t1210"	"20220207"
113	26	83	4	"t1211"	"20220207"
177	56	118	3	"t1212"	"20220207"
250	65	175	10	"t1213"	"20220207"
68	16	50	2	"t1214"	"20220207"
196	58	134	4	"t1215"	"20220207"
249	56	190	3	"t1216"	"20220207"
56	4	52	0	"t1217"	"20220207"
216	70	142	4	"t1218"	"20220207"
275	98	162	15	"t1219"	"20220207"
2070	651	1379	40	"t1261"	"20220207"
82	22	59	1	"t1262"	"20220207"
173	51	119	3	"t1263"	"20220207"
80	33	46	1	"t1401"	"20220207"
336	97	224	15	"t1402"	"20220207"
263	56	201	6	"t1403"	"20220207"
87	34	51	2	"t1404"	"20220207"
292	75	213	4	"t1405"	"20220207"
221	72	146	3	"t1406"	"20220207"
181	85	96	0	"t1407"	"20220207"
411	95	310	6	"t1408"	"20220207"
42	15	25	2	"t1409"	"20220207"
51	13	38	0	"t1410"	"20220207"
54	12	40	2	"t1411"	"20220207"
272	63	199	10	"t1412"	"20220207"
98	32	64	2	"t1413"	"20220207"
125	31	89	5	"t1414"	"20220207"
116	40	70	6	"t1415"	"20220207"
119	25	93	1	"t1416"	"20220207"
475	125	342	8	"t1417"	"20220207"
660	196	454	10	"t1418"	"20220207"
237	66	163	8	"t1419"	"20220207"
230	45	184	1	"t1420"	"20220207"
758	207	549	2	"t1421"	"20220207"
78	21	56	1	"t1422"	"20220207"
77	26	51	0	"t1423"	"20220207"
91	31	56	4	"t1424"	"20220207"
285	70	210	5	"t1425"	"20220207"
122	39	79	4	"t1426"	"20220207"
54	13	39	2	"t1427"	"20220207"
269	44	223	2	"t1428"	"20220207"
77	13	62	2	"t1429"	"20220207"
85	24	54	7	"t1430"	"20220207"
402	94	305	3	"t1432"	"20220207"
164	31	122	11	"t1433"	"20220207"
586	146	420	20	"t1434"	"20220207"
89	29	59	1	"t1435"	"20220207"
58	15	40	3	"t1436"	"20220207"
65	11	52	2	"t1437"	"20220207"
192	67	122	3	"t1438"	"20220207"
120	24	92	4	"t1461"	"20220207"
281	80	194	7	"t1462"	"20220207"
508	151	349	8	"t1463"	"20220207"
170	56	110	4	"t1464"	"20220207"
5623	1530	3994	99	"t1465"	"20220207"
163	47	112	4	"t1601"	"20220207"
136	51	84	1	"t1602"	"20220207"
253	91	156	6	"t1603"	"20220207"
144	50	91	3	"t1604"	"20220207"
116	27	88	1	"t1605"	"20220207"
28	11	17	0	"t1606"	"20220207"
283	119	154	10	"t1607"	"20220207"
137	54	83	0	"t1608"	"20220207"
243	73	169	1	"t1609"	"20220207"
86	19	62	5	"t1610"	"20220207"
147	45	101	1	"t1611"	"20220207"
394	94	290	10	"t1661"	"20220207"
34	3	31	0	"t1801"	"20220207"
109	9	99	1	"t1802"	"20220207"
128	30	96	2	"t1803"	"20220207"
204	22	180	2	"t1804"	"20220207"
