"tests"	"positive"	"negative"	"other"	"teryt"	"date"
109	34	62	13	"t0201"	"20220213"
110	24	86	0	"t0202"	"20220213"
207	57	145	5	"t0203"	"20220213"
38	11	27	0	"t0204"	"20220213"
67	23	38	6	"t0205"	"20220213"
125	31	82	12	"t0206"	"20220213"
55	21	33	1	"t0207"	"20220213"
233	73	151	9	"t0208"	"20220213"
93	29	54	10	"t0209"	"20220213"
86	32	48	6	"t0210"	"20220213"
245	75	149	21	"t0211"	"20220213"
62	29	24	9	"t0212"	"20220213"
65	12	52	1	"t0213"	"20220213"
129	31	97	1	"t0214"	"20220213"
240	87	142	11	"t0215"	"20220213"
141	48	72	21	"t0216"	"20220213"
55	15	40	0	"t0217"	"20220213"
116	33	60	23	"t0218"	"20220213"
246	78	155	13	"t0219"	"20220213"
120	28	91	1	"t0220"	"20220213"
59	18	40	1	"t0221"	"20220213"
91	22	67	2	"t0222"	"20220213"
513	164	339	10	"t0223"	"20220213"
86	36	50	0	"t0224"	"20220213"
190	80	86	24	"t0225"	"20220213"
117	40	70	7	"t0226"	"20220213"
142	52	81	9	"t0261"	"20220213"
253	98	145	10	"t0262"	"20220213"
1743	593	1111	39	"t0264"	"20220213"
149	43	100	6	"t0265"	"20220213"
172	60	107	5	"t0401"	"20220213"
158	48	108	2	"t0402"	"20220213"
730	322	388	20	"t0403"	"20220213"
188	67	117	4	"t0404"	"20220213"
87	26	57	4	"t0405"	"20220213"
123	41	81	1	"t0406"	"20220213"
668	265	386	17	"t0407"	"20220213"
173	60	109	4	"t0408"	"20220213"
157	61	84	12	"t0409"	"20220213"
430	177	232	21	"t0410"	"20220213"
102	36	62	4	"t0411"	"20220213"
121	41	77	3	"t0412"	"20220213"
80	43	35	2	"t0413"	"20220213"
292	104	186	2	"t0414"	"20220213"
261	99	161	1	"t0415"	"20220213"
86	21	63	2	"t0416"	"20220213"
68	20	45	3	"t0417"	"20220213"
219	94	120	5	"t0418"	"20220213"
336	139	192	5	"t0419"	"20220213"
1336	599	697	40	"t0461"	"20220213"
329	108	204	17	"t0462"	"20220213"
441	158	277	6	"t0463"	"20220213"
309	108	195	6	"t0464"	"20220213"
239	55	181	3	"t0601"	"20220213"
175	29	145	1	"t0602"	"20220213"
63	10	53	0	"t0603"	"20220213"
70	6	64	0	"t0604"	"20220213"
27	4	23	0	"t0605"	"20220213"
136	29	106	1	"t0606"	"20220213"
110	27	83	0	"t0607"	"20220213"
178	36	141	1	"t0608"	"20220213"
355	98	250	7	"t0609"	"20220213"
107	20	87	0	"t0610"	"20220213"
125	25	93	7	"t0611"	"20220213"
83	20	63	0	"t0612"	"20220213"
35	9	26	0	"t0613"	"20220213"
241	59	178	4	"t0614"	"20220213"
91	19	71	1	"t0615"	"20220213"
128	21	106	1	"t0616"	"20220213"
116	25	91	0	"t0617"	"20220213"
92	11	81	0	"t0618"	"20220213"
48	14	33	1	"t0619"	"20220213"
129	32	97	0	"t0620"	"20220213"
131	21	110	0	"t0661"	"20220213"
81	26	55	0	"t0662"	"20220213"
825	249	569	7	"t0663"	"20220213"
91	14	75	2	"t0664"	"20220213"
170	75	92	3	"t0801"	"20220213"
180	74	101	5	"t0802"	"20220213"
152	50	99	3	"t0803"	"20220213"
182	55	123	4	"t0804"	"20220213"
160	52	104	4	"t0805"	"20220213"
75	26	42	7	"t0806"	"20220213"
137	59	72	6	"t0807"	"20220213"
192	82	99	11	"t0808"	"20220213"
161	55	102	4	"t0809"	"20220213"
163	58	97	8	"t0810"	"20220213"
199	78	107	14	"t0811"	"20220213"
56	18	38	0	"t0812"	"20220213"
265	104	152	9	"t0861"	"20220213"
383	119	259	5	"t0862"	"20220213"
187	42	140	5	"t1001"	"20220213"
296	103	193	0	"t1002"	"20220213"
62	10	51	1	"t1003"	"20220213"
43	8	35	0	"t1004"	"20220213"
140	44	93	3	"t1005"	"20220213"
196	43	149	4	"t1006"	"20220213"
121	19	100	2	"t1007"	"20220213"
299	75	218	6	"t1008"	"20220213"
198	59	138	1	"t1009"	"20220213"
202	57	141	4	"t1010"	"20220213"
55	19	35	1	"t1011"	"20220213"
190	44	142	4	"t1012"	"20220213"
73	23	50	0	"t1013"	"20220213"
198	41	151	6	"t1014"	"20220213"
61	15	46	0	"t1015"	"20220213"
141	40	100	1	"t1016"	"20220213"
260	105	148	7	"t1017"	"20220213"
70	25	43	2	"t1018"	"20220213"
122	24	98	0	"t1019"	"20220213"
319	63	246	10	"t1020"	"20220213"
69	24	45	0	"t1021"	"20220213"
2250	613	1585	52	"t1061"	"20220213"
157	32	124	1	"t1062"	"20220213"
76	24	51	1	"t1063"	"20220213"
190	55	135	0	"t1201"	"20220213"
106	12	94	0	"t1202"	"20220213"
153	40	111	2	"t1203"	"20220213"
89	21	68	0	"t1204"	"20220213"
113	22	90	1	"t1205"	"20220213"
606	152	443	11	"t1206"	"20220213"
117	22	93	2	"t1207"	"20220213"
49	8	39	2	"t1208"	"20220213"
167	44	109	14	"t1209"	"20220213"
195	21	171	3	"t1210"	"20220213"
142	16	124	2	"t1211"	"20220213"
206	62	141	3	"t1212"	"20220213"
